Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3055.7321,3297.7732
3061.4855,3321.8455
3067.605,3341.225
3073.13,3331.3672
3077.7522,3326.5615
3081.8276,3261.0408
3086.2925,3259.848
3091.6294,3238.6116
3097.5417,3195.9294
3103.4462,3242.7302
3108.1782,3228.522
3112.0851,3225.6074
3117.411,3219.4216
3125.054,3207.2673
3134.0064,3194.5994
3143.3084,3184.3984
3152.7485,3180.294
3162.1476,3200.2263
3171.8562,3213.9614
3182.1942,3179.2334
3193.9196,3183.1238
3205.9536,3180.3423
3216.7172,3180.8044
3226.2083,3206.845
3234.9463,3247.4485
3243.4217,3291.2217
3251.8606,3327.1243
3260.5524,3331.6858
3269.2194,3351.7866
3276.8496,3372.5022
3283.3416,3389.164
3290.171,3363.4287
3298.4546,3332.5747
3308.0668,3325.6777
3317.936,3358.4219
3327.7657,3402.9915
3337.3578,3387.063
3346.7006,3334.1282
3356.5519,3311.8447
3366.7305,3280.7654
3376.2467,3270.1245
3383.6776,3253.1035
3388.6014,3242.122
3391.7396,3199.0325
3393.2926,3079.134
3392.7279,3072.2075
3390.332,3085.8748
3386.0962,3130.954
3379.807,3188.5496
3371.723,3216.4739
3362.7152,3247.567
3353.5929,3270.3845
3344.7812,3292.6047
3336.0748,3415.0442
3327.5905,3427.3708
3319.6229,3311.3276
3311.9316,3335.0044
3305.3381,3359.0334
3300.2243,3380.2007
3296.1263,3394.5042
3292.4604,3409.2756
3288.3549,3439.744
3284.2833,3464.6338
3280.4272,3418.991
3276.4346,3422.0115
3272.7694,3428.2864
3268.9844,3435.892
3264.8011,3439.604
3260.4888,3451.9956
3256.2944,3467.3228
3253.6579,3473.488
3252.7283,3475.4263
3253.0181,3480.682
3254.8602,3433.1897
3258.015,3431.6165
3262.9846,3444.373
3270.8903,3461.4685
3281.0316,3466.8206
3293.0059,3427.9607
3305.8874,3403.074
3318.6538,3420.9673
3332.6759,3487.683
3347.5359,3533.816
3361.6396,3635.4421
3374.6156,3756.0269
3384.943,3872.7808
3392.6924,3993.6184
3398.8496,3988.3088
3402.1869,4018.6243
3402.7492,3961.3962
3399.6221,3798.8508
3392.458,3755.7449
3383.5253,3735.0447
3373.6787,3673.797
3362.3766,3646.7363
3350.9788,3651.1577
3339.0949,3634.9192
3327.5654,3628.6782
3318.2989,3624.8843
3310.1814,3615.512
3303.7291,3623.6128
3298.4395,3643.966
3292.411,3648.3455
3286.8279,3645.64
3280.8403,3637.301
3273.5017,3624.6414
3264.7942,3607.3364
3252.8222,3564.2566
3238.044,3509.4854
3220.888,3451.9714
3200.1996,3413.75
3177.9335,3419.3086
3154.9741,3399.696
3131.7775,3381.3843
3110.3575,3353.7278
3091.5537,3305.997
3076.3458,3242.4412
3066.2863,3139.9998
3061.2686,3105.19
3062.6016,3117.5903
3069.0845,3179.312
3078.8489,3225.5884
3091.2205,3263.1318
3105.3771,3274.9312
3119.2473,3220.7815
3131.4846,3139.5173
3140.2107,3071.2673
3144.1007,3041.775
3142.8472,3005.7793
3136.7363,2987.6086
3126.4971,2974.66
3113.859,2982.3804
3099.2529,3012.5388
3084.728,3055.2478
3072.4709,3089.0852
3063.4727,3120.9138
3059.6957,3133.6404
3061.9355,3144.409
3070.4329,3152.7185
3085.5748,3124.6233
3105.5356,3073.202
3129.0924,3033.287
3155.4068,3041.6584
3182.453,3035.6553
3209.2216,3024.1301
3234.4037,3048.6501
3256.2813,3116.6096
3274.4852,3173.8271
3288.8563,3211.562
3299.9358,3227.1035
3308.9754,3152.2175
3316.146,3183.2805
3321.9103,3213.3945
3327.5103,3223.671
3333.3019,3221.1763
3340.059,3233.6646
3348.6874,3239.5266
3359.0208,3285.7632
3371.2037,3321.1443
3384.1333,3332.3313
3396.5666,3312.6477
3408.478,3284.6565
3418.9841,3268.7964
3427.8105,3246.4814
3433.6657,3234.582
3435.205,3224.2615
3434.6835,3211.6873
3432.3726,3099.7256
3428.439,3104.416
3423.5044,3124.7576
3419.0446,3170.3733
3414.6386,3214.6838
3409.3873,3258.7634
3403.7939,3287.1594
3399.5253,3319.7832
3396.9096,3347.202
3394.2977,3374.9802
3391.2627,3355.3655
3387.3433,3367.6018
3382.1161,3367.445
3375.7059,3373.1274
3369.1738,3381.546
3362.8956,3396.095
3355.4657,3404.2874
3345.8432,3410.4785
3335.4003,3416.3833
3325.189,3419.9265
3315.4839,3425.983
3306.2614,3426.818
3296.994,3424.4412
3287.8972,3422.39
3278.1072,3425.904
3268.1766,3428.7395
3259.5397,3426.4614
3251.6189,3420.1177
3243.4483,3416.8333
3235.0355,3383.665
3226.9386,3316.0845
3219.6523,3299.4473
3213.2598,3265.8882
3208.1112,3227.2673
3204.7918,3190.9988
3202.8007,3162.701
3201.6576,3153.3103
3201.4941,3137.6104
3202.9909,3117.579
3205.2522,3092.451
3208.145,3062.6023
3211.6511,3017.6292
3215.4742,3012.4338
3218.7738,3093.247
3221.5646,3130.7769
3224.6945,3152.822
3228.285,3331.0518
3231.9811,3348.786
3235.4344,3363.4993
3238.5383,3373.2542
3241.2265,3358.3552
3243.3159,3346.1997
3244.949,3331.98
3246.4841,3309.7864
3247.1837,3293.9707
3246.0383,3278.1294
3243.3883,3271.8894
3239.5964,3263.4834
3235.0125,3254.1543
3230.3232,3238.1184
3225.2516,3231.8801
3219.871,3224.1726
3214.2531,3204.5
3208.245,3175.9668
3203.4309,3176.0771
3199.9476,3291.512
3196.77,3314.313
3194.1278,3329.7146
3191.3687,3344.0984
3188.6515,3355.148
3186.4827,3359.6511
3184.0588,3350.7632
3182.1293,3340.1104
3180.461,3330.8347
3178.0758,3314.5579
3176.095,3298.1772
3174.395,3279.6904
3173.2482,3251.5688
3173.6811,3230.2642
3175.2617,3217.0442
3178.6827,3202.5618
3183.812,3185.0945
3190.088,3170.6667
3198.6072,3146.5017
3209.2803,3106.395
3221.7555,3079.074
3235.9901,3095.1694
3251.0424,3116.2273
3266.5301,3156.4497
3282.0023,3215.0112
3296.9209,3283.926
3311.5655,3332.0605
3325.524,3348.815
3337.8645,3357.7957
3348.5148,3381.4556
3357.6317,3420.2153
3365.6232,3451.0405
3373.3224,3462.141
3380.9874,3450.4978
3388.7968,3442.1675
3396.9195,3419.3813
3405.1835,3392.462
3414.0284,3394.1821
3423.6617,3409.5173
3433.2846,3434.081
3442.3446,3449.912
3450.1348,3404.8455
3455.0738,3427.616
3458.756,3423.808
3459.9914,3413.7373
3458.0227,3402.6885
3452.9599,3400.4897
3443.4836,3392.5344
3430.1053,3380.9812
3416.2664,3373.4673
3401.8591,3371.1536
3388.0027,3366.982
3375.1857,3382.1392
3362.3863,3369.5344
3350.8009,3358.1116
3340.564,3346.6038
3332.2046,3361.616
3326.9291,3402.5295
3323.2948,3455.1843
3319.2604,3496.4978
3315.4092,3534.583
3310.6494,3648.8638
3305.2905,3662.803
3299.9069,3670.3545
3293.4268,3689.906
3286.1447,3706.838
3277.0339,3712.0374
3265.6464,3687.1191
3253.9445,3665.579
3242.7298,3648.2961
3232.0889,3614.7397
3222.8118,3592.3523
3213.6831,3544.3337
3203.355,3522.6501
3195.1872,3513.2505
3190.8716,3530.3574
3190.274,3509.0696
3193.1328,3501.9387
3197.034,3505.8699
3203.8568,3503.5962
3211.5835,3491.6692
3218.9665,3488.7976
3227.8903,3491.331
3238.2965,3498.9407
3247.783,3512.9507
3254.6599,3528.3052
3258.7794,3534.8748
3261.8959,3544.6477
3264.2308,3533.938
3266.1646,3528.7285
3269.1939,3496.4048
3272.5581,3478.3997
3275.0698,3454.8352
3278.0056,3435.8594
3284.0634,3411.8123
3293.6176,3409.6118
3305.2508,3398.6157
3317.5578,3387.568
3330.632,3380.6846
3343.9379,3373.5994
3355.9025,3353.4685
3366.824,3364.685
3378.161,3356.964
3385.7335,3344.1113
3388.0887,3328.8806
3385.202,3312.7302
3376.8946,3289.4993
3366.357,3247.1853
3355.257,3235.606
3343.5875,3205.2388
3331.4705,3176.7417
3317.1848,3152.4238
3301.5331,3123.1343
3288.0652,3095.9502
3277.1317,3060.9802
3269.2526,3035.2502
3263.9866,3026.0515
3258.9139,3016.7554
3254.1094,3151.395
3249.8369,3123.8977
3246.7696,3105.7117
3245.8522,3073.0906
3244.9896,3025.9692
3242.3811,2995.2717
3238.2371,2964.068
3232.3659,2953.3591
3225.4454,2971.3506
3218.7716,2980.9685
3212.2926,2983.4915
3205.8986,2982.6995
3199.2581,2942.751
3192.247,2923.9294
3186.5615,2942.478
3183.0757,2968.6726
3181.0867,2862.8965
3181.5174,2856.4773
3183.1824,2876.5183
3185.0818,2901.4612
3187.6691,2915.7
3190.8139,2936.3147
3195.185,2955.0574
3200.8186,2992.3884
3206.0619,3006.0144
3210.7417,3022.7356
3214.8846,3016.9355
3218.456,3048.9434
3223.1184,3062.012
3229.0585,3064.3235
3233.8656,3081.1326
3239.0733,3098.0457
3246.0205,3110.6821
3255.4986,3117.1362
3267.7953,3133.7268
3282.366,3141.057
3300.202,3153.958
3319.2567,3160.5767
3337.8422,3151.3289
3357.6519,3118.2314
3379.8669,3128.3384
3402.6677,3167.0862
3424.6465,3223.826
3444.7403,3259.1433
3463.4788,3308.4973
3480.7024,3368.4119
3496.4699,3359.5742
3512.4717,3294.523
3528.2385,3092.9275
3541.8598,3087.0437
3552.9116,3109.5295
3562.2937,3136.6226
3571.4438,3168.5127
3580.6971,3213.7021
3588.9948,3273.0251
3595.523,3285.2095
3598.909,3305.3088
3597.7702,3330.0964
3595.0831,3342.6174
3592.395,3399.8496
3588.8492,3473.62
3584.1327,3539.27
3576.8839,3609.6616
3567.7456,3649.521
3558.7723,3678.8062
3550.4464,3665.7036
3544.0173,3657.921
3539.4586,3661.8584
3534.285,3665.9363
3527.718,3515.7695
3519.8103,3495.3535
3510.8344,3477.4712
3500.9758,3464.515
3489.0039,3621.1982
3473.9062,3615.7932
3455.3842,3616.6934
3433.1303,3619.773
3408.4995,3623.0654
3383.9025,3629.2354
3359.9493,3638.657
3336.8925,3771.7478
3314.9266,3771.9246
3294.4683,3756.7131
3277.0999,3743.8643
3263.7423,3711.0115
3254.719,3676.8242
3249.9929,3639.3357
3247.665,3585.2896
3246.0469,3519.4072
3245.1129,3456.2957
3244.2972,3434.0972
3243.2741,3426.1077
3241.5298,3406.0408
3237.8489,3403.1106
3231.549,3391.706
3222.8334,3313.4998
3212.0872,3239.7725
3201.5139,3176.6328
3192.3743,3122.1294
3184.2901,3117.563
3177.5522,3140.4517
3173.6525,3157.1946
3174.4732,3194.6038
3179.7865,3210.8765
3189.6628,3208.1667
3202.9135,3219.1416
3218.2175,3229.409
3233.628,3268.7415
3248.7523,3291.9302
3263.7044,3323.9412
3277.2396,3340.8176
3287.814,3353.1174
3294.7829,3362.1353
3297.935,3357.9753
3298.1995,3334.5647
3295.351,3257.316
3292.2219,3228.1804
3289.6274,3195.6301
3287.9786,3159.8936
3287.6199,3137.9001
3290.3084,3113.525
3296.807,3085.1526
3307.5605,3047.2234
3322.819,3008.7832
3342.1671,2966.6921
3364.0817,2931.6418
3386.7794,2871.8955
3407.5784,2827.0007
3426.0451,2783.7776
3443.5387,2795.9849
3457.7144,2753.1653
3466.6346,2706.607
3470.2033,2668.0764
3470.6057,2645.2922
3465.1661,2639.7664
3456.5141,2641.9204
3446.4652,2623.143
3437.8338,2659.3347
3430.8863,2688.6604
3425.5565,2731.6765
3424.041,2801.557
3427.698,2837.3508
3435.8737,2902.9714
3448.4638,2984.358
3465.9952,3088.5913
3486.6603,3178.5723
3507.982,3233.4878
3528.3523,3207.0837
3547.5225,3127.298
3564.0655,3147.6025
3575.0409,3153.2102
3581.3666,3198.9146
3584.7343,3260.4268
3585.363,3268.141
3582.1659,3284.4863
3576.5311,3281.5942
3569.1171,3293.862
3562.2761,3346.715
3555.1998,3338.4216
3549.7496,3372.0344
3547.3861,3366.8801
3545.9026,3380.4143
3544.6913,3421.841
3545.9592,3458.2156
3549.225,3442.1184
3553.56,3416.3687
3557.3961,3360.7896
3559.2518,3354.2751
3559.7277,3352.5479
3556.8098,3360.666
3550.4425,3379.2207
3542.6891,3410.5554
3533.0064,3411.1077
3520.191,3411.0635
3505.6176,3413.303
3489.3313,3433.6204
3472.691,3446.6316
3456.6628,3462.5625
3441.7832,3479.626
3430.261,3489.625
3420.6113,3364.0605
3411.4019,3328.0945
3404.1569,3286.665
3399.4618,3240.0718
3397.2437,3195.1392
3396.9293,3201.648
3397.3289,3186.7827
3398.0403,3171.6548
3398.2234,3201.0254
3397.1424,3176.283
3396.6147,3156.0632
3396.4773,3197.5002
3395.7675,3224.0295
3394.505,3230.127
3392.9489,3218.786
3389.3455,3197.75
3384.2123,3214.5142
3381.4091,3174.7593
3382.3187,3155.7559
3385.2436,3156.1582
3388.2766,3157.3904
3392.675,3176.9226
3398.1226,3207.4495
3403.1702,3226.0266
3408.9673,3251.5242
3417.2204,3283.3745
3425.9667,3298.1892
3431.5397,3280.466
3433.7444,3252.2969
3434.7346,3255.8762
3435.2757,3237.7463
3434.5768,3210.193
3432.9398,3173.524
3430.5295,3130.4387
3425.8684,3089.2334
3418.4705,3032.51
3411.753,3002.4758
3407.4034,2980.0422
3404.4086,2968.5645
3401.7188,2898.4075
3399.4463,2842.0776
3398.6849,2820.0505
3398.975,2816.38
3400.6521,2831.6516
3405.0885,2854.8047
3411.1826,2835.4329
3416.6321,2832.6584
3421.3632,2912.472
3426.1615,3004.182
3431.2795,3092.4065
3435.3357,3150.4426
3436.8777,3241.0757
3437.1227,3312.3152
3434.7064,3350.0803
3429.3632,3369.7239
3422.737,3418.447
3417.4611,3440.0315
3413.3591,3428.6006
3409.298,3371.4307
3404.701,3351.8477
3400.5919,3305.668
3397.3355,3289.624
3394.9736,3273.2183
3395.7712,3278.416
3398.3873,3248.2642
3400.7339,3223.261
3401.5287,3184.134
3401.9955,3138.9368
3403.9299,3098.8105
3407.0765,3095.3982
3410.5751,3138.1843
3414.7282,3170.6626
3418.8817,3193.762
3422.058,3215.5588
3425.3197,3240.5586
3430.0378,3264.6326
3436.5557,3380.1577
3443.4997,3399.8164
3450.2154,3394.965
3456.7834,3391.54
3462.817,3421.887
3468.2386,3428.7878
3474.0312,3446.3015
3480.4243,3473.7651
3485.871,3535.5425
3489.1805,3564.952
3490.877,3548.237
3492.2789,3455.461
3493.4728,3400.0938
3494.4288,3380.568
3495.562,3326.045
3496.4835,3315.5835
3496.5935,3269.7966
3495.869,3243.1462
3495.6818,3505.7437
3496.938,3521.1975
3498.3456,3546.723
3499.5608,3563.73
3500.6538,3702.2756
3501.1146,3699.233
3499.2758,3694.543
3496.7631,3660.6575
3495.488,3643.0708
3494.7645,3506.6804
3492.7373,3463.2903
3489.2985,3436.347
3486.2934,3403.2239
3483.0511,3365.65
3479.5573,3370.9087
3477.1573,3379.2385
3476.5575,3416.947
3476.6318,3478.4167
3475.9994,3532.5845
3476.3777,3554.4473
3479.2369,3570.4763
3483.6933,3555.0068
3489.2111,3554.335
3496.0832,3560.9424
3503.1751,3477.301
3509.6948,3352.1792
3515.5268,3273.3875
3521.9538,3251.8894
3528.5241,3167.1736
3533.164,3172.506
3535.556,3135.3828
3536.657,3138.081
3536.8269,3144.1182
3534.6583,3140.7554
3531.7983,3160.7168
3528.6825,3161.9749
3525.0458,3186.6697
3520.9154,3300.722
3517.5461,3338.6533
3515.9264,3383.392
3515.6531,3436.115
3516.4416,3478.7568
3519.3612,3481.5376
3524.9187,3510.0127
3531.9216,3545.73
3539.4542,3638.3618
3547.2217,3629.105
3554.3379,3668.4795
3560.4077,3630.914
3565.7228,3583.7202
3570.0291,3534.9775
3573.2148,3485.0435
3576.1945,3444.9507
3579.4184,3449.821
3583.2854,3473.3994
3586.4204,3470.2063
3589.6336,3468.6694
3594.9837,3463.9158
3602.061,3459.645
3608.6009,3463.591
3614.4709,3469.4297
3619.284,3456.182
3623.3491,3448.896
3627.7063,3430.8513
3634.3091,3394.1184
3643.235,3341.7117
3651.6123,3294.815
3657.4227,3252.194
3661.3075,3213.1047
3664.3582,3182.111
3666.0491,3161.758
3666.6626,3161.7578
3665.6941,3284.2712
3661.553,3276.42
3653.171,3247.228
3641.2717,3245.9207
3628.3443,3255.9902
3615.5125,3246.717
3602.0851,3267.5522
3588.4837,3325.0857
3575.1912,3364.2356
3561.9204,3379.4082
3549.8562,3387.94
3540.8106,3425.4028
3535.5793,3459.4036
3532.9056,3413.6265
3530.6583,3407.3599
3528.538,3401.8193
3527.1977,3388.7605
3525.8481,3417.057
3524.0981,3439.8984
3521.7299,3456.01
3517.0867,3386.235
3508.9367,3382.1702
3497.025,3368.0234
3482.449,3337.096
3466.2365,3310.333
3448.0541,3300.0295
3428.3277,3296.9995
3407.7566,3314.2764
3384.694,3336.2146
3359.9187,3359.8293
3337.4945,3378.5762
3319.0708,3396.4934
3303.5615,3409.8083
3289.69,3400.8313
3278.1154,3400.296
3268.7175,3403.3696
3260.1793,3360.098
3252.7405,3367.8132
3248.6444,3371.1924
3246.3534,3374.1216
3242.2677,3371.9163
3235.6104,3389.3628
3227.3362,3406.44
3218.276,3428.702
3208.6123,3448.509
3199.2186,3470.9324
3190.4183,3496.0735
3180.629,3525.541
3168.9187,3536.221
3158.3084,3538.7327
3151.4591,3541.198
3147.9103,3546.0327
3146.6643,3553.3496
3147.5161,3573.5632
3150.2133,3578.3013
3154.3995,3547.3594
3160.2853,3533.0261
3169.0461,3527.2898
3180.4853,3508.0308
3191.6961,3480.721
3201.9738,3440.1826
3211.2519,3250.3372
3217.9546,3147.8718
3224.5463,3075.6948
3232.7255,2986.995
3242.1713,2857.4702
3250.8002,2783.3545
3258.1182,2725.0698
3265.3237,2709.9614
3272.8784,2703.2532
3281.1678,2728.3281
3290.9383,2684.797
3302.7758,2654.1006
3314.4109,2644.4182
3324.5789,2663.2324
3335.3228,2683.352
3348.5259,2751.1816
3363.6315,2855.1323
3379.7753,2896.2673
3396.1358,2921.0588
3412.3005,2929.8318
3427.415,2950.3496
3441.8433,2988.9336
3456.9233,3055.8462
3472.1321,3135.1147
3485.201,3229.5793
3494.6257,3254.6975
3501.7,3260.9788
3506.7172,3279.161
3510.3775,3298.2805
3513.968,3333.2588
3517.4425,3367.1492
3520.3572,3407.858
3522.2311,3437.8657
3524.2863,3482.8516
3529.1041,3508.4988
3536.8639,3530.4797
3546.3989,3550.5469
3557.2165,3568.5774
3568.6496,3624.2463
3579.6236,3631.8955
3589.7399,3632.2292
3599.4257,3646.1475
3608.456,3649.073
3615.1846,3651.5762
3617.8464,3721.8489
3615.6989,3716.0032
3609.5716,3712.1775
3600.076,3690.936
3588.445,3654.622
3575.5526,3614.158
3561.1876,3623.2004
3545.7776,3576.402
3530.7666,3541.3955
3518.2311,3491.0186
3509.9248,3440.7
3505.9825,3433.0178
3506.8132,3387.318
3511.3192,3389.5369
3518.3775,3367.4348
3526.974,3340.4656
3536.8208,3334.1553
3546.3518,3291.5073
3553.8299,3280.0388
3557.6452,3243.2217
3555.5445,3234.49
3547.4387,3202.464
3533.466,3171.9587
3514.4242,3148.9956
3492.2285,3140.618
3467.5924,3126.9487
3440.9791,3132.5662
3414.0803,3121.4885
3388.7323,3112.7139
3366.8446,3102.5615
3349.8094,3067.675
3337.6131,3060.0754
3329.6186,3037.0032
3324.8188,3091.7124
3321.9813,3065.6042
3320.3669,3067.8887
3318.851,3069.214
3315.3014,3056.1804
3307.9481,3050.637
3295.9045,3042.971
3278.7962,3033.3372
3257.3091,3012.2764
3232.6936,2997.658
3206.471,2979.2864
3180.4795,2960.5256
3156.023,2936.9722
3134.4583,2909.298
3118.163,2920.268
3107.4398,2909.618
3102.1272,2872.3372
3103.4321,2864.7712
3109.1043,2867.1975
3118.1055,2872.1904
3129.9683,2971.5403
3143.1671,2965.4868
3158.2971,2939.8384
3173.6813,2903.6982
3185.8977,2862.7256
3194.6273,2836.8667
3199.9659,2786.865
3202.3565,2755.6506
3203.0672,2730.952
3201.07,2710.5544
3196.6298,2741.1284
3190.8973,2748.4346
3184.058,2743.9087
3178.4171,2736.8638
3175.1733,2764.1978
3173.9799,2737.72
3174.5281,2654.087
3176.0224,2575.8892
3178.6568,2567.691
3183.1559,2593.047
3189.1617,2534.0566
3196.0203,2503.381
3203.3404,2557.5762
3209.4746,2570.7842
3214.0534,2608.8472
3217.7641,2631.4683
3220.4474,2661.2131
3221.1391,2708.0552
3219.7211,2785.2156
3217.2107,2814.2322
3213.9164,2839.3008
3209.1876,2831.235
3204.0951,2799.4778
3200.3756,2839.0305
3196.8571,2899.5369
3192.5161,2922.553
3188.3474,2927.0051
3186.2222,2966.7026
3185.7068,3007.1062
3186.2365,3041.667
3188.0009,3047.112
3191.4124,3080.4778
3196.2194,3109.0232
3201.897,3131.1345
3208.6492,3157.7163
3214.0869,3169.226
3221.031,3191.137
3230.9711,3205.8254
3243.1198,3237.0562
3256.2845,3265.8582
3270.2408,3291.0635
3286.6448,3305.0125
3302.6617,3308.5593
3317.3815,3326.396
3332.3489,3344.5808
3348.1874,3361.0833
3362.1731,3382.7852
3373.0272,3382.9312
3380.8873,3395.4932
3387.3756,3404.2559
3392.1466,3418.3262
3395.1477,3432.6128
3398.2323,3439.949
3400.5571,3437.2754
3401.5356,3474.6853
3402.8173,3481.3696
3406.8967,3486.9434
3413.4073,3480.4155
3420.9074,3474.8442
3428.9118,3468.2927
3438.5261,3460.78
3449.3255,3442.115
3459.7663,3432.6597
3469.6538,3447.173
3478.6995,3446.714
3484.6545,3452.4443
3486.8474,3449.434
3486.0742,3457.4724
3482.4397,3460.0566
3475.784,3444.1707
3465.4226,3421.9014
3452.8671,3405.018
3439.9543,3406.6477
3426.8204,3439.2988
3414.4745,3497.7139
3404.4887,3528.089
3396.5888,3563.3835
3390.1927,3589.177
3385.8102,3577.127
3383.4478,3579.868
3382.2337,3590.6855
3380.1834,3597.76
3376.1439,3587.71
3370.1022,3568.0903
3361.5091,3557.2686
3349.3662,3550.4287
3334.3151,3530.5063
3316.6632,3496.4272
3296.1412,3472.031
3274.1065,3445.5156
3252.2926,3414.053
3232.3181,3390.3079
3214.8164,3369.6506
3200.0673,3386.903
3189.472,3358.6033
3184.031,3322.0847
3183.2007,3288.7764
3187.6263,3266.9893
3195.7619,3244.1118
3206.7159,3220.8157
3219.1059,3198.9712
3232.7474,3176.4287
3247.1119,3155.3389
3261.0681,3138.3582
3273.706,3106.1843
3284.4628,3126.5938
3293.6408,3134.3372
3300.2063,3137.1323
3303.6047,3138.3616
3305.5717,3139.017
3306.636,3143.5588
3306.9294,3156.2412
3306.1495,3167.7039
3307.3076,3170.8
3310.9143,3178.0232
3315.3463,3199.7527
3320.1915,3150.8435
3325.7522,3196.6372
3331.0019,3246.7637
3335.7792,3293.2305
3339.5525,3282.021
3342.3721,3348.3335
3344.424,3392.396
3342.8191,3435.2776
3339.378,3483.1206
3334.1137,3515.2798
3326.9098,3539.874
3319.1546,3562.5093
3311.7802,3580.7153
3305.3255,3591.5808
3301.4489,3592.5842
3299.3901,3583.2495
3300.2503,3587.9863
3304.554,3596.3772
3310.968,3604.471
3320.2833,3615.2156
3332.1216,3621.5847
3344.7361,3622.5842
3356.9436,3609.7688
3367.3502,3594.7053
3375.3212,3592.3557
3380.9428,3580.9766
3383.2385,3570.253
3382.1369,3416.8816
3377.6805,3412.928
3369.3055,3395.684
3357.5049,3374.9438
3343.3813,3457.1604
3328.3882,3453.7014
3312.8424,3453.585
3294.582,3442.8862
3276.2412,3433.3516
3260.4848,3334.4812
3247.0314,3332.6118
3235.4005,3335.143
3225.8647,3345.664
3218.4512,3321.4639
3210.4567,3279.6064
3200.4117,3249.827
3190.145,3234.0188
3181.3991,3227.8787
3171.2444,3216.6858
3158.2717,3207.6245
3142.9407,3197.1587
3126.0854,3189.1646
3108.1506,3140.2456
3090.2343,3105.5544
3074.3352,3100.2498
3060.1591,3102.3542
3046.3098,3099.1384
3033.4595,3220.9424
3024.4478,3231.39
3019.0721,3242.844
3013.679,3243.7188
3008.6995,3214.1453
3008.1593,3184.9153
3012.1517,3157.419
3016.3156,3132.5918
3021.4626,3108.0142
3030.6349,3094.0635
3041.6588,3082.3525
3049.8664,3064.7197
3058.0363,3055.7334
3069.756,3047.5215
3082.8615,3033.9004
3094.6898,3036.8516
3106.4828,3041.9253
3119.522,3049.1313
3133.0527,3049.9385
3145.9894,3053.763
3160.8765,3036.301
3176.5974,3034.292
3191.889,3037.476
3206.8815,3032.4832
3223.7622,3030.2292
3241.5001,3027.7727
3258.3862,2998.7815
3276.1364,2996.7427
3292.4587,3010.006
3308.4102,3049.2458
3322.8748,3097.155
3336.592,3130.3066
3350.3731,3165.4478
3362.8045,3302.0234
3372.8365,3345.282
3383.3817,3391.6978
3392.5824,3439.392
3399.6924,3485.1833
3405.182,3527.1775
3408.5024,3533.21
3412.0031,3536.9238
3414.7445,3589.9543
3415.7774,3629.0068
3416.2627,3656.5632
3417.0743,3571.5422
3416.7168,3534.1326
3416.8514,3513.306
3416.4148,3503.367
3415.6258,3519.7024
3413.6214,3534.0208
3409.3397,3544.373
3404.5265,3544.5068
3398.4436,3545.5186
3389.8581,3545.364
3379.2988,3430.2925
3367.1495,3439.5354
3353.0785,3456.721
3339.0344,3473.8975
3324.6483,3477.8103
3310.6478,3491.6946
3297.1681,3510.276
3283.2823,3523.741
3271.5069,3533.7383
3263.1704,3544.9856
3256.6663,3561.204
3251.9095,3579.831
3248.4287,3613.9219
3245.4523,3671.2168
3244.4617,3656.3433
3244.2227,3729.124
3244.3595,3808.2012
3244.534,3866.9583
3240.9625,3923.1213
3235.6463,3970.464
3229.6752,3997.5615
3222.0198,4015.1155
3213.7241,4046.6482
3204.5062,4061.5505
3194.5751,4049.3657
3186.4605,4025.8508
3179.9505,3995.7507
3176.8497,4078.2515
3178.706,4026.2002
3184.3181,3919.9875
3194.2303,3809.217
3208.1821,3776.9
3224.8056,3746.8264
3243.6566,3707.551
3263.1118,3648.1487
3282.1892,3566.9045
3300.0107,3505.1897
3313.9533,3478.6013
3323.138,3508.3193
3327.3637,3550.3467
3327.7329,3599.5422
3323.5307,3648.215
3317.8195,3670.2458
3310.6523,3667.0845
3302.6403,3630.4702
3293.7503,3633.2295
3285.4521,3622.7678
3278.9383,3614.7314
3274.0111,3594.7366
3272.3698,3579.0513
3274.2581,3538.6497
3278.9696,3521.3064
3285.14,3504.2556
3291.4411,3480.4878
3298.2332,3446.432
3304.9062,3414.7197
3309.7942,3410.6575
3311.7667,3385.3105
3309.6172,3362.8992
3302.1197,3340.695
3289.5996,3328.8738
3273.13,3314.1138
3253.4508,3275.7915
3230.6962,3235.037
3205.0851,3239.6633
3178.01,3247.614
3151.7663,3249.823
3127.3263,3269.2427
3105.8946,3273.9246
3088.5753,3283.9424
3074.7048,3299.127
3064.1152,3313.2263
3056.2527,3312.5212
3050.9123,3256.3728
3047.9045,3226.6755
3045.1621,3165.2107
3041.3082,3122.6057
3035.3534,3083.0278
3025.7692,3003.7803
3012.7048,2977.6985
2996.7796,2983.3967
2978.3691,2961.305
2958.0647,2982.9563
2936.0713,2997.894
2913.5075,3042.4358
2892.1655,3099.171
2872.8966,3113.6018
2856.4209,3181.3853
2843.3268,3214.1013
2830.4198,3255.0032
2817.9493,3247.2917
2810.3724,3263.7314
2807.2961,3284.4536
2806.5662,3278.4163
2806.7826,3236.6611
2809.0651,3191.1074
2812.3057,3137.7754
2813.2585,3075.4993
2812.9766,3022.0798
2816.2898,2982.373
2814.6059,2967.6946
2806.8219,3011.3784
2801.4592,3018.5774
2798.8315,3023.3398
2798.1005,3024.5806
2799.2082,3036.3118
2806.2644,3034.5762
2819.1183,3034.5583
2831.7251,3034.8826
2843.2669,3033.6575
2859.383,3029.9087
2877.7428,3037.7422
2899.1096,3048.2205
