Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3053.7281,3071.3342
3056.9192,3073.5046
3058.5213,3097.7266
3057.8341,3130.6055
3054.457,3180.893
3049.4289,3227.0352
3042.6862,3305.8484
3035.2358,3339.1074
3029.2967,3362.2993
3023.7627,3349.1787
3019.2485,3335.8538
3017.5925,3332.8706
3018.4872,3335.1968
3023.5325,3326.4868
3032.6779,3265.708
3044.4758,3223.9631
3059.7582,3189.905
3076.4693,3145.4841
3093.8658,3134.5745
3114.1598,3101.6113
3135.2616,3059.1147
3156.5638,3023.108
3177.9905,3001.8
3196.9203,2978.7239
3214.9219,2968.0806
3232.4096,2971.3572
3248.7415,3001.0547
3265.1187,3028.6506
3279.8137,3055.224
3291.9664,3071.9404
3303.0442,3099.2737
3313.7498,3149.8618
3324.9802,3165.432
3336.6566,3151.534
3347.4259,3148.0776
3356.9502,3124.938
3365.8821,3088.0652
3374.7575,3070.4983
3383.9608,3069.6536
3392.9939,3075.9746
3400.3172,3097.105
3405.4195,3115.8347
3408.4667,3128.9485
3409.8921,3160.5166
3410.5003,3183.603
3410.0539,3213.9827
3408.2144,3224.9912
3405.1504,3269.9424
3401.0443,3273.6765
3396.4853,3271.7234
3392.067,3276.2063
3388.0759,3250.5547
3384.6426,3247.7627
3380.9909,3250.9788
3376.4979,3249.712
3371.2889,3254.871
3365.1641,3290.2817
3359.0598,3331.6528
3353.2873,3367.7107
3346.6336,3397.9849
3339.4473,3425.064
3331.1266,3437.4268
3322.4253,3463.2175
3315.9605,3486.204
3310.4811,3500.1682
3305.9737,3517.1602
3301.7322,3534.3208
3295.8438,3532.8477
3291.7187,3528.5793
3289.8451,3532.1191
3288.3549,3512.8574
3287.5427,3527.988
3285.5963,3529.6235
3282.5986,3510.309
3279.7999,3505.317
3275.7557,3497.0251
3272.1905,3484.156
3269.8834,3457.4297
3266.5981,3427.2876
3263.6205,3391.1611
3261.2123,3351.9126
3259.3272,3345.449
3260.3979,3348.175
3263.304,3341.3098
3267.9114,3334.168
3274.108,3323.2034
3279.4324,3328.9905
3285.7354,3335.2192
3293.819,3330.3357
3302.3521,3312.491
3311.2116,3305.3074
3318.4092,3306.9014
3323.6495,3299.0674
3328.0849,3263.1194
3331.7681,3228.558
3335.4569,3221.6143
3338.6595,3228.5034
3339.7097,3179.469
3338.9062,3120.5718
3337.4128,3089.692
3336.4986,3091.7754
3336.3586,3062.9722
3335.9497,3096.737
3335.0427,3109.841
3333.6333,3112.5432
3332.8553,3149.4336
3334.0629,3170.8079
3336.8836,3196.6475
3340.6738,3218.453
3344.0845,3268.172
3346.9787,3337.2444
3350.639,3351.6008
3354.7581,3351.0312
3358.8923,3342.0151
3361.8973,3335.1335
3362.9496,3311.9265
3362.3577,3300.0837
3360.2099,3297.273
3357.2779,3305.3552
3353.6021,3298.257
3348.6595,3298.5527
3342.1434,3286.2822
3333.9256,3281.6794
3325.2413,3274.7861
3317.9498,3274.386
3312.453,3279.8906
3309.197,3278.4678
3308.8776,3287.1135
3310.4006,3301.0771
3311.8789,3312.3767
3314.0729,3325.727
3317.2174,3310.6921
3321.3038,3356.1267
3324.5222,3393.8296
3325.0235,3409.0984
3321.5386,3420.0208
3314.9568,3420.7488
3305.3663,3421.9907
3294.5828,3409.9075
3282.6377,3392.007
3269.1252,3397.3994
3254.6136,3386.4634
3239.9775,3332.0793
3227.4707,3302.2317
3219.4426,3287.733
3216.0782,3274.5808
3217.8408,3257.4448
3223.9093,3262.6145
3232.9592,3288.458
3245.1594,3322.7385
3259.2889,3338.8142
3273.8099,3397.0083
3287.7155,3415.0222
3298.0646,3425.8936
3303.2814,3430.477
3304.3778,3422.7385
3300.929,3398.6938
3294.3456,3372.0603
3284.3228,3330.2393
3272.5548,3278.165
3262.0123,3217.092
3251.7243,3178.5632
3242.8636,3159.2385
3238.3911,3153.3472
3237.9181,3157.4824
3244.2722,3152.693
3254.0401,3154.48
3266.2883,3127.2852
3281.1767,3114.6746
3296.2777,3127.1536
3310.1227,3150.4285
3323.4851,3132.537
3333.9117,3098.9824
3339.4352,3115.0488
3340.5339,3120.776
3336.4697,3138.3071
3329.6082,3161.7786
3321.4979,3235.0476
3312.343,3241.2886
3303.4627,3213.1892
3294.7431,3163.552
3286.5186,3160.361
3281.8182,3144.086
3281.2546,3150.4114
3284.1221,3171.1567
3289.6989,3198.8413
3297.5755,3238.6912
3307.1651,3284.955
3318.1952,3320.6846
3330.2593,3312.0793
3343.5286,3319.54
3355.9864,3331.94
3365.2254,3340.6387
3372.2111,3270.354
3378.4889,3178.999
3383.7343,3127.4946
3388.2389,3081.2876
3392.1545,3061.8918
3395.4554,3051.526
3398.2515,3049.8782
3401.0946,3064.4773
3406.1738,3052.421
3413.2869,3043.8113
3421.2536,3033.3796
3429.379,3028.7686
3438.1769,3040.05
3447.8114,3094.99
3458.8472,3164.5647
3471.3779,3226.8357
3484.5749,3244.8147
3496.9121,3242.0286
3507.035,3275.678
3514.9352,3291.2908
3521.6764,3274.2205
3526.8195,3262.0256
3529.4496,3263.6946
3529.7919,3278.3071
3524.7279,3299.2585
3516.1584,3318.3616
3505.8716,3336.4822
3493.4897,3359.9375
3479.7405,3403.4768
3464.1859,3447.4707
3446.9288,3477.1968
3428.8136,3477.4026
3410.4703,3479.0696
3392.8876,3479.606
3376.606,3469.1562
3362.1888,3449.4038
3351.254,3440.0327
3343.2801,3429.2927
3338.2941,3422.0723
3336.1569,3415.0054
3336.4977,3401.2634
3338.1466,3392.4329
3339.9714,3369.4055
3341.3473,3345.7397
3342.1209,3311.1726
3340.3844,3293.829
3336.3097,3265.554
3330.8017,3230.9539
3322.905,3212.5793
3313.0512,3187.2134
3302.3878,3163.1348
3292.4309,3127.8875
3283.1573,3107.227
3273.6625,3082.8816
3264.8939,3095.9805
3258.9757,3111.2964
3255.0289,3110.312
3252.6951,3104.998
3252.3952,3104.9995
3254.2221,3108.8796
3256.7855,3114.3318
3259.4331,3115.9385
3262.5108,3115.4604
3266.1928,3098.163
3269.5162,3103.317
3271.969,3105.345
3273.8604,3107.3901
3274.669,3112.606
3273.9839,3123.2717
3272.6981,3124.5981
3272.3222,3122.3557
3273.4774,3113.8884
3275.0018,3107.1155
3276.8097,3089.6484
3281.4596,3064.7446
3289.5835,3038.2285
3301.1627,3024.869
3316.8638,3028.2283
3336.4875,3043.9658
3358.8806,3048.7651
3381.2654,3033.0781
3402.7152,3009.7656
3425.4653,2985.7122
3448.8414,2981.4224
3469.3777,2996.4888
3486.6263,3017.656
3499.2209,3029.9558
3506.792,3044.869
3510.8953,3061.8499
3513.8059,3068.882
3516.3892,3073.9963
3518.5801,3072.7183
3519.2717,3088.1416
3520.0807,3102.4575
3522.7778,3107.703
3526.4987,3117.8018
3532.8501,3134.7334
3541.3807,3144.341
3550.229,3156.5298
3559.7886,3172.9473
3568.8069,3187.6658
3577.2847,3213.3176
3584.0744,3235.1543
3585.2727,3250.3384
3581.358,3250.6963
3574.98,3250.5469
3564.948,3260.2922
3552.3359,3272.8176
3538.1857,3299.9011
3522.7008,3333.2686
3506.1694,3367.2244
3489.39,3403.691
3474.9136,3446.5203
3464.4997,3484.1504
3456.4406,3512.0312
3450.1377,3523.0852
3446.9431,3543.5383
3446.5015,3556.3171
3449.0203,3569.853
3454.0949,3565.775
3461.2136,3572.5686
3468.9854,3579.0889
3475.1298,3581.8093
3479.0026,3580.7139
3481.3838,3573.0708
3481.8812,3553.1582
3479.3174,3535.5906
3475.0326,3522.9863
3469.6268,3513.0977
3463.0119,3506.8804
3456.2648,3499.561
3451.4738,3487.7295
3450.1419,3473.2886
3452.8981,3445.4
3459.1909,3417.8103
3469.3251,3393.598
3483.2495,3369.1626
3499.6617,3334.5552
3517.9338,3315.9058
3537.7047,3296.113
3557.1984,3276.635
3574.2163,3253.3977
3587.7486,3241.6516
3597.1627,3228.7937
3602.2551,3213.8752
3603.2461,3210.3027
3599.5822,3211.0056
3593.0363,3202.0344
3583.1859,3190.2031
3570.1507,3183.7856
3556.1998,3186.7441
3542.9619,3211.9568
3531.1006,3196.2969
3520.8546,3169.04
3511.778,3161.7085
3503.8918,3147.3394
3497.0196,3148.9705
3490.8005,3170.9321
3485.4253,3199.5933
3479.8091,3224.332
3471.9506,3247.4844
3461.2866,3271.5354
3447.8841,3313.6826
3431.6124,3320.5063
3412.9419,3346.3079
3392.108,3358.7283
3369.6118,3385.4922
3346.1281,3441.7925
3321.3994,3458.5679
3296.94,3457.3308
3274.5891,3425.5774
3254.6705,3384.212
3238.0999,3314.432
3224.4873,3259.814
3213.1474,3228.752
3204.2333,3179.7117
3197.4844,3123.269
3193.7909,3077.9036
3192.8915,3038.4026
3192.9767,3028.811
3192.7418,3048.8801
3192.0843,3081.6353
3191.3672,3113.1455
3191.2316,3136.6338
3191.8502,3155.3179
3192.5375,3176.5217
3192.9846,3182.7268
3192.8214,3197.84
3193.0829,3219.095
3195.1345,3218.1414
3199.0111,3187.1836
3204.4247,3169.3328
3211.235,3158.3975
3218.9969,3154.8083
3228.2271,3164.6382
3239.3806,3178.721
3252.695,3182.6594
3268.3716,3184.3384
3285.165,3175.2234
3302.0815,3169.8953
3319.4704,3161.9675
3337.5203,3171.4248
3356.342,3186.9397
3375.7486,3207.0266
3394.6893,3235.58
3412.6074,3267.2068
3429.396,3272.4924
3444.9687,3267.9731
3459.9624,3268.6362
3474.237,3269.9958
3486.9864,3273.0156
3498.301,3267.8093
3508.3018,3261.0203
3517.1957,3252.6113
3525.4337,3245.2427
3533.0212,3240.6763
3540.0827,3239.5525
3546.8402,3237.3054
3553.1286,3219.9583
3559.2697,3217.7295
3565.5255,3224.9097
3571.007,3234.3093
3576.5893,3237.1272
3583.3911,3214.0298
3591.0782,3186.357
3598.751,3161.19
3606.1128,3147.9177
3613.3204,3155.7175
3619.0311,3187.712
3623.4106,3167.5635
3626.6017,3165.9172
3629.1355,3149.8423
3630.1016,3141.8792
3627.182,3151.2083
3621.4759,3167.876
3614.1413,3169.3494
3605.0886,3161.518
3594.6842,3140.5466
3583.9652,3144.3853
3572.5364,3143.5942
3560.3282,3151.6125
3547.4855,3161.621
3535.5336,3166.3494
3525.4029,3168.4565
3516.0911,3177.8635
3507.4119,3197.585
3500.2017,3207.3738
3494.1387,3215.189
3488.5799,3224.868
3483.2465,3237.0662
3479.5525,3252.7188
3478.5125,3257.5925
3478.7826,3258.8262
3479.3044,3240.9539
3480.56,3228.2214
3482.9473,3216.889
3485.103,3217.0464
3486.7204,3223.4307
3488.1817,3227.0051
3489.0979,3229.6064
3487.9364,3231.6375
3484.3186,3232.6782
3479.038,3230.3662
3472.6979,3231.2783
3465.195,3228.7385
3457.0163,3214.865
3449.3026,3202.6606
3441.7944,3188.9314
3434.8701,3184.0552
3430.1227,3181.6436
3428.8003,3185.4482
3430.5584,3195.86
3434.1409,3229.9968
3438.6796,3299.832
3443.9566,3317.9683
3448.8464,3294.498
3453.0318,3216.8376
3456.852,3123.336
3459.2779,3056.0967
3458.3659,2993.3396
3454.6456,2954.0127
3449.4086,2898.7864
3442.4022,2864.962
3433.425,2839.038
3422.5113,2819.6455
3411.0168,2812.0552
3399.0689,2817.0742
3386.5013,2830.542
3374.8252,2849.84
3365.268,2858.8452
3357.7884,2881.7566
3352.0982,2920.5571
3348.8281,2986.0918
3348.169,3034.1382
3350.0374,3067.641
3353.4856,3107.3806
3358.7857,3143.0273
3365.3717,3174.8938
3371.6112,3203.1257
3375.9835,3211.0813
3378.8133,3198.97
3380.0254,3185.393
3378.745,3162.492
3375.2132,3135.998
3369.1411,3110.0508
3360.5898,3098.096
3349.9982,3101.1125
3338.7949,3107.0613
3329.1107,3103.1626
3322.1043,3107.6401
3317.6291,3128.3147
3315.9222,3140.794
3317.6543,3164.6887
3322.9218,3184.5723
3332.4572,3199.9968
3346.5198,3212.7996
3363.5701,3216.0881
3381.8045,3216.19
3399.5783,3216.8057
3416.6768,3223.1904
3434.0396,3225.8015
3450.4249,3227.6555
3464.9247,3223.931
3477.3511,3213.8596
3487.1229,3207.5442
3495.4034,3200.33
3503.7683,3207.7676
3513.3141,3215.1956
3524.729,3221.7603
3537.6024,3230.0315
3552.0049,3239.449
3568.9552,3244.6267
3588.5052,3243.467
3610.3197,3245.5686
3633.984,3239.1755
3657.9243,3224.3025
3680.2664,3219.7576
3699.8323,3221.2385
3715.9224,3243.673
3728.361,3255.8633
3736.4519,3261.1794
3739.0867,3263.582
3736.3957,3247.9424
3728.5768,3243.5286
3716.2158,3247.6072
3700.8126,3271.7744
3683.5618,3302.5564
3665.4624,3339.9973
3647.0811,3396.5925
3629.0781,3415.6506
3612.4355,3427.5225
3597.4553,3420.2302
3584.1859,3395.144
3572.9823,3361.571
3564.0208,3334.5916
3556.835,3335.8818
3550.728,3331.9722
3545.3552,3335.944
3540.6891,3347.6667
3536.7223,3354.9348
3533.1747,3346.6096
3529.7395,3362.719
3525.9471,3370.7437
3521.2252,3375.0269
3515.4257,3382.197
3508.7096,3400.9336
3501.0814,3403.1697
3492.191,3393.8174
3481.8933,3379.7856
3470.3365,3366.901
3457.5983,3358.576
3444.0329,3343.087
3430.317,3345.7488
3417.1125,3354.4116
3404.8569,3353.4167
3393.5902,3348.0876
3383.5051,3345.4028
3375.0704,3338.2603
3368.4094,3330.1284
3363.5727,3319.9558
3360.4428,3308.434
3358.4205,3298.7358
3356.8842,3296.1887
3355.3051,3288.38
3353.5658,3287.3135
3351.8478,3286.054
3349.9783,3282.7502
3347.7878,3279.364
3345.1951,3280.356
3342.1216,3278.7341
3339.1628,3278.5784
3337.1732,3270.1277
3336.6878,3266.9888
3338.3433,3266.6792
3341.6549,3273.655
3346.7257,3267.2415
3353.9682,3247.5027
3363.2174,3190.8682
3374.7244,3148.7673
3388.4829,3132.857
3403.5804,3109.91
3419.2766,3111.128
3434.5539,3085.7043
3448.9249,3073.9695
3462.6596,3056.6697
3475.2685,3025.0093
3486.0708,2993.4487
3494.4793,2959.3994
3499.6731,2925.2776
3501.8902,2898.7463
3502.2613,2896.9382
3501.0697,2908.2036
3498.9381,2953.2063
3495.699,3016.0227
3491.2498,3079.275
3486.7846,3086.9048
3483.1323,3069.2476
3480.8132,3049.4253
3480.2678,3043.5706
3480.6299,3034.523
3481.1807,3031.8008
3481.7469,3032.2642
3482.0699,3040.3882
3482.3483,3072.301
3482.453,3104.0637
3481.1582,3146.3987
3478.324,3186.185
3473.7403,3208.2117
3467.3841,3235.7498
3460.3229,3240.338
3453.4181,3214.0496
3446.7241,3210.8977
3440.7181,3175.8096
3435.4382,3147.856
3431.1406,3110.4568
3428.897,3105.8323
3429.3124,3115.453
3432.1994,3102.4475
3437.91,3068.878
3445.1653,3059.3586
3453.4411,3070.6736
3462.6748,3087.6348
3472.4005,3123.029
3483.0434,3180.0483
3494.178,3230.4749
3504.4852,3283.9539
3513.6213,3317.743
3521.3918,3349.769
3528.1885,3376.1663
3535.4193,3394.416
3543.0885,3408.0693
3550.5768,3416.6013
3558.0838,3409.903
3565.2437,3401.0293
3572.8095,3394.64
3581.8355,3380.999
3591.4173,3375.173
3601.0476,3373.678
3609.6792,3351.7825
3615.9548,3300.747
3620.2267,3240.3564
3622.1096,3201.398
3620.8974,3190.635
3616.4656,3182.0674
3607.9659,3166.3032
3595.3131,3151.3252
3579.4032,3132.892
3560.897,3106.0508
3541.0728,3088.379
3521.2325,3077.8223
3501.7316,3061.07
3483.4681,3045.265
3467.4018,3063.2493
3453.9429,3052.0354
3444.0335,3044.7117
3437.7017,3039.357
3434.1368,3050.764
3432.8148,3064.6445
3432.3584,3086.3218
3431.7012,3099.035
3430.4544,3113.5754
3427.5991,3130.736
3422.4702,3145.3022
3414.5792,3158.9436
3403.4257,3170.0264
3389.5134,3173.5237
3373.1221,3160.5251
3354.0234,3135.3096
3335.5101,3112.8809
3319.4675,3118.1208
3306.2273,3135.3499
3296.122,3138.1877
3290.2916,3142.8467
3289.2749,3143.2773
3292.9858,3138.5737
3299.8835,3134.7354
3310.324,3128.1758
3323.9524,3126.6326
3338.0053,3128.7964
3351.1563,3137.4758
3363.0955,3149.8826
3373.1882,3162.2136
3380.5468,3172.502
3385.5482,3176.4448
3389.183,3164.5417
3391.6985,3147.379
3393.0945,3115.1895
3394.4379,3092.3467
3397.8179,3069.954
3403.9096,3085.4177
3412.7829,3098.314
3425.0663,3119.965
3440.9971,3135.5593
3459.1471,3134.6204
3477.3327,3141.2908
3495.0696,3161.6182
3512.3109,3186.9028
3528.6276,3224.6118
3543.6817,3244.668
3557.0382,3255.068
3568.2917,3246.256
3576.3039,3255.7227
3580.2731,3278.735
3581.5606,3288.5771
3581.1201,3276.2307
3578.6267,3272.6042
3573.8992,3283.8123
3567.1428,3268.524
3558.9315,3217.4163
3549.9397,3182.75
3540.5952,3189.486
3532.207,3184.659
3525.0529,3181.13
3518.1523,3172.2605
3511.5781,3166.6956
3505.8716,3161.2598
3501.2218,3164.6482
3497.8055,3186.6458
3495.0644,3211.6763
3492.6469,3255.795
3490.2533,3273.2861
3486.9821,3290.8516
3483.5215,3304.4553
3480.2069,3370.864
3476.2172,3387.0073
3471.501,3428.9963
3465.8316,3428.7046
3459.3073,3407.7595
3452.2273,3388.202
3444.041,3382.6968
3435.3721,3388.496
3426.7621,3390.6345
3417.4696,3393.9558
3407.8842,3388.7144
3398.1453,3397.4204
3388.0497,3397.0789
3378.28,3403.5232
3368.8176,3399.7754
3359.9949,3396.6064
3352.35,3405.9956
3345.0822,3433.853
3338.6713,3405.589
3333.8963,3377.6206
3330.3382,3333.9148
3328.5685,3317.0713
3328.9831,3315.6025
3330.9094,3331.7004
3334.2876,3356.4302
3336.4789,3375.376
3338.0764,3400.4185
3342.4724,3382.9875
3348.6068,3347.709
3355.1811,3311.6577
3361.6263,3276.6892
3368.5144,3238.8782
3374.7438,3192.7375
3379.5711,3141.26
3384.4928,3096.7097
3391.66,3056.7654
3399.2437,2995.4338
3405.0671,2944.3228
3410.0849,2946.0303
3415.3081,2938.113
3420.9508,2974.2366
3427.0728,3009.8955
3434.6278,3077.4553
3442.9797,3096.6787
3450.2386,3081.4573
3455.8922,3045.7712
3461.9907,3065.3904
3468.7151,3057.6396
3474.524,3085.4688
3478.9064,3158.7683
3481.8364,3205.2002
3482.6791,3217.5342
3480.2477,3210.0444
3475.9672,3184.9905
3471.547,3178.0593
3466.6436,3169.3074
3460.2117,3161.985
3453.0592,3147.0173
3446.2966,3151.5947
3440.8123,3166.4546
3437.1944,3203.7175
3436.4518,3228.394
3439.6825,3250.9526
3444.2918,3276.3137
3449.3792,3295.0266
3456.1055,3294.2927
3464.5007,3295.944
3473.3106,3291.5273
3481.8078,3291.7703
3488.7588,3290.2224
3491.8469,3286.97
3490.0342,3256.432
3484.1146,3236.451
3476.0381,3230.3076
3466.7839,3222.329
3456.0345,3218.3638
3443.9049,3210.2524
3431.394,3214.0144
3419.3909,3209.6968
3409.5759,3199.3843
3403.7413,3197.0022
3402.1456,3233.7983
3403.7512,3289.4165
3407.3018,3328.58
3412.6381,3382.749
3419.5741,3437.7642
3427.2646,3495.1018
3434.7727,3531.5266
3441.251,3535.3037
3445.4417,3535.0276
3446.3164,3527.581
3443.2559,3535.2493
3437.9107,3522.418
3430.9434,3499.016
3423.0086,3472.7063
3415.1511,3437.4814
3408.4138,3410.6416
3403.6973,3382.361
3402.1227,3353.2927
3405.2424,3323.4507
3414.3515,3293.468
3429.114,3261.822
3448.3887,3234.6921
3471.332,3218.8362
3496.6284,3204.454
3522.9811,3193.895
3549.2755,3184.9297
3574.1408,3173.6453
3595.3247,3167.3428
3610.5508,3159.6946
3620.1175,3159.479
3625.9997,3163.6106
3627.9975,3166.2402
3626.6955,3180.9001
3622.324,3213.1992
3614.3148,3252.4614
3604.5184,3250.7778
3595.9018,3242.791
3590.3235,3248.1946
3587.8071,3272.2803
3587.191,3287.4963
3587.7581,3310.02
3589.7519,3332.4885
3592.3641,3360.5637
3595.4747,3414.865
3598.8423,3441.438
3600.2262,3453.6008
3597.8268,3453.9094
3590.8981,3452.981
3579.7861,3451.1672
3565.2387,3455.6873
3547.817,3447.3276
3528.2783,3434.1196
3507.6215,3423.838
3485.5523,3410.1753
3462.1247,3390.8796
3439.1078,3385.9436
3417.6442,3358.7263
3398.567,3340.3503
3382.2044,3325.184
3367.999,3305.2344
3355.9167,3281.638
3345.2614,3263.051
3336.0762,3249.5671
3329.5683,3233.623
3324.888,3226.8237
3320.8428,3218.8948
3316.7004,3217.832
3312.0232,3213.0037
3307.2948,3213.7954
3302.6153,3217.282
3298.072,3226.4016
3293.9926,3246.8772
3289.8876,3253.3096
3285.363,3234.8203
3281.0557,3246.2478
3277.2672,3244.3992
3273.9351,3228.9978
3271.3742,3206.6956
3269.6629,3192.524
3268.8457,3187.7383
3268.9033,3196.2222
3268.5749,3192.6304
3269.2645,3176.2244
3271.287,3168.7285
3273.6913,3153.4014
3276.6641,3146.7302
3280.0435,3150.1584
3283.675,3137.5251
3287.8763,3120.226
3292.3059,3103.8535
3296.9285,3073.7224
3302.048,3067.346
3306.4574,3057.0596
3310.348,3047.127
3314.1683,3050.542
3317.2698,3047.6213
3319.8888,3053.2942
3322.1368,3051.8428
3324.0997,3047.975
3326.2687,3033.107
3328.3529,3032.903
3330.6185,3053.3704
3333.91,3067.2654
3337.9147,3089.853
3342.7473,3108.741
3348.7411,3114.068
3355.686,3131.5493
3362.6733,3142.4192
3365.9995,3166.5693
3368.8762,3179.9065
3374.7948,3192.7202
3381.8993,3209.7253
3389.1569,3232.466
3396.4709,3261.6345
3405.2445,3297.1313
3411.5064,3313.1575
3414.9591,3322.1665
3418.6383,3312.002
3424.7152,3310.9065
3430.3362,3291.5378
3433.2124,3278.4731
3435.1521,3278.1868
3437.3826,3275.866
3439.606,3286.6582
3443.2022,3298.3262
3450.3391,3313.7288
3459.022,3309.4958
3467.0006,3305.5693
3474.3604,3297.7346
3483.9965,3290.2622
3495.1711,3279.267
3505.2435,3268.8315
3514.1371,3269.2715
3522.0432,3286.2344
3527.0459,3296.3713
3528.3627,3283.87
3527.8316,3249.3557
3526.6317,3240.74
3523.9788,3241.4868
3518.8582,3224.6196
3513.356,3208.0425
3509.0237,3210.4697
3505.1604,3256.9578
3502.3283,3295.1406
3503.1762,3332.1406
3506.2951,3359.803
3510.5192,3375.3728
3515.5603,3371.4568
3521.6783,3385.7075
3528.7817,3401.0623
3534.3025,3412.7925
3537.7703,3406.7446
3539.9216,3376.8274
3538.2345,3354.6375
3532.5118,3344.6233
3525.2725,3329.6824
3516.6635,3308.6182
3506.7698,3277.2969
3495.1882,3251.605
3482.7312,3220.4087
3473.1501,3199.3523
3465.7023,3176.208
3460.4877,3154.6772
3459.4496,3123.081
3461.6112,3105.173
3465.087,3095.9602
3470.4696,3096.0815
3477.3026,3105.943
3485.9493,3120.0867
3494.0268,3169.4592
3498.9386,3243.0212
3502.232,3308.9124
3501.3128,3352.3672
3496.034,3423.3994
3488.2437,3482.676
3478.2415,3508.3005
3466.1285,3524.637
3452.3562,3529.7905
3437.1154,3529.7441
3423.4397,3520.3223
3412.1034,3512.5442
3402.1262,3511.649
3395.5152,3495.8572
3391.3121,3465.544
3387.8104,3422.6443
3385.0087,3396.1814
3381.5169,3376.169
3377.007,3355.2122
3370.1177,3315.4429
3359.1199,3272.974
3345.0208,3250.271
3327.1571,3229.5183
3304.8215,3210.3633
3279.7908,3200.225
3253.841,3189.7551
3228.2565,3185.3933
3203.861,3180.897
3181.5483,3169.8408
3161.7527,3174.727
3146.4189,3196.2192
3137.1139,3220.8345
3134.0875,3228.3018
3135.8327,3235.915
3140.1617,3246.7202
3146.5669,3248.7903
3154.7969,3240.4558
3163.6394,3234.0742
3171.5171,3231.5276
3177.9991,3231.8352
3181.9204,3228.875
3182.5959,3236.9
3179.1772,3260.2163
3174.3079,3294.4463
3168.5571,3342.0017
3162.4746,3385.4373
3156.7648,3363.4038
3152.4679,3319.1487
3150.6407,3257.5698
3151.5181,3207.3867
3156.1406,3160.3462
3165.2179,3116.0513
3177.8774,3077.787
3193.2989,3047.6467
3211.5048,3031.5386
3232.1748,3009.2544
3254.5264,3003.6323
3277.531,2992.9414
3300.662,3002.5225
3323.796,3023.3628
3345.56,3063.6294
3365.527,3062.272
3384.2454,3050.986
3401.8119,3091.0251
3418.0864,3124.7207
3432.9117,3183.2983
3446.4706,3263.8665
3458.9757,3297.6753
3470.3477,3296.2383
3481.4027,3275.1152
3492.8305,3257.937
3503.9765,3266.3928
3514.3258,3262.1763
3523.7762,3264.9563
3532.5198,3250.6025
3540.2724,3230.5273
3547.4568,3222.2847
3553.6887,3225.107
3558.5927,3242.014
3561.2937,3283.539
3561.7142,3357.2786
3560.4394,3402.291
3558.1184,3438.8743
3554.4368,3463.4785
3549.4259,3488.447
3543.4786,3521.0557
3536.3954,3552.7214
3528.027,3566.9333
3519.0279,3583.0083
3510.361,3618.3027
3501.7183,3655.9265
3492.5796,3670.1975
3482.7834,3658.41
3472.7025,3642.6438
3462.7419,3624.0872
3452.7722,3605.2703
3443.478,3582.702
3434.7586,3538.6467
3425.9419,3488.7476
3417.0802,3471.1343
3408.4615,3447.9023
3400.8762,3419.0603
3394.2438,3388.1125
3387.7448,3345.2258
3381.5177,3307.9802
3374.969,3279.9443
3367.8593,3269.7095
3361.1423,3277.2483
3354.4349,3280.381
3347.2892,3278.4292
3339.0865,3280.568
3329.3415,3279.671
3319.6278,3283.4998
3310.2462,3283.4114
3300.3412,3277.0725
3290.3482,3259.1143
3279.8506,3252.1938
3269.2108,3258.6975
3260.004,3269.68
3251.9793,3274.9766
3245.0807,3262.159
3239.2265,3256.3481
3233.6499,3228.4634
3229.9763,3254.3586
3227.877,3296.9856
3225.769,3335.254
3226.6006,3325.224
3229.5484,3352.8022
3233.2432,3345.142
3238.3877,3323.2935
3245.0586,3296.517
3252.0161,3290.0295
3257.7724,3259.5388
3260.6234,3249.1978
3263.4278,3217.2583
3267.1432,3197.8103
3268.9745,3172.0417
3270.1254,3131.6729
3270.5022,3075.948
3270.1094,3009.4438
3271.7868,2954.685
3275.6667,2915.7063
3283.8469,2908.1272
3294.7464,2920.0957
3306.1785,2942.5496
3320.2196,2942.3145
3336.3111,2941.3723
3352.9169,2939.1648
3371.5028,2942.2598
3390.0395,2960.971
3407.0563,2986.8438
3421.1928,3019.9429
3430.5781,3056.1921
3436.7167,3083.2048
3440.0952,3104.4963
3439.2861,3123.6792
3436.7303,3136.1377
3431.9616,3150.152
3424.3124,3169.442
3415.943,3182.2175
3408.5486,3186.8494
3404.5508,3192.3328
3404.0473,3194.6687
3405.6336,3183.0393
3409.4871,3178.2927
3415.5923,3171.5725
3423.0986,3174.8682
3433.1667,3173.534
3444.2947,3173.5054
3454.3525,3194.169
3462.2775,3215.0295
3466.0959,3237.5212
3466.8592,3250.825
3466.1276,3264.3171
3463.4382,3278.8945
3459.8757,3299.3567
3454.7779,3322.387
3447.0477,3342.3333
3438.8271,3374.2668
3431.2153,3410.9875
3426.2563,3452.3735
3424.8467,3514.765
3425.1566,3566.304
3426.6588,3592.5835
3429.0343,3613.7405
3431.853,3624.536
3436.0605,3620.996
3441.0572,3611.1406
3445.0326,3612.7761
3446.6945,3606.9006
3444.7539,3616.1067
3439.3326,3623.5667
3431.7346,3633.8938
3422.5374,3640.3044
3412.4558,3631.1646
3401.9674,3607.324
3390.3401,3578.525
3378.6275,3545.6995
3368.7339,3515.3525
3361.9986,3443.735
3359.5126,3372.2656
3359.1079,3313.7244
3358.8144,3282.264
3361.1749,3246.758
3365.7813,3211.1792
3372.5354,3221.954
3380.4659,3239.2007
3389.2599,3257.9512
3397.1789,3268.0676
3401.8433,3292.5603
3403.8352,3302.3464
3405.0516,3310.7637
