Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3398.2323,3595.277
3400.5571,3581.2275
3401.5356,3564.2942
3402.8173,3555.1238
3406.8967,3540.8364
3413.4073,3526.3196
3420.9074,3517.9368
3428.9118,3511.1077
3438.5261,3506.2175
3449.3255,3506.3843
3459.7663,3501.1265
3469.6538,3509.5217
3478.6995,3518.0032
3484.6545,3519.931
3486.8474,3523.1758
3486.0742,3527.3088
3482.4397,3536.1223
3475.784,3546.9106
3465.4226,3556.565
3452.8671,3548.9788
3439.9543,3528.1387
3426.8204,3504.1436
3414.4745,3471.426
3404.4887,3448.5784
3396.5888,3416.8362
3390.1927,3397.1812
3385.8102,3377.9636
3383.4478,3367.555
3382.2337,3358.2305
3380.1834,3348.968
3376.1439,3337.7905
3370.1022,3328.1348
3361.5091,3319.6577
3349.3662,3307.847
3334.3151,3303.5176
3316.6632,3300.7222
3296.1412,3307.5957
3274.1065,3309.2095
3252.2926,3307.599
3232.3181,3308.7434
3214.8164,3296.405
3200.0673,3283.7864
3189.472,3282.0957
3184.031,3258.8257
3183.2007,3259.7615
3187.6263,3260.5796
3195.7619,3251.7
3206.7159,3253.8787
3219.1059,3249.0696
3232.7474,3247.8638
3247.1119,3238.719
3261.0681,3236.3586
3273.706,3236.284
3284.4628,3240.044
3293.6408,3243.8787
3300.2063,3249.1047
3303.6047,3249.5762
3305.5717,3254.8582
3306.636,3263.361
3306.9294,3271.198
3306.1495,3278.5078
3307.3076,3287.0745
3310.9143,3299.64
3315.3463,3309.3162
3320.1915,3323.5042
3325.7522,3334.0413
3331.0019,3348.353
3335.7792,3362.8945
3339.5525,3381.3496
3342.3721,3388.3408
3344.424,3402.1648
3342.8191,3414.0645
3339.378,3425.1716
3334.1137,3436.727
3326.9098,3453.1624
3319.1546,3472.1357
3311.7802,3474.8894
3305.3255,3494.2234
3301.4489,3509.9739
3299.3901,3519.6152
3300.2503,3528.2117
3304.554,3542.997
3310.968,3549.809
3320.2833,3558.4648
3332.1216,3561.2585
3344.7361,3555.6685
3356.9436,3562.7957
3367.3502,3557.0762
3375.3212,3550.1848
3380.9428,3544.158
3383.2385,3536.992
3382.1369,3527.8162
3377.6805,3511.9368
3369.3055,3488.8313
3357.5049,3482.4802
3343.3813,3462.535
3328.3882,3440.0002
3312.8424,3441.8542
3294.582,3416.382
3276.2412,3409.4575
3260.4848,3394.5718
3247.0314,3369.8337
3235.4005,3359.7302
3225.8647,3346.177
3218.4512,3336.8616
3210.4567,3329.0085
3200.4117,3316.8708
3190.145,3316.904
3181.3991,3311.6824
3171.2444,3306.1616
3158.2717,3301.3098
3142.9407,3284.747
3126.0854,3274.3352
3108.1506,3261.8035
3090.2343,3239.4937
3074.3352,3219.804
3060.1591,3207.6384
3046.3098,3204.393
3033.4595,3193.9695
3024.4478,3180.8809
3019.0721,3179.7075
3013.679,3178.3523
3008.6995,3175.414
3008.1593,3175.3552
3012.1517,3186.427
3016.3156,3194.9949
3021.4626,3201.8284
3030.6349,3206.089
3041.6588,3206.6565
3049.8664,3208.1445
3058.0363,3211.623
3069.756,3213.341
3082.8615,3223.2769
3094.6898,3239.197
3106.4828,3248.504
3119.522,3271.4636
3133.0527,3287.6777
3145.9894,3302.599
3160.8765,3322.2876
3176.5974,3338.8452
3191.889,3346.8762
3206.8815,3354.0466
3223.7622,3360.2546
3241.5001,3373.4421
3258.3862,3381.7668
3276.1364,3391.4526
3292.4587,3395.7878
3308.4102,3403.38
3322.8748,3411.2673
3336.592,3422.3545
3350.3731,3434.5889
3362.8045,3447.815
3372.8365,3463.7087
3383.3817,3476.4802
3392.5824,3485.0627
3399.6924,3491.9067
3405.182,3498.1123
3408.5024,3500.6475
3412.0031,3504.5886
3414.7445,3504.0723
3415.7774,3502.9075
3416.2627,3503.1292
3417.0743,3511.5579
3416.7168,3515.078
3416.8514,3511.8052
3416.4148,3516.32
3415.6258,3515.3599
3413.6214,3516.008
3409.3397,3518.391
3404.5265,3518.798
3398.4436,3513.721
3389.8581,3505.2349
3379.2988,3497.3865
3367.1495,3488.2285
3353.0785,3480.387
3339.0344,3474.7354
3324.6483,3471.9453
3310.6478,3467.9312
3297.1681,3455.8848
3283.2823,3441.7266
3271.5069,3425.2708
3263.1704,3411.542
3256.6663,3393.2546
3251.9095,3371.7913
3248.4287,3355.3157
3245.4523,3330.5002
3244.4617,3306.577
3244.2227,3282.6929
3244.3595,3256.5198
3244.534,3235.3557
3240.9625,3218.9797
3235.6463,3202.7336
3229.6752,3194.1255
3222.0198,3187.6882
3213.7241,3180.4868
3204.5062,3176.9666
3194.5751,3175.1267
3186.4605,3178.0454
3179.9505,3182.013
3176.8497,3185.7185
3178.706,3194.9177
3184.3181,3204.2754
3194.2303,3207.0317
3208.1821,3216.336
3224.8056,3236.6982
3243.6566,3260.2336
3263.1118,3279.5068
3282.1892,3290.9792
3300.0107,3307.8313
3313.9533,3324.9832
3323.138,3325.8032
3327.3637,3319.2048
3327.7329,3312.6567
3323.5307,3298.752
3317.8195,3287.647
3310.6523,3278.2998
3302.6403,3270.8691
3293.7503,3260.8315
3285.4521,3254.6284
3278.9383,3248.205
3274.0111,3246.0137
3272.3698,3239.1506
3274.2581,3223.01
3278.9696,3210.4648
3285.14,3196.9211
3291.4411,3188.1052
3298.2332,3181.1946
3304.9062,3188.2258
3309.7942,3188.934
3311.7667,3185.6084
3309.6172,3183.5088
3302.1197,3186.0322
3289.5996,3191.8792
3273.13,3200.461
3253.4508,3207.7039
3230.6962,3220.4111
3205.0851,3244.4304
3178.01,3271.6719
3151.7663,3284.9768
3127.3263,3297.3127
3105.8946,3303.0188
3088.5753,3307.6987
3074.7048,3313.0476
3064.1152,3322.0544
3056.2527,3329.717
3050.9123,3338.0217
3047.9045,3343.1768
3045.1621,3343.732
3041.3082,3347.2256
3035.3534,3346.6624
3025.7692,3339.9966
3012.7048,3332.3992
2996.7796,3320.1965
2978.3691,3303.048
2958.0647,3285.0427
2936.0713,3276.2954
2913.5075,3259.2043
2892.1655,3250.2673
2872.8966,3231.7615
2856.4209,3217.387
2843.3268,3217.31
2830.4198,3209.9214
2817.9493,3203.7983
2810.3724,3194.4128
2807.2961,3183.2686
2806.5662,3168.7751
2806.7826,3151.8635
2809.0651,3145.5532
2812.3057,3140.0544
2813.2585,3137.498
2812.9766,3136.5298
2816.2898,3132.895
2814.6059,3134.0796
2806.8219,3137.301
2801.4592,3136.4211
2798.8315,3137.2524
2798.1005,3145.0786
2799.2082,3154.7976
2806.2644,3160.1658
2819.1183,3166.465
2831.7251,3169.4106
2843.2669,3166.3403
2859.383,3162.0654
2877.7428,3149.6384
2899.1096,3144.3096
2922.7315,3142.2285
2948.6271,3142.4607
2975.3433,3132.1453
3001.6749,3128.7305
3031.705,3128.4258
3064.2649,3125.7703
3097.1284,3125.171
3127.3417,3131.635
3157.4521,3140.7812
3186.5924,3152.774
3214.1412,3167.6357
3239.7791,3179.7805
3264.7337,3192.3083
3287.6007,3205.559
3306.0305,3216.087
3322.8251,3230.6196
3340.5189,3238.1658
3358.9008,3242.9094
3374.9677,3247.1438
3389.7305,3264.0364
3403.3353,3273.3086
3415.5777,3285.0457
3425.803,3295.08
3436.245,3313.7524
3446.6465,3335.0093
3452.0372,3345.796
3452.5929,3349.3333
3447.3932,3351.1152
3441.0954,3354.3174
3432.5705,3363.658
3423.3991,3371.365
3416.3845,3382.6003
3410.646,3391.6514
3403.0248,3399.721
3396.0555,3407.2974
3394.0732,3411.1885
3396.4365,3412.9773
3402.6668,3415.0479
3410.8283,3417.7559
3418.7315,3410.1685
3425.4364,3408.049
3431.2949,3403.8792
3437.46,3400.3474
3444.841,3395.3396
3448.6112,3391.5403
3445.938,3380.951
3440.3235,3356.559
3432.8043,3338.8347
3424.462,3323.5535
3416.7939,3313.4648
3407.0059,3292.5173
3395.3553,3277.9587
3382.332,3264.8801
3368.3424,3256.7136
3359.0914,3248.3457
3353.322,3239.1768
3347.353,3231.4014
3341.6298,3228.1025
3333.5994,3227.3018
3324.5499,3222.6235
3316.366,3231.2156
3307.8247,3236.0063
3300.3592,3245.008
3291.4397,3254.209
3278.3561,3260.9597
3266.026,3271.8872
3255.8132,3281.286
3248.4072,3283.8406
3244.4622,3284.0735
3240.9682,3276.6355
3237.3317,3273.2554
3233.6426,3270.074
3230.2998,3266.2515
3229.697,3261.2202
3230.1317,3261.6372
3226.2744,3262.2266
3218.6957,3262.263
3206.546,3254.001
3192.1628,3244.9346
3177.3418,3213.3247
3163.349,3178.6519
3151.6975,3145.9116
3140.1399,3126.7017
3127.7028,3111.4775
3117.1403,3101.4758
3109.7098,3090.5579
3106.691,3078.9324
3107.7917,3060.2383
3110.318,3045.9727
3113.1254,3025.4128
3114.4866,3009.3801
3114.2543,2993.3948
3114.8405,2985.098
3114.2596,2981.977
3110.3173,2976.968
3102.5743,2974.9485
3090.4645,2978.6863
3075.0723,2964.9648
3058.355,2958.6174
3040.3535,2943.5535
3022.2768,2924.6558
3004.4601,2917.7122
2985.8162,2914.054
2968.955,2920.3477
2955.4208,2927.2158
2944.4611,2945.427
2937.7165,2969.9695
2934.0486,3011.2756
2931.9652,3065.368
2931.7046,3111.5107
2931.5334,3146.348
2932.3827,3172.9417
2934.6467,3184.5464
2935.5577,3187.3147
2935.2159,3181.7734
2932.1889,3178.4084
2924.6876,3177.8843
2917.5857,3186.032
2911.9724,3186.1929
2907.8953,3166.9026
2904.9794,3135.0068
2903.1323,3109.3193
2904.8151,3107.95
2909.2932,3114.1187
2916.2327,3122.2844
2928.3449,3122.7498
2945.0464,3125.213
2962.9293,3138.543
2980.6155,3155.955
2997.2845,3178.638
3014.4793,3203.4546
3031.4647,3222.5574
3046.6545,3247.0845
3060.4419,3263.2695
3070.7489,3265.7761
3076.5567,3272.357
3080.7432,3276.4292
3083.5686,3276.9336
3082.9566,3281.0686
3083.5245,3277.8416
3085.4156,3279.5781
3088.9027,3280.6292
3093.3237,3281.7002
3099.8531,3284.3623
3110.9703,3279.077
3123.652,3273.6582
3135.3901,3273.292
3147.7311,3265.4534
3161.458,3260.5054
3173.4629,3252.335
3182.8284,3242.3083
3190.0529,3242.666
3195.1231,3240.5728
3196.7876,3240.716
3195.7612,3226.7905
3194.3738,3210.039
3193.6304,3196.8066
3191.5737,3186.086
3189.5589,3171.3982
3190.9594,3147.5999
3194.7878,3129.8047
3200.3452,3119.255
3207.8496,3120.3533
3217.8439,3128.689
3229.2981,3130.487
3240.3862,3138.1162
3250.3473,3143.8342
3259.8796,3151.921
3266.665,3161.1816
3269.0614,3170.6313
3270.1144,3167.654
3269.704,3158.5767
3266.7208,3149.0847
3261.3691,3116.5789
3255.0369,3087.199
3249.378,3075.1301
3245.9371,3078.7615
3245.1102,3087.2708
3247.0202,3089.8816
3250.6561,3091.632
3254.0667,3091.6436
3257.2945,3099.2961
3264.3688,3103.4192
3273.6468,3113.3723
3280.2713,3118.4917
3284.8182,3129.706
3286.0,3139.2356
3283.7892,3146.387
3283.4861,3145.2996
3284.1638,3153.8567
3283.0893,3155.3152
3281.5167,3161.328
3274.7683,3164.3018
3268.1485,3170.2432
3267.4044,3187.3362
3266.3112,3192.2612
3265.2487,3202.4707
3263.0523,3205.8132
3254.8608,3206.572
3248.1828,3205.1328
3243.6017,3202.1155
3238.0886,3194.7834
3234.6358,3185.7437
3225.7962,3172.9438
3212.3188,3156.0793
3203.2379,3145.3933
3194.8462,3134.1633
3188.4317,3122.0793
3185.635,3112.4102
3178.5135,3097.566
3169.6405,3085.407
3160.153,3072.339
3148.3393,3061.783
3140.9272,3054.6333
3133.6823,3045.311
3124.6533,3035.6152
3118.955,3027.1663
3110.7294,3018.697
3100.5659,3013.5283
3092.2725,3001.8965
3082.2927,2990.29
3072.8943,2984.6482
3063.5928,2981.2556
3051.1486,2973.24
3039.4751,2960.131
3027.3146,2951.027
3014.6568,2939.5066
3007.6541,2932.3938
3003.6151,2929.3271
3000.722,2931.4072
3002.1817,2917.82
3005.5937,2911.4653
3011.9204,2900.2598
3020.824,2895.4414
3028.1712,2872.088
3034.9301,2873.5027
3039.2289,2873.4226
3037.8944,2873.754
3034.7043,2861.6626
3029.0853,2873.4736
3019.6876,2873.1655
3009.071,2866.5374
2996.861,2874.5752
2984.753,2890.4348
2975.0155,2908.2312
2967.0294,2907.6384
2961.9034,2919.9192
2957.9825,2931.0178
2956.8391,2944.9463
2961.1045,2971.6252
2968.469,3004.6443
2976.1289,3026.295
2985.5226,3059.634
2995.5766,3088.103
3001.1598,3114.4531
3002.6278,3140.3838
3001.0432,3165.749
2998.0628,3186.6826
2991.7913,3202.6445
2976.2898,3219.3801
2954.509,3234.816
2935.7952,3240.4023
2919.267,3256.2727
2906.9209,3265.3916
2899.231,3263.0908
2897.3658,3275.829
2901.3503,3280.8171
2906.4206,3283.4255
2918.1928,3292.8784
2938.6192,3299.2485
2963.4162,3306.225
2987.7148,3322.7805
3010.4006,3334.2517
3030.9986,3339.4614
3048.5373,3347.8457
3063.0874,3357.2087
3076.7937,3369.6726
3087.9719,3382.56
3095.5992,3394.2578
3099.8006,3409.2725
3106.5328,3423.0454
3116.2234,3439.2297
3130.2669,3445.6042
3150.0687,3452.3203
3172.1158,3466.0327
3196.9045,3475.3213
3223.07,3488.3867
3251.9514,3504.5938
3284.4549,3523.876
3317.2974,3534.1475
3345.7742,3536.0369
3370.3251,3539.6416
3389.5511,3544.4348
3401.9719,3550.59
3409.336,3567.1597
3414.0612,3572.9263
3416.407,3578.9736
3415.4818,3580.2222
3411.1023,3575.732
3407.3727,3561.2463
3406.0615,3545.9443
3405.1357,3536.5537
3406.7778,3527.8745
3409.059,3514.5312
3411.5544,3498.8745
3414.1987,3492.2815
3415.7123,3458.8423
3415.3907,3421.8503
3412.1576,3401.8384
3403.5538,3381.5845
3393.4062,3374.0698
3383.3717,3361.7698
3369.7291,3359.7815
3356.2158,3357.8262
3341.2549,3353.989
3325.8812,3356.0085
3314.9669,3366.878
3308.0662,3373.4968
3305.389,3383.9717
3307.3073,3393.2732
3308.5962,3400.586
3310.8531,3400.8518
3315.1941,3386.7886
3317.3995,3366.557
3318.9365,3355.0442
3317.978,3341.1274
3313.4881,3330.8308
3306.1058,3325.0786
3295.7313,3313.567
3283.934,3304.3066
3272.2815,3296.7039
3260.2935,3291.7903
3249.2149,3285.7708
3239.3602,3274.046
3230.4827,3260.0298
3223.0706,3242.6836
3216.2153,3231.0256
3211.438,3215.5896
3207.4812,3203.795
3201.5917,3189.4932
3194.923,3171.817
3185.8635,3149.676
3173.8788,3129.2578
3161.4521,3104.8997
3146.9989,3078.4766
3131.4684,3060.5603
3114.927,3045.5928
3095.6403,3020.387
3077.463,2998.9739
3061.125,2984.4746
3046.3641,2969.1084
3034.5553,2959.3394
3023.9476,2957.7312
3014.7727,2954.0125
3007.8138,2959.5134
3002.517,2960.186
2999.9621,2958.822
2998.6525,2952.0266
2996.8352,2940.108
2995.4832,2934.3325
2994.3138,2910.2705
2993.4361,2891.503
2993.0913,2870.9285
2992.3537,2850.213
2991.6217,2822.402
2991.0528,2796.1807
2990.1887,2783.8252
2989.9944,2761.948
2990.7491,2746.9836
2991.2162,2742.133
2992.1265,2738.1147
2993.6127,2740.3896
2995.1975,2743.5068
2997.0094,2746.6995
2998.1715,2742.35
2998.4501,2744.9192
2999.3019,2748.7327
3000.0197,2756.6194
3000.3687,2773.7004
3000.8298,2779.5942
2999.4389,2791.3157
2997.1096,2823.5269
2995.4377,2862.4878
2993.6191,2891.2385
2992.3671,2925.6624
2990.4138,2966.4304
2986.3521,2993.9536
2981.9924,3031.476
2977.5642,3069.5625
2973.3017,3108.8496
2970.1445,3133.0764
2966.7821,3160.7705
2962.6657,3197.3035
2959.0242,3214.4202
2956.2701,3227.5437
2956.9515,3235.5276
2961.0617,3230.7393
2967.2789,3229.1018
2975.2165,3237.7725
2984.3876,3257.019
2994.6782,3268.6978
3008.4466,3275.0403
3025.129,3277.9521
3042.8699,3266.618
3059.7321,3256.1482
3073.1583,3244.0408
3084.8845,3236.4785
3096.04,3233.9868
3103.6939,3226.2646
3109.7389,3234.9822
3115.0874,3243.9543
3119.6845,3249.9639
3124.9359,3245.4922
3131.97,3252.6187
3144.7425,3253.4211
3160.4764,3266.365
3177.0889,3283.534
3195.523,3299.2617
3217.4792,3302.4182
3241.5545,3315.318
3265.5386,3316.115
3288.7244,3309.0786
3309.9667,3289.0356
3327.0618,3276.7856
3339.5395,3263.655
3349.7809,3253.8364
3358.1221,3247.4634
3363.0583,3240.1826
3364.5009,3240.5496
3364.8288,3237.622
3364.9104,3247.0615
3365.6214,3268.738
3366.688,3292.4675
3370.0305,3304.5078
3375.4551,3299.8667
3380.3471,3290.8416
3385.2792,3290.561
3389.526,3292.4106
3390.7787,3289.7188
3389.4135,3286.9402
3386.4323,3270.9976
3381.2826,3260.826
3373.2154,3254.3108
3360.7629,3242.2925
3344.6928,3230.6973
3329.6748,3222.825
3315.9954,3222.9902
3304.885,3208.2312
3297.9939,3197.7275
3292.2599,3194.2227
3286.3058,3187.9778
3281.8045,3178.2266
3279.2393,3171.8289
3278.2149,3166.044
3275.825,3154.0579
3268.4695,3140.1
3256.075,3142.0496
3239.6388,3143.543
3218.6252,3137.7195
3195.1072,3138.4436
3170.7318,3127.5747
3142.6027,3127.2573
3111.4447,3119.9402
3079.9344,3109.7847
3048.781,3108.2786
3019.5792,3111.0308
2993.7347,3103.9373
2970.7804,3095.7048
2950.7613,3096.0645
2932.0393,3082.6555
2913.4999,3081.1614
2899.0884,3072.2383
2890.5135,3064.3027
2885.6457,3063.4878
2883.2893,3062.336
2881.7282,3058.3704
2879.7731,3062.8252
2881.5111,3060.1538
2888.1719,3049.203
2898.8202,3037.2422
2911.3005,3034.7507
2919.9354,3020.6992
2925.5579,3013.1687
2931.7086,2995.9255
2938.0115,2993.4797
2945.4109,2976.3433
2952.1124,2967.1472
2955.1447,2963.08
2956.2996,2961.9028
2957.3641,2958.2117
2960.7704,2957.8052
2968.3945,2965.741
2976.866,2983.5686
2984.9948,2999.731
2993.3079,3020.067
3001.54,3035.6099
3012.6088,3033.9763
3027.7605,3041.8235
3044.9096,3054.0676
3062.8369,3061.7776
3078.8039,3077.909
3092.5917,3090.8064
3107.5505,3100.2385
3123.4746,3103.7532
3139.7262,3109.9927
3154.7787,3119.4387
3165.3894,3131.6484
3172.0212,3143.8347
3176.8837,3150.5051
3181.5291,3156.257
3187.1005,3160.3064
3191.6012,3169.8271
3193.0267,3174.1184
3192.5408,3188.88
3191.3365,3202.0989
3191.037,3204.911
3194.1226,3214.081
3198.4919,3225.1235
3202.5781,3237.1357
3203.6775,3252.4563
3203.9805,3272.5408
3207.3364,3299.6523
3214.2448,3327.9202
3223.187,3353.8674
3232.2281,3373.8013
3240.0174,3395.9412
3245.8416,3413.8652
3250.4873,3425.7595
3256.6969,3441.7573
3265.2639,3463.3706
3272.4532,3475.681
3275.839,3491.932
3276.317,3511.3022
3275.6343,3522.2227
3276.0747,3527.2427
3279.47,3527.2644
3285.1419,3536.7239
3291.1993,3544.1785
3296.0531,3552.0015
3300.0587,3555.523
3307.8727,3559.7312
3319.2088,3556.1243
3332.5394,3550.0022
3345.9116,3534.879
3355.8728,3517.9917
3361.69,3498.5715
3365.0384,3474.407
3367.3306,3457.4036
3369.0623,3442.4458
3367.1818,3436.4146
3359.7261,3421.3428
3347.4442,3408.331
3332.6605,3396.1404
3318.0049,3386.7554
3305.0353,3381.4534
3294.4861,3388.8633
3285.4103,3399.5337
3277.8695,3406.3093
3272.8738,3405.6082
3272.062,3395.7026
3278.1736,3390.6543
3287.9141,3368.265
3300.8349,3359.6738
3313.4706,3347.697
3323.9938,3337.804
3332.2791,3323.5386
3338.0233,3292.2983
3342.1348,3278.9495
3342.9809,3254.1924
3335.8047,3232.1462
3323.2847,3214.4832
3305.8992,3187.5134
3286.3336,3166.348
3267.7645,3150.573
3251.1885,3143.1724
3235.5326,3136.9285
3221.1287,3116.8254
3209.0315,3102.888
3201.0244,3091.811
3199.7038,3080.058
3204.4521,3069.7205
3210.956,3057.3816
3218.3156,3049.8022
3223.1112,3037.4636
3226.1771,3026.3716
3229.7852,3014.2412
3231.2299,3008.9316
3228.5008,3006.3499
3219.856,3009.7502
3203.6803,3014.1611
3184.3561,3016.353
3166.0305,3024.833
3148.3811,3034.0293
3132.7834,3043.5012
3118.3693,3055.179
3104.0968,3066.9863
3095.3478,3076.7307
3093.8765,3087.7812
3099.5224,3098.0994
3110.6256,3101.6108
3123.7074,3109.6157
3137.1294,3112.6196
3152.432,3115.7925
3168.769,3130.7913
3184.9093,3142.4
3200.225,3162.5425
3211.396,3183.5442
3217.1181,3200.2764
3218.2536,3215.9531
3214.5646,3224.371
3208.6842,3236.284
3200.7311,3249.9727
3189.4555,3260.1846
3178.839,3274.1062
3170.8463,3280.8032
3166.1132,3281.523
3165.5191,3293.0374
3169.8397,3292.952
3177.4998,3288.9822
3188.5824,3291.0906
3202.546,3298.3208
3220.1407,3303.7153
3239.937,3309.237
3258.5208,3317.3467
3274.9892,3328.8923
3288.8957,3343.1946
3299.5788,3362.1326
3307.0367,3380.6296
3310.9208,3408.1692
3311.5579,3431.6917
3308.2029,3446.4668
3300.856,3457.2878
3290.9304,3461.4365
3280.1943,3460.7898
3268.7306,3460.8682
3257.219,3463.3596
3245.7554,3459.1753
3234.5221,3454.6997
3223.8242,3449.4543
3213.9506,3443.226
3205.8356,3438.6123
3199.6854,3429.4287
3193.9173,3423.8796
3187.8057,3418.2405
3181.529,3412.0464
3174.5916,3403.7993
3167.8546,3389.6096
3161.5643,3382.1562
3155.5162,3374.5996
3148.2636,3374.0447
3136.3346,3364.95
3125.0698,3362.1326
3117.6969,3363.2627
3113.2062,3362.6658
3110.251,3355.9963
3108.948,3351.423
3109.0768,3344.0642
3107.3917,3337.029
3104.8636,3325.883
3104.3054,3309.5247
3107.9184,3297.2773
3110.2533,3278.8442
3109.3008,3265.4363
3106.7568,3257.253
3103.8915,3242.1711
3100.7075,3233.9229
3099.3142,3226.2898
3100.4528,3211.7253
3102.2808,3205.6536
3102.5934,3194.025
3099.9305,3195.007
3097.1218,3183.0498
3098.0316,3174.6646
3103.3222,3179.7222
3110.98,3173.414
3118.3814,3167.4727
3123.6613,3160.3794
3129.8512,3152.2244
3139.301,3147.68
3152.3334,3150.505
3169.1565,3152.3086
3187.3837,3157.7483
3205.1521,3168.6257
3223.4,3178.8406
3242.9381,3179.1611
3266.5511,3187.9111
3293.6705,3196.4695
3320.605,3207.1555
3346.3002,3224.3765
3369.0648,3252.546
3389.3054,3278.4136
3408.8769,3306.1592
3426.9795,3329.233
3443.3808,3347.2158
3457.0345,3356.6365
3466.5364,3365.3975
3472.9234,3378.688
3477.0367,3386.4807
3479.8341,3390.5564
3480.7125,3390.7937
3478.6832,3393.393
3474.8351,3392.9543
3469.4818,3404.412
3463.144,3419.4717
3458.8637,3425.3433
3456.5995,3451.5073
3455.1634,3471.8914
3453.6218,3487.228
3450.973,3499.0317
3448.5521,3517.5925
3446.761,3537.163
3444.2996,3550.6377
3442.0464,3568.1553
3438.5957,3575.7402
3430.8438,3585.7769
3422.4961,3590.9026
3413.397,3595.6602
3404.0916,3595.1875
3395.9309,3596.8616
3386.0676,3605.6519
3375.0691,3606.2
3364.9468,3600.3396
3353.3425,3598.467
3342.3086,3592.6904
3333.5931,3589.8982
3323.6973,3591.6658
3314.0706,3600.414
3304.4974,3599.7737
3294.021,3589.137
3285.9656,3572.645
3278.8803,3552.4153
3271.6259,3534.799
3266.5951,3518.0269
3260.3747,3507.144
3253.876,3497.2278
3250.605,3480.2803
3247.8691,3468.6455
3246.9103,3450.6333
3247.5348,3438.912
3246.3121,3410.828
3245.8177,3383.361
3245.5626,3339.015
3243.7928,3311.7903
3244.5314,3271.6382
3245.0833,3220.4172
3242.87,3172.1208
3241.3029,3131.7893
3238.2643,3101.0896
3235.352,3068.9312
3235.7593,3042.5767
3236.1797,3025.913
3238.3718,3012.8528
3241.7605,2993.0493
3243.6432,2989.7627
3247.7542,2987.905
3253.248,2995.8364
3258.1969,2990.9624
3263.5263,2990.383
3265.7905,2988.9182
3264.803,2995.1233
3262.6397,3000.2002
3257.7935,3006.2378
3251.8779,3010.2039
3245.1146,3004.2646
3234.4878,3003.997
3222.6608,2988.974
3211.1426,2979.6907
3199.8572,2972.7683
3192.1101,2971.5613
3186.2394,2966.421
3181.3634,2970.9158
3179.3821,2974.6436
3177.7407,2989.4268
3178.5281,2983.986
3182.446,2994.5364
3186.343,3012.4126
3190.4097,3023.3333
3193.5236,3031.6323
3193.9492,3052.439
3193.126,3073.2678
3191.1834,3082.5728
3187.3754,3091.2976
3183.306,3107.8347
3177.5708,3117.9216
3170.2626,3142.021
3163.7154,3156.3552
3157.5833,3181.7632
3153.2689,3208.8513
3151.6729,3229.3652
3151.3706,3258.9988
3153.7928,3284.902
3158.0577,3310.2773
3163.8846,3321.9246
3172.4726,3335.1597
3182.6962,3334.439
3194.0611,3337.5845
3206.4114,3339.8823
3218.3587,3362.6904
3229.925,3391.8047
3241.1359,3422.0662
3251.5474,3413.6165
3261.9608,3413.363
3272.1779,3425.519
3281.2834,3441.1729
3290.067,3453.32
3298.4064,3475.1968
3306.5823,3502.5999
3316.0292,3521.0566
3326.0893,3532.3037
3336.9779,3540.6394
3348.8427,3552.085
3360.5847,3569.647
3373.2462,3576.6323
3386.7826,3582.9797
3400.1067,3601.0645
3413.4377,3618.3918
3426.2094,3623.8306
3437.6494,3607.6272
3448.6432,3599.308
3457.4542,3594.222
3464.6618,3581.4902
3471.1819,3583.8008
3475.2768,3562.401
3477.3663,3552.2134
3478.3149,3533.4211
3476.937,3523.8328
3473.6483,3509.1074
3468.8254,3492.1094
3463.5927,3482.035
3459.462,3476.0454
3455.5683,3482.0522
3452.0426,3466.803
3449.8071,3449.0798
3447.7568,3419.4497
3445.8384,3392.9482
3445.4489,3365.4314
3446.1806,3347.858
3447.2953,3319.5278
3447.84,3303.8083
3446.3767,3278.5876
3444.2332,3274.5361
3441.1732,3259.5837
3437.143,3233.9966
3433.2066,3217.7698
3427.4147,3200.7559
3418.0327,3180.8862
3406.8627,3168.1152
3395.3345,3158.894
3384.9745,3154.1968
3375.1822,3151.7078
3364.7249,3137.9338
3353.6736,3126.5242
3340.9165,3124.0042
3327.1343,3116.5496
3315.3392,3121.024
3305.159,3108.129
3294.0803,3088.2727
3280.8209,3072.3857
3264.9447,3058.9448
3249.2054,3062.9373
3233.8238,3058.775
3217.9826,3057.3794
3202.7594,3062.352
3186.0156,3053.201
3167.7374,3047.982
3150.4892,3039.5388
3134.5734,3031.2134
3121.254,3035.5195
3109.9552,3028.1921
3099.0613,3022.3108
3091.43,3017.0042
3086.5743,3000.1963
3082.347,2995.661
3081.5428,2997.602
3084.021,2990.6587
3088.1844,2987.1382
3095.4836,2980.9224
3102.9706,2982.6394
3110.2383,2980.0066
3116.0919,2978.26
3120.1962,2968.4521
3125.4406,2977.1934
3131.4442,2985.9592
3135.0653,2993.6934
3137.4395,3014.2676
3139.2965,3031.6719
3140.3574,3049.3127
3142.5021,3050.7026
3144.1124,3049.182
3145.2971,3042.5234
3145.5862,3042.87
3143.0389,3046.7876
3141.9776,3052.8594
3144.5315,3060.6965
3148.3828,3083.5398
3154.0059,3112.2358
3161.4378,3143.3867
3170.599,3175.114
3183.2457,3206.4973
3198.3828,3236.4182
3216.2234,3262.663
3236.0672,3283.8123
3253.7243,3307.3496
3268.8625,3334.9631
3282.7095,3353.7488
3293.4482,3376.2898
3301.2177,3398.7754
3305.0993,3416.8308
3303.2026,3438.7559
3296.8042,3453.5986
3285.5017,3464.6858
3271.3976,3474.4346
3258.4455,3480.023
