Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3655.496,3701.1187
3660.1539,3705.1973
3664.9004,3708.955
3671.0105,3710.5774
3678.1322,3712.947
3684.2488,3706.9978
3688.7143,3704.4353
3691.9067,3678.2324
3694.3028,3674.8708
3695.0286,3664.2673
3693.5629,3651.064
3691.6273,3639.3657
3688.0246,3620.1152
3682.5693,3617.367
3677.204,3599.4902
3673.6712,3590.4194
3671.2077,3584.033
3667.5002,3569.855
3661.7119,3557.7651
3654.8154,3537.733
3647.1884,3517.6736
3638.53,3500.6982
3628.6626,3484.8171
3615.4864,3470.004
3596.3321,3453.192
3571.037,3434.6123
3542.8232,3418.2256
3514.1701,3393.301
3485.1246,3385.6887
3456.1669,3375.5361
3427.5373,3365.8093
3399.2192,3355.8142
3371.5853,3339.7932
3346.512,3324.7922
3326.2656,3303.0813
3310.2921,3275.9963
3295.9681,3243.5396
3282.4084,3192.2446
3269.8078,3167.937
3257.6845,3150.0027
3246.3305,3140.3567
3236.4662,3128.6282
3227.5665,3114.2463
3218.5429,3089.54
3208.7774,3063.0762
3199.5521,3038.6458
3192.8564,3019.969
3188.5174,3008.2305
3186.3067,3005.9229
3186.6676,2994.759
3187.9582,2989.1702
3189.8569,2985.919
3192.841,2989.0706
3197.5324,3007.6072
3203.3403,3022.0793
3207.9143,3034.7646
3210.7496,3051.339
3212.564,3060.5806
3213.0164,3066.7986
3212.5055,3076.01
3211.2494,3090.4915
3209.376,3109.6301
3207.0579,3122.4763
3203.8545,3139.1409
3201.6127,3153.995
3201.2512,3167.7505
3202.7074,3175.9443
3206.2164,3199.0706
3211.8213,3220.3132
3219.6953,3232.1765
3229.6762,3238.3374
3241.217,3242.8142
3254.9005,3245.8115
3269.7206,3246.326
3283.8298,3254.1714
3296.6695,3262.6936
3308.0199,3263.117
3317.5583,3280.592
3324.2634,3285.8604
3325.7188,3291.671
3323.5122,3300.352
3320.6899,3313.5776
3316.6611,3324.8218
3311.8044,3342.4946
3308.7357,3353.723
3308.5531,3364.5947
3309.1608,3374.456
3310.6508,3383.0334
3315.2515,3387.8022
3325.0687,3394.2773
3338.3149,3399.9966
3352.6259,3402.789
3368.1793,3410.3293
3383.8946,3409.5283
3397.8418,3420.4014
3411.1865,3426.7573
3424.9383,3437.7305
3437.4706,3439.4429
3446.6582,3453.3977
3452.3194,3458.0815
3456.8207,3447.8425
3460.425,3441.715
3463.212,3454.594
3466.658,3467.6064
3471.8319,3464.8704
3477.6764,3467.588
3483.9741,3481.0452
3492.2572,3477.1047
3503.8534,3496.01
3518.1346,3508.7212
3533.558,3513.6233
3550.4378,3524.7117
3567.6866,3537.4133
3583.2719,3538.5725
3597.0429,3546.671
3609.2735,3555.4314
3618.307,3548.3118
3623.5418,3547.732
3624.6424,3537.3843
3622.3367,3538.42
3617.4556,3525.2869
3608.717,3527.271
3597.335,3533.1372
3585.0514,3544.9219
3572.2185,3544.4636
3559.9953,3543.1177
3549.4732,3539.043
3541.3114,3549.9668
3535.5142,3555.946
3531.4858,3559.3535
3530.558,3552.8074
3532.7698,3554.558
3535.3972,3542.1458
3538.5277,3545.221
3541.6422,3524.7622
3544.0877,3504.852
3545.1868,3494.652
3543.1174,3480.6946
3538.9002,3458.5688
3532.5378,3442.1404
3522.9107,3433.12
3511.9329,3423.3699
3500.5562,3416.4841
3488.6756,3403.946
3477.3016,3395.9714
3466.7119,3389.4636
3457.7769,3375.7776
3451.2409,3359.285
3446.2148,3347.9592
3443.3966,3331.492
3442.4048,3310.1428
3441.0221,3297.4253
3439.0675,3274.4724
3436.7926,3253.3052
3433.8897,3237.9878
3429.4222,3236.8398
3422.2516,3229.6477
3412.6507,3224.895
3401.1908,3224.092
3388.3791,3223.7083
3375.1387,3231.8982
3362.1833,3233.0483
3349.7223,3232.4375
3337.773,3225.9685
3327.8082,3223.793
3321.3645,3227.625
3317.9577,3235.0083
3317.0042,3231.7168
3317.9864,3226.0264
3320.6533,3223.8306
3325.1717,3232.566
3331.3193,3233.3555
3338.8187,3229.3142
3346.4195,3213.3096
3352.33,3208.1619
3355.8749,3205.843
3358.1341,3214.0188
3360.152,3217.526
3360.5991,3215.9675
3359.003,3207.6504
3355.9564,3187.4412
3350.947,3184.4353
3344.1461,3183.1946
3339.3105,3194.4329
3338.2639,3209.504
3340.5609,3203.6975
3344.2443,3202.3982
3347.9753,3211.6711
3352.5704,3203.9412
3357.8732,3213.2576
3364.5332,3226.3428
3374.0165,3240.6953
3384.5687,3254.8582
3392.8862,3264.0203
3398.8283,3273.306
3403.429,3287.7498
3407.3152,3293.9062
3410.5081,3288.8447
3412.4068,3283.651
3412.8204,3290.949
3410.0189,3294.798
3405.0659,3276.5461
3400.6718,3270.438
3398.2028,3266.8188
3396.3776,3266.4365
3394.2554,3237.5964
3391.3682,3228.5671
3387.4605,3221.3457
3383.0373,3218.4663
3378.7083,3216.2703
3375.7347,3210.8105
3373.4161,3210.4905
3369.2046,3213.514
3362.8406,3218.1843
3355.7748,3225.276
3349.0307,3230.9983
3343.6935,3240.1062
3339.2203,3237.937
3330.4118,3248.0095
3318.7022,3262.5308
3309.5189,3277.9106
3302.0911,3300.192
3298.4758,3316.3547
3300.3676,3327.185
3308.451,3338.8738
3317.9612,3351.8672
3327.1459,3369.1782
3339.4204,3380.6118
3356.287,3382.8125
3377.6487,3397.7825
3400.1398,3408.9033
3424.0748,3425.379
3447.0814,3447.6646
3468.9212,3471.7683
3490.6867,3492.4902
3513.9043,3511.613
3537.5609,3529.0994
3559.0639,3545.262
3577.8463,3556.679
3594.3279,3566.68
3609.6602,3573.0208
3623.2154,3587.26
3636.5753,3588.9067
3648.5492,3588.8765
3657.1706,3594.6543
3662.0436,3598.558
3664.3211,3598.2737
3665.5764,3591.9185
3665.0751,3585.327
3661.7436,3585.8894
3655.6169,3579.4878
3646.5268,3569.24
3634.0492,3558.439
3619.7346,3547.7122
3604.5221,3535.6448
3588.8751,3529.31
3572.1659,3534.5603
3554.9362,3526.0652
3538.7988,3512.3115
3524.0444,3492.531
3510.5339,3471.1855
3499.4714,3455.2468
3491.0082,3440.1436
3485.1148,3418.804
3480.6129,3401.2004
3475.9548,3385.4714
3471.2998,3370.5432
3465.069,3359.6592
3457.042,3344.5925
3447.7586,3328.3071
3435.9267,3315.0874
3420.2978,3303.3022
3401.0023,3289.8562
3379.4902,3278.99
3358.0838,3267.1091
3337.5318,3258.7563
3318.47,3261.3245
3302.0639,3258.6057
3288.6515,3261.2917
3279.974,3263.1094
3276.7723,3266.3281
3279.4444,3270.9124
3287.815,3282.7163
3298.8643,3273.841
3311.7427,3278.6934
3325.7762,3280.7537
3338.3683,3284.658
3350.0134,3297.7644
3358.8748,3302.316
3363.5502,3286.5642
3365.6248,3292.3733
3362.8554,3294.0005
3357.4423,3292.748
3351.9379,3299.093
3345.8442,3304.3647
3341.8942,3311.051
3341.1913,3316.7966
3344.1781,3329.104
3352.1292,3334.4902
3364.0666,3352.0505
3379.9577,3368.1885
3400.0781,3376.8735
3421.2057,3379.3967
3442.2622,3379.5676
3462.1404,3376.8557
3478.4814,3373.1072
3490.6321,3367.1143
3497.3803,3357.1843
3498.4541,3350.7505
3493.0908,3340.3767
3481.9592,3344.9602
3466.0629,3342.158
3447.3991,3341.4514
3427.1477,3364.0269
3406.6256,3365.4045
3387.8843,3364.8667
3372.3203,3372.4104
3360.4932,3367.9485
3353.7227,3361.0957
3351.93,3353.6562
3355.9156,3349.7112
3364.4494,3353.724
3375.3807,3342.3425
3388.4123,3339.9995
3401.1327,3337.3142
3411.9887,3367.471
3419.507,3365.1113
3421.6855,3362.3103
3421.3444,3356.7563
3418.3406,3352.987
3411.599,3351.9263
3401.6738,3348.439
3390.9438,3351.2168
3380.8354,3352.6125
3371.5397,3347.4622
3364.0697,3348.0295
3359.7701,3347.0317
3359.0905,3344.323
3360.6131,3346.2122
3364.8745,3347.5054
3372.3814,3349.847
3381.5609,3346.6064
3391.3847,3348.4285
3401.6069,3353.7764
3412.0342,3345.331
3421.8238,3354.7405
3429.4972,3359.2085
3435.7414,3353.9905
3440.9144,3359.9998
3444.1075,3372.4785
3446.0863,3376.019
3447.7233,3377.8508
3449.3216,3382.1895
3450.4844,3413.617
3451.7841,3429.1143
3454.3143,3442.4714
3458.2441,3447.847
3463.2996,3455.698
3469.4434,3438.8723
3477.1646,3444.6895
3485.757,3449.524
3493.5189,3458.935
3500.7812,3472.8464
3508.5128,3475.004
3515.5803,3483.5862
3521.1691,3491.9124
3525.1573,3491.8591
3527.413,3495.9438
3527.9787,3491.4282
3525.6724,3478.5793
3522.2723,3467.236
3517.8264,3454.8132
3511.0107,3442.1296
3502.268,3421.8486
3492.4353,3406.5994
3482.455,3394.0605
3472.3286,3384.4106
3462.1951,3380.984
3453.2446,3374.792
3445.485,3374.0437
3438.4887,3374.7173
3432.8684,3376.0686
3429.1073,3397.1475
3426.2517,3409.637
3423.5504,3420.8374
3421.5704,3427.4456
3420.3581,3429.2146
3417.6845,3423.226
3412.7644,3415.8186
3406.3488,3403.0493
3398.0414,3382.823
3386.9933,3378.998
3371.6107,3362.2368
3353.3794,3342.0579
3333.513,3324.0886
3312.0071,3308.1653
3291.4929,3292.79
3272.1226,3276.9248
3253.1402,3264.5613
3235.5565,3244.1208
3220.0675,3230.803
3210.4044,3221.1602
3206.7964,3214.6523
3205.1055,3213.418
3205.9701,3210.9536
3207.7403,3207.997
3209.6913,3206.9053
3214.7111,3206.4512
3220.4489,3207.2148
3225.3006,3209.3955
3227.7594,3210.7979
3224.3736,3213.7925
3219.4495,3212.249
3214.746,3204.618
3208.1311,3206.7244
3202.1006,3206.6128
3194.6872,3208.1235
3186.2816,3223.3882
3180.1729,3222.4475
3175.4107,3218.9043
3174.4936,3213.8835
3179.2594,3213.2324
3184.3881,3217.2292
3192.642,3224.075
3202.8261,3232.024
3213.7653,3250.0088
3227.1318,3246.7502
3241.0394,3248.7473
3255.17,3257.8042
3268.5196,3271.9587
3278.1128,3292.609
3285.665,3312.1094
3292.6474,3330.1182
3298.5799,3340.577
3304.9594,3350.3374
3310.9999,3358.8318
3315.4888,3366.4265
3320.2578,3375.4712
3325.9647,3387.4622
3333.9312,3398.6135
3344.9371,3404.5144
3356.1138,3409.47
3367.1842,3413.5444
3378.7542,3414.811
3389.4184,3418.142
3400.2859,3418.466
3410.8622,3419.6404
3419.4765,3421.4897
3426.4351,3419.4448
3429.9539,3418.6187
3430.5648,3417.748
3430.0247,3420.0513
3427.4296,3414.0706
3423.8985,3400.868
3419.4154,3385.2827
3412.9974,3376.8472
3406.0172,3374.2822
3399.3003,3374.6282
3394.0108,3378.1821
3391.0238,3379.2517
3389.2262,3378.421
3388.042,3365.4053
3388.4045,3362.4456
3389.7312,3356.511
3392.0773,3349.2844
3395.6733,3341.0994
3398.8198,3334.9172
3401.1057,3320.2656
3401.8947,3311.4695
3400.3189,3304.4644
3398.1099,3298.2637
3394.831,3302.0
3391.0401,3303.474
3387.6042,3299.0974
3383.6196,3302.5872
3380.2637,3301.02
3378.2783,3302.5847
3378.9005,3296.951
3382.4653,3292.7314
3387.8314,3299.0698
3393.9243,3313.3765
3400.5298,3319.2273
3406.8665,3328.6384
3412.5649,3333.1902
3417.3727,3331.718
3419.8527,3333.247
3419.2503,3334.723
3415.8084,3332.9155
3409.2527,3335.2307
3401.2504,3335.775
3392.0693,3332.6787
3382.3422,3339.3838
3373.4727,3331.9563
3364.8938,3329.2715
3357.2803,3328.064
3352.0104,3323.9094
3349.0449,3318.7463
3348.5714,3331.014
3349.9222,3333.423
3351.5225,3332.9302
3353.8125,3340.6985
3355.7251,3334.0818
3356.5402,3333.0132
3356.713,3337.4119
3355.2626,3354.299
3352.3569,3363.582
3348.6049,3367.8726
3343.4837,3368.0374
3337.9106,3355.1287
3332.0252,3352.3298
3326.0505,3348.6484
3321.5158,3344.516
3317.9313,3339.6404
3314.6778,3333.8206
3311.5427,3327.6372
3308.4787,3320.674
3305.4722,3321.611
3302.6994,3311.0515
3299.5658,3298.3064
3294.5415,3286.0764
3287.3792,3276.7327
3277.7595,3270.761
3266.4125,3261.9824
3254.4773,3247.3728
3241.0085,3233.8884
3226.3101,3209.1492
3211.2495,3189.5994
3195.6372,3172.0955
3180.6532,3154.1448
3166.8299,3146.018
3154.2807,3145.3328
3143.4438,3144.501
3133.6919,3142.6194
3124.9701,3136.7808
3117.9209,3128.496
3111.7003,3118.6584
3106.0492,3099.2153
3101.283,3088.439
3096.569,3057.9604
3091.9437,3047.0862
3087.0587,3036.5066
3081.7046,3028.0422
3076.4128,3019.164
3071.414,3009.2346
3066.9029,3002.534
3063.8779,3001.8408
3061.9451,2999.5571
3060.9134,3003.9438
3061.9218,3012.0042
3064.9741,3021.679
3070.2779,3034.574
3077.5337,3052.086
3085.5329,3066.3564
3094.6918,3084.1926
3104.4657,3102.361
3113.7548,3116.8142
3123.1335,3141.1526
3131.6297,3133.9363
3138.689,3141.2542
3144.5489,3150.4814
3148.3763,3155.1028
3149.8677,3160.3887
3146.628,3166.4158
3143.1945,3169.8657
3142.3003,3176.2283
3142.707,3180.864
3143.5747,3186.3872
3147.3892,3191.6687
3155.8673,3197.4143
3165.1448,3204.389
3175.4795,3209.7498
3188.6719,3214.8164
3204.9587,3223.6692
3221.3449,3230.1082
3235.665,3233.881
3248.4141,3235.6013
3259.9513,3246.6228
3267.419,3257.3237
3272.2154,3259.9705
3276.8946,3268.8142
3279.6362,3275.3506
3279.8711,3287.2976
3277.7277,3297.0027
3277.3832,3310.436
3279.1623,3324.1382
3282.5275,3335.9182
3288.2078,3349.72
3297.318,3361.5964
3308.0472,3373.2627
3318.5742,3383.755
3330.8391,3404.387
3344.5578,3414.2026
3356.356,3419.7722
3364.6739,3421.6394
3369.1046,3420.2896
3369.7528,3414.8496
3364.9469,3407.2524
3355.2927,3397.642
3342.9098,3386.0754
3327.6395,3375.3916
3308.6611,3357.781
3288.5911,3344.805
3269.9068,3333.2668
3253.8726,3321.9058
3240.8082,3315.927
3231.3707,3312.195
3226.7069,3304.6692
3226.0005,3295.0247
3228.3284,3284.1875
3233.8994,3270.4812
3242.0584,3261.3037
3250.1152,3257.9717
3256.2969,3253.4255
3259.9793,3249.8489
3260.7339,3246.892
3257.0788,3247.835
3249.1665,3249.3848
3238.0894,3251.3052
3224.5465,3250.0774
3208.1722,3247.1514
3191.2685,3240.4731
3176.5998,3234.6123
3165.1105,3230.724
3157.4118,3223.5789
3154.0593,3222.2366
3156.11,3222.2554
3163.7859,3222.0479
3175.2607,3224.6804
3190.1095,3226.6956
3207.6237,3225.6167
3224.5589,3223.4104
3240.0854,3226.3945
3253.4537,3230.6804
3263.3278,3236.7175
3269.276,3243.4639
3270.4392,3250.7124
3267.2299,3260.1367
3262.3374,3270.4734
3255.1915,3277.971
3246.585,3302.9348
3238.2032,3300.0225
3230.4016,3292.5674
3223.7623,3283.387
3219.2947,3272.442
3216.5539,3264.0977
3215.2114,3256.767
3214.6504,3252.4275
3213.7986,3244.4536
3213.4663,3237.5996
3212.2473,3227.9941
3208.4844,3209.6963
3202.8821,3182.5017
3194.3948,3155.0657
3182.8507,3132.08
3168.6816,3112.724
3151.827,3094.7134
3133.5979,3073.3372
3113.8007,3050.8757
3092.383,3029.043
3070.6147,3008.7964
3048.9421,2993.1475
3027.8251,2978.9473
3007.5482,2968.996
2988.5738,2962.7158
2970.8818,2950.2334
2954.4317,2934.8628
2940.1258,2923.8088
2927.8773,2910.6409
2917.6732,2894.2715
2909.2121,2882.4465
2902.0876,2871.149
2897.4162,2865.0354
2894.6687,2859.533
2893.2033,2856.005
2893.8186,2856.8633
2895.5956,2858.8745
2897.9077,2862.2961
2898.8248,2863.6301
2895.5484,2866.741
2894.9494,2868.2244
2898.3277,2867.2173
2901.8866,2874.7495
2905.39,2890.113
2909.4261,2911.9126
2915.6644,2933.375
2922.5976,2959.3308
2930.9731,2996.391
2944.4432,3027.4548
2961.3649,3051.7239
2978.0656,3075.7703
2995.4042,3096.7917
3013.7014,3095.0806
3033.9524,3113.012
3054.8432,3150.8594
3075.8099,3163.3455
3096.9211,3169.9243
3114.9419,3175.7493
3128.6168,3186.1714
3141.1537,3195.6643
3153.9828,3203.59
3165.2515,3213.9915
3174.1573,3222.7969
3180.8499,3229.8354
3186.5809,3240.206
3191.5827,3246.985
3196.877,3254.7825
3204.722,3263.0742
3214.4132,3267.3113
3223.1249,3273.037
3231.7412,3278.7563
3241.8135,3286.0103
3253.0678,3293.363
3264.9535,3309.9595
3276.2743,3313.9724
3286.6604,3299.2546
3294.1612,3290.8677
3297.4473,3285.552
3298.3012,3280.2595
3297.7962,3276.886
3294.5217,3273.2273
3287.1466,3271.2368
3276.9455,3264.6438
3264.9063,3254.55
3251.8931,3247.4348
3239.7311,3239.1946
3229.3404,3231.183
3220.63,3222.8496
3212.533,3209.6328
3204.7261,3197.8875
3199.3145,3186.6821
3195.891,3175.644
3192.9504,3160.6912
3189.9008,3143.541
3185.4049,3124.7703
3178.1981,3103.7373
3167.5575,3090.5632
3154.4823,3073.3286
3140.0967,3069.799
3123.935,3056.6587
3105.1774,3043.4822
3084.8635,3026.325
3064.6865,3013.3406
3045.5151,3006.722
3029.024,2998.3208
3016.3333,2991.1985
3006.8904,2984.1614
2999.8829,2981.9712
2995.0332,2983.0369
2993.6014,2989.3389
2996.267,2997.2952
3001.2146,3001.5837
3007.5242,3013.6143
3014.0997,3019.9258
3020.0488,3029.4048
3025.4818,3038.5981
3031.2125,3045.815
3037.8221,3060.9626
3043.7788,3070.152
3047.539,3079.1616
3049.7616,3088.1028
3051.8444,3097.1836
3055.0204,3105.5571
3059.4937,3114.1995
3064.2843,3130.5073
3068.7169,3135.75
3072.4024,3131.3342
3076.1366,3120.6472
3081.9855,3114.8545
3089.4032,3136.0786
3096.2281,3131.1494
3101.9248,3123.452
3106.118,3112.075
3109.6097,3075.884
3113.5478,3069.1855
3117.1866,3060.7366
3120.3228,3054.303
3122.0266,3055.3025
3121.1824,3059.912
3119.8763,3053.6123
3119.6983,3057.6123
3120.604,3060.8354
3121.7135,3054.1963
3122.8497,3058.0752
3123.3305,3071.9297
3124.2797,3088.8472
3126.3004,3093.7957
3129.2482,3098.5696
3132.8035,3101.3826
3134.7259,3103.419
3134.046,3104.4526
3132.5443,3098.5764
3130.4141,3093.9646
3128.1729,3090.0369
3125.5554,3075.6091
3120.8996,3071.2666
3114.94,3072.799
3108.1031,3071.977
3102.0295,3079.8518
3098.973,3090.107
3097.1772,3089.179
3095.4013,3089.7336
3093.2103,3084.6953
3090.4991,3082.0476
3088.7656,3077.227
3086.8972,3066.7087
3083.9494,3059.0051
3079.2909,3058.6943
3071.5165,3051.7397
3061.711,3037.8984
3050.9328,3032.6138
3039.9563,3024.206
3029.3426,3025.4954
3018.9155,3033.845
3009.7173,3044.2703
3002.336,3046.6567
2996.9836,3043.6428
2994.5211,3040.8994
2995.5151,3038.7422
2999.4494,3036.1118
3005.2201,3053.315
3011.2529,3050.5034
3016.074,3047.5798
3020.6962,3048.2976
3026.234,3049.7742
3031.8237,3058.289
3035.6755,3086.0867
3037.2154,3119.3994
3037.9916,3138.6606
3038.321,3149.29
3038.8729,3151.1697
3040.4695,3154.1606
3043.7199,3171.7527
3048.2718,3188.4011
3053.5488,3198.7668
3060.4407,3202.904
3070.0317,3206.0076
3080.8487,3207.28
3092.1508,3198.6255
3103.6504,3202.951
3113.8233,3206.4656
3122.5277,3208.6458
3129.0598,3213.5955
3133.6008,3217.4792
3136.4722,3219.5364
3136.7729,3234.0962
3133.5327,3233.1965
3129.9765,3228.6987
3125.2367,3223.6255
3119.9787,3207.961
3114.8503,3157.5776
3109.7398,3146.0457
3105.4443,3136.921
3101.1639,3130.035
3096.9871,3125.8726
3093.7068,3116.7488
3089.7192,3117.2393
3083.7476,3117.2485
3076.7391,3114.598
3069.5953,3109.524
3062.9218,3099.8103
3056.0168,3090.8447
3047.9274,3077.0151
3040.8803,3065.4429
3034.1789,3052.9956
3026.7625,3040.246
3020.5495,3032.9866
3015.761,3026.8901
3012.2307,3022.2458
3009.1456,3019.699
3004.9897,3047.9895
3001.1631,3048.0889
2997.6526,3053.4163
2994.4545,3055.9136
2993.5382,3058.3396
2992.9464,3059.4175
2991.3325,3060.8801
2989.1152,3061.3457
2987.3298,3041.197
2988.2557,3034.6912
2990.7832,3049.9292
2992.7942,3044.5872
2994.4168,3039.0125
2995.0385,3034.9297
2994.9444,3031.706
2996.7524,3028.1387
3000.0428,3022.019
3003.5052,3016.6868
3006.3373,3010.709
3008.5861,3006.3914
3011.7815,3008.2505
3017.342,3011.5234
3024.2615,2998.82
3032.8544,3023.7476
3042.5089,3033.2688
3051.4948,3044.0325
3060.2672,3052.1135
3070.1059,3058.7793
3081.0111,3069.2422
3091.6482,3077.489
3099.8561,3083.9968
3106.5878,3091.7822
3113.2908,3102.156
3118.8694,3108.615
3123.5891,3113.0957
3127.6164,3119.3982
3130.0843,3123.2202
3131.2774,3129.825
3131.6107,3135.7827
3132.6308,3141.608
3135.9117,3147.2314
3139.7114,3156.6926
3144.798,3167.0112
3152.0572,3180.8582
3159.8762,3195.9268
3169.2964,3212.1199
3180.0619,3228.003
3191.5299,3238.0066
3203.1196,3244.7952
3211.2846,3249.7048
3216.1213,3251.7646
3218.7772,3251.3743
3217.8628,3249.4258
3214.9369,3249.0173
3209.6138,3249.7556
3201.4025,3251.8333
3191.7394,3251.6624
3181.6884,3253.9844
3174.2745,3251.7202
3170.8521,3256.1804
3170.0217,3258.049
3171.9579,3263.0618
3176.4101,3266.5413
3183.1692,3268.492
3192.1175,3273.265
3201.7241,3273.1099
3210.7997,3272.2366
3217.1647,3269.363
3218.7695,3267.9329
3215.9727,3264.1172
3209.1676,3257.7585
3198.4783,3248.2488
3184.5355,3233.9783
3167.2466,3228.7664
3147.485,3212.0676
3126.2587,3194.6333
3104.6041,3177.3147
3084.9808,3158.1968
3067.9659,3139.3333
3053.1234,3124.0566
3040.6453,3111.8228
3030.0773,3105.1978
3022.0108,3094.867
3016.4703,3089.5303
3012.7232,3089.7676
3010.6988,3088.9814
3008.6167,3083.353
3005.5234,3084.4172
3001.8361,3089.8586
2997.2131,3089.9524
2992.1291,3088.5024
2986.2043,3088.1155
2979.1264,3089.526
2971.8176,3089.851
2964.2865,3089.9968
2957.2418,3091.157
2951.7721,3092.4373
2947.8631,3091.1238
2945.5774,3088.561
2944.8818,3088.1887
2945.3382,3085.0437
2946.737,3080.7727
2948.9405,3076.3945
2951.7478,3074.9272
2955.4225,3070.0845
2959.5966,3065.9392
2963.244,3062.7727
2966.4508,3055.8333
2969.3441,3051.1797
2971.9595,3046.6575
2974.7619,3045.6062
2977.6138,3044.576
2980.731,3045.5908
2983.9033,3044.2793
2986.3555,3045.0361
2988.5127,3032.3762
2990.4448,3027.396
2992.1629,3019.1948
2993.8941,3026.917
2994.8752,3014.8042
2995.0078,3011.546
2994.317,3009.2224
2993.3295,3006.943
2993.7286,3006.0298
2995.5044,3007.6636
2998.349,3011.78
3002.4389,3020.6729
3007.9219,3025.7793
3015.266,3032.9912
3024.6376,3040.6887
3035.4902,3048.1003
3047.1475,3054.823
3058.7484,3061.549
3069.3805,3065.8848
3078.5123,3073.28
3086.0839,3078.2747
3091.8303,3078.4163
3095.7148,3082.9724
3097.9302,3086.8242
3098.3783,3086.8396
3097.5436,3093.7878
3096.7658,3103.271
3097.2779,3112.1392
3100.1015,3123.1162
3105.3737,3135.412
3112.9111,3147.3916
3123.1806,3158.85
3136.0109,3179.8218
3151.3355,3191.298
3168.8951,3200.1318
3187.2825,3203.4578
3205.1908,3207.3542
3221.0823,3209.521
3235.1223,3205.418
3246.2599,3204.6602
3252.586,3204.2695
3254.5685,3208.3418
3253.4377,3220.0269
3249.6195,3226.3503
3244.0609,3236.0415
3237.3629,3245.4023
3231.1586,3252.4668
3226.4661,3260.332
3222.9329,3269.9192
3222.1907,3275.1719
3225.1532,3273.8406
3229.9063,3269.4644
3236.2642,3265.865
3242.9117,3267.5278
3249.0209,3265.0942
3253.6694,3258.9905
3255.1499,3269.5068
3253.4332,3262.0486
3247.6243,3250.0015
3236.4748,3233.2769
3220.8985,3215.3923
3202.1181,3194.6282
3181.2053,3178.8037
3158.8766,3164.5022
3136.0742,3149.1172
3114.3133,3124.6604
3094.7713,3102.01
3077.98,3085.568
3064.7954,3078.0144
3055.6547,3069.1477
3050.0982,3057.466
3047.3728,3018.7551
3046.4689,3011.8599
3046.3675,3009.44
3046.4698,3010.5027
3045.5182,3008.8481
3043.4584,2999.97
3039.2118,2989.1492
3031.4792,2976.6458
3020.5446,2962.328
3007.5969,2951.755
2993.7266,2945.4045
2979.5752,2935.0103
2965.345,2925.2957
2951.7724,2922.5251
2939.8249,2925.4587
2930.4858,2926.516
2924.7614,2924.8508
2922.8073,2923.365
2923.6046,2921.5042
2926.2292,2916.8484
2930.4862,2913.712
2935.9889,2910.991
2941.4099,2910.6763
2945.0766,2912.3196
2947.1975,2919.6333
2947.949,2928.1929
2947.108,2936.839
2944.4521,2945.407
2941.0203,2948.3572
2936.5016,2948.3025
2929.2058,2949.4868
2919.4056,2949.2515
2909.4804,2941.6965
2901.25,2933.5342
2893.6993,2924.6895
2886.3471,2913.1685
2879.8119,2894.0728
2873.7849,2881.1287
2867.9725,2877.146
2863.2677,2875.0715
2860.4299,2873.1565
2859.2613,2867.781
2857.6977,2869.3816
2855.5511,2871.8262
2854.0586,2873.345
2852.8859,2872.54
2852.3374,2869.088
2852.8104,2869.1997
2853.6959,2869.7192
2854.2695,2873.7854
2854.5017,2879.646
2855.5861,2883.9194
2858.9117,2883.9822
2863.3411,2890.7883
2868.0428,2894.8027
2873.4367,2902.1846
2879.2314,2903.951
2885.4613,2901.8174
2892.7741,2902.776
2901.4501,2898.644
2910.9912,2894.9067
2920.0751,2897.9045
2926.2151,2907.5032
2931.5935,2921.4905
2939.2729,2939.41
2948.5355,2959.1274
2958.1143,2979.6323
2966.7692,2998.1252
2975.4655,3015.6667
2983.9617,3028.4644
2991.867,3044.6228
3000.9368,3059.838
3012.2462,3068.167
3023.0138,3078.9902
3031.987,3083.181
3039.8419,3082.5083
3048.146,3083.4917
3057.4317,3084.2568
3066.8658,3081.8323
3076.8276,3080.0134
3085.9008,3083.699
3092.6388,3090.1204
3098.0572,3103.098
3104.8772,3118.2168
3113.0732,3138.998
3120.7852,3154.672
3127.1284,3165.8015
3132.8348,3182.4712
3139.0103,3199.9243
3146.2981,3213.1472
3155.7061,3226.0154
3167.2677,3239.9663
3179.0771,3250.1663
3189.6982,3263.626
3200.5504,3274.9539
3212.4891,3284.7322
3224.4653,3297.5615
3235.4861,3307.4243
3244.964,3319.1245
3252.5539,3327.1196
3257.5953,3328.0793
3260.0228,3342.1858
3261.173,3351.766
3261.8358,3351.1045
3261.1576,3363.8096
3259.5707,3361.781
3258.0397,3362.7268
3257.2338,3359.3472
3257.0577,3360.5596
3257.988,3356.0806
3260.5785,3348.4119
3263.9127,3337.6716
3267.2535,3321.9524
3270.0548,3308.0776
3272.1356,3293.5137
3273.0772,3280.3909
3271.7796,3263.3596
3268.6931,3248.1445
3264.6204,3232.5964
3258.2782,3215.5886
3249.6231,3199.9976
3239.6945,3182.4395
3228.2619,3168.1018
3215.7222,3157.1528
3202.7618,3146.5112
3190.2044,3136.2805
3178.2838,3124.215
3166.2324,3109.7817
3153.8917,3105.9863
3142.5139,3094.8677
3131.6878,3084.0862
3120.8425,3075.998
3109.9306,3068.2886
3098.6379,3048.9602
3086.5694,3029.395
3073.3482,3014.2588
3059.942,3001.3975
3046.763,2989.624
3033.1105,2982.2063
3019.0969,2969.652
3005.3861,2955.5671
2992.8612,2943.4185
2982.2144,2945.474
