Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3231.549,3184.7234
3222.8334,3183.2112
3212.0872,3185.8367
3201.5139,3189.316
3192.3743,3192.695
3184.2901,3185.4363
3177.5522,3192.5002
3173.6525,3201.4858
3174.4732,3207.1309
3179.7865,3217.4495
3189.6628,3229.789
3202.9135,3248.5347
3218.2175,3269.0872
3233.628,3290.899
3248.7523,3305.467
3263.7044,3321.7173
3277.2396,3332.2283
3287.814,3309.4404
3294.7829,3321.089
3297.935,3324.9712
3298.1995,3326.5742
3295.351,3326.7632
3292.2219,3362.274
3289.6274,3362.0476
3287.9786,3361.6533
3287.6199,3365.6663
3290.3084,3378.1194
3296.807,3398.78
3307.5605,3412.9407
3322.819,3417.6418
3342.1671,3391.06
3364.0817,3436.7456
3386.7794,3443.6365
3407.5784,3445.235
3426.0451,3450.456
3443.5387,3458.8794
3457.7144,3462.8066
3466.6346,3466.0662
3470.2033,3465.5388
3470.6057,3470.936
3465.1661,3476.4475
3456.5141,3480.7993
3446.4652,3479.2966
3437.8338,3473.019
3430.8863,3459.8684
3425.5565,3449.8418
3424.041,3442.653
3427.698,3438.1785
3435.8737,3433.463
3448.4638,3429.8293
3465.9952,3429.2595
3486.6603,3432.741
3507.982,3439.3289
3528.3523,3447.743
3547.5225,3456.4253
3564.0655,3463.8628
3575.0409,3471.8381
3581.3666,3480.3828
3584.7343,3471.9072
3585.363,3478.2322
3582.1659,3481.4233
3576.5311,3483.735
3569.1171,3488.034
3562.2761,3492.2332
3555.1998,3470.5332
3549.7496,3475.0178
3547.3861,3476.5178
3545.9026,3459.5647
3544.6913,3454.6902
3545.9592,3454.7095
3549.225,3412.4282
3553.56,3407.71
3557.3961,3405.579
3559.2518,3415.1355
3559.7277,3431.9644
3556.8098,3439.6924
3550.4425,3442.29
3542.6891,3445.276
3533.0064,3432.771
3520.191,3424.8184
3505.6176,3436.9656
3489.3313,3449.6143
3472.691,3458.1716
3456.6628,3480.6228
3441.7832,3466.4927
3430.261,3461.28
3420.6113,3459.043
3411.4019,3474.354
3404.1569,3488.9753
3399.4618,3502.2913
3397.2437,3515.2231
3396.9293,3527.6013
3397.3289,3547.157
3398.0403,3566.7021
3398.2234,3578.6316
3397.1424,3585.783
3396.6147,3596.758
3396.4773,3595.6484
3395.7675,3592.4912
3394.505,3590.4272
3392.9489,3584.257
3389.3455,3581.436
3384.2123,3578.934
3381.4091,3580.967
3382.3187,3569.3047
3385.2436,3567.8054
3388.2766,3583.5742
3392.675,3585.787
3398.1226,3592.2024
3403.1702,3595.0059
3408.9673,3596.0767
3417.2204,3596.3503
3425.9667,3590.6558
3431.5397,3580.228
3433.7444,3561.2554
3434.7346,3544.4675
3435.2757,3520.8975
3434.5768,3502.8118
3432.9398,3503.4722
3430.5295,3484.027
3425.8684,3463.9846
3418.4705,3442.8938
3411.753,3416.432
3407.4034,3394.7456
3404.4086,3373.5027
3401.7188,3350.8997
3399.4463,3333.081
3398.6849,3318.2168
3398.975,3296.7007
3400.6521,3287.4336
3405.0885,3273.0527
3411.1826,3267.9043
3416.6321,3257.3345
3421.3632,3227.8435
3426.1615,3217.2134
3431.2795,3210.9465
3435.3357,3206.6292
3436.8777,3200.5361
3437.1227,3196.4912
3434.7064,3176.3203
3429.3632,3175.3252
3422.737,3173.1113
3417.4611,3196.7874
3413.3591,3190.0232
3409.298,3183.8733
3404.701,3186.796
3400.5919,3194.6575
3397.3355,3196.3735
3394.9736,3195.1746
3395.7712,3194.605
3398.3873,3198.9282
3400.7339,3209.6113
3401.5287,3218.1514
3401.9955,3214.7507
3403.9299,3216.9092
3407.0765,3223.4045
3410.5751,3269.7834
3414.7282,3260.4534
3418.8817,3302.9348
3422.058,3336.4553
3425.3197,3349.866
3430.0378,3359.063
3436.5557,3366.3052
3443.4997,3387.8696
3450.2154,3396.0464
3456.7834,3412.2998
3462.817,3433.828
3468.2386,3453.5332
3474.0312,3456.3699
3480.4243,3470.183
3485.871,3495.2446
3489.1805,3510.5073
3490.877,3526.1577
3492.2789,3538.5896
3493.4728,3552.0024
3494.4288,3554.4092
3495.562,3569.296
3496.4835,3573.2144
3496.5935,3573.8315
3495.869,3568.281
3495.6818,3567.1438
3496.938,3562.2363
3498.3456,3548.8237
3499.5608,3536.4775
3500.6538,3530.0476
3501.1146,3525.8003
3499.2758,3523.9924
3496.7631,3514.513
3495.488,3473.1904
3494.7645,3472.1357
3492.7373,3458.7292
3489.2985,3453.044
3486.2934,3437.2122
3483.0511,3425.54
3479.5573,3440.909
3477.1573,3432.567
3476.5575,3449.9487
3476.6318,3445.8955
3475.9994,3456.3904
3476.3777,3455.7336
3479.2369,3457.6436
3483.6933,3457.309
3489.2111,3457.8145
3496.0832,3460.5051
3503.1751,3476.5647
3509.6948,3478.877
3515.5268,3483.2793
3521.9538,3491.4907
3528.5241,3496.0945
3533.164,3498.8958
3535.556,3508.2034
3536.657,3516.2322
3536.8269,3520.9458
3534.6583,3529.8975
3531.7983,3535.5203
3528.6825,3539.793
3525.0458,3537.4104
3520.9154,3537.166
3517.5461,3532.0137
3515.9264,3524.49
3515.6531,3517.7744
3516.4416,3510.5571
3519.3612,3503.9548
3524.9187,3501.8
3531.9216,3498.3674
3539.4542,3482.9485
3547.2217,3480.999
3554.3379,3483.7913
3560.4077,3486.4607
3565.7228,3458.3206
3570.0291,3467.1
3573.2148,3488.3562
3576.1945,3492.1013
3579.4184,3443.04
3583.2854,3452.3987
3586.4204,3461.8855
3589.6336,3475.7017
3594.9837,3446.6367
3602.061,3455.858
3608.6009,3460.3083
3614.4709,3465.4626
3619.284,3474.146
3623.3491,3468.617
3627.7063,3475.113
3634.3091,3484.5298
3643.235,3496.812
3651.6123,3484.1362
3657.4227,3484.1257
3661.3075,3480.6897
3664.3582,3477.6404
3666.0491,3471.7302
3666.6626,3468.5667
3665.6941,3460.8022
3661.553,3452.5513
3653.171,3442.9617
3641.2717,3432.2434
3628.3443,3443.3086
3615.5125,3448.5044
3602.0851,3443.5479
3588.4837,3439.6267
3575.1912,3439.0442
3561.9204,3437.1934
3549.8562,3435.8774
3540.8106,3436.86
3535.5793,3470.2585
3532.9056,3473.8545
3530.6583,3464.1487
3528.538,3467.4065
3527.1977,3470.3765
3525.8481,3472.725
3524.0981,3470.7852
3521.7299,3465.9736
3517.0867,3450.2385
3508.9367,3444.1694
3497.025,3437.973
3482.449,3431.5317
3466.2365,3422.7524
3448.0541,3414.3438
3428.3277,3406.3975
3407.7566,3393.3972
3384.694,3386.7642
3359.9187,3381.9575
3337.4945,3375.7305
3319.0708,3370.3242
3303.5615,3366.4336
3289.69,3359.626
3278.1154,3351.0166
3268.7175,3340.4812
3260.1793,3330.0613
3252.7405,3325.193
3248.6444,3316.4456
3246.3534,3306.492
3242.2677,3298.0894
3235.6104,3310.1086
3227.3362,3304.3699
3218.276,3297.836
3208.6123,3288.2842
3199.2186,3287.725
3190.4183,3286.6816
3180.629,3284.6157
3168.9187,3286.0354
3158.3084,3273.1248
3151.4591,3271.2385
3147.9103,3267.977
3146.6643,3274.1357
3147.5161,3303.0212
3150.2133,3317.1611
3154.3995,3329.2966
3160.2853,3337.1838
3169.0461,3343.4338
3180.4853,3350.7847
3191.6961,3353.054
3201.9738,3352.7336
3211.2519,3367.115
3217.9546,3380.6814
3224.5463,3387.8816
3232.7255,3392.4033
3242.1713,3393.849
3250.8002,3399.853
3258.1182,3431.11
3265.3237,3437.2783
3272.8784,3444.2122
3281.1678,3452.2864
3290.9383,3456.4546
3302.7758,3459.8667
3314.4109,3471.504
3324.5789,3482.0415
3335.3228,3497.9915
3348.5259,3515.868
3363.6315,3535.8271
3379.7753,3553.5632
3396.1358,3569.4612
3412.3005,3590.2383
3427.415,3603.2932
3441.8433,3607.246
3456.9233,3596.3474
3472.1321,3623.8354
3485.201,3619.6375
3494.6257,3610.137
3501.7,3575.263
3506.7172,3573.6616
3510.3775,3560.1733
3513.968,3519.0273
3517.4425,3510.7085
3520.3572,3507.3853
3522.2311,3511.8608
3524.2863,3493.0784
3529.1041,3493.2764
3536.8639,3496.6655
3546.3989,3512.4526
3557.2165,3498.2715
3568.6496,3516.1096
3579.6236,3527.269
3589.7399,3504.9734
3599.4257,3547.7117
3608.456,3567.3013
3615.1846,3595.6882
3617.8464,3606.498
3615.6989,3642.0837
3609.5716,3678.8254
3600.076,3701.2034
3588.445,3705.0415
3575.5526,3696.8452
3561.1876,3688.905
3545.7776,3677.3396
3530.7666,3671.833
3518.2311,3668.482
3509.9248,3628.9636
3505.9825,3653.4756
3506.8132,3656.9163
3511.3192,3659.438
3518.3775,3661.208
3526.974,3660.9895
3536.8208,3657.845
3546.3518,3650.5535
3553.8299,3635.782
3557.6452,3610.382
3555.5445,3590.8357
3547.4387,3566.706
3533.466,3583.7705
3514.4242,3553.5996
3492.2285,3526.7275
3467.5924,3503.0852
3440.9791,3479.7231
3414.0803,3445.7993
3388.7323,3422.3176
3366.8446,3422.9866
3349.8094,3403.246
3337.6131,3383.3423
3329.6186,3365.44
3324.8188,3343.2764
3321.9813,3319.6023
3320.3669,3288.2417
3318.851,3269.5884
3315.3014,3265.5442
3307.9481,3248.4458
3295.9045,3230.186
3278.7962,3212.1375
3257.3091,3188.95
3232.6936,3160.1738
3206.471,3128.6833
3180.4795,3110.3943
3156.023,3092.602
3134.4583,3089.702
3118.163,3083.01
3107.4398,3079.0286
3102.1272,3085.4817
3103.4321,3085.872
3109.1043,3085.5974
3118.1055,3087.15
3129.9683,3083.1418
3143.1671,3095.9685
3158.2971,3091.5435
3173.6813,3091.2292
3185.8977,3081.9358
3194.6273,3080.3416
3199.9659,3083.4497
3202.3565,3094.2297
3203.0672,3103.3804
3201.07,3103.5679
3196.6298,3112.9192
3190.8973,3107.4407
3184.058,3100.6716
3178.4171,3098.3591
3175.1733,3131.0493
3173.9799,3124.6206
3174.5281,3126.5454
3176.0224,3136.516
3178.6568,3111.9812
3183.1559,3106.101
3189.1617,3115.4946
3196.0203,3127.532
3203.3404,3137.7024
3209.4746,3138.7183
3214.0534,3139.1428
3217.7641,3150.1013
3220.4474,3142.2317
3221.1391,3123.9622
3219.7211,3128.3086
3217.2107,3131.2427
3213.9164,3128.5312
3209.1876,3123.4565
3204.0951,3077.0742
3200.3756,3077.026
3196.8571,3079.2505
3192.5161,3084.2747
3188.3474,3095.3645
3186.2222,3074.719
3185.7068,3115.034
3186.2365,3115.88
3188.0009,3139.248
3191.4124,3153.283
3196.2194,3118.111
3201.897,3173.6616
3208.6492,3182.885
3214.0869,3183.7397
3221.031,3190.5396
3230.9711,3194.8562
3243.1198,3204.3752
3256.2845,3219.1458
3270.2408,3239.9568
3286.6448,3257.0564
3302.6617,3253.8145
3317.3815,3261.266
3332.3489,3273.5117
3348.1874,3307.288
3362.1731,3338.9011
3373.0272,3366.0073
3380.8873,3382.7751
3387.3756,3375.687
3392.1466,3379.4849
3395.1477,3409.9268
3398.2323,3408.7683
3400.5571,3412.6438
3401.5356,3421.8062
3402.8173,3429.3755
3406.8967,3433.7297
3413.4073,3438.541
3420.9074,3443.7505
3428.9118,3449.9
3438.5261,3452.1772
3449.3255,3458.2158
3459.7663,3467.9697
3469.6538,3480.771
3478.6995,3469.278
3484.6545,3466.796
3486.8474,3462.484
3486.0742,3458.3877
3482.4397,3454.3716
3475.784,3448.107
3465.4226,3438.652
3452.8671,3427.3784
3439.9543,3415.8103
3426.8204,3394.3892
3414.4745,3377.3298
3404.4887,3363.0217
3396.5888,3354.556
3390.1927,3346.9187
3385.8102,3346.5107
3383.4478,3342.0652
3382.2337,3330.4548
3380.1834,3315.6018
3376.1439,3303.4639
3370.1022,3293.1355
3361.5091,3280.0544
3349.3662,3260.474
3334.3151,3206.9878
3316.6632,3181.262
3296.1412,3188.6182
3274.1065,3183.0703
3252.2926,3181.2632
3232.3181,3179.4404
3214.8164,3176.38
3200.0673,3180.4492
3189.472,3193.4236
3184.031,3205.7473
3183.2007,3216.3599
3187.6263,3225.5627
3195.7619,3233.9006
3206.7159,3242.7107
3219.1059,3250.0652
3232.7474,3257.7139
3247.1119,3265.8567
3261.0681,3276.0427
3273.706,3286.1497
3284.4628,3296.3906
3293.6408,3301.7905
3300.2063,3291.0938
3303.6047,3300.048
3305.5717,3306.441
3306.636,3309.4358
3306.9294,3312.608
3306.1495,3317.002
3307.3076,3314.5933
3310.9143,3315.1545
3315.3463,3317.9316
3320.1915,3321.4045
3325.7522,3279.0874
3331.0019,3279.274
3335.7792,3237.056
3339.5525,3233.5962
3342.3721,3231.7932
3344.424,3230.132
3342.8191,3226.7908
3339.378,3230.398
3334.1137,3268.7827
3326.9098,3269.0503
3319.1546,3280.9294
3311.7802,3273.5483
3305.3255,3272.517
3301.4489,3273.8596
3299.3901,3275.1482
3300.2503,3280.5059
3304.554,3283.5144
3310.968,3286.832
3320.2833,3289.3203
3332.1216,3291.7148
3344.7361,3312.052
3356.9436,3314.3113
3367.3502,3317.9744
3375.3212,3319.524
3380.9428,3319.4824
3383.2385,3319.4404
3382.1369,3320.3848
3377.6805,3318.3716
3369.3055,3318.856
3357.5049,3316.627
3343.3813,3316.7805
3328.3882,3318.1917
3312.8424,3315.1208
3294.582,3309.9136
3276.2412,3302.7222
3260.4848,3291.3425
3247.0314,3284.18
3235.4005,3275.4768
3225.8647,3266.7056
3218.4512,3258.812
3210.4567,3255.196
3200.4117,3250.075
3190.145,3250.0618
3181.3991,3245.5657
3171.2444,3238.4338
3158.2717,3205.7158
3142.9407,3219.0107
3126.0854,3204.9414
3108.1506,3192.2568
3090.2343,3179.3118
3074.3352,3169.388
3060.1591,3160.6653
3046.3098,3157.682
3033.4595,3146.178
3024.4478,3149.5222
3019.0721,3156.3704
3013.679,3167.1318
3008.6995,3174.824
3008.1593,3185.1074
3012.1517,3192.1682
3016.3156,3199.4294
3021.4626,3203.8833
3030.6349,3204.367
3041.6588,3202.3323
3049.8664,3207.045
3058.0363,3214.205
3069.756,3227.5728
3082.8615,3238.6116
3094.6898,3242.4048
3106.4828,3243.8208
3119.522,3242.4404
3133.0527,3245.0151
3145.9894,3251.1165
3160.8765,3240.4146
3176.5974,3257.5688
3191.889,3267.6897
3206.8815,3281.3606
3223.7622,3294.0234
3241.5001,3303.9023
3258.3862,3311.908
3276.1364,3323.1606
3292.4587,3341.3545
3308.4102,3354.1846
3322.8748,3366.361
3336.592,3379.283
3350.3731,3396.34
3362.8045,3409.7112
3372.8365,3422.529
3383.3817,3433.4768
3392.5824,3439.9905
3399.6924,3445.6233
3405.182,3451.213
3408.5024,3456.2559
3412.0031,3462.6228
3414.7445,3465.9612
3415.7774,3465.7922
3416.2627,3467.46
3417.0743,3464.588
3416.7168,3460.2324
3416.8514,3455.7864
3416.4148,3448.786
3415.6258,3436.9346
3413.6214,3424.5588
3409.3397,3411.1497
3404.5265,3393.132
3398.4436,3382.3062
3389.8581,3370.6746
3379.2988,3357.8433
3367.1495,3340.9624
3353.0785,3300.8909
3339.0344,3286.6343
3324.6483,3266.6973
3310.6478,3251.9941
3297.1681,3236.2158
3283.2823,3224.5945
3271.5069,3214.0078
3263.1704,3205.7556
3256.6663,3207.882
3251.9095,3211.2568
3248.4287,3204.818
3245.4523,3210.8364
3244.4617,3223.111
3244.2227,3233.0413
3244.3595,3243.7124
3244.534,3254.3926
3240.9625,3262.5884
3235.6463,3266.3813
3229.6752,3265.9849
3222.0198,3260.4927
3213.7241,3256.8513
3204.5062,3252.2427
3194.5751,3252.5444
3186.4605,3258.0215
3179.9505,3266.5198
3176.8497,3286.5315
3178.706,3297.9514
3184.3181,3307.6553
3194.2303,3311.3271
3208.1821,3313.3364
3224.8056,3311.3801
3243.6566,3306.8372
3263.1118,3299.7012
3282.1892,3295.364
3300.0107,3294.2703
3313.9533,3293.1855
3323.138,3289.8591
3327.3637,3316.5361
3327.7329,3282.4539
3323.5307,3275.0051
3317.8195,3270.652
3310.6523,3268.6333
3302.6403,3270.2903
3293.7503,3271.8145
3285.4521,3274.9001
3278.9383,3274.856
3274.0111,3274.9487
3272.3698,3274.2659
3274.2581,3271.8896
3278.9696,3264.3533
3285.14,3253.0576
3291.4411,3242.7056
3298.2332,3233.247
3304.9062,3225.4685
3309.7942,3213.1711
3311.7667,3199.5042
3309.6172,3193.0264
3302.1197,3186.6555
3289.5996,3186.4998
3273.13,3174.771
3253.4508,3173.3992
3230.6962,3174.775
3205.0851,3160.3835
3178.01,3157.249
3151.7663,3174.842
3127.3263,3169.8662
3105.8946,3164.914
3088.5753,3154.7705
3074.7048,3126.1558
3064.1152,3107.692
3056.2527,3097.7688
3050.9123,3094.482
3047.9045,3089.801
3045.1621,3086.1687
3041.3082,3081.8699
3035.3534,3075.5366
3025.7692,3076.1257
3012.7048,3081.1555
2996.7796,3064.6807
2978.3691,3082.681
2958.0647,3081.3528
2936.0713,3077.9263
2913.5075,3065.2107
2892.1655,3048.1814
2872.8966,3037.385
2856.4209,3026.789
2843.3268,3013.7698
2830.4198,3004.38
2817.9493,2997.2324
2810.3724,2993.9092
2807.2961,2990.95
2806.5662,2987.8752
2806.7826,2982.4607
2809.0651,2973.8623
2812.3057,2968.2698
2813.2585,2965.3306
2812.9766,2957.5989
2816.2898,2958.5308
2814.6059,2952.3333
2806.8219,2948.2917
2801.4592,2942.6025
2798.8315,2936.2378
2798.1005,2941.966
2799.2082,2955.206
2806.2644,2985.2842
2819.1183,3016.7896
2831.7251,3053.8088
2843.2669,3094.7688
2859.383,3136.4111
2877.7428,3173.0364
2899.1096,3198.2832
2922.7315,3219.7827
2948.6271,3246.0776
2975.3433,3270.504
3001.6749,3305.0708
3031.705,3380.5608
3064.2649,3405.3718
3097.1284,3405.6248
3127.3417,3389.06
3157.4521,3409.055
3186.5924,3421.8376
3214.1412,3432.8323
3239.7791,3435.1924
3264.7337,3437.1697
3287.6007,3436.6702
3306.0305,3435.296
3322.8251,3433.52
3340.5189,3432.4023
3358.9008,3447.9832
3374.9677,3441.7815
3389.7305,3397.5068
3403.3353,3389.7537
3415.5777,3374.0906
3425.803,3358.5015
3436.245,3349.5806
3446.6465,3341.489
3452.0372,3334.3884
3452.5929,3326.1943
3447.3932,3321.8633
3441.0954,3319.947
3432.5705,3317.9236
3423.3991,3316.982
3416.3845,3314.3728
3410.646,3306.0874
3403.0248,3299.8691
3396.0555,3293.096
3394.0732,3329.638
3396.4365,3320.4602
3402.6668,3321.7302
3410.8283,3324.1023
3418.7315,3323.1338
3425.4364,3316.004
3431.2949,3295.1328
3437.46,3278.935
3444.841,3263.2466
3448.6112,3252.7795
3445.938,3253.8523
3440.3235,3249.6082
3432.8043,3235.4443
3424.462,3261.0898
3416.7939,3241.7988
3407.0059,3223.691
3395.3553,3205.0623
3382.332,3189.171
3368.3424,3180.2036
3359.0914,3176.7766
3353.322,3180.9712
3347.353,3178.1692
3341.6298,3174.0789
3333.5994,3171.302
3324.5499,3176.9958
3316.366,3179.9604
3307.8247,3186.3052
3300.3592,3196.5571
3291.4397,3205.8735
3278.3561,3228.1611
3266.026,3235.1863
3255.8132,3246.18
3248.4072,3251.6484
3244.4622,3251.9011
3240.9682,3249.231
3237.3317,3242.076
3233.6426,3195.1592
3230.2998,3184.2864
3229.697,3172.3657
3230.1317,3155.5422
3226.2744,3139.3108
3218.6957,3121.4988
3206.546,3105.3208
3192.1628,3095.9321
3177.3418,3081.3062
3163.349,3028.6245
3151.6975,3037.7239
3140.1399,3048.724
3127.7028,3056.8518
3117.1403,3063.725
3109.7098,3070.0476
3106.691,3075.3596
3107.7917,3076.2551
3110.318,3102.1921
3113.1254,3097.5413
3114.4866,3094.3816
3114.2543,3087.7847
3114.8405,3078.744
3114.2596,3082.635
3110.3173,3076.8494
3102.5743,3104.4126
3090.4645,3111.8818
3075.0723,3110.027
3058.355,3087.5183
3040.3535,3055.8628
3022.2768,3025.398
3004.4601,3009.873
2985.8162,3027.405
2968.955,2964.647
2955.4208,2961.8616
2944.4611,2962.3992
2937.7165,2967.9338
2934.0486,2965.0889
2931.9652,2951.2178
2931.7046,2926.116
2931.5334,2901.2192
2932.3827,2879.9277
2934.6467,2862.4841
2935.5577,2845.1235
2935.2159,2850.1482
2932.1889,2850.6902
2924.6876,2851.2766
2917.5857,2869.4194
2911.9724,2899.245
2907.8953,2931.198
2904.9794,2982.1448
2903.1323,3042.061
2904.8151,3071.074
2909.2932,3095.9482
2916.2327,3121.722
2928.3449,3145.003
2945.0464,3175.408
2962.9293,3209.4956
2980.6155,3218.5994
2997.2845,3248.7393
3014.4793,3278.4219
3031.4647,3322.15
3046.6545,3341.1917
3060.4419,3354.4753
3070.7489,3364.6343
3076.5567,3363.9368
3080.7432,3357.661
3083.5686,3339.7312
3082.9566,3328.2532
3083.5245,3317.5127
3085.4156,3307.3723
3088.9027,3297.2139
3093.3237,3293.2932
3099.8531,3287.4365
3110.9703,3287.1372
3123.652,3286.005
3135.3901,3288.1953
3147.7311,3288.9731
3161.458,3288.3657
3173.4629,3281.9724
3182.8284,3280.0127
3190.0529,3289.3364
3195.1231,3292.4268
3196.7876,3317.5332
3195.7612,3324.894
3194.3738,3302.1946
3193.6304,3296.6323
3191.5737,3298.9688
3189.5589,3302.5156
3190.9594,3306.5615
3194.7878,3307.7478
3200.3452,3316.1858
3207.8496,3323.3113
3217.8439,3337.0051
3229.2981,3338.0051
3240.3862,3334.336
3250.3473,3363.1653
3259.8796,3369.842
3266.665,3365.6812
3269.0614,3357.678
3270.1144,3351.846
3269.704,3346.0293
3266.7208,3341.1143
3261.3691,3299.4614
3255.0369,3298.9321
3249.378,3305.6765
3245.9371,3305.8442
3245.1102,3311.3276
3247.0202,3317.4814
3250.6561,3312.6138
3254.0667,3302.4802
3257.2945,3294.359
3264.3688,3292.331
3273.6468,3291.3015
3280.2713,3292.4941
3284.8182,3293.093
3286.0,3296.3518
3283.7892,3298.449
3283.4861,3302.3936
3284.1638,3305.9
3283.0893,3304.627
3281.5167,3304.6135
3274.7683,3301.6174
3268.1485,3290.4053
3267.4044,3288.4954
3266.3112,3273.0771
3265.2487,3262.0637
3263.0523,3244.9238
3254.8608,3221.9556
3248.1828,3202.7776
3243.6017,3182.9146
3238.0886,3172.5938
3234.6358,3158.9863
3225.7962,3145.6116
3212.3188,3133.1697
3203.2379,3116.11
3194.8462,3099.74
3188.4317,3082.92
3185.635,3065.6096
3178.5135,3050.7944
3169.6405,3014.1465
3160.153,3004.3347
3148.3393,2995.71
3140.9272,2992.8423
3133.6823,2989.744
3124.6533,2983.8286
3118.955,2971.6497
3110.7294,2974.7412
3100.5659,2966.598
3092.2725,2957.1414
3082.2927,2942.3306
3072.8943,2945.488
3063.5928,2938.6335
3051.1486,2944.7732
3039.4751,2955.204
3027.3146,2968.6807
3014.6568,2980.8228
3007.6541,2987.4783
3003.6151,3000.396
3000.722,3012.5278
3002.1817,3026.5798
3005.5937,3034.3662
3011.9204,3036.5781
3020.824,3041.6846
3028.1712,3038.12
3034.9301,3036.6245
3039.2289,3039.064
3037.8944,3034.7297
3034.7043,3029.9902
3029.0853,3019.5774
3019.6876,3018.733
3009.071,3025.737
2996.861,3030.116
2984.753,3045.0266
2975.0155,3082.9163
2967.0294,3115.8303
2961.9034,3143.7979
2957.9825,3156.4207
2956.8391,3171.3735
2961.1045,3180.967
2968.469,3185.3901
2976.1289,3179.8516
2985.5226,3173.4424
2995.5766,3154.4568
3001.1598,3136.9587
3002.6278,3119.9531
3001.0432,3104.5742
2998.0628,3071.3538
2991.7913,3057.3052
2976.2898,3042.9443
2954.509,3026.8967
2935.7952,3007.5342
2919.267,3020.6067
2906.9209,3002.6223
2899.231,2986.3518
2897.3658,2971.835
2901.3503,2961.502
2906.4206,2965.604
2918.1928,2976.9556
2938.6192,2987.8186
2963.4162,3001.8616
2987.7148,3020.0417
3010.4006,3035.1284
3030.9986,3050.292
3048.5373,3071.0198
3063.0874,3094.2354
3076.7937,3068.471
3087.9719,3089.452
3095.5992,3105.8555
3099.8006,3123.4207
3106.5328,3141.223
3116.2234,3154.7822
3130.2669,3218.8064
3150.0687,3238.5554
3172.1158,3246.0393
3196.9045,3250.7976
3223.07,3255.6655
3251.9514,3264.1587
3284.4549,3269.094
3317.2974,3271.564
3345.7742,3277.4126
3370.3251,3284.0605
3389.5511,3291.7148
3401.9719,3306.0505
3409.336,3322.6514
3414.0612,3336.335
3416.407,3325.4548
3415.4818,3341.9343
3411.1023,3360.6584
3407.3727,3372.37
3406.0615,3377.0022
3405.1357,3381.951
3406.7778,3374.0408
3409.059,3386.2075
3411.5544,3375.2207
3414.1987,3356.4397
3415.7123,3327.5366
3415.3907,3308.1157
3412.1576,3287.3948
3403.5538,3286.4084
3393.4062,3302.2278
3383.3717,3315.069
3369.7291,3328.513
3356.2158,3337.708
3341.2549,3326.3704
3325.8812,3305.2952
3314.9669,3271.9746
3308.0662,3254.8486
3305.389,3234.9336
3307.3073,3216.9238
3308.5962,3197.2744
3310.8531,3217.5896
3315.1941,3212.0647
3317.3995,3208.9922
3318.9365,3205.7864
3317.978,3209.403
3313.4881,3217.2205
3306.1058,3216.345
3295.7313,3217.3298
3283.934,3216.3528
3272.2815,3215.5505
3260.2935,3214.7659
3249.2149,3214.3953
3239.3602,3214.6592
3230.4827,3219.9841
3223.0706,3203.4968
3216.2153,3202.468
3211.438,3194.3276
3207.4812,3215.523
3201.5917,3207.6646
3194.923,3197.5967
3185.8635,3185.7937
3173.8788,3173.1511
3161.4521,3159.9
3146.9989,3146.4636
3131.4684,3133.5608
3114.927,3119.7058
3095.6403,3107.5752
3077.463,3102.9045
3061.125,3097.1335
3046.3641,3090.3206
3034.5553,3092.761
3023.9476,3095.6963
3014.7727,3097.588
3007.8138,3101.404
3002.517,3103.0613
2999.9621,3107.338
2998.6525,3096.6
2996.8352,3092.791
2995.4832,3084.3599
2994.3138,3076.6228
2993.4361,3071.438
2993.0913,3068.2942
2992.3537,3095.9514
2991.6217,3098.7073
2991.0528,3098.123
2990.1887,3096.1006
2989.9944,3095.1304
2990.7491,3093.507
2991.2162,3100.115
2992.1265,3115.6377
2993.6127,3122.9038
2995.1975,3121.495
2997.0094,3131.293
2998.1715,3133.81
2998.4501,3115.3174
2999.3019,3100.2864
3000.0197,3099.5508
3000.3687,3098.1423
3000.8298,3099.7004
2999.4389,3089.0156
2997.1096,3098.9114
2995.4377,3083.5193
2993.6191,3061.6638
2992.3671,3051.065
2990.4138,3040.8572
2986.3521,3012.8171
2981.9924,2996.674
2977.5642,2989.5537
2973.3017,2973.0718
2970.1445,2964.1753
2966.7821,2968.5596
2962.6657,2980.5842
2959.0242,2988.9136
2956.2701,3003.4705
2956.9515,3034.0935
2961.0617,3058.1206
2967.2789,3066.5762
2975.2165,3084.866
2984.3876,3110.847
2994.6782,3140.0417
3008.4466,3159.0098
3025.129,3175.2632
3042.8699,3202.1846
3059.7321,3213.6892
3073.1583,3232.9387
3084.8845,3245.6245
3096.04,3271.8708
3103.6939,3289.3904
3109.7389,3298.8535
3115.0874,3285.2944
3119.6845,3304.8613
3124.9359,3320.1814
3131.97,3339.6787
3144.7425,3378.6394
3160.4764,3407.3723
3177.0889,3410.3271
3195.523,3411.6912
3217.4792,3421.223
3241.5545,3438.2554
3265.5386,3480.564
3288.7244,3481.3835
3309.9667,3480.2
3327.0618,3476.944
3339.5395,3471.1594
3349.7809,3473.0027
3358.1221,3484.4265
3363.0583,3489.65
3364.5009,3482.4478
3364.8288,3479.3684
3364.9104,3474.3835
3365.6214,3443.4255
3366.688,3470.0706
3370.0305,3462.0813
3375.4551,3448.5818
3380.3471,3433.618
3385.2792,3423.24
3389.526,3415.7517
3390.7787,3413.4531
3389.4135,3409.7942
3386.4323,3402.5867
3381.2826,3386.0664
3373.2154,3370.6252
