Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3285.987,3216.1963
3287.3993,3237.5305
3287.544,3250.3438
3286.8595,3274.1687
3285.4454,3292.6084
3282.9819,3310.5674
3279.7115,3337.4958
3276.414,3350.2795
3272.6941,3335.1707
3268.5458,3347.8242
3264.9644,3347.2993
3262.6679,3344.4998
3261.6347,3332.2825
3261.4048,3317.4978
3262.4184,3297.491
3264.6847,3276.6826
3267.7315,3259.7283
3271.4221,3251.8767
3276.3519,3251.353
3282.0165,3250.0554
3287.6695,3258.0095
3292.8826,3275.7952
3297.7105,3317.151
3302.2965,3325.738
3306.2058,3314.5771
3309.5496,3302.0464
3312.5337,3315.3438
3314.6774,3337.3218
3315.702,3349.542
3316.1438,3348.306
3316.7148,3345.2673
3317.5745,3375.4204
3318.3799,3372.729
3319.3902,3262.7068
3320.8101,3232.5288
3322.5726,3167.217
3324.8358,3098.9998
3327.7584,3079.0698
3331.297,3195.0603
3334.7607,3204.2544
3337.6145,3155.381
3339.7811,3114.7126
3340.9459,3115.1438
3340.5729,3104.6238
3339.0098,3103.5098
3336.2838,3140.5364
3331.9352,3208.9038
3325.7098,3243.3132
3318.2526,3249.4932
3309.876,3249.0085
3301.6488,3245.991
3294.0645,3244.8582
3286.0057,3250.254
3278.9239,3254.2498
3272.3562,3214.7812
3265.6641,3342.2463
3259.7505,3347.7124
3255.507,3256.0059
3252.5901,3183.802
3250.6512,3219.13
3248.6203,3257.0833
3246.3913,3295.5173
3243.7714,3347.6294
3240.0958,3462.101
3236.6045,3517.7869
3233.7453,3546.575
3230.5884,3551.8708
3226.4619,3532.3281
3221.735,3482.19
3216.9797,3421.6638
3211.9374,3352.8188
3207.3493,3278.5173
3205.014,3247.6736
3204.3844,3219.295
3203.8393,3239.847
3203.3799,3257.7795
3205.3203,3286.1902
3209.4683,3329.9163
3213.819,3371.3037
3217.9924,3374.0981
3222.2695,3359.5989
3225.7426,3348.4805
3227.691,3331.5493
3228.7128,3316.9998
3229.6479,3304.0242
3229.1357,3307.1863
3226.2151,3318.656
3222.217,3325.3105
3218.2141,3340.3848
3214.1463,3356.936
3210.0442,3360.5732
3206.9008,3354.939
3204.7232,3334.1064
3202.4802,3310.6194
3200.3374,3282.3481
3199.3347,3268.1165
3199.5775,3280.9297
3199.3972,3311.5842
3198.4913,3324.8208
3197.3347,3292.109
3195.6684,3279.7527
3193.0178,3287.903
3190.2175,3297.3657
3187.97,3320.3384
3185.8607,3370.9272
3183.3951,3384.1023
3181.4916,3312.1084
3181.1381,3330.8267
3182.5711,3347.0662
3185.0026,3312.5947
3188.6378,3295.3665
3193.3719,3295.8252
3198.1472,3277.872
3202.9197,3252.3962
3208.0986,3233.5784
3213.273,3214.4172
3217.3632,3215.8413
3219.6755,3236.3853
3220.9249,3267.2964
3221.2967,3287.6365
3220.3229,3308.321
3218.7877,3283.2588
3217.0705,3262.0215
3215.1199,3248.3745
3212.9303,3286.6277
3210.9484,3301.0425
3210.3709,3304.3418
3211.3861,3302.2808
3213.6068,3289.8572
3217.4062,3280.9978
3222.4599,3290.488
3228.2287,3314.626
3234.7109,3329.8333
3242.1969,3333.047
3250.4413,3340.8467
3258.1165,3336.0342
3264.1728,3327.785
3268.7072,3313.0747
3271.7853,3301.974
3273.2237,3297.104
3272.8512,3287.0388
3270.9695,3287.3623
3267.4223,3289.227
3262.4228,3292.8413
3256.874,3304.3374
3251.8883,3289.2786
3248.2237,3201.3982
3246.0882,3245.1248
3245.742,3260.217
3248.386,3303.999
3252.428,3284.5457
3258.1207,3302.677
3265.414,3335.3433
3273.7281,3313.4395
3281.7627,3300.3645
3287.5357,3289.2434
3290.2002,3277.1929
3289.1661,3263.8848
3284.4629,3221.1943
3276.4547,3179.9373
3265.3547,3183.2935
3251.2147,3202.1516
3234.9065,3207.9316
3218.2447,3177.4229
3203.4259,3205.7441
3191.8883,3228.236
3184.057,3230.5195
3180.1599,3206.4639
3181.2893,3189.8257
3186.6228,3176.2964
3195.725,3168.011
3207.4994,3152.2844
3220.4132,3142.8008
3232.6731,3138.6665
3242.6696,3141.9429
3249.5018,3145.623
3252.3322,3142.546
3250.4777,3138.1416
3243.9696,3143.7568
3233.3942,3170.1968
3219.7571,3176.1594
3203.9438,3165.304
3186.9869,3146.5427
3170.142,3132.0186
3154.272,3113.8862
3140.0442,3095.4697
3127.8639,3078.642
3117.9508,3057.038
3109.949,3031.6738
3102.4764,3004.604
3095.5536,2983.9438
3089.5822,2940.328
3084.1668,2905.9297
3078.2822,2935.6196
3070.8064,2955.091
3062.4668,2955.8503
3053.3783,2993.1587
3042.8945,3048.8013
3031.752,3107.9192
3020.6383,3130.7808
3009.6503,3132.6587
2999.0649,3131.5347
2989.4076,3130.5671
2980.9855,3130.0178
2973.8168,3132.6887
2967.859,3136.0625
2963.9752,3142.6628
2962.0592,3147.2966
2961.4939,3154.6865
2961.9114,3176.5725
2964.0945,3188.0566
2968.4189,3211.7712
2974.188,3232.0115
2980.8766,3242.449
2988.5078,3248.288
2996.9502,3259.2498
3005.6283,3270.783
3014.3465,3283.7334
3022.7069,3285.1348
3030.1084,3284.2803
3035.5879,3326.4678
3039.037,3394.986
3040.6535,3339.6094
3039.8855,3244.2434
3036.5333,3191.1904
3030.9591,3184.1943
3023.918,3208.466
3015.7193,3232.928
3006.8126,3244.5842
2998.2258,3249.9846
2990.9701,3257.4746
2985.39,3257.3992
2981.927,3265.2004
2980.9262,3283.9746
2982.4013,3304.8193
2985.8798,3308.3003
2990.7767,3318.53
2996.8406,3341.3755
3003.2724,3372.1582
3008.9381,3388.1528
3013.271,3377.901
3016.0646,3380.9138
3016.9941,3361.996
3015.9761,3284.3496
3013.3566,3214.859
3010.0424,3144.2566
3006.8021,3127.7676
3004.2138,3130.8096
3003.2934,3121.1616
3004.8186,3123.0593
3008.5268,3130.092
3013.9816,3151.169
3024.1131,3166.9702
3039.5115,3167.6062
3058.3772,3169.1467
3078.3392,3190.1936
3099.1423,3229.3613
3121.548,3260.397
3142.8292,3270.6465
3161.2946,3282.2412
3176.9346,3276.636
3189.3016,3269.7976
3197.0715,3262.2302
3200.2975,3258.7625
3201.951,3264.4402
3202.9394,3238.8567
3202.2479,3232.5603
3200.8562,3247.2483
3201.8398,3259.8875
3205.6707,3291.0632
3212.3856,3313.5093
3221.7383,3322.2676
3233.8596,3318.6277
3246.1678,3294.5032
3258.4477,3278.2
3270.9978,3270.5913
3282.6337,3269.2986
3291.1513,3275.2642
3293.3487,3274.3335
3288.4866,3276.4998
3279.727,3286.9385
3267.5386,3289.0564
3252.5612,3282.2588
3236.5228,3269.3372
3219.6869,3251.3127
3202.555,3251.005
3186.4353,3254.8271
3173.5171,3250.1262
3165.7124,3265.394
3161.5379,3304.27
3159.6844,3337.1199
3159.4367,3391.2825
3159.6905,3453.9822
3159.4146,3480.9355
3158.7041,3474.6963
3157.064,3471.7988
3152.8512,3360.601
3143.9765,3291.7378
3130.3199,3259.856
3113.8701,3228.2812
3095.7146,3209.9607
3076.4784,3190.6868
3056.7318,3133.4824
3036.5438,3104.0635
3015.976,3124.8647
2996.2084,3153.4124
2978.8861,3150.592
2964.9113,3140.4827
2953.0697,3095.9683
2941.9169,3059.3345
2931.7478,3095.3745
2922.704,3143.2615
2915.0707,3180.7795
2909.2693,3207.618
2904.9301,3219.7244
2901.3588,3257.6875
2897.7523,3192.7869
2894.2079,3182.054
2892.3006,3198.7158
2892.0383,3228.675
2892.8926,3243.9026
2894.806,3240.0952
2897.0511,3231.2715
2899.5845,3222.1716
2902.8246,3209.7114
2906.9123,3204.0635
2912.4499,3184.962
2918.5036,3195.2974
2924.0523,3216.7705
2929.8528,3251.0273
2935.8184,3269.8408
2942.1159,3280.3691
2949.2268,3294.4038
2956.5489,3289.5022
2963.9991,3286.1245
2971.0143,3283.2478
2977.3918,3279.7458
2984.2268,3283.4402
2991.316,3272.198
2998.271,3258.6746
3005.3561,3205.674
3012.1526,3193.9001
3018.7567,3196.706
3025.2993,3182.3716
3031.7829,3169.9448
3038.6194,3164.9846
3045.0825,3168.2375
3050.357,3163.351
3054.4514,3153.4504
3057.0594,3157.5208
3058.0187,3195.3652
3057.5328,3248.3684
3055.5724,3286.9177
3052.135,3288.1558
3047.4201,3252.0479
3041.8808,3252.022
3036.6146,3259.9092
3032.3682,3280.132
3029.0786,3260.9155
3027.1106,3235.7292
3026.6866,3215.3833
3027.6258,3201.0376
3029.8256,3196.6724
3032.9105,3195.496
3036.0891,3199.3652
3038.7514,3217.591
3040.0709,3228.087
3039.5848,3225.048
3037.6214,3224.4954
3033.6771,3253.0938
3027.9603,3343.6306
3021.2564,3394.3726
3013.9149,3324.173
3006.9387,3270.1082
3001.1082,3287.3647
2996.9,3286.3977
2995.2398,3300.2688
2996.0313,3309.4988
2998.7421,3320.8992
3003.0917,3303.76
3009.722,3191.9407
3018.662,3133.1162
3029.0219,3143.3953
3039.2123,3181.8923
3049.5116,3283.4116
3059.6295,3381.845
3067.9086,3378.2302
3074.5566,3372.031
3080.2025,3365.7598
3085.4879,3377.9604
3089.9293,3336.6
3093.1499,3281.8152
3095.8269,3242.5896
3098.6571,3280.4236
3101.661,3274.708
3105.7878,3263.105
3111.5073,3311.0002
3117.9494,3344.3057
3124.559,3351.3281
3131.5277,3330.0913
3139.3634,3278.9167
3147.6156,3276.5513
3155.4616,3268.127
3162.7361,3266.002
3169.2887,3272.381
3174.1218,3274.427
3177.0803,3298.346
3178.8395,3321.512
3179.796,3330.992
3179.8961,3326.8772
3178.4334,3346.4722
3176.3736,3352.349
3174.0938,3343.2761
3172.0869,3350.8347
3171.0377,3334.7344
3171.5766,3334.2017
3173.0275,3337.7595
3174.7745,3310.855
3177.2102,3291.7502
3180.5977,3279.7083
3184.1467,3240.4814
3186.5678,3223.9702
3187.0873,3260.2917
3185.1458,3321.7424
3180.7513,3330.8381
3173.4678,3334.509
3163.4857,3332.746
3151.3303,3320.992
3136.4341,3305.958
3119.2428,3279.7004
3101.0186,3289.7932
3082.3142,3340.738
3063.7994,3332.6497
3045.9506,3232.2485
3028.8365,3205.3198
3012.3001,3239.3862
2995.3723,3260.3862
2979.112,3146.7988
2964.7983,3021.5374
2952.1787,2963.4192
2940.5471,2966.366
2929.4126,3049.5461
2919.2509,3168.8008
2910.5744,3245.1665
2903.4265,3243.6685
2898.4834,3167.7156
2896.0372,3243.727
2895.0916,3250.743
2895.6872,3223.6692
2898.4197,3205.4385
2903.7864,3245.3237
2911.9969,3309.3674
2922.6147,3304.4827
2935.8337,3311.896
2951.53,3369.8313
2968.3975,3397.6792
2986.2212,3406.1194
3005.3666,3420.279
3025.043,3432.1604
3044.8856,3454.9285
3063.4854,3459.3052
3079.832,3394.2886
3094.2334,3301.0718
3106.648,3300.8904
3117.4949,3285.8853
3126.8896,3313.9404
3133.8693,3315.991
3138.5332,3370.5522
3142.5151,3417.5781
3147.2191,3423.2615
3154.5068,3400.793
3164.2408,3369.2278
3175.0979,3332.3965
3186.488,3294.1462
3197.8408,3284.8552
3209.3835,3296.6401
3221.6463,3302.106
3233.2871,3304.5593
3242.6218,3281.7893
3248.3538,3258.5574
3249.4939,3308.1455
3246.2615,3327.5425
3239.936,3324.5017
3230.5464,3317.9084
3218.525,3316.725
3203.4805,3326.2983
3185.8484,3334.511
3167.4669,3348.799
3150.0294,3359.3047
3135.0947,3389.006
3123.3187,3401.1807
3114.2675,3409.855
3107.9498,3416.4958
3104.3008,3416.5142
3103.1923,3412.4485
3104.6256,3410.5508
3107.7716,3406.9534
3110.6755,3410.2078
3109.8118,3406.7043
3106.483,3417.5164
3101.3542,3350.627
3094.8415,3351.6167
3086.1752,3409.4106
3075.8126,3424.4397
3064.5994,3413.1833
3051.4689,3399.3916
3037.702,3357.379
3025.9214,3306.3352
3017.6638,3286.098
3011.7694,3259.0996
3006.9909,3242.606
3003.2889,3261.5698
3001.4823,3294.9285
3001.0829,3327.9456
3002.5562,3302.7205
3006.0856,3328.6028
3009.9056,3328.8977
3012.6412,3395.4214
3014.7259,3341.2507
3017.8751,3280.5647
3022.5893,3335.0647
3028.3598,3344.8445
3034.8368,3337.2444
3042.1663,3343.3367
3049.571,3297.0532
3057.097,3226.5105
3065.9849,3235.6157
3076.381,3270.1768
3086.8106,3275.8364
3095.991,3302.9692
3104.0181,3339.088
3111.5466,3352.4272
3118.9674,3364.2498
3126.4608,3371.9734
3134.6894,3373.6655
3143.008,3367.1719
3150.7643,3342.7075
3158.9339,3319.5928
3168.7168,3373.7617
3180.2387,3386.7244
3192.5128,3401.0493
3204.6287,3340.9414
3216.3724,3317.8738
3227.1773,3296.9314
3236.4157,3314.4478
3244.3755,3306.7024
3250.6843,3293.5232
3254.1932,3303.3533
3254.6271,3272.5383
3251.4486,3187.7048
3246.6332,3153.0496
3240.3195,3193.599
3233.0,3243.4585
3225.4493,3266.8562
3218.0897,3253.3486
3211.1938,3218.5493
3205.8675,3178.7214
3203.5203,3208.082
3204.622,3292.7402
3208.2761,3327.3057
3213.8339,3386.2715
3220.9686,3369.9468
3229.2272,3339.7273
3238.0629,3289.7527
3246.7937,3294.441
3254.3631,3290.3882
3259.2277,3277.9548
3260.4776,3288.0837
3258.5456,3281.47
3254.4371,3281.6917
3248.5904,3316.5425
3241.233,3365.8813
3233.0246,3396.0571
3224.8778,3379.6453
3217.9919,3356.0872
3214.0541,3276.715
3213.6205,3220.6855
3218.6461,3233.2776
3226.4355,3207.2605
3236.6124,3219.6792
3249.1873,3265.5
3263.7013,3287.5242
3278.8565,3298.8132
3293.8274,3267.467
3307.0944,3250.6016
3317.86,3230.606
3324.5031,3222.1572
3326.7725,3222.253
3325.4932,3208.6475
3320.677,3190.401
3312.6297,3223.6958
3304.0277,3262.1143
3296.2439,3248.3762
3289.8372,3191.3413
3285.2264,3196.563
3282.5957,3249.8252
3283.6322,3263.5295
3287.626,3255.8298
3294.3607,3265.7441
3304.1281,3273.8682
3315.6583,3273.054
3326.9045,3276.7197
3337.369,3273.7236
3346.8998,3256.0667
3355.5608,3241.57
3362.6202,3248.363
3366.582,3254.5083
3366.9852,3260.6418
3361.479,3264.6204
3352.4876,3267.6938
3341.0753,3252.9321
3328.6909,3228.7366
3315.7609,3204.6074
3302.3317,3184.1924
3288.0988,3161.6387
3273.9449,3152.0107
3261.4024,3133.0156
3251.4485,3125.3079
3244.4424,3168.24
3239.9654,3178.1775
3236.8827,3162.4053
3234.6969,3150.6282
3233.478,3143.714
3233.3084,3143.9382
3234.4542,3115.493
3235.2959,3071.4888
3234.4244,3034.3396
3231.0849,3015.3892
3225.2171,3030.4214
3217.5334,3112.6145
3209.076,3197.2375
3199.9833,3227.3145
3190.1448,3231.3772
3179.5706,3234.9556
3168.8792,3234.8032
3159.6152,3208.823
3153.0117,3217.5232
3149.6949,3229.2847
3149.3128,3235.1545
3151.9795,3231.7683
3156.2203,3229.5889
3162.2081,3224.9192
3170.0445,3228.7637
3179.6761,3225.4507
3190.0843,3163.7075
3199.774,3099.9016
3207.6406,3065.691
3213.3374,3074.228
3217.3475,3111.2207
3220.277,3175.5264
3222.2419,3250.1133
3223.0766,3323.1997
3222.5984,3363.2725
3221.1719,3327.445
3219.7388,3377.799
3219.1343,3404.1204
3219.9058,3397.7703
3222.1215,3379.2744
3225.2682,3361.575
3228.9834,3349.7173
3233.3036,3344.18
3238.4732,3335.623
3244.5677,3336.362
3251.2503,3320.7485
3258.0383,3313.4727
3264.5307,3331.4353
3270.6092,3259.9255
3276.5275,3310.5046
3282.7614,3385.0547
3289.5329,3413.2158
3296.54,3412.6262
3303.4575,3377.6614
3310.1594,3364.9148
3316.7559,3340.0935
3323.4339,3315.0085
3330.2328,3310.524
3337.1838,3321.5244
3344.0313,3364.254
3350.472,3415.5405
3356.6131,3450.9016
3362.7769,3441.579
3369.3258,3419.752
3376.389,3398.605
3383.8048,3346.692
3391.3255,3324.0208
3398.7041,3331.2705
3405.9763,3347.0977
3413.3397,3358.6682
3420.4946,3369.8123
3427.0784,3351.1226
3432.8933,3314.5852
3438.0268,3326.1807
3442.0799,3306.6216
3445.7017,3282.8857
3448.5018,3314.333
3449.3923,3376.9204
3449.2063,3382.9314
3448.6724,3256.1438
3448.8993,3206.8726
3449.7765,3234.3315
3450.7858,3304.5225
3452.0329,3336.916
3453.5707,3311.2979
3455.4968,3314.5757
3458.6743,3328.5762
3462.5398,3344.6147
3465.6176,3317.4666
3467.1146,3265.4019
3466.426,3077.0269
3464.2654,2966.7673
3460.6764,3002.068
3455.0806,3079.7288
3447.462,3233.5762
3437.6562,3296.6118
3425.7651,3304.5781
3413.2086,3308.0176
3401.3631,3290.6155
3390.8409,3301.757
3381.8753,3339.0347
3374.0803,3423.2083
3367.6906,3319.6077
3363.1511,3359.5024
3360.3523,3340.953
3359.3837,3323.6418
3359.5403,3239.9175
3359.0299,3266.0972
3356.9218,3341.7976
3352.8194,3295.6008
3346.8548,3304.5078
3339.4289,3286.2937
3330.1006,3270.2502
3318.7592,3293.386
3305.6455,3316.9097
3291.1529,3360.1357
3276.8211,3389.0303
3264.289,3317.3933
3254.3013,3278.1665
3247.1598,3259.5476
3242.7818,3248.9214
3241.3248,3225.6868
3243.2687,3208.2053
3248.5289,3162.3066
3256.7999,3138.2476
3267.3425,3117.868
3278.6165,3119.5427
3289.4023,3153.003
3299.1306,3191.136
3307.4149,3233.0586
3314.201,3266.6033
3319.2699,3285.638
3322.2592,3315.8428
3323.1626,3329.347
3321.9887,3330.6433
3319.4149,3335.0923
3316.7794,3319.8284
3314.7835,3264.0134
3313.5621,3256.2412
3312.9534,3323.571
3312.6005,3333.9395
3312.528,3329.4841
3313.4599,3309.7021
3315.4402,3276.5723
3318.8872,3254.212
3323.0592,3258.4146
3326.797,3255.0322
3329.6388,3256.4482
3331.5747,3260.875
3332.9956,3263.5261
3334.5839,3266.7717
3336.8172,3272.5564
3339.6258,3278.5942
3342.495,3319.8135
3345.2782,3306.348
3348.9646,3269.8264
3354.296,3257.228
3361.4345,3240.5256
3370.2234,3259.9587
3379.9987,3265.4614
3389.9059,3262.4907
3399.7077,3266.031
3409.6056,3259.4922
3419.9966,3265.5303
3430.5403,3261.0137
3440.1312,3268.1274
3448.1889,3278.5752
3454.366,3288.294
3458.7188,3328.376
3461.846,3377.4321
3464.2452,3370.4207
3465.6722,3384.1187
3465.0266,3364.3752
3463.0645,3336.3035
3460.8856,3307.615
3459.3061,3247.72
3458.6924,3205.7944
3459.6935,3116.759
3462.0168,3192.269
3464.663,3220.6807
3467.4563,3227.0378
3471.3983,3237.3684
3476.9303,3249.9778
3482.8709,3271.3513
3488.1085,3304.8787
3491.9879,3359.5413
3494.2197,3441.1494
3494.5504,3466.1519
3493.1492,3479.5486
3490.9953,3469.9592
3487.6416,3426.9053
3482.3237,3347.211
3475.1705,3265.902
3467.3809,3218.3274
3459.8301,3217.4592
3453.1926,3169.6882
3448.1045,3164.7898
3444.2519,3129.897
3441.2031,3126.2803
3439.1842,3176.9644
3438.7308,3223.7227
3440.6565,3242.224
3443.8543,3255.918
3447.2538,3262.1545
3450.6037,3261.7766
3453.2989,3264.726
3454.6168,3259.222
3454.7388,3249.338
3452.8359,3235.4595
3449.2043,3220.0361
3443.0395,3201.8828
3433.9552,3194.4136
3422.4899,3189.2942
3409.0039,3219.4805
3393.9982,3257.7625
3378.4583,3326.7405
3362.8944,3339.118
3347.5069,3336.35
3332.5119,3336.2979
3318.7119,3319.2578
3306.9927,3303.3223
3297.4255,3256.5242
3289.8068,3232.9402
3283.6604,3223.1152
3278.1833,3204.4485
3272.6257,3196.0198
3266.4228,3192.4512
3259.5015,3192.1077
3251.4208,3196.8782
3241.2327,3198.0598
3228.5598,3209.0967
3213.6127,3237.4822
3197.0881,3279.7783
3179.9993,3303.6414
3163.362,3318.351
3148.0879,3333.4792
3134.7162,3330.7175
3123.8038,3320.268
3116.4111,3265.077
3113.3636,3158.0198
3114.8759,3102.4404
3120.4916,3080.5217
3129.5734,3079.7146
3141.4178,3119.0842
3155.1743,3189.8914
3170.1826,3260.3079
3185.9244,3436.396
3201.1922,3435.0015
3214.3306,3368.818
3226.0427,3333.3064
3236.6514,3317.8125
3246.3404,3313.6482
3254.7842,3286.1338
3262.6024,3278.98
3270.2627,3280.8118
3276.3501,3295.7097
3280.8917,3339.363
3286.7523,3375.8284
3293.8388,3377.3857
3301.3838,3392.3289
3308.5827,3409.8367
3314.7958,3424.817
3321.9395,3449.3794
3329.3097,3464.4436
3337.4933,3482.1917
3347.0218,3495.1396
3356.6178,3481.9841
3365.376,3474.8645
3374.6834,3468.6897
3384.768,3462.3628
3395.4614,3457.7773
3406.1273,3457.8037
3416.2896,3460.572
3427.3525,3461.046
3438.3477,3460.6602
3448.2564,3453.481
3457.182,3457.1643
3464.5941,3452.725
3470.5123,3456.5884
3475.0376,3405.8237
3478.1214,3309.9077
3480.2258,3307.043
3480.6434,3333.2083
3477.7458,3322.6262
3475.1689,3292.3425
3473.275,3271.9446
3472.1009,3249.182
3472.4478,3269.1829
3473.7295,3273.9575
3475.8965,3316.8848
3478.6446,3379.794
3481.8667,3413.58
3486.4413,3366.8027
3491.406,3269.45
3494.1833,3218.863
3494.7208,3210.1472
3492.1314,3217.5164
3486.5646,3285.7844
3478.3975,3321.8394
3467.9081,3300.8782
3455.7578,3268.0493
3442.0525,3202.5266
3427.0278,3207.6416
3412.9637,3214.3853
3401.8003,3179.99
3393.8638,3121.726
3389.8678,3144.7886
3389.3151,3132.152
3392.4332,3195.7676
3397.8941,3237.0977
3405.2639,3255.0588
3414.0882,3247.6206
3422.954,3229.943
3429.3245,3205.1877
3432.0158,3181.1233
3430.481,3170.572
3424.2207,3176.4832
3413.7078,3182.062
3399.7531,3167.4055
3383.1023,3250.5898
3364.6624,3216.4546
3345.2352,3078.8396
3326.7028,3006.924
3311.2765,3064.9097
3299.8811,3090.6465
3293.2326,3102.4263
3291.5748,3083.5486
3294.0982,3095.581
3299.8836,3148.9883
3308.2545,3213.2668
3318.2838,3248.6548
3328.5451,3187.5793
3336.814,3224.324
3341.2513,3239.0525
3341.842,3254.3542
3336.4485,3289.4421
3327.1519,3215.3374
3314.599,3166.9976
3299.7951,3160.8164
3283.765,3217.6294
3267.8218,3265.9873
3253.7814,3307.9663
3242.8023,3306.82
3235.4167,3285.3325
3231.4753,3309.6804
3230.6274,3320.5745
3232.9909,3306.9836
3237.9313,3303.8477
3244.6055,3267.9148
3252.2024,3234.419
3259.2574,3206.487
3264.2964,3163.1768
3266.3767,3129.4958
3264.6933,3128.8923
3259.1326,3122.437
3249.7549,3143.7776
3236.8735,3180.985
3220.8272,3217.695
3202.024,3239.7751
3181.2559,3266.7256
3160.0745,3305.2344
3140.3607,3334.1973
3123.869,3348.1592
3111.4841,3386.3828
3103.0733,3416.3906
3098.4744,3426.2947
3097.485,3442.6377
3100.6899,3439.6082
3106.5646,3442.7268
3113.7151,3444.3704
3122.186,3465.352
3131.0014,3486.851
3138.7082,3449.927
3144.5896,3401.1997
3149.6609,3469.4685
3153.6948,3549.8489
3155.5982,3626.8335
3155.7282,3614.9324
3155.1551,3549.3547
3155.2801,3518.829
3155.4961,3525.7014
3156.4502,3567.0496
3158.9444,3478.0166
3162.9317,3436.3206
3167.7661,3411.0325
3173.9581,3393.3215
3181.8913,3373.0635
3190.8642,3341.416
3199.8332,3316.5193
3207.7461,3396.5742
3211.9282,3431.7249
3216.0544,3416.8228
3221.882,3393.549
3228.5566,3376.509
3235.3364,3328.7383
3242.3736,3283.8606
3250.9896,3267.773
3259.0903,3283.2795
3267.2382,3289.7732
3277.5281,3279.1458
3290.7537,3260.169
3303.9992,3234.9714
3315.7426,3144.567
3326.7168,3080.1604
3337.6969,3047.5518
3348.011,3027.4512
3358.1882,3023.7822
3369.1031,3051.7642
3379.0722,3095.671
3386.744,3136.7097
3393.3021,3149.3477
3401.1116,3164.746
3410.0154,3164.3245
3418.8621,3173.969
3427.3246,3189.7607
3436.1458,3244.6033
3444.0169,3268.9312
3450.7356,3279.6284
3457.4747,3283.7864
3464.162,3277.6082
3469.0736,3256.0632
3470.6974,3263.6433
3469.934,3226.583
3467.1915,3254.6516
3462.2011,3246.55
3454.9284,3241.167
3446.505,3306.9463
3436.8751,3305.3025
3425.6112,3277.6304
3413.8932,3299.816
3403.3005,3342.4294
3393.9047,3363.9421
3384.8765,3372.5312
3376.5721,3386.047
3369.4897,3411.9612
3362.9795,3412.3872
3355.8912,3337.2732
3348.5361,3277.4155
3341.0444,3263.7407
3332.3381,3383.1125
3321.6517,3326.2715
3309.1904,3369.6372
3295.0532,3364.2966
3278.727,3352.6792
3260.2566,3294.0715
3240.7048,3287.6226
3220.4041,3302.8875
3198.6739,3287.103
3175.9849,3274.5776
3153.5837,3306.7622
3132.2815,3336.9395
3112.3656,3309.1895
3094.36,3296.4868
3078.6477,3301.0205
3064.9252,3300.2515
3052.8848,3294.8584
3043.4025,3288.3374
3037.0932,3282.556
3032.6135,3271.0852
3028.4384,3265.0146
3024.3799,3262.9636
3020.6376,3262.9922
3017.4083,3283.5403
3014.5835,3329.5784
3011.8375,3310.8125
3008.8866,3285.4714
3005.2071,3270.5054
3001.1358,3267.2244
2998.4899,3274.893
2997.7181,3321.127
2998.3329,3367.3025
3000.8391,3336.9946
3005.16,3266.5679
3011.424,3201.0688
3020.127,3149.6956
3031.2404,3157.0676
3045.5603,3261.0342
3062.496,3345.56
3080.2702,3315.91
3099.1636,3282.1917
3119.0321,3287.6028
3139.4281,3277.1826
3160.7939,3253.1057
3182.1627,3242.849
3202.9788,3305.7732
3222.8134,3405.5825
3240.855,3425.3486
3258.3197,3420.7598
3275.4524,3406.064
3291.3023,3394.6472
3306.0127,3395.3762
3319.8259,3399.7524
3332.6654,3429.3164
3344.9628,3467.5964
3356.4197,3481.4978
3367.0239,3486.3323
3376.2768,3479.3281
3383.2827,3482.8354
3388.2346,3444.5002
3391.4794,3402.753
3392.7033,3392.653
3391.4761,3334.4897
3387.6547,3352.2688
3381.2805,3386.4487
3372.8933,3405.2632
3363.0227,3419.1064
3352.3362,3412.6265
3341.4439,3381.0996
3330.2557,3372.8674
3319.0057,3381.4143
3308.4909,3353.8062
3299.2888,3362.2158
3291.8368,3396.9175
3286.1679,3449.0295
3282.1161,3493.9983
3279.5336,3528.0767
3278.1653,3532.699
3277.9421,3476.932
3279.2418,3436.2366
3280.9736,3420.0254
3282.6747,3406.1064
3284.0273,3400.0132
3284.9631,3416.7659
3285.3997,3384.0808
3285.0773,3341.5732
3284.3687,3267.4006
3283.519,3184.2727
3282.8586,3096.8967
3282.6495,3072.7368
3283.4389,3104.3691
3285.5682,3140.5925
3289.375,3167.4993
3295.0323,3227.624
3302.3906,3313.4543
3311.0129,3337.0298
3320.1588,3282.8796
3329.3416,3240.0542
3338.2594,3255.9043
3346.3316,3260.1323
3352.8546,3262.6243
3357.385,3280.3333
3359.8487,3295.921
3360.6208,3307.631
3360.2426,3323.556
3359.4332,3327.359
3358.7726,3383.7532
3358.5505,3428.1282
3359.5524,3436.716
3362.2722,3437.2803
3367.434,3534.2605
3374.8723,3553.2324
3383.8529,3537.4941
3393.741,3488.6157
3403.7465,3494.2368
3413.2698,3499.5073
3421.6747,3396.3027
3427.7884,3370.5898
3430.7488,3371.5684
3429.4526,3351.5593
3423.9464,3342.3562
3414.9711,3343.648
3402.8463,3353.6116
3387.6824,3373.1565
3370.3182,3379.4868
3351.4347,3387.194
3332.4671,3368.1353
3314.9139,3376.326
3298.9117,3336.7637
3285.0361,3327.0347
3273.3099,3194.7158
3263.2082,3173.9365
3255.5894,3180.6099
3249.8851,3226.4006
3244.7239,3354.1963
3239.7146,3433.4194
3233.3994,3448.0574
3225.6577,3426.9438
3217.1811,3429.646
