Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3453.1926,3217.5322
3448.1045,3230.1228
3444.2519,3237.061
3441.2031,3243.5752
3439.1842,3252.4265
3438.7308,3259.74
3440.6565,3269.4546
3443.8543,3278.1985
3447.2538,3280.6035
3450.6037,3280.9841
3453.2989,3282.0781
3454.6168,3281.0132
3454.7388,3283.1965
3452.8359,3288.8909
3449.2043,3294.5579
3443.0395,3295.5276
3433.9552,3287.5776
3422.4899,3283.172
3409.0039,3280.6418
3393.9982,3283.4856
3378.4583,3281.069
3362.8944,3280.6746
3347.5069,3261.6208
3332.5119,3251.2405
3318.7119,3242.1987
3306.9927,3237.1497
3297.4255,3229.3962
3289.8068,3223.0615
3283.6604,3221.5889
3278.1833,3217.5928
3272.6257,3214.1355
3266.4228,3208.9438
3259.5015,3198.719
3251.4208,3181.148
3241.2327,3168.017
3228.5598,3159.1313
3213.6127,3152.3757
3197.0881,3148.201
3179.9993,3141.7322
3163.362,3134.803
3148.0879,3125.7139
3134.7162,3134.5889
3123.8038,3136.8433
3116.4111,3132.9065
3113.3636,3131.9565
3114.8759,3131.4583
3120.4916,3127.7095
3129.5734,3125.3552
3141.4178,3126.801
3155.1743,3126.6033
3170.1826,3131.5652
3185.9244,3139.0955
3201.1922,3150.3274
3214.3306,3155.7922
3226.0427,3166.1228
3236.6514,3173.2478
3246.3404,3181.3638
3254.7842,3186.044
3262.6024,3195.975
3270.2627,3203.3416
3276.3501,3208.097
3280.8917,3218.6614
3286.7523,3232.2932
3293.8388,3243.251
3301.3838,3255.3862
3308.5827,3276.3616
3314.7958,3292.853
3321.9395,3307.2258
3329.3097,3322.5757
3337.4933,3331.5327
3347.0218,3343.651
3356.6178,3355.066
3365.376,3365.462
3374.6834,3375.3745
3384.768,3392.939
3395.4614,3401.8513
3406.1273,3402.6326
3416.2896,3399.509
3427.3525,3394.6348
3438.3477,3388.1597
3448.2564,3384.51
3457.182,3379.7322
3464.5941,3373.204
3470.5123,3364.564
3475.0376,3354.2563
3478.1214,3357.4973
3480.2258,3349.0078
3480.6434,3338.561
3477.7458,3323.3494
3475.1689,3305.5059
3473.275,3284.5725
3472.1009,3271.968
3472.4478,3255.9475
3473.7295,3247.6973
3475.8965,3241.199
3478.6446,3221.4429
3481.8667,3219.983
3486.4413,3218.8933
3491.406,3211.5083
3494.1833,3203.2615
3494.7208,3197.2175
3492.1314,3187.2107
3486.5646,3182.145
3478.3975,3170.1099
3467.9081,3160.865
3455.7578,3158.6687
3442.0525,3158.3486
3427.0278,3157.1357
3412.9637,3153.7834
3401.8003,3146.142
3393.8638,3137.3232
3389.8678,3116.8293
3389.3151,3107.296
3392.4332,3102.3674
3397.8941,3101.5642
3405.2639,3103.2432
3414.0882,3107.2346
3422.954,3108.8608
3429.3245,3100.6365
3432.0158,3108.5325
3430.481,3122.2344
3424.2207,3112.0444
3413.7078,3097.548
3399.7531,3093.2136
3383.1023,3104.1362
3364.6624,3095.486
3345.2352,3091.5022
3326.7028,3087.093
3311.2765,3078.3047
3299.8811,3075.2786
3293.2326,3064.366
3291.5748,3052.393
3294.0982,3039.0603
3299.8836,3028.283
3308.2545,3012.7913
3318.2838,2992.1868
3328.5451,2978.7676
3336.814,2983.9377
3341.2513,2995.8748
3341.842,2999.908
3336.4485,2992.268
3327.1519,2985.125
3314.599,2992.1375
3299.7951,3003.774
3283.765,3007.9385
3267.8218,3011.8782
3253.7814,3012.719
3242.8023,3022.4165
3235.4167,3035.1606
3231.4753,3029.2542
3230.6274,3033.119
3232.9909,3036.752
3237.9313,3045.3054
3244.6055,3047.6458
3252.2024,3034.5808
3259.2574,3034.405
3264.2964,3031.384
3266.3767,3029.8289
3264.6933,3030.3552
3259.1326,3023.8848
3249.7549,3030.7896
3236.8735,3059.7556
3220.8272,3078.9246
3202.024,3095.567
3181.2559,3118.1277
3160.0745,3139.5198
3140.3607,3158.2327
3123.869,3183.3442
3111.4841,3199.3157
3103.0733,3195.7654
3098.4744,3192.3755
3097.485,3193.0933
3100.6899,3197.2888
3106.5646,3193.897
3113.7151,3191.963
3122.186,3186.4604
3131.0014,3180.0122
3138.7082,3180.6736
3144.5896,3183.6619
3149.6609,3188.9602
3153.6948,3198.8726
3155.5982,3208.3613
3155.7282,3215.187
3155.1551,3216.252
3155.2801,3214.803
3155.4961,3211.1448
3156.4502,3203.1416
3158.9444,3206.75
3162.9317,3200.029
3167.7661,3190.3708
3173.9581,3181.929
3181.8913,3170.3748
3190.8642,3168.3982
3199.8332,3166.1252
3207.7461,3157.457
3211.9282,3152.9495
3216.0544,3173.6602
3221.882,3186.3513
3228.5566,3190.561
3235.3364,3196.0488
3242.3736,3224.873
3250.9896,3218.736
3259.0903,3211.3528
3267.2382,3203.3096
3277.5281,3211.4792
3290.7537,3205.7375
3303.9992,3196.5847
3315.7426,3186.539
3326.7168,3178.2026
3337.6969,3181.3396
3348.011,3177.1309
3358.1882,3185.0032
3369.1031,3184.5166
3379.0722,3184.729
3386.744,3179.9521
3393.3021,3173.8032
3401.1116,3156.6624
3410.0154,3138.5845
3418.8621,3126.599
3427.3246,3125.1418
3436.1458,3120.5303
3444.0169,3124.4478
3450.7356,3127.467
3457.4747,3137.2253
3464.162,3130.9321
3469.0736,3126.9504
3470.6974,3123.784
3469.934,3123.4824
3467.1915,3118.662
3462.2011,3123.3477
3454.9284,3134.049
3446.505,3141.032
3436.8751,3131.2327
3425.6112,3148.3916
3413.8932,3162.4314
3403.3005,3200.5562
3393.9047,3212.48
3384.8765,3224.3179
3376.5721,3223.2422
3369.4897,3214.3127
3362.9795,3204.345
3355.8912,3194.402
3348.5361,3180.8965
3341.0444,3161.1323
3332.3381,3145.4805
3321.6517,3122.7393
3309.1904,3100.03
3295.0532,3075.0884
3278.727,3049.1733
3260.2566,3028.3484
3240.7048,3006.6416
3220.4041,2992.425
3198.6739,2978.6438
3175.9849,2970.9895
3153.5837,2958.4321
3132.2815,2968.0972
3112.3656,2950.891
3094.36,2937.0798
3078.6477,2922.1777
3064.9252,2909.4905
3052.8848,2917.635
3043.4025,2906.5447
3037.0932,2922.4863
3032.6135,2929.2532
3028.4384,2913.8333
3024.3799,2891.5088
3020.6376,2883.7783
3017.4083,2854.458
3014.5835,2831.0334
3011.8375,2826.4705
3008.8866,2814.6628
3005.2071,2806.3042
3001.1358,2818.8635
2998.4899,2816.9082
2997.7181,2819.7805
2998.3329,2849.1155
3000.8391,2864.6458
3005.16,2872.6365
3011.424,2877.617
3020.127,2881.6948
3031.2404,2888.4377
3045.5603,2884.9587
3062.496,2879.1143
3080.2702,2869.8682
3099.1636,2871.2087
3119.0321,2877.87
3139.4281,2898.9583
3160.7939,2927.6885
3182.1627,2952.7583
3202.9788,2995.1577
3222.8134,3009.6245
3240.855,3022.1326
3258.3197,3031.1367
3275.4524,3055.034
3291.3023,3080.843
3306.0127,3103.044
3319.8259,3123.3196
3332.6654,3146.0422
3344.9628,3164.4644
3356.4197,3192.934
3367.0239,3216.4587
3376.2768,3247.9255
3383.2827,3279.9436
3388.2346,3303.154
3391.4794,3327.2183
3392.7033,3342.1702
3391.4761,3344.233
3387.6547,3354.7378
3381.2805,3362.9236
3372.8933,3376.3196
3363.0227,3388.0825
3352.3362,3406.4731
3341.4439,3423.5706
3330.2557,3432.4348
3319.0057,3426.854
3308.4909,3414.4888
3299.2888,3410.7847
3291.8368,3405.867
3286.1679,3414.0442
3282.1161,3410.966
3279.5336,3395.0896
3278.1653,3379.692
3277.9421,3359.3523
3279.2418,3341.7368
3280.9736,3328.0054
3282.6747,3315.4878
3284.0273,3312.5012
3284.9631,3308.7097
3285.3997,3304.4812
3285.0773,3292.7202
3284.3687,3280.7634
3283.519,3309.3696
3282.8586,3304.3733
3282.6495,3309.2295
3283.4389,3336.2432
3285.5682,3320.295
3289.375,3312.6416
3295.0323,3297.6553
3302.3906,3298.197
3311.0129,3283.4893
3320.1588,3285.001
3329.3416,3274.431
3338.2594,3279.1472
3346.3316,3273.6306
3352.8546,3273.3484
3357.385,3261.1023
3359.8487,3255.731
3360.6208,3248.839
3360.2426,3233.4116
3359.4332,3235.9138
3358.7726,3239.6118
3358.5505,3264.0322
3359.5524,3301.8064
3362.2722,3320.1128
3367.434,3362.0789
3374.8723,3375.0642
3383.8529,3386.208
3393.741,3408.8801
3403.7465,3407.0742
3413.2698,3419.633
3421.6747,3416.0916
3427.7884,3411.2456
3430.7488,3394.3416
3429.4526,3386.046
3423.9464,3397.133
3414.9711,3401.045
3402.8463,3407.6409
3387.6824,3404.9563
3370.3182,3397.4421
3351.4347,3387.295
3332.4671,3380.9507
3314.9139,3378.762
3298.9117,3397.681
3285.0361,3398.129
3273.3099,3389.4934
3263.2082,3396.107
3255.5894,3390.3716
3249.8851,3357.7058
3244.7239,3338.295
3239.7146,3324.0022
3233.3994,3325.0918
3225.6577,3311.4346
3217.1811,3309.5051
3206.7377,3294.3247
3194.6225,3286.628
3181.4358,3258.3887
3167.1017,3235.8281
3154.1063,3218.7888
3143.5676,3229.2856
3135.3454,3252.0444
3131.1553,3253.4304
3129.8296,3252.1028
3131.5789,3247.1768
3137.6735,3248.553
3146.7086,3261.733
3158.8132,3268.3896
3173.0417,3247.8123
3187.3993,3219.5786
3202.9462,3160.0483
3219.4142,3139.2732
3235.3723,3132.6223
3252.8415,3132.992
3270.8132,3140.4116
3287.8598,3147.999
3304.1945,3154.8015
3318.8128,3154.2004
3332.2932,3152.02
3345.3466,3166.7893
3357.0253,3173.541
3368.3467,3190.2896
3379.0703,3226.4014
3387.0178,3239.5356
3392.7197,3272.0461
3396.1515,3280.9834
3398.7011,3305.429
3402.2838,3304.4658
3406.5706,3311.749
3412.3765,3300.0254
3421.3929,3313.849
3433.0711,3320.4412
3448.2749,3335.6538
3467.5705,3346.337
3489.779,3379.547
3514.1415,3396.5063
3538.7905,3400.5034
3562.5658,3412.2947
3584.8245,3421.467
3603.3256,3429.8337
3616.4619,3444.3325
3624.0774,3454.7424
3625.4278,3452.459
3618.5947,3474.6792
3605.8656,3497.254
3587.76,3513.5054
3566.604,3523.8245
3544.3281,3533.0425
3522.9409,3538.882
3505.4661,3537.22
3493.3124,3542.4878
3486.9353,3545.8625
3488.7644,3533.831
3497.1585,3536.088
3511.2265,3540.4536
3528.7866,3541.8618
3547.624,3551.0625
3566.5802,3557.2292
3582.2286,3553.5176
3592.7488,3557.2065
3596.9201,3557.86
3594.0915,3542.8252
3583.1125,3540.7214
3563.7694,3535.5398
3537.1719,3528.768
3506.0143,3542.634
3472.1305,3540.1929
3437.2654,3532.5176
3404.7016,3526.592
3376.7502,3491.9817
3354.5726,3485.0847
3339.263,3476.5693
3331.7366,3475.4373
3330.8352,3473.5718
3336.3743,3465.4014
3343.8039,3451.3035
3354.4584,3464.931
3366.2543,3457.7688
3375.4323,3443.9023
3380.3496,3434.5725
3379.2876,3455.8662
3372.7653,3448.6968
3360.1744,3447.8567
3342.6645,3457.077
3322.9708,3440.8394
3301.5547,3417.568
3277.1028,3433.451
3252.7469,3428.6064
3231.9795,3439.2263
3216.8226,3424.5515
3208.7649,3412.0273
3207.7322,3412.0232
3216.2019,3403.1382
3229.7301,3398.4438
3247.1212,3413.3884
3269.2779,3415.8684
3296.3087,3416.1929
3324.4385,3411.996
3351.5544,3403.84
3376.1105,3418.6423
3396.7158,3420.7202
3413.2252,3420.08
3425.9374,3424.247
3436.1881,3426.3948
3444.6415,3421.9363
3449.3953,3418.2202
3451.2395,3413.3264
3452.7469,3407.834
3454.4354,3389.3135
3457.5563,3375.6052
3463.0481,3358.8608
3470.4171,3347.6917
3479.3001,3342.9456
3488.5819,3336.285
3498.7849,3338.1194
3511.7163,3341.572
3525.6435,3350.8665
3539.1743,3366.7163
3551.9378,3382.3547
3562.5008,3400.0286
3570.7739,3418.5452
3577.2339,3433.5627
3582.5746,3446.3035
3587.6545,3469.9631
3591.434,3496.1902
3593.3728,3505.3933
3595.0668,3516.7964
3596.8655,3520.7566
3599.4159,3522.6565
3603.8416,3511.2349
3609.6561,3520.369
3616.3593,3532.8782
3622.9631,3543.5454
3629.4,3552.6755
3637.0026,3550.427
3645.0599,3567.8203
3652.71,3581.9949
3659.8311,3594.0508
3665.5633,3600.9924
3669.8006,3614.5156
3672.8936,3637.3652
3675.5661,3659.4307
3678.5924,3662.4487
3681.1704,3666.9082
3684.202,3671.7388
3688.6822,3674.02
3694.5526,3674.6338
3701.3614,3676.1323
3708.8349,3675.7214
3717.4817,3676.6763
3727.8284,3681.537
3738.8419,3694.251
3749.2488,3709.3274
3758.0213,3720.097
3763.7346,3736.2556
3766.9963,3753.3398
3767.9703,3774.564
3766.0512,3789.0723
3760.6804,3812.9927
3750.0237,3845.8782
3734.2566,3872.1404
3716.4594,3887.7725
3698.1795,3896.3005
3680.2808,3904.413
3663.2391,3922.33
3646.253,3934.1272
3629.8165,3936.275
3614.2243,3936.2563
3600.0327,3946.212
3588.7658,3947.4343
3579.6863,3948.337
3570.8422,3948.01
3561.6713,3941.283
3551.0028,3950.364
3538.8356,3945.5967
3525.8448,3932.01
3511.8943,3905.6863
3497.3641,3884.3423
3481.4937,3867.3447
3463.4356,3871.1665
3444.4838,3850.4072
3426.2628,3823.416
3409.5561,3794.8096
3395.62,3761.1777
3384.6003,3738.8308
3375.3491,3705.6638
3365.8437,3684.23
3358.6787,3666.2246
3356.91,3654.7214
3360.6947,3643.7942
3366.8635,3638.3398
3374.7576,3630.9783
3384.6854,3623.9746
3394.0015,3623.0837
3402.8436,3624.7756
3413.1314,3629.2922
3425.5198,3627.6106
3436.9803,3604.3645
3444.8969,3584.8457
3450.5721,3578.2065
3455.8094,3577.7854
3460.32,3576.0137
3465.0362,3574.6978
3471.5447,3562.9626
3478.7996,3559.5942
3485.1208,3556.5918
3490.9866,3546.8284
3499.1944,3530.8923
3510.4812,3518.8914
3523.6054,3507.2046
3537.9435,3504.0679
3552.8779,3495.7131
3567.9844,3481.193
3582.9285,3470.3884
3598.9217,3467.855
3615.6982,3468.2544
3631.7099,3469.905
3644.7863,3473.9744
3655.735,3466.6772
3667.0842,3465.731
3678.6872,3461.5842
3690.6931,3458.0398
3703.0232,3467.829
3715.0829,3484.6511
3726.0027,3511.7102
3736.2574,3540.0405
3747.671,3563.656
3761.2526,3584.988
3775.2046,3606.3987
3787.4458,3625.858
3797.6435,3652.9797
3805.4664,3680.4568
3811.397,3710.371
3816.4196,3732.0403
3820.9673,3744.6614
3823.8775,3756.0942
3822.6056,3747.7065
3817.0939,3747.4521
3808.489,3747.9067
3797.8944,3749.8586
3785.7644,3758.8096
3772.5334,3764.2783
3757.4331,3766.7214
3739.7198,3772.1162
3719.9866,3773.817
3699.8315,3764.2292
3681.4722,3756.1423
3664.9786,3742.0842
3649.567,3729.3484
3635.0931,3724.1755
3621.4334,3728.606
3609.4395,3727.7366
3600.5395,3723.269
3595.3362,3714.0852
3592.9248,3701.8467
3591.8323,3690.4634
3590.9606,3680.7937
3590.6859,3677.9885
3591.8574,3687.7473
3594.1322,3704.9822
3597.462,3717.2683
3600.7229,3717.1616
3602.4332,3714.1843
3602.7636,3730.0566
3602.8993,3737.444
3604.0608,3728.3416
3606.6664,3700.599
3609.9589,3679.1216
3613.6531,3646.2974
3618.0783,3607.2102
3623.6112,3594.7068
3631.285,3606.6482
3641.8003,3624.4995
3654.3997,3643.2913
3668.2715,3657.916
3682.4597,3675.8408
3696.3184,3683.4175
3709.244,3680.3901
3720.307,3671.588
3731.1628,3646.5347
3740.9249,3626.9814
3747.126,3620.7722
3749.3313,3618.252
3749.5854,3599.7104
3746.7647,3592.4468
3741.2667,3582.2026
3733.0507,3599.789
3723.3421,3607.3752
3712.7,3598.3767
3700.2312,3581.9163
3687.4977,3571.106
3676.416,3571.7761
3667.0747,3570.5957
3659.4015,3568.9443
3654.6702,3568.9219
3651.5981,3567.859
3649.5198,3570.075
3647.4666,3582.1555
3645.4638,3598.9758
3644.0487,3607.072
3641.3486,3615.0903
3636.6725,3622.863
3630.5778,3612.9858
3622.375,3601.2097
3611.2272,3588.6572
3598.1271,3575.9934
3583.6054,3574.5925
3567.7048,3580.2605
3550.1025,3587.5403
3532.0169,3594.449
3514.4106,3603.021
3496.4435,3606.6646
3477.7478,3609.3098
3459.8258,3609.7747
3444.074,3605.064
3430.4517,3597.8667
3418.6608,3586.8745
3409.1666,3570.076
3401.8562,3562.3967
3395.734,3552.7822
3391.0594,3544.9514
3388.36,3535.2192
3387.3337,3529.6074
3386.6536,3526.4543
3385.8033,3523.9604
3385.009,3520.7056
3384.0306,3514.528
3383.0248,3513.1035
3382.7887,3514.927
3384.6292,3524.42
3387.3002,3537.6738
3390.552,3546.0784
3394.9496,3549.9597
3401.317,3557.6653
3409.6033,3557.3774
3419.3389,3541.3652
3430.6523,3566.784
3442.9779,3569.8284
3455.1104,3572.5422
3466.0039,3580.5088
3473.3206,3591.8591
3479.2294,3600.9878
3485.2378,3612.159
3489.4772,3622.1047
3491.8149,3609.5105
3494.1902,3621.15
3496.975,3635.8557
3498.5746,3648.0505
3500.7277,3660.0723
3505.922,3673.8115
3513.5784,3694.0864
3521.3727,3716.079
3532.2033,3715.8984
3548.2762,3722.9102
3567.4217,3729.3586
3587.3545,3733.1875
3610.4777,3732.3188
3635.2519,3746.1987
3658.2793,3757.8328
3678.3969,3761.6733
3697.3227,3767.3335
3716.1696,3767.371
3731.2682,3765.8862
3741.7906,3765.816
3749.6779,3766.6267
3754.1213,3758.595
3754.4976,3758.7861
3751.2318,3753.165
3748.7798,3743.3604
3745.288,3742.9077
3738.5105,3721.421
3729.2849,3702.8057
3719.8174,3686.624
3710.3271,3668.8308
3699.7982,3659.3315
3689.7541,3653.2195
3680.379,3649.5364
3668.7608,3653.5708
3655.2459,3653.6023
3642.8182,3653.604
3632.7178,3652.65
3623.4102,3649.2815
3613.4525,3644.1396
3603.9848,3638.1584
3595.3185,3633.937
3585.5307,3630.4067
3575.4797,3635.4077
3566.185,3635.9417
3556.354,3633.691
3543.6845,3633.642
3527.4249,3632.557
3509.5442,3625.9138
3490.2744,3617.9585
3469.4835,3602.7026
3448.8536,3583.0972
3429.0359,3571.0786
3409.2083,3565.4634
3390.0824,3562.268
3374.3459,3554.0085
3364.3075,3542.4597
3359.3671,3531.852
3358.1528,3516.7083
3361.4041,3509.5005
3368.3307,3502.0232
3377.4126,3496.0845
3388.2161,3490.7473
3400.92,3486.147
3413.916,3483.2263
3424.8169,3481.2686
3432.0872,3477.1475
3435.9862,3478.2056
3436.9686,3476.9062
3434.748,3472.534
3431.6645,3461.514
3429.1183,3453.2312
3426.1419,3439.399
3422.7685,3429.4795
3421.0512,3407.228
3423.1427,3379.3425
3429.8505,3366.4668
3441.1499,3363.2153
3456.9824,3355.9854
3476.1293,3351.8977
3495.9997,3347.2102
3515.4666,3344.2407
3534.9539,3341.3298
3553.3806,3338.6633
3567.9158,3336.539
3577.2748,3336.927
3581.9484,3336.5212
3582.7739,3337.9934
3578.7836,3342.591
3573.6018,3350.1042
3567.5031,3356.926
3559.9509,3364.2676
3552.0025,3368.4487
3545.6346,3371.3154
3542.9312,3371.4932
3544.1131,3370.4285
3547.9084,3367.4426
3554.1395,3370.051
3562.4888,3372.3457
3571.4885,3376.8552
3581.1612,3376.1948
3591.1799,3381.6096
3599.5308,3391.2393
3604.3613,3403.7988
3605.1219,3408.9004
3600.6768,3403.2712
3593.4585,3422.944
3582.6117,3422.3435
3569.0106,3420.8591
3553.8106,3418.7998
3536.2311,3420.6492
3517.7317,3425.6562
3499.847,3428.5547
3484.1173,3432.534
3471.6562,3445.2422
3461.6656,3450.7798
3454.4623,3453.8977
3449.986,3459.2178
3447.0788,3469.5908
3445.4854,3482.7378
3445.1026,3492.5562
3445.3117,3502.7559
3444.8627,3513.033
3442.7989,3519.5186
3438.7203,3524.2559
3432.9413,3525.9941
3425.7969,3525.587
3418.2802,3528.4983
3411.6692,3533.421
3406.0488,3532.7231
3401.754,3539.8232
3399.7005,3546.9038
3400.8784,3550.6172
3405.5932,3553.3083
3413.236,3553.909
3423.1506,3554.1167
3434.9367,3551.6418
3447.5364,3544.9097
3459.6071,3539.7178
3470.6888,3535.4172
3479.6979,3533.2822
3485.7255,3530.611
3488.918,3527.2144
3489.2375,3527.304
3485.74,3527.288
3480.1317,3525.6316
3471.9827,3521.4536
3463.3275,3519.5403
3454.8507,3520.113
3446.8596,3531.2405
3440.9314,3526.4055
3437.0817,3525.503
3435.9171,3522.7004
3437.8686,3516.2732
3442.0749,3511.3638
3449.1636,3505.2515
3458.4618,3492.273
3468.5407,3484.233
3479.2092,3470.639
3489.1619,3456.1443
3497.8534,3446.937
3505.9244,3448.8855
3512.9017,3439.7686
3518.6247,3425.721
3522.764,3410.2234
3524.8024,3408.7598
3526.2921,3409.3257
3528.5058,3403.6992
3531.0664,3397.057
3533.5912,3392.0515
3534.9561,3387.6218
3535.0428,3380.2659
3534.6255,3383.2437
3534.5224,3387.2249
3533.2593,3397.1086
3529.9453,3394.5557
3523.6502,3394.852
3513.4579,3407.907
3501.2158,3414.521
3487.4843,3417.1428
3471.9948,3416.7231
3455.1597,3416.1118
3435.883,3415.8022
3415.4285,3403.039
3396.5243,3398.786
3379.165,3400.2341
3363.9475,3390.3867
3350.5854,3389.3481
3337.7618,3390.0828
3326.8308,3389.949
3318.0597,3389.9512
3310.8905,3390.4014
3305.4329,3386.5286
3299.9516,3374.755
3293.9077,3367.0913
3287.8099,3372.791
3280.6721,3381.8484
3273.2878,3388.9978
3266.4101,3384.8748
3259.8146,3375.765
3253.8449,3372.0845
3248.1187,3367.9268
3243.0484,3372.4639
3240.3016,3376.5715
3241.0181,3380.9128
3244.3838,3386.1772
3249.7742,3390.1848
3255.9905,3391.2732
3262.6204,3391.1548
3270.4484,3389.7466
3279.1838,3387.0713
3287.8357,3380.7717
3295.0028,3374.206
3299.0027,3366.988
3300.0895,3357.9924
3298.8999,3352.5632
3295.901,3348.318
3292.1255,3343.691
3287.2845,3331.1345
3281.3751,3310.724
3275.2158,3288.929
3269.5021,3254.205
3266.0016,3258.2732
3265.5021,3259.0974
3268.8419,3257.4075
3274.3171,3254.2026
3281.2941,3252.513
3289.109,3250.5483
3298.5362,3248.9482
3309.3377,3244.254
3320.5785,3245.6885
3331.1017,3248.4724
3339.1,3251.2195
3344.3925,3253.7874
3347.7522,3257.9353
3349.8455,3262.4412
3351.6298,3265.2397
3353.0629,3264.131
3353.7773,3262.1775
3354.3668,3252.0933
3355.7333,3254.275
3358.3658,3254.4778
3363.2801,3260.2664
3371.4994,3259.3071
3382.0496,3256.4363
3393.3414,3254.4307
3404.033,3257.4453
3415.4446,3266.2686
3427.4951,3276.827
3438.3066,3288.1575
3447.2101,3326.0156
3453.8409,3335.2551
3457.6402,3345.8564
3458.2807,3360.1816
3456.6887,3377.6594
3455.4896,3387.776
3454.1708,3395.694
3451.548,3404.3455
3448.4791,3415.6807
3445.8441,3433.2607
3444.4909,3448.795
3444.7869,3479.8076
3446.293,3490.7185
3448.0044,3486.6062
3448.4222,3484.148
3446.964,3467.1196
3445.3438,3441.1184
3443.5843,3421.2625
3440.5636,3451.833
3435.4388,3440.1204
3427.7167,3432.2927
3417.7532,3424.5024
3406.3191,3415.672
3395.0504,3402.2085
3384.9943,3386.728
3375.8216,3369.9229
3366.9613,3356.968
3359.0039,3346.3035
3353.3228,3331.1494
3350.4585,3318.7827
3350.1004,3298.8323
3352.8209,3296.0652
3356.4539,3291.7588
3359.8421,3286.1746
3362.6679,3279.8247
3364.9276,3271.5627
3366.5273,3262.709
3366.8243,3249.8381
3363.4928,3228.7644
3357.6216,3206.2476
3349.2995,3187.5828
3339.0277,3178.708
3328.6851,3175.9922
3319.3044,3183.4343
3311.0976,3185.6487
3304.8631,3181.775
3300.9643,3189.081
3300.2517,3195.3696
3304.7679,3201.4229
3312.4289,3211.435
3323.21,3212.9807
3335.5129,3203.011
3347.4481,3198.6934
3358.1013,3182.7705
3366.76,3171.8726
3372.6793,3169.4478
3374.5697,3160.282
3371.6007,3155.8416
3363.694,3153.7559
3351.6446,3155.341
3336.9011,3149.7097
3320.7945,3140.7578
3305.0251,3135.8457
3290.2434,3132.643
3276.674,3128.4001
3265.6066,3124.0347
3257.7271,3121.9763
3253.1609,3118.545
3251.5756,3115.5525
3251.7308,3124.0203
3252.3242,3118.5818
3252.0395,3110.1438
3249.9293,3102.0496
3245.8625,3101.2705
3239.5566,3100.092
3229.9104,3097.7644
3216.9016,3097.5483
3200.6723,3092.9788
3181.81,3092.041
3161.6885,3099.8735
3141.3457,3110.3235
3121.9312,3140.1584
3104.1457,3149.3867
3088.0472,3163.5325
3074.2583,3182.343
3063.7142,3198.4392
3056.8088,3209.051
3053.4516,3206.832
3052.9842,3203.6946
3054.8569,3203.8862
3057.5229,3206.5234
3060.5661,3214.6016
3063.4526,3224.5188
3065.9145,3238.4736
3067.0809,3243.3489
3065.6358,3242.1082
3061.2331,3241.7578
3052.1334,3231.298
3039.295,3220.859
3026.7575,3215.8743
3014.5267,3211.8533
3001.7446,3209.7766
2988.3568,3202.2756
2976.1676,3194.1846
2966.481,3187.8015
2959.2671,3174.1848
2955.1799,3162.3264
2956.7791,3158.2446
2961.6689,3157.7703
2967.8344,3163.567
2976.0181,3168.7188
2987.0188,3178.6262
3000.7725,3179.668
3015.8417,3184.3337
3031.1226,3185.7585
3045.5279,3190.2856
3056.889,3191.1423
3061.8724,3191.609
3066.4463,3196.6333
3073.2396,3203.2148
3078.8732,3206.9905
3082.2791,3216.8696
3084.1671,3223.233
3089.5154,3228.291
3095.8928,3233.256
3103.3654,3240.8208
3115.6209,3253.3335
3132.5477,3268.8345
3150.276,3284.0627
3168.2785,3299.5264
3188.1299,3315.7922
3210.4331,3330.8262
3231.7819,3343.7986
3250.3576,3355.3284
3267.3285,3368.466
3279.6729,3382.5303
3285.8527,3398.5132
3287.4908,3411.4473
3287.7399,3426.6694
3284.4947,3437.4395
3276.8305,3444.6577
3266.257,3450.3523
3256.1667,3456.8467
3247.6462,3467.4292
3240.6148,3474.9314
3237.5268,3479.8962
3238.4676,3482.9978
3241.4239,3484.6067
3246.4552,3484.1843
3255.485,3479.4995
3267.8699,3472.0781
3280.615,3460.5735
3291.6922,3453.1643
3301.6387,3452.1123
3309.3557,3449.4324
3312.9811,3446.7349
3313.4249,3439.179
3310.8899,3427.7031
3305.813,3427.2903
3297.1281,3424.2976
3287.0715,3423.1313
3277.9983,3422.734
3270.5046,3421.253
3264.6372,3422.2969
3261.683,3413.1057
3262.7108,3407.8093
3266.355,3400.3157
3271.738,3396.9514
3279.4416,3392.4973
3288.6397,3386.8076
3296.5352,3390.5876
3302.1201,3391.0051
3305.4697,3389.2266
3306.2308,3382.8853
3302.8635,3367.3513
3295.7471,3347.6475
3286.4903,3318.9836
3275.8301,3288.6863
3263.4799,3262.0967
3251.0512,3240.577
3240.0036,3227.0713
3229.9663,3218.667
3221.5242,3210.475
3215.2608,3203.637
3211.93,3199.3784
3210.9827,3202.6802
3210.1403,3207.5093
3209.2506,3209.6992
3208.9851,3207.4878
3208.7828,3208.2698
3209.1935,3204.9692
3210.4691,3200.8784
3212.2603,3205.3455
3214.281,3206.8
3216.0205,3201.7854
3218.5037,3193.0962
3222.4561,3192.067
3226.4869,3190.9858
3230.0675,3187.757
3233.4185,3182.052
3235.9054,3170.3523
3237.3332,3171.9124
3236.8373,3168.3667
3234.6036,3173.929
3230.6714,3186.6265
3223.9447,3196.9768
3214.7559,3202.766
3204.3672,3207.1975
3192.3202,3208.5469
3179.3563,3209.7388
3166.3368,3210.3076
3152.3165,3201.2441
3138.1747,3195.3616
3124.2371,3191.6355
3111.287,3181.839
3100.4404,3164.755
3091.5083,3139.6958
