Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3258.1165,3246.0771
3264.1728,3253.1445
3268.7072,3258.6619
3271.7853,3269.0894
3273.2237,3265.8484
3272.8512,3267.4678
3270.9695,3267.3374
3267.4223,3257.5535
3262.4228,3257.2683
3256.874,3255.4785
3251.8883,3251.2505
3248.2237,3256.136
3246.0882,3258.497
3245.742,3262.8655
3248.386,3266.2236
3252.428,3274.5999
3258.1207,3277.7644
3265.414,3280.2324
3273.7281,3279.5212
3281.7627,3285.8206
3287.5357,3283.454
3290.2002,3275.5405
3289.1661,3265.117
3284.4629,3256.1628
3276.4547,3246.465
3265.3547,3232.9502
3251.2147,3218.5625
3234.9065,3201.0054
3218.2447,3194.854
3203.4259,3186.3352
3191.8883,3175.751
3184.057,3163.116
3180.1599,3152.9045
3181.2893,3145.402
3186.6228,3141.7778
3195.725,3141.0098
3207.4994,3142.2512
3220.4132,3143.0322
3232.6731,3146.6619
3242.6696,3146.7063
3249.5018,3142.606
3252.3322,3141.9585
3250.4777,3137.214
3243.9696,3130.0554
3233.3942,3122.8457
3219.7571,3122.718
3203.9438,3119.898
3186.9869,3133.649
3170.142,3125.176
3154.272,3127.8684
3140.0442,3118.8054
3127.8639,3098.6458
3117.9508,3078.3809
3109.949,3065.133
3102.4764,3048.5269
3095.5536,3035.0576
3089.5822,3024.6016
3084.1668,3014.6353
3078.2822,3006.6077
3070.8064,2995.3645
3062.4668,2980.4607
3053.3783,2961.8052
3042.8945,2948.628
3031.752,2937.067
3020.6383,2933.0144
3009.6503,2918.6694
2999.0649,2911.0032
2989.4076,2909.499
2980.9855,2895.3608
2973.8168,2890.0808
2967.859,2880.5847
2963.9752,2862.4585
2962.0592,2850.9385
2961.4939,2845.7947
2961.9114,2840.0374
2964.0945,2839.566
2968.4189,2845.1123
2974.188,2861.3965
2980.8766,2872.7068
2988.5078,2892.5176
2996.9502,2909.0215
3005.6283,2922.2156
3014.3465,2942.3628
3022.7069,2970.9167
3030.1084,2999.9336
3035.5879,3031.5898
3039.037,3053.6821
3040.6535,3058.2058
3039.8855,3067.3772
3036.5333,3065.7163
3030.9591,3070.9497
3023.918,3055.915
3015.7193,3044.768
3006.8126,3036.959
2998.2258,3029.0945
2990.9701,2993.04
2985.39,2980.05
2981.927,2978.1748
2980.9262,2979.7307
2982.4013,2978.691
2985.8798,2976.9084
2990.7767,2979.1487
2996.8406,2986.6965
3003.2724,2985.9988
3008.9381,3000.622
3013.271,2999.158
3016.0646,3005.5466
3016.9941,3008.3823
3015.9761,3015.7966
3013.3566,3014.293
3010.0424,3018.7583
3006.8021,3015.8599
3004.2138,3013.533
3003.2934,3014.1157
3004.8186,3020.5955
3008.5268,3029.9905
3013.9816,3033.0977
3024.1131,3059.865
3039.5115,3078.4585
3058.3772,3098.3135
3078.3392,3116.2397
3099.1423,3138.2253
3121.548,3165.328
3142.8292,3191.5215
3161.2946,3215.528
3176.9346,3241.3735
3189.3016,3261.6323
3197.0715,3279.4795
3200.2975,3293.802
3201.951,3305.8616
3202.9394,3319.3123
3202.2479,3327.1738
3200.8562,3328.4202
3201.8398,3338.9802
3205.6707,3337.4807
3212.3856,3337.3123
3221.7383,3341.708
3233.8596,3338.3374
3246.1678,3339.2214
3258.4477,3336.4912
3270.9978,3329.704
3282.6337,3314.1406
3291.1513,3307.1926
3293.3487,3306.3406
3288.4866,3301.6921
3279.727,3310.8994
3267.5386,3294.4102
3252.5612,3279.1494
3236.5228,3268.573
3219.6869,3254.7349
3202.555,3243.6155
3186.4353,3239.5217
3173.5171,3224.1875
3165.7124,3214.3079
3161.5379,3195.0322
3159.6844,3184.7432
3159.4367,3174.0051
3159.6905,3162.8035
3159.4146,3136.5715
3158.7041,3125.4314
3157.064,3118.148
3152.8512,3113.378
3143.9765,3093.9727
3130.3199,3086.2869
3113.8701,3088.6658
3095.7146,3080.7769
3076.4784,3065.0977
3056.7318,3050.844
3036.5438,3035.363
3015.976,3027.8074
2996.2084,3000.08
2978.8861,2993.075
2964.9113,2966.714
2953.0697,2952.6821
2941.9169,2935.6055
2931.7478,2912.836
2922.704,2875.1665
2915.0707,2857.0369
2909.2693,2849.8342
2904.9301,2846.6023
2901.3588,2844.7986
2897.7523,2841.101
2894.2079,2837.1394
2892.3006,2852.1487
2892.0383,2858.9111
2892.8926,2863.9348
2894.806,2865.1072
2897.0511,2868.5566
2899.5845,2876.382
2902.8246,2886.855
2906.9123,2887.7207
2912.4499,2890.9812
2918.5036,2894.3853
2924.0523,2910.908
2929.8528,2920.607
2935.8184,2931.2979
2942.1159,2946.7842
2949.2268,2956.2659
2956.5489,2965.9849
2963.9991,2966.605
2971.0143,2972.3162
2977.3918,2980.663
2984.2268,2980.5947
2991.316,2990.8005
2998.271,2998.1838
3005.3561,3015.1558
3012.1526,3030.2632
3018.7567,3038.7815
3025.2993,3047.9243
3031.7829,3052.9443
3038.6194,3064.2725
3045.0825,3070.3894
3050.357,3072.5867
3054.4514,3080.5134
3057.0594,3079.0437
3058.0187,3071.993
3057.5328,3069.413
3055.5724,3073.484
3052.135,3074.9973
3047.4201,3074.5684
3041.8808,3075.6172
3036.6146,3084.0405
3032.3682,3091.0825
3029.0786,3095.0542
3027.1106,3096.7148
3026.6866,3100.4944
3027.6258,3096.2751
3029.8256,3099.2578
3032.9105,3090.0386
3036.0891,3087.9163
3038.7514,3077.414
3040.0709,3072.6
3039.5848,3056.6096
3037.6214,3046.4363
3033.6771,3039.344
3027.9603,3029.5105
3021.2564,3022.1482
3013.9149,3033.2864
3006.9387,3034.88
3001.1082,3028.1738
2996.9,3033.0916
2995.2398,3041.026
2996.0313,3050.8953
2998.7421,3050.8728
3003.0917,3051.797
3009.722,3048.7954
3018.662,3046.4646
3029.0219,3040.8638
3039.2123,3035.7178
3049.5116,3037.9453
3059.6295,3035.8447
3067.9086,3053.3691
3074.5566,3063.112
3080.2025,3068.8923
3085.4879,3080.078
3089.9293,3079.2898
3093.1499,3085.7925
3095.8269,3094.863
3098.6571,3104.783
3101.661,3114.1267
3105.7878,3123.7346
3111.5073,3136.349
3117.9494,3148.0986
3124.559,3162.7515
3131.5277,3178.2908
3139.3634,3197.5022
3147.6156,3211.5464
3155.4616,3222.899
3162.7361,3230.028
3169.2887,3242.131
3174.1218,3253.5498
3177.0803,3263.4087
3178.8395,3275.1394
3179.796,3278.009
3179.8961,3267.0515
3178.4334,3252.5884
3176.3736,3244.9392
3174.0938,3236.8137
3172.0869,3229.7976
3171.0377,3224.227
3171.5766,3225.026
3173.0275,3226.5474
3174.7745,3229.334
3177.2102,3233.5227
3180.5977,3234.7966
3184.1467,3239.1475
3186.5678,3234.2031
3187.0873,3226.4312
3185.1458,3219.2515
3180.7513,3206.954
3173.4678,3194.2622
3163.4857,3178.487
3151.3303,3158.4336
3136.4341,3138.2285
3119.2428,3123.0327
3101.0186,3097.535
3082.3142,3081.707
3063.7994,3053.3809
3045.9506,3025.6846
3028.8365,2994.9421
3012.3001,2969.496
2995.3723,2960.9597
2979.112,2948.1287
2964.7983,2935.9922
2952.1787,2912.979
2940.5471,2900.7573
2929.4126,2884.2832
2919.2509,2871.0923
2910.5744,2869.027
2903.4265,2868.0889
2898.4834,2870.1143
2896.0372,2873.9446
2895.0916,2877.6958
2895.6872,2877.141
2898.4197,2882.027
2903.7864,2877.1892
2911.9969,2893.5059
2922.6147,2905.5752
2935.8337,2926.9207
2951.53,2955.1992
2968.3975,2973.485
2986.2212,2993.2114
3005.3666,3024.9941
3025.043,3053.7869
3044.8856,3077.3486
3063.4854,3114.8174
3079.832,3142.9165
3094.2334,3161.8208
3106.648,3173.7449
3117.4949,3184.7102
3126.8896,3194.3474
3133.8693,3198.3433
3138.5332,3199.7295
3142.5151,3213.2214
3147.2191,3225.5476
3154.5068,3234.638
3164.2408,3241.9766
3175.0979,3244.8713
3186.488,3238.5732
3197.8408,3233.559
3209.3835,3225.9487
3221.6463,3224.256
3233.2871,3223.3438
3242.6218,3220.2021
3248.3538,3221.7175
3249.4939,3215.271
3246.2615,3219.5813
3239.936,3225.3032
3230.5464,3219.5352
3218.525,3206.3003
3203.4805,3189.4949
3185.8484,3171.0508
3167.4669,3159.766
3150.0294,3146.6353
3135.0947,3133.9473
3123.3187,3122.5364
3114.2675,3116.667
3107.9498,3109.29
3104.3008,3099.7195
3103.1923,3093.7441
3104.6256,3088.4944
3107.7716,3086.7903
3110.6755,3082.1174
3109.8118,3074.6035
3106.483,3069.9456
3101.3542,3059.6853
3094.8415,3049.8938
3086.1752,3045.996
3075.8126,3046.2664
3064.5994,3039.694
3051.4689,3034.0403
3037.702,3030.8264
3025.9214,3028.5671
3017.6638,3028.6973
3011.7694,3032.4578
3006.9909,3014.0674
3003.2889,3014.4546
3001.4823,3012.044
3001.0829,3001.6248
3002.5562,2998.1511
3006.0856,3004.104
3009.9056,3012.0781
3012.6412,3025.606
3014.7259,3037.1006
3017.8751,3053.358
3022.5893,3058.941
3028.3598,3068.141
3034.8368,3083.432
3042.1663,3089.4119
3049.571,3088.0828
3057.097,3096.3923
3065.9849,3109.0354
3076.381,3123.0815
3086.8106,3127.2964
3095.991,3152.406
3104.0181,3159.2803
3111.5466,3166.837
3118.9674,3180.146
3126.4608,3154.127
3134.6894,3173.9915
3143.008,3180.8735
3150.7643,3201.854
3158.9339,3214.799
3168.7168,3232.333
3180.2387,3245.807
3192.5128,3258.5369
3204.6287,3272.7456
3216.3724,3281.877
3227.1773,3292.3987
3236.4157,3295.8115
3244.3755,3305.8855
3250.6843,3301.0518
3254.1932,3291.0083
3254.6271,3287.8926
3251.4486,3273.8506
3246.6332,3263.768
3240.3195,3253.9963
3233.0,3243.62
3225.4493,3261.756
3218.0897,3241.6213
3211.1938,3230.2734
3205.8675,3225.047
3203.5203,3219.1067
3204.622,3220.588
3208.2761,3216.623
3213.8339,3214.6685
3220.9686,3214.6853
3229.2272,3214.079
3238.0629,3215.606
3246.7937,3214.606
3254.3631,3213.8235
3259.2277,3211.9756
3260.4776,3209.28
3258.5456,3205.732
3254.4371,3196.6948
3248.5904,3193.8188
3241.233,3198.6008
3233.0246,3194.8152
3224.8778,3190.9182
3217.9919,3201.7188
3214.0541,3199.9
3213.6205,3208.0078
3218.6461,3220.6274
3226.4355,3238.9778
3236.6124,3257.9543
3249.1873,3278.958
3263.7013,3293.7007
3278.8565,3321.759
3293.8274,3343.4976
3307.0944,3362.0254
3317.86,3372.5242
3324.5031,3378.216
3326.7725,3385.743
3325.4932,3396.367
3320.677,3398.2842
3312.6297,3404.8965
3304.0277,3404.909
3296.2439,3392.815
3289.8372,3382.2175
3285.2264,3370.8062
3282.5957,3370.9617
3283.6322,3364.2556
3287.626,3358.1855
3294.3607,3349.5203
3304.1281,3346.5496
3315.6583,3345.9758
3326.9045,3332.6953
3337.369,3338.0232
3346.8998,3335.895
3355.5608,3339.3865
3362.6202,3337.6711
3366.582,3335.5574
3366.9852,3328.7263
3361.479,3324.883
3352.4876,3317.3904
3341.0753,3309.8645
3328.6909,3300.8064
3315.7609,3292.9612
3302.3317,3280.1262
3288.0988,3263.0532
3273.9449,3247.481
3261.4024,3226.5842
3251.4485,3226.2266
3244.4424,3198.2644
3239.9654,3185.477
3236.8827,3174.9668
3234.6969,3166.3162
3233.478,3166.0825
3233.3084,3162.6438
3234.4542,3162.2354
3235.2959,3164.3972
3234.4244,3162.8435
3231.0849,3163.9922
3225.2171,3152.9692
3217.5334,3168.3728
3209.076,3151.0427
3199.9833,3145.8682
3190.1448,3145.0183
3179.5706,3147.785
3168.8792,3145.076
3159.6152,3141.0818
3153.0117,3139.442
3149.6949,3142.8108
3149.3128,3150.3467
3151.9795,3160.1465
3156.2203,3169.3154
3162.2081,3176.3418
3170.0445,3189.7483
3179.6761,3198.5764
3190.0843,3212.4373
3199.774,3218.519
3207.6406,3223.586
3213.3374,3230.931
3217.3475,3237.4326
3220.277,3275.5022
3222.2419,3276.4756
3223.0766,3282.1067
3222.5984,3283.8904
3221.1719,3291.104
3219.7388,3282.1135
3219.1343,3282.9624
3219.9058,3285.7312
3222.1215,3265.6858
3225.2682,3261.5034
3228.9834,3259.554
3233.3036,3258.2695
3238.4732,3257.7256
3244.5677,3262.3022
3251.2503,3268.3467
3258.0383,3274.3076
3264.5307,3284.4626
3270.6092,3299.2908
3276.5275,3310.093
3282.7614,3321.1294
3289.5329,3357.282
3296.54,3362.016
3303.4575,3371.4956
3310.1594,3373.4644
3316.7559,3382.9119
3323.4339,3383.124
3330.2328,3387.6658
3337.1838,3404.6125
3344.0313,3419.234
3350.472,3427.3604
3356.6131,3426.2273
3362.7769,3426.9814
3369.3258,3421.9036
3376.389,3436.0796
3383.8048,3441.3323
3391.3255,3439.0796
3398.7041,3454.8396
3405.9763,3460.9885
3413.3397,3470.5466
3420.4946,3478.634
3427.0784,3485.3718
3432.8933,3487.972
3438.0268,3492.04
3442.0799,3492.4727
3445.7017,3501.4917
3448.5018,3498.4817
3449.3923,3490.7112
3449.2063,3488.5566
3448.6724,3480.615
3448.8993,3481.7612
3449.7765,3478.311
3450.7858,3478.88
3452.0329,3496.76
3453.5707,3509.4463
3455.4968,3511.4578
3458.6743,3518.3447
3462.5398,3511.535
3465.6176,3507.0107
3467.1146,3503.3245
3466.426,3493.0974
3464.2654,3494.1736
3460.6764,3496.1553
3455.0806,3495.5771
3447.462,3488.03
3437.6562,3486.324
3425.7651,3480.4397
3413.2086,3470.071
3401.3631,3458.5889
3390.8409,3450.8137
3381.8753,3429.9749
3374.0803,3413.9204
3367.6906,3406.4775
3363.1511,3399.7373
3360.3523,3389.9724
3359.3837,3375.8984
3359.5403,3375.9636
3359.0299,3368.7905
3356.9218,3360.3467
3352.8194,3347.8474
3346.8548,3330.1782
3339.4289,3314.0269
3330.1006,3297.374
3318.7592,3281.7627
3305.6455,3271.3489
3291.1529,3254.5876
3276.8211,3240.0862
3264.289,3220.3687
3254.3013,3208.0088
3247.1598,3201.5906
3242.7818,3197.7725
3241.3248,3190.954
3243.2687,3186.3267
3248.5289,3190.1377
3256.7999,3177.6199
3267.3425,3175.8809
3278.6165,3180.591
3289.4023,3189.5938
3299.1306,3187.7722
3307.4149,3188.8147
3314.201,3188.6628
3319.2699,3189.5933
3322.2592,3191.0427
3323.1626,3193.7322
3321.9887,3199.6514
3319.4149,3204.8535
3316.7794,3211.972
3314.7835,3221.1262
3313.5621,3227.7803
3312.9534,3229.5564
3312.6005,3231.2922
3312.528,3230.3923
3313.4599,3232.7778
3315.4402,3232.103
3318.8872,3226.06
3323.0592,3222.915
3326.797,3224.453
3329.6388,3226.4854
3331.5747,3229.5051
3332.9956,3234.0254
3334.5839,3241.83
3336.8172,3252.0742
3339.6258,3260.9888
3342.495,3272.1775
3345.2782,3288.9065
3348.9646,3309.0037
3354.296,3328.573
3361.4345,3351.21
3370.2234,3378.0564
3379.9987,3392.0894
3389.9059,3411.416
3399.7077,3424.664
3409.6056,3434.7273
3419.9966,3436.379
3430.5403,3451.3992
3440.1312,3457.8093
3448.1889,3476.369
3454.366,3485.685
3458.7188,3497.4014
3461.846,3512.2634
3464.2452,3515.3699
3465.6722,3517.5703
3465.0266,3525.078
3463.0645,3531.7122
3460.8856,3537.2712
3459.3061,3542.278
3458.6924,3532.642
3459.6935,3525.6084
3462.0168,3516.436
3464.663,3516.2927
3467.4563,3514.9126
3471.3983,3521.5603
3476.9303,3524.7104
3482.8709,3526.9846
3488.1085,3526.2295
3491.9879,3528.274
3494.2197,3519.9155
3494.5504,3513.5737
3493.1492,3505.361
3490.9953,3497.086
3487.6416,3485.577
3482.3237,3471.7283
3475.1705,3461.0703
3467.3809,3455.7158
3459.8301,3461.72
3453.1926,3458.3994
3448.1045,3457.1233
3444.2519,3448.0679
3441.2031,3454.156
3439.1842,3449.5732
3438.7308,3444.3472
3440.6565,3439.5347
3443.8543,3436.5671
3447.2538,3437.0896
3450.6037,3432.6484
3453.2989,3429.3323
3454.6168,3422.8623
3454.7388,3412.6936
3452.8359,3404.0923
3449.2043,3390.8875
3443.0395,3383.6611
3433.9552,3371.6824
3422.4899,3363.1917
3409.0039,3342.2715
3393.9982,3324.6482
3378.4583,3304.7595
3362.8944,3280.9282
3347.5069,3256.8987
3332.5119,3238.9673
3318.7119,3229.3452
3306.9927,3234.5261
3297.4255,3225.5652
3289.8068,3233.0798
3283.6604,3215.3
3278.1833,3200.9336
3272.6257,3189.219
3266.4228,3175.9233
3259.5015,3163.1377
3251.4208,3155.317
3241.2327,3140.245
3228.5598,3121.6262
3213.6127,3100.3044
3197.0881,3084.2522
3179.9993,3074.8938
3163.362,3066.156
3148.0879,3060.026
3134.7162,3067.5305
3123.8038,3073.0085
3116.4111,3079.8281
3113.3636,3091.975
3114.8759,3104.137
3120.4916,3112.9648
3129.5734,3120.8337
3141.4178,3130.3152
3155.1743,3139.5764
3170.1826,3151.5159
3185.9244,3167.1118
3201.1922,3180.837
3214.3306,3195.412
3226.0427,3215.21
3236.6514,3234.3877
3246.3404,3245.3755
3254.7842,3269.7046
3262.6024,3290.2705
3270.2627,3306.6982
3276.3501,3325.297
3280.8917,3343.3552
3286.7523,3344.2117
3293.8388,3347.504
3301.3838,3347.4492
3308.5827,3360.5137
3314.7958,3366.0374
3321.9395,3364.8354
3329.3097,3373.0522
3337.4933,3387.8464
3347.0218,3401.0818
3356.6178,3400.367
3365.376,3414.7815
3374.6834,3407.5916
3384.768,3409.4502
3395.4614,3411.2266
3406.1273,3417.5383
3416.2896,3421.7915
3427.3525,3418.2722
3438.3477,3431.4634
3448.2564,3448.7305
3457.182,3452.6162
3464.5941,3467.858
3470.5123,3476.2678
3475.0376,3470.5952
3478.1214,3475.6255
3480.2258,3471.0957
3480.6434,3469.5027
3477.7458,3475.1765
3475.1689,3477.3877
3473.275,3482.8386
3472.1009,3489.752
3472.4478,3499.766
3473.7295,3507.286
3475.8965,3511.3132
3478.6446,3522.4348
3481.8667,3526.8848
3486.4413,3528.2803
3491.406,3530.3105
3494.1833,3528.0483
3494.7208,3512.04
3492.1314,3510.7366
3486.5646,3483.895
3478.3975,3471.8267
3467.9081,3464.0012
3455.7578,3449.542
3442.0525,3437.0842
3427.0278,3425.3708
3412.9637,3413.695
3401.8003,3409.375
3393.8638,3417.0476
3389.8678,3418.961
3389.3151,3417.0344
3392.4332,3417.551
3397.8941,3409.996
3405.2639,3405.327
3414.0882,3399.7788
3422.954,3404.982
3429.3245,3398.0752
3432.0158,3411.4912
3430.481,3413.9434
3424.2207,3401.7627
3413.7078,3391.0605
3399.7531,3358.0664
3383.1023,3351.977
3364.6624,3330.0852
3345.2352,3306.983
3326.7028,3287.649
3311.2765,3269.3137
3299.8811,3261.6501
3293.2326,3245.1543
3291.5748,3238.6858
3294.0982,3229.129
3299.8836,3222.5784
3308.2545,3204.306
3318.2838,3183.4993
3328.5451,3168.209
3336.814,3162.5215
3341.2513,3164.345
3341.842,3162.741
3336.4485,3163.1746
3327.1519,3173.0007
3314.599,3164.8696
3299.7951,3158.9844
3283.765,3151.5715
3267.8218,3135.071
3253.7814,3118.949
3242.8023,3119.2175
3235.4167,3113.8455
3231.4753,3110.5935
3230.6274,3096.531
3232.9909,3085.7927
3237.9313,3075.1873
3244.6055,3069.2104
3252.2024,3072.117
3259.2574,3075.1094
3264.2964,3087.137
3266.3767,3085.7295
3264.6933,3082.4312
3259.1326,3080.8135
3249.7549,3082.0278
3236.8735,3072.1985
3220.8272,3069.014
3202.024,3057.1216
3181.2559,3050.454
3160.0745,3037.8242
3140.3607,3038.5134
3123.869,3037.505
3111.4841,3034.7102
3103.0733,3024.2651
3098.4744,3024.8696
3097.485,3021.3157
3100.6899,3032.258
3106.5646,3035.3838
3113.7151,3046.3977
3122.186,3053.193
3131.0014,3069.1636
3138.7082,3093.409
3144.5896,3113.375
3149.6609,3131.5088
3153.6948,3155.3303
3155.5982,3174.376
3155.7282,3200.165
3155.1551,3218.2395
3155.2801,3232.0034
3155.4961,3236.1719
3156.4502,3252.5317
3158.9444,3261.705
3162.9317,3269.7178
3167.7661,3274.6523
3173.9581,3279.9407
3181.8913,3284.502
3190.8642,3286.8496
3199.8332,3281.601
3207.7461,3282.0273
3211.9282,3287.0723
3216.0544,3281.854
3221.882,3279.8035
3228.5566,3280.238
3235.3364,3282.6394
3242.3736,3281.3254
3250.9896,3290.1538
3259.0903,3305.2878
3267.2382,3318.2544
3277.5281,3332.119
3290.7537,3342.864
3303.9992,3351.022
3315.7426,3354.849
3326.7168,3354.628
3337.6969,3348.7134
3348.011,3356.025
3358.1882,3363.535
3369.1031,3373.4631
3379.0722,3385.0762
3386.744,3395.8906
3393.3021,3396.4126
3401.1116,3402.9302
3410.0154,3408.559
3418.8621,3420.3977
3427.3246,3429.9058
3436.1458,3430.969
3444.0169,3432.966
3450.7356,3437.2214
3457.4747,3441.2407
3464.162,3447.7734
3469.0736,3448.1887
3470.6974,3450.249
3469.934,3464.1182
3467.1915,3471.4973
3462.2011,3475.5007
3454.9284,3473.2417
3446.505,3471.6274
3436.8751,3474.0637
3425.6112,3473.9326
3413.8932,3468.5808
3403.3005,3459.9495
3393.9047,3453.5984
3384.8765,3442.3665
3376.5721,3430.4597
3369.4897,3416.0525
3362.9795,3388.8904
3355.8912,3368.2253
3348.5361,3358.0818
3341.0444,3342.6812
3332.3381,3320.7766
3321.6517,3303.1807
3309.1904,3272.9353
3295.0532,3262.2136
3278.727,3229.767
3260.2566,3200.9524
3240.7048,3205.3635
3220.4041,3171.734
3198.6739,3131.0408
3175.9849,3106.5
3153.5837,3053.4675
3132.2815,3025.9556
3112.3656,2997.2695
3094.36,2974.769
3078.6477,2955.5693
3064.9252,2923.7651
3052.8848,2919.8252
3043.4025,2909.5063
3037.0932,2895.4014
3032.6135,2885.515
3028.4384,2876.2383
3024.3799,2859.4932
3020.6376,2856.5745
3017.4083,2848.4924
3014.5835,2843.18
3011.8375,2836.4885
3008.8866,2834.5881
3005.2071,2826.7617
3001.1358,2831.6423
2998.4899,2836.9338
2997.7181,2845.6658
2998.3329,2857.1797
3000.8391,2860.0015
3005.16,2871.2815
3011.424,2889.4998
3020.127,2933.0422
3031.2404,2961.5078
3045.5603,2993.397
3062.496,3039.39
3080.2702,3066.1167
3099.1636,3086.6514
3119.0321,3127.972
3139.4281,3150.9248
3160.7939,3168.3486
3182.1627,3194.9114
3202.9788,3226.8452
3222.8134,3239.7
3240.855,3262.8552
3258.3197,3280.1533
3275.4524,3300.7812
3291.3023,3318.3254
3306.0127,3327.18
3319.8259,3346.849
3332.6654,3356.737
3344.9628,3365.8862
3356.4197,3374.0903
3367.0239,3379.3123
3376.2768,3380.4302
3383.2827,3384.3196
3388.2346,3389.1238
3391.4794,3399.119
3392.7033,3417.2803
3391.4761,3420.7668
3387.6547,3435.426
3381.2805,3439.8735
3372.8933,3441.9346
3363.0227,3437.9998
3352.3362,3427.4568
3341.4439,3415.0752
3330.2557,3374.9944
3319.0057,3344.9583
3308.4909,3321.4382
3299.2888,3302.9458
3291.8368,3292.4116
3286.1679,3267.2163
3282.1161,3264.19
3279.5336,3262.0847
3278.1653,3260.873
3277.9421,3262.7493
3279.2418,3271.9968
3280.9736,3267.8555
3282.6747,3264.7195
3284.0273,3263.4128
3284.9631,3261.6152
3285.3997,3261.4604
3285.0773,3265.9336
3284.3687,3251.4202
3283.519,3238.6985
3282.8586,3224.0034
3282.6495,3207.3496
3283.4389,3210.7402
3285.5682,3231.4512
3289.375,3234.8943
3295.0323,3240.9854
3302.3906,3253.733
3311.0129,3271.1853
3320.1588,3283.3877
3329.3416,3286.2073
3338.2594,3298.8372
3346.3316,3306.1702
3352.8546,3316.2668
3357.385,3329.9775
3359.8487,3350.799
3360.6208,3363.4612
3360.2426,3373.6997
3359.4332,3379.648
3358.7726,3383.6172
3358.5505,3385.391
3359.5524,3388.5405
3362.2722,3391.1511
3367.434,3396.0334
3374.8723,3403.1543
3383.8529,3408.7961
3393.741,3422.6172
3403.7465,3427.8499
3413.2698,3421.6372
3421.6747,3420.4163
3427.7884,3435.1843
3430.7488,3434.007
3429.4526,3419.9731
3423.9464,3419.3665
3414.9711,3418.5857
3402.8463,3406.1685
3387.6824,3392.6387
3370.3182,3388.9282
3351.4347,3368.7917
3332.4671,3352.1887
3314.9139,3333.0396
3298.9117,3312.6465
3285.0361,3297.2925
3273.3099,3270.0352
3263.2082,3261.1943
3255.5894,3239.3142
3249.8851,3221.2822
3244.7239,3224.4893
3239.7146,3203.8774
3233.3994,3206.474
3225.6577,3192.6904
3217.1811,3177.5781
3206.7377,3153.0925
3194.6225,3139.457
3181.4358,3118.8682
3167.1017,3094.2556
3154.1063,3073.9824
3143.5676,3055.4028
3135.3454,3045.3193
3131.1553,3027.9944
3129.8296,3029.9758
3131.5789,3029.7075
3137.6735,3036.2014
3146.7086,3053.0461
3158.8132,3062.371
3173.0417,3091.572
3187.3993,3082.017
3202.9462,3098.315
3219.4142,3119.3855
3235.3723,3144.986
3252.8415,3176.5225
3270.8132,3204.2783
3287.8598,3226.0464
3304.1945,3250.0466
3318.8128,3253.6008
3332.2932,3272.128
3345.3466,3278.233
3357.0253,3292.8716
3368.3467,3302.9187
3379.0703,3311.3477
3387.0178,3337.6753
3392.7197,3328.4902
3396.1515,3339.0225
3398.7011,3349.9707
3402.2838,3364.9321
3406.5706,3368.8408
3412.3765,3377.7825
3421.3929,3387.7139
3433.0711,3407.9087
3448.2749,3424.312
3467.5705,3435.4153
3489.779,3461.6606
3514.1415,3474.9766
3538.7905,3499.3064
3562.5658,3519.741
3584.8245,3539.8264
3603.3256,3542.5403
3616.4619,3541.4666
3624.0774,3542.5332
3625.4278,3546.794
3618.5947,3547.5999
3605.8656,3550.4485
3587.76,3553.594
3566.604,3550.8606
3544.3281,3553.6985
3522.9409,3557.9817
3505.4661,3561.0925
3493.3124,3565.5095
3486.9353,3567.409
3488.7644,3560.7715
3497.1585,3562.4062
3511.2265,3560.665
3528.7866,3547.8645
3547.624,3547.1458
3566.5802,3544.1204
3582.2286,3513.2292
3592.7488,3508.4387
3596.9201,3486.6401
3594.0915,3497.7056
3583.1125,3494.754
3563.7694,3478.3518
3537.1719,3453.1782
3506.0143,3423.5386
3472.1305,3402.844
3437.2654,3389.1345
3404.7016,3371.3765
3376.7502,3359.271
3354.5726,3355.7876
3339.263,3345.223
3331.7366,3339.7861
3330.8352,3319.7227
3336.3743,3316.067
3343.8039,3304.568
3354.4584,3278.444
3366.2543,3276.522
3375.4323,3265.0583
3380.3496,3266.5754
3379.2876,3260.9363
3372.7653,3250.6423
3360.1744,3217.0854
3342.6645,3218.2578
3322.9708,3204.8057
3301.5547,3198.2527
3277.1028,3205.2583
3252.7469,3213.7349
3231.9795,3231.912
3216.8226,3233.7964
3208.7649,3244.2307
3207.7322,3243.057
3216.2019,3255.362
3229.7301,3258.3826
3247.1212,3268.369
3269.2779,3268.708
3296.3087,3278.509
3324.4385,3282.9922
3351.5544,3296.9084
3376.1105,3305.3066
3396.7158,3313.9783
3413.2252,3320.9785
3425.9374,3338.6787
3436.1881,3334.3
3444.6415,3339.1858
3449.3953,3343.8735
3451.2395,3355.3477
3452.7469,3372.5544
3454.4354,3395.112
3457.5563,3404.6128
3463.0481,3413.6865
3470.4171,3427.1943
3479.3001,3437.2725
3488.5819,3463.3254
3498.7849,3472.0583
3511.7163,3478.1477
3525.6435,3492.6548
3539.1743,3497.8887
3551.9378,3509.3196
3562.5008,3519.286
3570.7739,3522.715
3577.2339,3523.222
3582.5746,3527.808
3587.6545,3529.9663
3591.434,3541.1943
3593.3728,3556.3525
3595.0668,3567.077
3596.8655,3581.666
3599.4159,3581.5974
3603.8416,3594.858
3609.6561,3600.3762
3616.3593,3606.6716
3622.9631,3617.2703
