Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3456.8207,3549.918
3460.425,3558.4526
3463.212,3558.687
3466.658,3558.88
3471.8319,3547.8652
3477.6764,3543.7598
3483.9741,3536.2202
3492.2572,3525.3933
3503.8534,3530.5781
3518.1346,3541.0503
3533.558,3531.6545
3550.4378,3545.9932
3567.6866,3553.943
3583.2719,3546.2407
3597.0429,3562.7527
3609.2735,3565.8503
3618.307,3553.723
3623.5418,3559.8147
3624.6424,3583.19
3622.3367,3589.6804
3617.4556,3579.0852
3608.717,3592.7617
3597.335,3596.0151
3585.0514,3581.511
3572.2185,3590.604
3559.9953,3594.0642
3549.4732,3590.559
3541.3114,3591.688
3535.5142,3585.908
3531.4858,3595.501
3530.558,3608.7646
3532.7698,3613.9172
3535.3972,3614.114
3538.5277,3633.6802
3541.6422,3637.7375
3544.0877,3638.9897
3545.1868,3617.7722
3543.1174,3603.1765
3538.9002,3578.0344
3532.5378,3561.9258
3522.9107,3533.542
3511.9329,3511.3372
3500.5562,3501.4026
3488.6756,3479.932
3477.3016,3466.6514
3466.7119,3470.1404
3457.7769,3450.5315
3451.2409,3440.9622
3446.2148,3439.7834
3443.3966,3412.2847
3442.4048,3401.4656
3441.0221,3401.9856
3439.0675,3366.531
3436.7926,3370.6343
3433.8897,3355.603
3429.4222,3342.4116
3422.2516,3327.636
3412.6507,3308.7686
3401.1908,3309.2493
3388.3791,3301.3235
3375.1387,3303.6497
3362.1833,3307.3752
3349.7223,3301.9294
3337.773,3287.0876
3327.8082,3277.905
3321.3645,3275.513
3317.9577,3266.7244
3317.0042,3241.4023
3317.9864,3232.4685
3320.6533,3222.6697
3325.1717,3235.5747
3331.3193,3247.8398
3338.8187,3256.0935
3346.4195,3286.0132
3352.33,3252.855
3355.8749,3242.829
3358.1341,3283.2903
3360.152,3274.919
3360.5991,3261.12
3359.003,3269.6418
3355.9564,3273.8813
3350.947,3281.0764
3344.1461,3273.4097
3339.3105,3267.9355
3338.2639,3279.5413
3340.5609,3300.5518
3344.2443,3292.4263
3347.9753,3309.0828
3352.5704,3319.3618
3357.8732,3325.8193
3364.5332,3336.744
3374.0165,3356.3672
3384.5687,3375.6523
3392.8862,3392.9146
3398.8283,3399.1704
3403.429,3414.5098
3407.3152,3416.5264
3410.5081,3408.0793
3412.4068,3435.2642
3412.8204,3421.6372
3410.0189,3417.297
3405.0659,3437.8987
3400.6718,3434.066
3398.2028,3427.6433
3396.3776,3436.115
3394.2554,3424.7903
3391.3682,3424.9556
3387.4605,3426.2354
3383.0373,3422.9927
3378.7083,3421.8872
3375.7347,3413.933
3373.4161,3403.718
3369.2046,3392.8655
3362.8406,3381.8245
3355.7748,3372.8118
3349.0307,3374.36
3343.6935,3378.5032
3339.2203,3377.1199
3330.4118,3375.232
3318.7022,3383.009
3309.5189,3375.4795
3302.0911,3382.2112
3298.4758,3383.2266
3300.3676,3381.6323
3308.451,3413.4153
3317.9612,3407.6123
3327.1459,3417.5513
3339.4204,3430.1838
3356.287,3440.4514
3377.6487,3463.585
3400.1398,3482.7217
3424.0748,3497.5127
3447.0814,3523.3372
3468.9212,3529.0266
3490.6867,3551.6284
3513.9043,3574.2856
3537.5609,3590.9246
3559.0639,3605.277
3577.8463,3625.6636
3594.3279,3657.0466
3609.6602,3669.272
3623.2154,3680.5256
3636.5753,3689.4424
3648.5492,3702.3745
3657.1706,3716.4944
3662.0436,3726.1401
3664.3211,3729.7056
3665.5764,3725.9795
3665.0751,3706.7
3661.7436,3677.7778
3655.6169,3672.393
3646.5268,3649.2385
3634.0492,3629.8555
3619.7346,3614.1172
3604.5221,3605.9854
3588.8751,3596.259
3572.1659,3593.3127
3554.9362,3592.6316
3538.7988,3576.711
3524.0444,3559.5232
3510.5339,3543.512
3499.4714,3528.6646
3491.0082,3508.4106
3485.1148,3495.0923
3480.6129,3485.9045
3475.9548,3463.0605
3471.2998,3435.5986
3465.069,3415.6987
3457.042,3393.2021
3447.7586,3370.1023
3435.9267,3346.456
3420.2978,3322.1484
3401.0023,3299.5967
3379.4902,3276.0056
3358.0838,3262.0452
3337.5318,3250.5317
3318.47,3228.0652
3302.0639,3244.8547
3288.6515,3227.2227
3279.974,3221.962
3276.7723,3241.7744
3279.4444,3249.1921
3287.815,3241.026
3298.8643,3257.9902
3311.7427,3292.0452
3325.7762,3288.6729
3338.3683,3288.566
3350.0134,3279.0752
3358.8748,3276.348
3363.5502,3275.995
3365.6248,3279.2834
3362.8554,3296.5732
3357.4423,3299.6748
3351.9379,3288.9585
3345.8442,3287.8186
3341.8942,3287.9492
3341.1913,3281.359
3344.1781,3293.6672
3352.1292,3332.284
3364.0666,3315.0566
3379.9577,3331.1265
3400.0781,3341.5662
3421.2057,3349.0903
3442.2622,3357.908
3462.1404,3371.0068
3478.4814,3377.839
3490.6321,3379.7383
3497.3803,3392.8433
3498.4541,3389.3582
3493.0908,3384.295
3481.9592,3400.483
3466.0629,3401.8562
3447.3991,3399.0344
3427.1477,3401.283
3406.6256,3395.35
3387.8843,3388.9155
3372.3203,3393.5225
3360.4932,3393.9631
3353.7227,3394.5635
3351.93,3396.594
3355.9156,3390.9297
3364.4494,3394.553
3375.3807,3402.8982
3388.4123,3404.6172
3401.1327,3399.947
3411.9887,3418.3652
3419.507,3402.8901
3421.6855,3397.5151
3421.3444,3393.9038
3418.3406,3401.6565
3411.599,3403.564
3401.6738,3404.7485
3390.9438,3405.153
3380.8354,3412.5164
3371.5397,3411.4036
3364.0697,3412.4868
3359.7701,3417.6785
3359.0905,3415.005
3360.6131,3417.043
3364.8745,3416.9246
3372.3814,3431.7058
3381.5609,3435.2551
3391.3847,3444.0562
3401.6069,3451.7773
3412.0342,3439.933
3421.8238,3448.7695
3429.4972,3447.0408
3435.7414,3428.6792
3440.9144,3429.9143
3444.1075,3435.4016
3446.0863,3424.1953
3447.7233,3437.6165
3449.3216,3443.89
3450.4844,3455.7615
3451.7841,3466.0918
3454.3143,3464.9622
3458.2441,3468.711
3463.2996,3467.1206
3469.4434,3469.391
3477.1646,3466.5679
3485.757,3472.1184
3493.5189,3470.7053
3500.7812,3473.0393
3508.5128,3482.5527
3515.5803,3483.7314
3521.1691,3479.618
3525.1573,3485.9426
3527.413,3488.7415
3527.9787,3479.5864
3525.6724,3495.5217
3522.2723,3487.2056
3517.8264,3491.4297
3511.0107,3491.5808
3502.268,3498.802
3492.4353,3470.1855
3482.455,3465.9722
3472.3286,3454.6257
3462.1951,3446.9712
3453.2446,3437.838
3445.485,3429.2085
3438.4887,3428.3645
3432.8684,3420.6484
3429.1073,3427.2502
3426.2517,3428.7903
3423.5504,3426.2305
3421.5704,3416.091
3420.3581,3413.411
3417.6845,3401.7122
3412.7644,3384.9067
3406.3488,3376.3506
3398.0414,3359.9282
3386.9933,3341.5498
3371.6107,3335.009
3353.3794,3322.5537
3333.513,3304.927
3312.0071,3282.5215
3291.4929,3259.153
3272.1226,3236.4155
3253.1402,3210.0415
3235.5565,3188.2402
3220.0675,3172.4795
3210.4044,3156.4956
3206.7964,3142.226
3205.1055,3140.5366
3205.9701,3136.4
3207.7403,3131.7334
3209.6913,3136.923
3214.7111,3133.2217
3220.4489,3136.6714
3225.3006,3140.7097
3227.7594,3149.5786
3224.3736,3152.276
3219.4495,3169.2424
3214.746,3170.463
3208.1311,3174.9075
3202.1006,3182.0605
3194.6872,3188.4077
3186.2816,3180.174
3180.1729,3181.016
3175.4107,3187.6462
3174.4936,3197.2144
3179.2594,3200.899
3184.3881,3214.0527
3192.642,3219.0933
3202.8261,3230.0903
3213.7653,3241.312
3227.1318,3244.8396
3241.0394,3258.7305
3255.17,3267.4749
3268.5196,3276.514
3278.1128,3293.1506
3285.665,3305.9902
3292.6474,3312.582
3298.5799,3323.0938
3304.9594,3333.2888
3310.9999,3346.981
3315.4888,3369.3877
3320.2578,3376.6594
3325.9647,3384.8467
3333.9312,3395.3904
3344.9371,3397.3845
3356.1138,3403.325
3367.1842,3413.6108
3378.7542,3420.7837
3389.4184,3429.5159
3400.2859,3439.299
3410.8622,3446.7693
3419.4765,3449.8193
3426.4351,3452.2683
3429.9539,3455.5332
3430.5648,3451.6992
3430.0247,3440.4365
3427.4296,3438.9734
3423.8985,3448.3716
3419.4154,3444.0864
3412.9974,3434.686
3406.0172,3420.3845
3399.3003,3412.2224
3394.0108,3406.5098
3391.0238,3396.6382
3389.2262,3400.2578
3388.042,3374.4602
3388.4045,3379.1367
3389.7312,3370.3137
3392.0773,3368.4922
3395.6733,3367.7974
3398.8198,3370.067
3401.1057,3343.136
3401.8947,3347.7517
3400.3189,3345.4858
3398.1099,3337.2048
3394.831,3332.9966
3391.0401,3332.6404
3387.6042,3312.2678
3383.6196,3328.829
3380.2637,3323.8076
3378.2783,3338.822
3378.9005,3333.313
3382.4653,3330.1233
3387.8314,3330.1084
3393.9243,3324.6863
3400.5298,3332.2407
3406.8665,3329.873
3412.5649,3326.3113
3417.3727,3319.485
3419.8527,3314.7168
3419.2503,3313.5076
3415.8084,3322.2861
3409.2527,3315.103
3401.2504,3310.1047
3392.0693,3311.9429
3382.3422,3316.673
3373.4727,3304.0334
3364.8938,3301.4055
3357.2803,3305.8528
3352.0104,3308.6677
3349.0449,3310.8665
3348.5714,3331.3923
3349.9222,3323.6511
3351.5225,3328.465
3353.8125,3352.7886
3355.7251,3328.6772
3356.5402,3324.3286
3356.713,3322.196
3355.2626,3348.1875
3352.3569,3324.923
3348.6049,3322.8054
3343.4837,3318.7554
3337.9106,3270.2744
3332.0252,3283.8389
3326.0505,3285.751
3321.5158,3284.1245
3317.9313,3289.9863
3314.6778,3288.1987
3311.5427,3286.596
3308.4787,3276.8606
3305.4722,3270.2256
3302.6994,3260.9553
3299.5658,3244.977
3294.5415,3237.9146
3287.3792,3222.2297
3277.7595,3209.3687
3266.4125,3194.104
3254.4773,3177.7207
3241.0085,3171.7349
3226.3101,3154.9507
3211.2495,3135.4602
3195.6372,3129.27
3180.6532,3112.9387
3166.8299,3106.1216
3154.2807,3090.9246
3143.4438,3077.9133
3133.6919,3063.3762
3124.9701,3053.341
3117.9209,3039.622
3111.7003,3034.295
3106.0492,3020.2356
3101.283,3010.9653
3096.569,3017.466
3091.9437,3004.8423
3087.0587,2997.7378
3081.7046,2993.2856
3076.4128,3002.6155
3071.414,2986.4387
3066.9029,2988.2095
3063.8779,2983.6272
3061.9451,2993.19
3060.9134,2999.364
3061.9218,3007.2754
3064.9741,3013.279
3070.2779,3024.5786
3077.5337,3030.096
3085.5329,3044.8284
3094.6918,3057.445
3104.4657,3070.661
3113.7548,3082.333
3123.1335,3091.6875
3131.6297,3121.8367
3138.689,3128.0627
3144.5489,3124.9492
3148.3763,3134.9346
3149.8677,3135.824
3146.628,3141.4563
3143.1945,3144.6133
3142.3003,3152.7034
3142.707,3155.1382
3143.5747,3164.0598
3147.3892,3172.5918
3155.8673,3177.4106
3165.1448,3186.3403
3175.4795,3190.2505
3188.6719,3199.7192
3204.9587,3212.0928
3221.3449,3224.8796
3235.665,3233.9194
3248.4141,3231.2673
3259.9513,3235.3867
3267.419,3239.6682
3272.2154,3240.9014
3276.8946,3244.232
3279.6362,3246.3337
3279.8711,3259.1343
3277.7277,3262.4502
3277.3832,3271.234
3279.1623,3272.7952
3282.5275,3282.8098
3288.2078,3283.8909
3297.318,3285.7676
3308.0472,3293.0886
3318.5742,3300.2192
3330.8391,3305.42
3344.5578,3309.544
3356.356,3307.9368
3364.6739,3305.603
3369.1046,3304.4653
3369.7528,3303.7983
3364.9469,3293.4292
3355.2927,3281.073
3342.9098,3265.3708
3327.6395,3254.6086
3308.6611,3242.496
3288.5911,3232.5542
3269.9068,3218.7708
3253.8726,3210.86
3240.8082,3195.9758
3231.3707,3192.5896
3226.7069,3189.4429
3226.0005,3187.678
3228.3284,3189.0657
3233.8994,3169.805
3242.0584,3167.0994
3250.1152,3166.447
3256.2969,3159.775
3259.9793,3154.725
3260.7339,3151.1523
3257.0788,3144.428
3249.1665,3133.825
3238.0894,3134.2432
3224.5465,3134.298
3208.1722,3136.2458
3191.2685,3143.1497
3176.5998,3151.0737
3165.1105,3145.2874
3157.4118,3152.4668
3154.0593,3150.492
3156.11,3147.6455
3163.7859,3146.2983
3175.2607,3159.8
3190.1095,3155.0225
3207.6237,3165.9375
3224.5589,3189.451
3240.0854,3190.3938
3253.4537,3201.4236
3263.3278,3212.099
3269.276,3219.1921
3270.4392,3222.901
3267.2299,3236.4497
3262.3374,3239.7546
3255.1915,3244.1685
3246.585,3256.6714
3238.2032,3240.3755
3230.4016,3238.6072
3223.7623,3226.5796
3219.2947,3220.4963
3216.5539,3203.248
3215.2114,3189.3718
3214.6504,3170.8694
3213.7986,3156.8054
3213.4663,3143.4438
3212.2473,3126.9905
3208.4844,3113.9387
3202.8821,3091.6814
3194.3948,3084.813
3182.8507,3074.1152
3168.6816,3058.8184
3151.827,3040.8162
3133.5979,3024.9746
3113.8007,3003.1414
3092.383,2989.2324
3070.6147,2968.7817
3048.9421,2955.1887
3027.8251,2939.6145
3007.5482,2924.771
2988.5738,2928.4365
2970.8818,2911.934
2954.4317,2899.5247
2940.1258,2895.4949
2927.8773,2898.835
2917.6732,2902.7808
2909.2121,2900.9392
2902.0876,2892.746
2897.4162,2883.9182
2894.6687,2885.2869
2893.2033,2886.1006
2893.8186,2881.3252
2895.5956,2882.844
2897.9077,2885.4126
2898.8248,2886.9775
2895.5484,2894.5125
2894.9494,2900.1167
2898.3277,2924.8254
2901.8866,2932.2937
2905.39,2934.6318
2909.4261,2948.1084
2915.6644,2960.3225
2922.5976,2977.8828
2930.9731,2971.0557
2944.4432,3007.6416
2961.3649,3030.6343
2978.0656,3055.9983
2995.4042,3078.1729
3013.7014,3092.6292
3033.9524,3105.9568
3054.8432,3121.0842
3075.8099,3141.7966
3096.9211,3153.2742
3114.9419,3161.0195
3128.6168,3178.6287
3141.1537,3187.2932
3153.9828,3194.566
3165.2515,3207.0732
3174.1573,3218.885
3180.8499,3229.2046
3186.5809,3242.5886
3191.5827,3240.9695
3196.877,3253.2883
3204.722,3258.6282
3214.4132,3264.8838
3223.1249,3272.6545
3231.7412,3296.7385
3241.8135,3294.8894
3253.0678,3304.094
3264.9535,3287.3484
3276.2743,3302.9106
3286.6604,3302.669
3294.1612,3304.72
3297.4473,3304.4868
3298.3012,3300.8955
3297.7962,3297.0508
3294.5217,3287.9065
3287.1466,3275.7551
3276.9455,3267.0632
3264.9063,3259.612
3251.8931,3240.3699
3239.7311,3219.2852
3229.3404,3208.4333
3220.63,3191.6792
3212.533,3180.562
3204.7261,3172.8145
3199.3145,3163.7717
3195.891,3157.2603
3192.9504,3151.5793
3189.9008,3137.362
3185.4049,3126.8079
3178.1981,3113.874
3167.5575,3098.3953
3154.4823,3076.2974
3140.0967,3082.8813
3123.935,3055.0847
3105.1774,3038.813
3084.8635,3028.963
3064.6865,3017.962
3045.5151,3004.561
3029.024,3006.4885
3016.3333,3009.7249
3006.8904,2995.8652
2999.8829,2987.3413
2995.0332,2981.3152
2993.6014,2978.3198
2996.267,2974.8257
3001.2146,2977.677
3007.5242,2962.6387
3014.0997,2980.8755
3020.0488,2983.8762
3025.4818,2994.4236
3031.2125,3001.6672
3037.8221,3010.9778
3043.7788,3024.0725
3047.539,3026.9587
3049.7616,3037.953
3051.8444,3042.7063
3055.0204,3046.7244
3059.4937,3052.078
3064.2843,3055.7522
3068.7169,3060.6782
3072.4024,3059.2583
3076.1366,3075.0383
3081.9855,3078.099
3089.4032,3098.6458
3096.2281,3097.7336
3101.9248,3098.3066
3106.118,3090.91
3109.6097,3097.899
3113.5478,3098.1106
3117.1866,3095.1167
3120.3228,3093.1692
3122.0266,3084.421
3121.1824,3081.161
3119.8763,3070.268
3119.6983,3081.5327
3120.604,3082.9011
3121.7135,3112.7363
3122.8497,3113.053
3123.3305,3107.5256
3124.2797,3101.9705
3126.3004,3129.5225
3129.2482,3134.8308
3132.8035,3129.4084
3134.7259,3122.802
3134.046,3119.8044
3132.5443,3114.3484
3130.4141,3121.9255
3128.1729,3129.7078
3125.5554,3123.7498
3120.8996,3128.4526
3114.94,3133.069
3108.1031,3141.8186
3102.0295,3145.6372
3098.973,3133.561
3097.1772,3137.1897
3095.4013,3135.4507
3093.2103,3133.9893
3090.4991,3133.9392
3088.7656,3131.3599
3086.8972,3119.9822
3083.9494,3107.498
3079.2909,3090.8958
3071.5165,3082.317
3061.711,3063.4346
3050.9328,3043.301
3039.9563,3040.551
3029.3426,3031.8074
3018.9155,3023.5276
3009.7173,3008.4016
3002.336,2995.131
2996.9836,2990.6885
2994.5211,2979.556
2995.5151,2972.017
2999.4494,2975.5127
3005.2201,2977.082
3011.2529,2974.8408
3016.074,2981.5105
3020.6962,2980.1467
3026.234,2958.361
3031.8237,2968.706
3035.6755,2968.523
3037.2154,2976.8264
3037.9916,2985.5215
3038.321,2987.874
3038.8729,2994.909
3040.4695,3003.0059
3043.7199,3022.842
3048.2718,3024.743
3053.5488,3039.232
3060.4407,3043.4658
3070.0317,3057.7625
3080.8487,3065.2007
3092.1508,3093.4043
3103.6504,3105.9905
3113.8233,3117.6208
3122.5277,3127.2043
3129.0598,3141.0742
3133.6008,3154.2295
3136.4722,3163.3557
3136.7729,3184.5415
3133.5327,3186.9976
3129.9765,3186.268
3125.2367,3194.4192
3119.9787,3190.392
3114.8503,3196.888
3109.7398,3177.8477
3105.4443,3164.6885
3101.1639,3150.4512
3096.9871,3142.6086
3093.7068,3136.1423
3089.7192,3119.9624
3083.7476,3107.2202
3076.7391,3089.3071
3069.5953,3083.145
3062.9218,3077.074
3056.0168,3064.5913
3047.9274,3052.172
3040.8803,3030.7358
3034.1789,3023.8982
3026.7625,3015.175
3020.5495,3005.3604
3015.761,3002.3328
3012.2307,2996.051
3009.1456,2991.245
3004.9897,2985.9216
3001.1631,2974.3254
2997.6526,2981.99
2994.4545,2984.1638
2993.5382,2982.9712
2992.9464,2980.9514
2991.3325,2983.446
2989.1152,2987.5378
2987.3298,3008.7593
2988.2557,3008.7805
2990.7832,2986.002
2992.7942,2971.7302
2994.4168,2976.0308
2995.0385,2976.807
2994.9444,2971.4968
2996.7524,2975.291
3000.0428,2972.9531
3003.5052,2973.8438
3006.3373,2980.0356
3008.5861,2984.1501
3011.7815,3007.4949
3017.342,3012.078
3024.2615,2997.3887
3032.8544,3043.3086
3042.5089,3044.702
3051.4948,3052.0718
3060.2672,3058.226
3070.1059,3070.939
3081.0111,3074.419
3091.6482,3075.0186
3099.8561,3086.0764
3106.5878,3092.6028
3113.2908,3094.049
3118.8694,3095.5354
3123.5891,3099.9717
3127.6164,3100.35
3130.0843,3091.1611
3131.2774,3099.5544
3131.6107,3098.481
3132.6308,3103.85
3135.9117,3110.4585
3139.7114,3103.6138
3144.798,3112.0344
3152.0572,3123.6497
3159.8762,3133.888
3169.2964,3148.9072
3180.0619,3163.0493
3191.5299,3175.6748
3203.1196,3181.1433
3211.2846,3188.0625
3216.1213,3197.1003
3218.7772,3205.1362
3217.8628,3209.6191
3214.9369,3210.5774
3209.6138,3203.7476
3201.4025,3196.776
3191.7394,3199.8071
3181.6884,3191.973
3174.2745,3169.5198
3170.8521,3179.668
3170.0217,3178.3364
3171.9579,3187.23
3176.4101,3183.531
3183.1692,3187.5688
3192.1175,3196.114
3201.7241,3192.9602
3210.7997,3194.1792
3217.1647,3198.0723
3218.7695,3199.5547
3215.9727,3202.2207
3209.1676,3201.5767
3198.4783,3192.638
3184.5355,3188.1687
3167.2466,3177.4644
3147.485,3154.2605
3126.2587,3150.2852
3104.6041,3141.299
3084.9808,3122.741
3067.9659,3109.582
3053.1234,3087.8447
3040.6453,3070.446
3030.0773,3058.8918
3022.0108,3030.2852
3016.4703,3013.4434
3012.7232,3000.036
3010.6988,2989.423
3008.6167,2989.7485
3005.5234,2985.237
3001.8361,2981.4192
2997.2131,2966.6755
2992.1291,2979.8164
2986.2043,2977.055
2979.1264,2971.3713
2971.8176,2973.614
2964.2865,2969.2498
2957.2418,2966.2305
2951.7721,2967.92
2947.8631,2962.2285
2945.5774,2957.4407
2944.8818,2954.5793
2945.3382,2944.7197
2946.737,2941.65
2948.9405,2938.2104
2951.7478,2933.7803
2955.4225,2925.1565
2959.5966,2917.3723
2963.244,2928.238
2966.4508,2926.4443
2969.3441,2936.8455
2971.9595,2940.987
2974.7619,2952.822
2977.6138,2958.4077
2980.731,2960.1465
2983.9033,2964.7385
2986.3555,2969.571
2988.5127,2973.3186
2990.4448,2983.65
2992.1629,2986.325
2993.8941,2992.7947
2994.8752,2971.7102
2995.0078,2971.2893
2994.317,2965.2944
2993.3295,2956.2754
2993.7286,2957.292
2995.5044,2955.26
2998.349,2963.6448
3002.4389,2974.1116
3007.9219,2985.1309
3015.266,3004.2937
3024.6376,3015.6182
3035.4902,3025.308
3047.1475,3042.9985
3058.7484,3060.4565
3069.3805,3069.3384
3078.5123,3082.21
3086.0839,3093.0254
3091.8303,3094.088
3095.7148,3102.0034
3097.9302,3106.5042
3098.3783,3098.3347
3097.5436,3109.9219
3096.7658,3115.35
3097.2779,3125.93
3100.1015,3141.6675
3105.3737,3158.125
3112.9111,3168.6624
3123.1806,3184.3152
3136.0109,3180.01
3151.3355,3209.6628
3168.8951,3225.2166
3187.2825,3234.155
3205.1908,3249.5254
3221.0823,3261.6643
3235.1223,3261.3389
3246.2599,3275.2996
3252.586,3272.9507
3254.5685,3284.629
3253.4377,3292.0767
3249.6195,3298.727
3244.0609,3307.6973
3237.3629,3301.8997
3231.1586,3292.261
3226.4661,3296.1306
3222.9329,3302.1143
3222.1907,3298.0989
3225.1532,3300.1697
3229.9063,3305.885
3236.2642,3310.3406
3242.9117,3324.7651
3249.0209,3312.3354
3253.6694,3312.1567
3255.1499,3319.3064
3253.4332,3289.3726
3247.6243,3279.2415
3236.4748,3259.8237
3220.8985,3243.8948
3202.1181,3227.4866
3181.2053,3210.7847
3158.8766,3195.9365
3136.0742,3178.173
3114.3133,3158.6885
3094.7713,3142.8372
3077.98,3127.2952
3064.7954,3117.4983
3055.6547,3097.367
3050.0982,3087.5142
3047.3728,3070.7712
3046.4689,3050.1306
3046.3675,3033.9368
3046.4698,3013.5696
3045.5182,3019.3667
3043.4584,3013.298
3039.2118,3016.619
3031.4792,3005.2412
3020.5446,3000.8975
3007.5969,2996.434
2993.7266,2991.9272
2979.5752,2996.6306
2965.345,2981.5278
2951.7724,2986.0327
2939.8249,2983.1387
2930.4858,2985.2605
2924.7614,2981.901
2922.8073,2986.402
2923.6046,2986.7158
2926.2292,2981.5828
2930.4862,2976.0815
2935.9889,2968.1387
2941.4099,2966.9937
2945.0766,2963.1738
2947.1975,2959.2542
2947.949,2955.341
2947.108,2956.9814
2944.4521,2959.755
2941.0203,2954.4429
2936.5016,2957.1436
2929.2058,2946.376
2919.4056,2952.7593
2909.4804,2949.284
2901.25,2940.5044
2893.6993,2941.026
2886.3471,2938.4075
2879.8119,2947.8525
2873.7849,2933.888
2867.9725,2919.7812
2863.2677,2911.1487
2860.4299,2907.2703
2859.2613,2896.8003
2857.6977,2906.5205
2855.5511,2903.5295
2854.0586,2888.333
2852.8859,2871.5552
2852.3374,2865.0166
2852.8104,2865.9111
2853.6959,2869.8179
2854.2695,2866.7693
2854.5017,2867.5586
2855.5861,2871.4077
2858.9117,2875.005
2863.3411,2870.272
2868.0428,2873.19
2873.4367,2856.2278
2879.2314,2865.404
2885.4613,2869.122
2892.7741,2875.389
2901.4501,2875.0012
2910.9912,2880.455
2920.0751,2896.1838
2926.2151,2912.741
2931.5935,2919.314
2939.2729,2933.3345
2948.5355,2952.245
2958.1143,2970.235
2966.7692,2987.7388
2975.4655,2998.9246
2983.9617,3020.9417
2991.867,3038.8843
3000.9368,3053.936
3012.2462,3068.9976
3023.0138,3068.1555
3031.987,3088.1433
3039.8419,3089.4956
3048.146,3110.6836
3057.4317,3119.1326
3066.8658,3126.2002
3076.8276,3131.5608
3085.9008,3152.101
3092.6388,3148.8171
3098.0572,3154.071
3104.8772,3162.1042
3113.0732,3173.5103
3120.7852,3186.4316
3127.1284,3187.469
3132.8348,3193.506
3139.0103,3203.259
3146.2981,3215.8088
3155.7061,3231.56
3167.2677,3242.695
3179.0771,3246.8127
3189.6982,3263.7412
3200.5504,3277.7502
3212.4891,3289.3748
3224.4653,3280.8464
3235.4861,3286.8628
3244.964,3291.9014
3252.5539,3298.801
3257.5953,3310.4436
3260.0228,3319.5945
3261.173,3333.834
3261.8358,3357.2998
3261.1576,3352.775
3259.5707,3356.1008
3258.0397,3353.7495
3257.2338,3353.9453
3257.0577,3353.9172
3257.988,3348.256
3260.5785,3345.9607
3263.9127,3339.3794
3267.2535,3334.809
3270.0548,3324.7007
3272.1356,3313.6846
3273.0772,3308.7568
3271.7796,3304.7922
3268.6931,3306.201
3264.6204,3288.8918
3258.2782,3284.049
3249.6231,3270.302
3239.6945,3265.621
3228.2619,3248.0857
3215.7222,3241.4768
3202.7618,3223.5557
3190.2044,3214.0825
3178.2838,3199.3
3166.2324,3179.7686
3153.8917,3160.4375
3142.5139,3149.3696
3131.6878,3124.6548
3120.8425,3116.1177
3109.9306,3096.468
3098.6379,3079.5476
3086.5694,3069.1624
3073.3482,3058.693
3059.942,3052.1936
3046.763,3040.6096
3033.1105,3026.5164
3019.0969,3007.14
3005.3861,2994.8633
2992.8612,2980.505
2982.2144,2964.7852
2973.1012,2951.759
2966.155,2940.5322
2961.5068,2922.3372
2957.845,2924.7769
2955.6745,2921.9746
2954.9743,2910.6438
2954.8789,2902.105
2955.3991,2893.0242
2955.2265,2890.3215
2954.4955,2894.4163
2953.3174,2902.0852
2950.5848,2897.0515
2946.758,2907.1816
2941.7246,2900.8152
2934.744,2904.4297
2927.2414,2909.2158
2920.1459,2910.792
2913.7343,2914.6663
2908.698,2919.2307
2904.2751,2914.2231
2900.5709,2909.7253
2897.9971,2897.4158
2895.9106,2882.3252
2895.1643,2886.4578
2895.7976,2895.1638
2896.6352,2889.8984
2897.6552,2886.3906
2898.5756,2885.4773
2899.368,2889.2727
2900.4888,2877.161
2901.1941,2877.664
2901.1275,2887.629
2900.287,2898.8062
2897.7078,2902.9219
2893.7165,2908.6338
2888.91,2910.636
2882.9218,2904.918
2874.6168,2892.972
2863.3858,2872.3293
2852.8639,2857.068
2844.6152,2851.6243
2838.3869,2852.424
2833.9681,2861.2065
2833.2424,2870.619
2838.6223,2879.3
2844.9749,2897.065
2853.9564,2914.8555
2867.2174,2934.1138
2884.3455,2945.7876
2902.464,2957.1423
2919.1924,2969.6975
2930.9451,2996.815
2937.827,3019.582
2945.0839,3043.8464
2953.6262,3057.7861
2962.5495,3073.6929
2968.3221,3081.8608
2972.6417,3092.268
2977.055,3100.2952
2981.3435,3102.54
2988.3442,3104.3047
3000.3314,3111.1045
3015.0473,3124.5945
3029.7952,3133.8135
3044.3323,3145.713
3060.6768,3142.9353
3080.7577,3158.4375
3101.8189,3179.5347
3123.5068,3199.7036
3144.687,3217.9219
3162.2634,3237.076
3176.1377,3245.6375
3189.0723,3254.3384
3201.504,3266.7917
3212.1613,3278.8528
3219.0008,3283.374
3221.8584,3299.1357
3224.997,3296.8704
3228.01,3298.0237
3232.0035,3301.324
3238.2307,3308.5312
3244.92,3309.0364
3250.7795,3314.7803
3258.1556,3310.5867
3267.4019,3313.3457
3278.3706,3320.8228
3288.4583,3326.0342
3295.5697,3333.1409
3301.8921,3338.0874
3305.6163,3338.059
3305.2297,3333.9402
3303.1254,3350.5889
3298.2031,3353.2798
3290.006,3353.0647
3280.7434,3354.3394
3272.0302,3349.7773
3266.3387,3343.1167
3262.808,3337.1108
3259.8719,3324.0928
3260.4765,3317.8948
3262.4674,3301.5503
3264.7326,3288.9575
