Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3179.796,2814.2566
3179.8961,2804.546
3178.4334,2805.3127
3176.3736,2802.4766
3174.0938,2798.6514
3172.0869,2785.1204
3171.0377,2775.6775
3171.5766,2769.3372
3173.0275,2757.0452
3174.7745,2746.9602
3177.2102,2738.5798
3180.5977,2726.67
3184.1467,2722.1038
3186.5678,2717.225
3187.0873,2719.218
3185.1458,2722.6282
3180.7513,2725.9434
3173.4678,2727.752
3163.4857,2729.6555
3151.3303,2733.6428
3136.4341,2739.0479
3119.2428,2746.2114
3101.0186,2756.4216
3082.3142,2767.3518
3063.7994,2779.7383
3045.9506,2795.099
3028.8365,2818.2002
3012.3001,2845.171
2995.3723,2868.693
2979.112,2890.1382
2964.7983,2912.1812
2952.1787,2932.9377
2940.5471,2952.2993
2929.4126,2971.8499
2919.2509,2988.8418
2910.5744,3003.6301
2903.4265,3018.3242
2898.4834,3031.0122
2896.0372,3043.452
2895.0916,3055.8958
2895.6872,3069.5598
2898.4197,3082.2463
2903.7864,3095.9976
2911.9969,3106.8276
2922.6147,3118.9602
2935.8337,3128.9858
2951.53,3135.075
2968.3975,3141.6055
2986.2212,3148.9011
3005.3666,3166.015
3025.043,3184.0994
3044.8856,3202.8726
3063.4854,3218.0676
3079.832,3224.5242
3094.2334,3230.467
3106.648,3237.3772
3117.4949,3242.6091
3126.8896,3247.7507
3133.8693,3252.166
3138.5332,3255.0352
3142.5151,3257.486
3147.2191,3259.1882
3154.5068,3261.1196
3164.2408,3263.5398
3175.0979,3267.748
3186.488,3272.938
3197.8408,3282.1482
3209.3835,3292.911
3221.6463,3303.264
3233.2871,3312.6704
3242.6218,3322.6917
3248.3538,3325.6172
3249.4939,3324.8877
3246.2615,3324.7937
3239.936,3328.3176
3230.5464,3336.823
3218.525,3346.8992
3203.4805,3353.8135
3185.8484,3356.39
3167.4669,3363.6677
3150.0294,3373.1213
3135.0947,3392.776
3123.3187,3416.1926
3114.2675,3447.5898
3107.9498,3485.0073
3104.3008,3506.0146
3103.1923,3511.1152
3104.6256,3516.4436
3107.7716,3531.0916
3110.6755,3549.369
3109.8118,3570.1418
3106.483,3587.1045
3101.3542,3598.7136
3094.8415,3605.0315
3086.1752,3607.3254
3075.8126,3607.6145
3064.5994,3611.1616
3051.4689,3619.5063
3037.702,3622.5505
3025.9214,3623.774
3017.6638,3615.958
3011.7694,3607.69
3006.9909,3598.3022
3003.2889,3586.418
3001.4823,3573.7131
3001.0829,3560.7795
3002.5562,3543.6006
3006.0856,3524.7998
3009.9056,3504.999
3012.6412,3486.0571
3014.7259,3466.3645
3017.8751,3446.0815
3022.5893,3425.63
3028.3598,3404.9243
3034.8368,3385.6064
3042.1663,3365.664
3049.571,3348.5269
3057.097,3333.9192
3065.9849,3326.8948
3076.381,3322.2507
3086.8106,3321.142
3095.991,3317.0964
3104.0181,3319.7236
3111.5466,3322.2368
3118.9674,3320.0762
3126.4608,3318.3848
3134.6894,3322.9597
3143.008,3326.5015
3150.7643,3330.2761
3158.9339,3337.7603
3168.7168,3344.5002
3180.2387,3353.445
3192.5128,3359.1711
3204.6287,3361.3872
3216.3724,3360.0938
3227.1773,3348.2778
3236.4157,3329.096
3244.3755,3303.9565
3250.6843,3281.9993
3254.1932,3262.1968
3254.6271,3244.5503
3251.4486,3240.146
3246.6332,3234.5393
3240.3195,3231.2805
3233.0,3232.306
3225.4493,3231.7769
3218.0897,3231.4944
3211.1938,3233.9412
3205.8675,3237.741
3203.5203,3241.7095
3204.622,3246.4497
3208.2761,3250.5916
3213.8339,3255.5044
3220.9686,3259.9797
3229.2272,3269.1274
3238.0629,3278.3584
3246.7937,3285.6401
3254.3631,3291.8755
3259.2277,3296.849
3260.4776,3301.744
3258.5456,3304.3064
3254.4371,3306.8562
3248.5904,3311.9102
3241.233,3316.598
3233.0246,3323.0972
3224.8778,3335.864
3217.9919,3350.3425
3214.0541,3367.1558
3213.6205,3396.994
3218.6461,3425.7256
3226.4355,3438.7966
3236.6124,3437.2378
3249.1873,3433.8018
3263.7013,3430.5464
3278.8565,3423.0586
3293.8274,3404.8044
3307.0944,3380.384
3317.86,3356.0476
3324.5031,3329.7783
3326.7725,3309.203
3325.4932,3295.227
3320.677,3277.9219
3312.6297,3256.4727
3304.0277,3233.5967
3296.2439,3205.7922
3289.8372,3180.3635
3285.2264,3163.6003
3282.5957,3159.0725
3283.6322,3161.7024
3287.626,3172.4229
3294.3607,3190.547
3304.1281,3220.1763
3315.6583,3251.9614
3326.9045,3273.5933
3337.369,3290.4856
3346.8998,3302.296
3355.5608,3304.7236
3362.6202,3290.5188
3366.582,3283.9255
3366.9852,3285.5054
3361.479,3273.573
3352.4876,3268.056
3341.0753,3269.5771
3328.6909,3265.301
3315.7609,3259.4578
3302.3317,3255.4075
3288.0988,3249.8906
3273.9449,3244.9844
3261.4024,3236.2417
3251.4485,3233.896
3244.4424,3244.2776
3239.9654,3255.6392
3236.8827,3260.7246
3234.6969,3265.8137
3233.478,3270.035
3233.3084,3267.8225
3234.4542,3256.7375
3235.2959,3242.9111
3234.4244,3234.0032
3231.0849,3215.7327
3225.2171,3208.433
3217.5334,3204.4536
3209.076,3210.1838
3199.9833,3238.723
3190.1448,3280.165
3179.5706,3332.935
3168.8792,3389.8118
3159.6152,3419.6377
3153.0117,3446.6287
3149.6949,3493.1987
3149.3128,3506.861
3151.9795,3468.2048
3156.2203,3399.8997
3162.2081,3329.192
3170.0445,3285.558
3179.6761,3274.5874
3190.0843,3274.6055
3199.774,3265.0813
3207.6406,3262.542
3213.3374,3260.848
3217.3475,3273.57
3220.277,3296.1147
3222.2419,3307.1184
3223.0766,3278.658
3222.5984,3245.781
3221.1719,3206.948
3219.7388,3172.8442
3219.1343,3154.7593
3219.9058,3134.723
3222.1215,3120.146
3225.2682,3118.35
3228.9834,3105.293
3233.3036,3083.8452
3238.4732,3062.41
3244.5677,3053.001
3251.2503,3046.9136
3258.0383,3038.5012
3264.5307,3028.358
3270.6092,3023.2815
3276.5275,3016.3025
3282.7614,3009.5493
3289.5329,3002.6914
3296.54,2995.7778
3303.4575,2993.0413
3310.1594,2982.233
3316.7559,2974.6938
3323.4339,2964.3936
3330.2328,2952.9863
3337.1838,2959.2996
3344.0313,2969.2673
3350.472,2980.33
3356.6131,2986.1685
3362.7769,2990.248
3369.3258,2993.5464
3376.389,3003.6753
3383.8048,3017.6929
3391.3255,3042.857
3398.7041,3076.128
3405.9763,3107.423
3413.3397,3134.455
3420.4946,3165.9688
3427.0784,3198.9136
3432.8933,3226.8782
3438.0268,3251.6025
3442.0799,3271.613
3445.7017,3288.3113
3448.5018,3302.4597
3449.3923,3315.4685
3449.2063,3330.5723
3448.6724,3341.7876
3448.8993,3346.6277
3449.7765,3347.568
3450.7858,3354.9275
3452.0329,3352.6143
3453.5707,3352.2483
3455.4968,3346.3025
3458.6743,3341.7593
3462.5398,3334.4407
3465.6176,3325.7712
3467.1146,3320.0498
3466.426,3310.8071
3464.2654,3305.0454
3460.6764,3292.1992
3455.0806,3301.3816
3447.462,3303.927
3437.6562,3299.8928
3425.7651,3289.2922
3413.2086,3265.7507
3401.3631,3241.4043
3390.8409,3213.38
3381.8753,3196.7068
3374.0803,3185.1543
3367.6906,3179.2354
3363.1511,3165.4377
3360.3523,3162.7266
3359.3837,3168.2104
3359.5403,3171.07
3359.0299,3174.4126
3356.9218,3183.0745
3352.8194,3197.9348
3346.8548,3219.0852
3339.4289,3235.7583
3330.1006,3246.9292
3318.7592,3261.0095
3305.6455,3276.4888
3291.1529,3289.5308
3276.8211,3301.1792
3264.289,3303.996
3254.3013,3303.3394
3247.1598,3304.8596
3242.7818,3310.5676
3241.3248,3316.1848
3243.2687,3320.9329
3248.5289,3327.8682
3256.7999,3339.1177
3267.3425,3346.3923
3278.6165,3348.0217
3289.4023,3350.3403
3299.1306,3348.3503
3307.4149,3344.0044
3314.201,3345.5217
3319.2699,3354.0977
3322.2592,3363.4612
3323.1626,3379.0994
3321.9887,3396.433
3319.4149,3416.464
3316.7794,3445.3645
3314.7835,3471.9849
3313.5621,3494.314
3312.9534,3510.3008
3312.6005,3513.5933
3312.528,3511.552
3313.4599,3488.677
3315.4402,3466.602
3318.8872,3448.9836
3323.0592,3426.5967
3326.797,3411.7366
3329.6388,3403.8354
3331.5747,3406.3945
3332.9956,3411.7244
3334.5839,3412.4502
3336.8172,3423.6277
3339.6258,3427.7559
3342.495,3432.6936
3345.2782,3440.3813
3348.9646,3449.2114
3354.296,3453.4292
3361.4345,3453.8284
3370.2234,3447.3218
3379.9987,3438.1094
3389.9059,3435.3286
3399.7077,3434.7715
3409.6056,3437.0486
3419.9966,3438.784
3430.5403,3438.1855
3440.1312,3441.058
3448.1889,3450.3938
3454.366,3464.9065
3458.7188,3477.945
3461.846,3487.8215
3464.2452,3493.8086
3465.6722,3497.4285
3465.0266,3499.8848
3463.0645,3504.1187
3460.8856,3510.2488
3459.3061,3517.071
3458.6924,3527.0278
3459.6935,3538.36
3462.0168,3544.2761
3464.663,3549.2095
3467.4563,3552.231
3471.3983,3549.8674
3476.9303,3548.1367
3482.8709,3546.2068
3488.1085,3540.962
3491.9879,3534.605
3494.2197,3524.6465
3494.5504,3516.495
3493.1492,3506.9622
3490.9953,3495.5662
3487.6416,3477.8252
3482.3237,3455.4983
3475.1705,3432.6025
3467.3809,3400.5872
3459.8301,3368.3057
3453.1926,3348.668
3448.1045,3325.9817
3444.2519,3303.8364
3441.2031,3285.5437
3439.1842,3268.8127
3438.7308,3254.2163
3440.6565,3228.763
3443.8543,3211.6572
3447.2538,3208.8745
3450.6037,3221.3662
3453.2989,3229.216
3454.6168,3246.2832
3454.7388,3261.273
3452.8359,3270.7197
3449.2043,3259.6672
3443.0395,3258.6736
3433.9552,3261.8513
3422.4899,3253.8816
3409.0039,3266.0557
3393.9982,3289.9097
3378.4583,3311.6074
3362.8944,3318.9114
3347.5069,3329.1797
3332.5119,3336.654
3318.7119,3337.2935
3306.9927,3328.2864
3297.4255,3322.2083
3289.8068,3314.9585
3283.6604,3300.866
3278.1833,3286.2114
3272.6257,3274.3333
3266.4228,3264.5977
3259.5015,3251.9084
3251.4208,3239.5886
3241.2327,3237.514
3228.5598,3237.5786
3213.6127,3240.4363
3197.0881,3238.3586
3179.9993,3235.748
3163.362,3230.9907
3148.0879,3225.797
3134.7162,3223.8008
3123.8038,3233.5447
3116.4111,3245.0625
3113.3636,3254.4172
3114.8759,3263.4448
3120.4916,3281.3936
3129.5734,3300.0063
3141.4178,3320.8586
3155.1743,3332.8813
3170.1826,3321.3347
3185.9244,3295.4158
3201.1922,3271.9788
3214.3306,3254.9924
3226.0427,3239.7898
3236.6514,3227.2332
3246.3404,3209.6091
3254.7842,3190.684
3262.6024,3182.2507
3270.2627,3178.2534
3276.3501,3178.4941
3280.8917,3172.481
3286.7523,3162.5933
3293.8388,3153.6091
3301.3838,3146.2344
3308.5827,3138.5522
3314.7958,3126.715
3321.9395,3115.1301
3329.3097,3095.223
3337.4933,3074.967
3347.0218,3062.3481
3356.6178,3050.64
3365.376,3042.189
3374.6834,3035.546
3384.768,3029.3452
3395.4614,3024.7163
3406.1273,3017.8809
3416.2896,3002.8015
3427.3525,2992.5942
3438.3477,2994.4136
3448.2564,2999.3276
3457.182,3011.9324
3464.5941,3045.6047
3470.5123,3081.8274
3475.0376,3145.8945
3478.1214,3217.7087
3480.2258,3285.4604
3480.6434,3353.9146
3477.7458,3397.6836
3475.1689,3437.9211
3473.275,3473.1665
3472.1009,3484.587
3472.4478,3483.2786
3473.7295,3490.19
3475.8965,3497.1128
3478.6446,3492.1633
3481.8667,3476.1619
3486.4413,3459.9028
3491.406,3420.5928
3494.1833,3380.0623
3494.7208,3312.5315
3492.1314,3290.5
3486.5646,3278.7568
3478.3975,3269.5366
3467.9081,3253.671
3455.7578,3243.1304
3442.0525,3238.138
3427.0278,3227.7705
3412.9637,3211.7747
3401.8003,3194.0178
3393.8638,3180.7498
3389.8678,3178.076
3389.3151,3176.5847
3392.4332,3165.0186
3397.8941,3163.556
3405.2639,3159.1824
3414.0882,3154.5732
3422.954,3157.0942
3429.3245,3147.9993
3432.0158,3135.381
3430.481,3119.4094
3424.2207,3113.9854
3413.7078,3115.0144
3399.7531,3117.2253
3383.1023,3120.4355
3364.6624,3126.014
3345.2352,3134.9797
3326.7028,3149.9255
3311.2765,3154.1895
3299.8811,3157.916
3293.2326,3156.0317
3291.5748,3154.1716
3294.0982,3146.6846
3299.8836,3137.3853
3308.2545,3138.3396
3318.2838,3140.302
3328.5451,3140.5403
3336.814,3142.3113
3341.2513,3142.412
3341.842,3153.9302
3336.4485,3162.4597
3327.1519,3164.7922
3314.599,3170.6863
3299.7951,3179.7776
3283.765,3193.126
3267.8218,3214.4587
3253.7814,3233.9016
3242.8023,3264.3738
3235.4167,3296.8062
3231.4753,3300.8164
3230.6274,3301.3955
3232.9909,3298.4685
3237.9313,3296.1174
3244.6055,3276.0793
3252.2024,3259.6758
3259.2574,3252.7283
3264.2964,3237.6292
3266.3767,3228.614
3264.6933,3213.3152
3259.1326,3194.9182
3249.7549,3183.8032
3236.8735,3184.8894
3220.8272,3193.9084
3202.024,3201.1765
3181.2559,3218.5378
3160.0745,3237.7922
3140.3607,3252.754
3123.869,3258.0525
3111.4841,3268.4036
3103.0733,3290.0403
3098.4744,3310.5947
3097.485,3345.1846
3100.6899,3379.3667
3106.5646,3404.7878
3113.7151,3410.218
3122.186,3404.3157
3131.0014,3397.1326
3138.7082,3388.5388
3144.5896,3377.603
3149.6609,3362.7761
3153.6948,3348.86
3155.5982,3336.239
3155.7282,3325.4648
3155.1551,3317.6177
3155.2801,3305.519
3155.4961,3285.219
3156.4502,3264.8054
3158.9444,3245.0002
3162.9317,3223.3672
3167.7661,3213.1348
3173.9581,3211.5076
3181.8913,3213.0679
3190.8642,3212.0266
3199.8332,3217.805
3207.7461,3225.089
3211.9282,3240.8381
3216.0544,3253.7925
3221.882,3267.021
3228.5566,3271.4502
3235.3364,3280.651
3242.3736,3302.9932
3250.9896,3317.5305
3259.0903,3333.6733
3267.2382,3354.1606
3277.5281,3375.3555
3290.7537,3397.4739
3303.9992,3424.0999
3315.7426,3443.703
3326.7168,3451.4204
3337.6969,3452.5237
3348.011,3440.9556
3358.1882,3412.9482
3369.1031,3382.0679
3379.0722,3367.74
3386.744,3347.23
3393.3021,3320.101
3401.1116,3312.3416
3410.0154,3303.4607
3418.8621,3296.3127
3427.3246,3282.1946
3436.1458,3275.4722
3444.0169,3269.6125
3450.7356,3269.6426
3457.4747,3265.4475
3464.162,3256.6523
3469.0736,3250.224
3470.6974,3237.5845
3469.934,3223.2366
3467.1915,3221.9028
3462.2011,3226.5903
3454.9284,3230.5315
3446.505,3231.1736
3436.8751,3229.8926
3425.6112,3225.5251
3413.8932,3221.3787
3403.3005,3217.4307
3393.9047,3213.639
3384.8765,3213.022
3376.5721,3215.2888
3369.4897,3219.2048
3362.9795,3221.6055
3355.8912,3224.9934
3348.5361,3226.9307
3341.0444,3228.299
3332.3381,3227.502
3321.6517,3223.5364
3309.1904,3219.5752
3295.0532,3215.0073
3278.727,3220.5862
3260.2566,3230.1978
3240.7048,3237.4468
3220.4041,3236.6555
3198.6739,3240.759
3175.9849,3249.033
3153.5837,3251.8765
3132.2815,3249.6357
3112.3656,3247.5977
3094.36,3245.4277
3078.6477,3244.9153
3064.9252,3242.4858
3052.8848,3237.8835
3043.4025,3233.7524
3037.0932,3231.9531
3032.6135,3237.729
3028.4384,3244.5647
3024.3799,3249.7495
3020.6376,3254.497
3017.4083,3263.6602
3014.5835,3272.1035
3011.8375,3276.3335
3008.8866,3275.8174
3005.2071,3276.7258
3001.1358,3276.0837
2998.4899,3275.9146
2997.7181,3283.5254
2998.3329,3299.043
3000.8391,3317.2297
3005.16,3326.581
3011.424,3327.4927
3020.127,3328.5715
3031.2404,3338.282
3045.5603,3346.798
3062.496,3355.597
3080.2702,3378.9082
3099.1636,3395.0728
3119.0321,3417.4446
3139.4281,3420.901
3160.7939,3391.834
3182.1627,3359.6538
3202.9788,3324.2876
3222.8134,3284.062
3240.855,3278.226
3258.3197,3276.9167
3275.4524,3284.9775
3291.3023,3318.6245
3306.0127,3354.13
3319.8259,3417.0688
3332.6654,3480.2483
3344.9628,3511.8293
3356.4197,3544.4194
3367.0239,3572.8171
3376.2768,3596.7778
3383.2827,3620.239
3388.2346,3639.2024
3391.4794,3659.3042
3392.7033,3676.6216
3391.4761,3690.205
3387.6547,3699.892
3381.2805,3709.7886
3372.8933,3719.3748
3363.0227,3727.056
3352.3362,3732.3926
3341.4439,3732.6738
3330.2557,3733.361
3319.0057,3736.384
3308.4909,3730.7283
3299.2888,3727.945
3291.8368,3716.8064
3286.1679,3705.1555
3282.1161,3691.3496
3279.5336,3673.9521
3278.1653,3657.109
3277.9421,3643.0374
3279.2418,3636.4553
3280.9736,3637.2202
3282.6747,3630.0645
3284.0273,3618.345
3284.9631,3612.3916
3285.3997,3619.896
3285.0773,3616.69
3284.3687,3603.2737
3283.519,3573.5652
3282.8586,3505.3215
3282.6495,3432.597
3283.4389,3399.9846
3285.5682,3386.3674
3289.375,3364.2034
3295.0323,3341.6057
3302.3906,3296.262
3311.0129,3250.558
3320.1588,3236.123
3329.3416,3223.9688
3338.2594,3208.6868
3346.3316,3191.472
3352.8546,3205.1355
3357.385,3196.2175
3359.8487,3171.3464
3360.6208,3148.9531
3360.2426,3129.265
3359.4332,3123.127
3358.7726,3125.429
3358.5505,3124.6672
3359.5524,3123.951
3362.2722,3115.8242
3367.434,3106.449
3374.8723,3100.3179
3383.8529,3083.7107
3393.741,3073.2417
3403.7465,3081.1128
3413.2698,3097.5767
3421.6747,3118.0696
3427.7884,3143.7595
3430.7488,3164.1892
3429.4526,3180.7495
3423.9464,3197.7888
3414.9711,3207.8123
3402.8463,3208.688
3387.6824,3210.5464
3370.3182,3214.293
3351.4347,3220.5884
3332.4671,3226.4595
3314.9139,3234.2522
3298.9117,3242.8723
3285.0361,3257.238
3273.3099,3276.2864
3263.2082,3299.7578
3255.5894,3326.233
3249.8851,3345.7175
3244.7239,3367.404
3239.7146,3386.7456
3233.3994,3404.4634
3225.6577,3421.0762
3217.1811,3430.9902
3206.7377,3433.6968
3194.6225,3430.7498
3181.4358,3424.5964
3167.1017,3415.0916
3154.1063,3402.5933
3143.5676,3390.4922
3135.3454,3385.1042
3131.1553,3382.9565
3129.8296,3368.3162
3131.5789,3342.8792
3137.6735,3341.772
3146.7086,3341.096
3158.8132,3336.2751
3173.0417,3329.429
3187.3993,3336.0583
3202.9462,3338.7712
3219.4142,3338.8198
3235.3723,3352.7166
3252.8415,3352.723
3270.8132,3343.7917
3287.8598,3326.0068
3304.1945,3308.8213
3318.8128,3292.6345
3332.2932,3282.3628
3345.3466,3281.4407
3357.0253,3277.4563
3368.3467,3275.914
3379.0703,3273.3733
3387.0178,3270.5154
3392.7197,3265.5735
3396.1515,3256.8865
3398.7011,3248.5295
3402.2838,3243.594
3406.5706,3240.9143
3412.3765,3244.0718
3421.3929,3249.9746
3433.0711,3255.894
3448.2749,3259.3066
3467.5705,3261.9412
3489.779,3264.6143
3514.1415,3264.6106
3538.7905,3260.4084
3562.5658,3260.6987
3584.8245,3262.5237
3603.3256,3264.8953
3616.4619,3265.0134
3624.0774,3267.4336
3625.4278,3269.2573
3618.5947,3270.494
3605.8656,3274.524
3587.76,3277.7095
3566.604,3280.8508
3544.3281,3284.3052
3522.9409,3284.8892
3505.4661,3284.3003
3493.3124,3282.8315
3486.9353,3283.5012
3488.7644,3279.9202
3497.1585,3275.9976
3511.2265,3279.5107
3528.7866,3284.088
3547.624,3288.2056
3566.5802,3293.082
3582.2286,3298.7666
3592.7488,3306.4712
3596.9201,3313.8862
3594.0915,3319.657
3583.1125,3323.2646
3563.7694,3325.3176
3537.1719,3324.0037
3506.0143,3322.0413
3472.1305,3317.5725
3437.2654,3315.0962
3404.7016,3312.2913
3376.7502,3315.622
3354.5726,3319.131
3339.263,3319.9963
3331.7366,3320.2385
3330.8352,3319.9556
3336.3743,3321.7034
3343.8039,3330.2532
3354.4584,3341.288
3366.2543,3351.8645
3375.4323,3360.1672
3380.3496,3365.5847
3379.2876,3366.8447
3372.7653,3370.634
3360.1744,3377.5378
3342.6645,3385.6638
3322.9708,3392.7827
3301.5547,3398.6182
3277.1028,3410.101
3252.7469,3427.736
3231.9795,3439.874
3216.8226,3432.139
3208.7649,3424.5308
3207.7322,3418.9426
3216.2019,3416.3508
3229.7301,3412.5256
3247.1212,3406.6382
3269.2779,3400.7188
3296.3087,3389.3792
3324.4385,3392.715
3351.5544,3397.5928
3376.1105,3402.6418
3396.7158,3401.9373
3413.2252,3393.9531
3425.9374,3387.4612
3436.1881,3381.0344
3444.6415,3375.049
3449.3953,3362.9912
3451.2395,3350.519
3452.7469,3338.0847
3454.4354,3324.846
3457.5563,3308.3232
3463.0481,3291.8042
3470.4171,3274.7778
3479.3001,3265.2007
3488.5819,3256.8093
3498.7849,3241.7014
3511.7163,3229.5364
3525.6435,3218.9536
3539.1743,3205.842
3551.9378,3193.7366
3562.5008,3183.9546
3570.7739,3176.1938
3577.2339,3170.624
3582.5746,3167.494
3587.6545,3164.7917
3591.434,3162.4932
3593.3728,3158.752
3595.0668,3153.8809
3596.8655,3150.7644
3599.4159,3146.6816
3603.8416,3143.193
3609.6561,3140.876
3616.3593,3139.592
3622.9631,3139.279
3629.4,3140.1558
3637.0026,3142.8413
3645.0599,3147.4324
3652.71,3152.9714
3659.8311,3160.6965
3665.5633,3172.143
3669.8006,3185.8665
3672.8936,3201.1548
3675.5661,3219.1824
3678.5924,3238.3071
3681.1704,3258.2866
3684.202,3278.7996
3688.6822,3295.1921
3694.5526,3304.3499
3701.3614,3306.2285
3708.8349,3306.2449
3717.4817,3315.9492
3727.8284,3330.2346
3738.8419,3345.087
3749.2488,3353.4546
3758.0213,3363.9133
3763.7346,3368.3684
3766.9963,3361.6497
3767.9703,3359.061
3766.0512,3355.7085
3760.6804,3350.9526
3750.0237,3343.6501
3734.2566,3343.6072
3716.4594,3349.5188
3698.1795,3352.106
3680.2808,3357.763
3663.2391,3377.403
3646.253,3392.888
3629.8165,3406.9102
3614.2243,3414.724
3600.0327,3409.42
3588.7658,3404.856
3579.6863,3409.8577
3570.8422,3408.827
3561.6713,3393.2246
3551.0028,3373.7031
3538.8356,3357.4578
3525.8448,3332.5178
3511.8943,3306.8137
3497.3641,3292.3394
3481.4937,3284.6404
3463.4356,3281.6614
3444.4838,3282.365
3426.2628,3286.7063
3409.5561,3297.6792
3395.62,3312.0996
3384.6003,3326.874
3375.3491,3354.2622
3365.8437,3387.1343
3358.6787,3411.0505
3356.91,3431.516
3360.6947,3444.888
3366.8635,3454.429
3374.7576,3465.9802
3384.6854,3480.2952
3394.0015,3496.4297
3402.8436,3513.9673
3413.1314,3533.027
3425.5198,3554.2236
3436.9803,3573.6472
3444.8969,3588.5452
3450.5721,3598.2751
3455.8094,3603.9597
3460.32,3610.9053
3465.0362,3617.8225
3471.5447,3629.2551
3478.7996,3636.751
3485.1208,3640.4204
3490.9866,3643.3042
3499.1944,3645.691
3510.4812,3647.3838
3523.6054,3645.8528
3537.9435,3634.8374
3552.8779,3619.6614
3567.9844,3607.7285
3582.9285,3596.0044
3598.9217,3587.4155
3615.6982,3579.2964
3631.7099,3568.2764
3644.7863,3551.9282
3655.735,3558.2458
3667.0842,3558.7246
3678.6872,3560.6492
3690.6931,3560.8716
3703.0232,3551.1782
3715.0829,3532.6526
3726.0027,3514.8293
3736.2574,3498.2212
3747.671,3485.0508
3761.2526,3471.7026
3775.2046,3455.645
3787.4458,3439.262
3797.6435,3424.5972
3805.4664,3408.141
3811.397,3380.5132
3816.4196,3360.5703
3820.9673,3348.9312
3823.8775,3337.565
3822.6056,3326.2815
3817.0939,3323.3047
3808.489,3327.0535
3797.8944,3326.0266
3785.7644,3311.4497
3772.5334,3302.2405
3757.4331,3293.3772
3739.7198,3288.97
3719.9866,3285.0317
3699.8315,3292.7766
3681.4722,3307.3467
3664.9786,3323.9128
3649.567,3339.271
3635.0931,3353.5037
3621.4334,3367.5232
3609.4395,3382.9714
3600.5395,3384.469
3595.3362,3378.8586
3592.9248,3375.1653
3591.8323,3391.813
3590.9606,3415.47
3590.6859,3446.4119
3591.8574,3479.6453
3594.1322,3513.8286
3597.462,3547.3438
3600.7229,3576.5876
3602.4332,3603.0483
3602.7636,3631.9207
3602.8993,3656.7349
3604.0608,3676.4114
3606.6664,3675.49
3609.9589,3662.3464
3613.6531,3641.641
3618.0783,3611.3472
3623.6112,3580.1606
3631.285,3553.054
3641.8003,3530.139
3654.3997,3507.3914
3668.2715,3483.7056
3682.4597,3462.48
3696.3184,3437.7964
3709.244,3422.6536
3720.307,3403.8086
3731.1628,3374.944
3740.9249,3347.3372
3747.126,3316.4453
3749.3313,3299.259
3749.5854,3284.745
3746.7647,3268.5042
3741.2667,3257.4001
3733.0507,3250.6694
3723.3421,3254.9802
3712.7,3276.1516
3700.2312,3294.6555
3687.4977,3314.612
3676.416,3334.479
3667.0747,3361.9626
3659.4015,3394.4658
3654.6702,3428.7207
3651.5981,3457.841
3649.5198,3483.298
3647.4666,3505.8066
3645.4638,3525.081
3644.0487,3545.6704
3641.3486,3571.8015
3636.6725,3597.9812
3630.5778,3617.7888
3622.375,3634.7825
3611.2272,3638.419
3598.1271,3623.853
3583.6054,3601.1506
3567.7048,3582.5376
3550.1025,3573.0742
3532.0169,3564.7424
3514.4106,3559.81
3496.4435,3549.8333
3477.7478,3526.7607
3459.8258,3506.2725
3444.074,3481.7097
3430.4517,3457.921
3418.6608,3441.4314
3409.1666,3427.1655
3401.8562,3412.6445
3395.734,3408.06
3391.0594,3402.2327
3388.36,3397.3184
3387.3337,3389.1948
3386.6536,3380.5906
3385.8033,3371.6907
3385.009,3367.287
3384.0306,3362.217
3383.0248,3362.9976
3382.7887,3365.4905
3384.6292,3367.9834
3387.3002,3371.162
3390.552,3383.8523
3394.9496,3395.0134
3401.317,3410.8618
3409.6033,3422.6265
3419.3389,3428.663
3430.6523,3432.7832
3442.9779,3436.5815
3455.1104,3439.845
3466.0039,3443.1145
3473.3206,3446.9822
3479.2294,3453.132
3485.2378,3458.7915
3489.4772,3463.4392
3491.8149,3466.8813
3494.1902,3471.1365
3496.975,3473.7178
3498.5746,3472.2732
3500.7277,3470.9048
3505.922,3469.1843
3513.5784,3471.1843
3521.3727,3478.2656
3532.2033,3484.4495
3548.2762,3487.049
3567.4217,3487.0513
3587.3545,3487.8384
3610.4777,3487.4963
3635.2519,3484.4568
3658.2793,3482.842
3678.3969,3480.2825
3697.3227,3478.1357
3716.1696,3474.8137
3731.2682,3469.7092
3741.7906,3465.4846
3749.6779,3459.068
3754.1213,3450.849
3754.4976,3443.677
3751.2318,3435.8628
3748.7798,3427.5544
3745.288,3419.752
3738.5105,3409.002
3729.2849,3399.1033
3719.8174,3388.6597
3710.3271,3372.856
3699.7982,3354.9983
3689.7541,3341.3406
3680.379,3330.3801
3668.7608,3316.772
3655.2459,3302.7727
3642.8182,3287.7117
3632.7178,3273.6523
3623.4102,3259.3845
3613.4525,3245.7275
3603.9848,3234.7302
3595.3185,3225.3044
3585.5307,3214.133
3575.4797,3200.856
3566.185,3188.2747
3556.354,3176.957
3543.6845,3166.1082
3527.4249,3155.726
3509.5442,3145.9485
3490.2744,3136.0806
3469.4835,3127.366
3448.8536,3119.5366
3429.0359,3112.3572
3409.2083,3105.5654
3390.0824,3099.9143
3374.3459,3095.4468
3364.3075,3091.7153
3359.3671,3089.1316
3358.1528,3088.0188
3361.4041,3087.8362
3368.3307,3087.8357
