Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3110.1156,3153.1165
3120.3551,3139.6978
3131.3118,3098.4492
3142.3651,3095.702
3153.6282,3077.6758
3165.5747,3064.867
3178.0956,3087.1375
3190.6981,3111.1877
3202.0896,3143.5159
3211.4853,3167.0872
3219.216,3198.116
3225.7537,3231.6416
3231.7503,3262.294
3237.1696,3291.82
3241.4682,3301.9219
3244.3181,3298.2332
3245.2378,3308.4805
3244.5792,3323.336
3245.3321,3342.4377
3248.5235,3358.5994
3253.7391,3374.916
3259.8991,3395.276
3268.0794,3427.0977
3279.0566,3456.7786
3291.7813,3471.2473
3306.6781,3470.7002
3324.2606,3476.4
3343.778,3484.9446
3362.4099,3490.9058
3378.5685,3499.1301
3392.4856,3508.9888
3404.0735,3517.9727
3412.3928,3528.3237
3417.0705,3542.6992
3418.0425,3546.8572
3413.6474,3535.9624
3404.5611,3520.655
3392.973,3505.2812
3381.046,3490.8845
3370.0861,3476.1372
3360.454,3441.6191
3352.8151,3419.5562
3348.871,3409.2988
3348.2329,3378.0017
3351.791,3356.4573
3360.6674,3324.4204
3374.0321,3307.7976
3389.5654,3262.995
3404.688,3253.3657
3417.7153,3262.0105
3428.6196,3279.0068
3436.5408,3312.0815
3440.9723,3350.1362
3441.7919,3385.6973
3435.5687,3397.7773
3423.1438,3394.6948
3406.1917,3403.2986
3387.4228,3402.7651
3369.481,3409.7754
3353.3408,3415.0422
3339.4536,3405.086
3329.5107,3390.1218
3324.2419,3351.0735
3325.6008,3315.53
3333.5169,3277.6506
3346.4802,3239.2007
3361.2225,3190.1758
3376.9769,3150.8132
3392.3093,3094.7788
3405.7826,3065.9912
3415.174,3044.6355
3419.6363,3028.6682
3420.2863,3029.4243
3413.0513,3033.477
3400.1797,3052.0298
3383.8333,3072.7354
3366.397,3112.5027
3349.2776,3126.4863
3333.373,3121.8528
3320.054,3100.7285
3311.3878,3062.697
3307.1398,3036.5212
3308.5957,3020.901
3315.7425,3034.982
3327.0928,3066.6116
3340.0206,3079.7725
3353.0728,3099.8005
3365.2736,3129.3433
3374.9934,3148.1445
3380.8483,3163.7021
3382.0253,3163.2122
3378.3251,3161.0237
3369.6711,3155.854
3355.5038,3154.2388
3337.9992,3166.1497
3319.1243,3160.6038
3299.8675,3158.5347
3281.3457,3154.9036
3264.1188,3154.0693
3249.1701,3162.0732
3236.7139,3167.887
3225.7419,3161.618
3215.3497,3152.7334
3205.2589,3147.5725
3194.5582,3158.8955
3184.0832,3188.796
3173.5983,3217.8728
3161.6078,3240.8823
3148.2392,3244.3733
3133.8111,3251.9834
3118.5417,3256.4934
3103.651,3267.1096
3089.2836,3274.493
3075.1915,3284.1409
3061.5711,3286.875
3048.2406,3282.4062
3036.9608,3271.0193
3028.669,3271.7485
3022.1311,3292.8171
3017.1875,3322.3735
3013.8901,3347.0425
3012.7706,3368.775
3014.6911,3399.1675
3019.2138,3428.6685
3025.4911,3476.242
3032.812,3514.5466
3039.6794,3524.3599
3046.6128,3532.9062
3054.3848,3550.351
3062.4849,3576.345
3071.0325,3590.4731
3079.4027,3593.071
3087.3381,3588.0378
3095.3277,3592.7795
3103.5175,3599.0425
3112.903,3527.3623
3123.9742,3457.8752
3135.5872,3426.3
3147.3769,3386.4768
3159.0946,3357.2944
3170.7155,3325.0693
3182.9,3292.9658
3195.6575,3276.5908
3208.8235,3281.452
3221.6327,3294.5632
3233.0475,3300.209
3241.7077,3296.8447
3245.9906,3285.5608
3251.4662,3276.006
3259.6469,3265.1082
3268.5981,3252.8188
3277.1516,3233.2358
3286.6077,3216.2288
3298.659,3202.0088
3310.7427,3181.5945
3323.538,3160.3735
3338.7514,3136.4788
3355.1915,3110.8892
3369.0558,3093.8918
3379.4847,3089.0652
3388.0806,3095.5945
3395.0952,3105.9475
3398.7803,3125.5105
3400.0847,3145.0054
3399.525,3176.8936
3395.8876,3205.8481
3388.547,3232.4902
3380.1011,3258.6404
3373.5371,3281.3003
3367.6357,3300.3772
3361.3413,3309.411
3355.4196,3313.7205
3351.1087,3315.185
3347.5431,3311.985
3344.594,3303.641
3343.6401,3289.7039
3344.2239,3271.294
3343.5813,3260.701
3341.166,3256.6238
3338.1781,3251.6543
3334.8961,3248.7117
3330.4216,3251.8909
3324.6667,3239.2922
3318.5874,3219.1587
3311.3718,3185.9338
3302.6038,3144.872
3293.8409,3120.1565
3287.1572,3096.11
3282.211,3085.1675
3277.8646,3069.2864
3274.8191,3071.4702
3273.777,3079.1816
3274.5723,3076.8848
3276.7111,3062.7842
3280.9423,3051.973
3286.9811,3047.2222
3292.8472,3047.908
3298.1068,3039.8577
3303.4167,3031.0596
3308.7742,3022.0461
3313.4679,3003.1538
3316.4808,2985.1384
3318.5505,2968.2876
3319.7501,2953.2502
3319.1316,2940.68
3318.2101,2932.3794
3317.8447,2932.2556
3317.7521,2935.3005
3318.3124,2940.956
3319.5324,2946.8489
3322.7981,2952.2583
3328.0733,2958.8186
3334.1554,2959.8535
3341.9388,2964.5544
3351.1816,2974.2844
3360.5802,2985.786
3369.7378,3000.0256
3377.5778,3017.7795
3383.5213,3046.8696
3388.084,3077.6028
3390.7296,3097.0737
3391.8432,3113.7815
3389.8773,3135.0112
3383.4921,3124.9114
3373.5915,3100.9026
3361.6333,3073.2751
3349.284,3058.3142
3337.4779,3053.1492
3325.3556,3052.356
3312.6498,3057.6108
3299.6464,3079.9695
3286.4519,3086.3613
3274.6416,3090.2021
3264.4677,3106.1
3254.894,3133.4487
3245.5434,3166.3513
3235.1937,3207.1309
3224.1952,3230.9014
3213.441,3241.5498
3202.6009,3264.6626
3192.2702,3279.9844
3181.4868,3280.1663
3169.0329,3264.6406
3155.3797,3238.3218
3140.5832,3192.6255
3125.9155,3150.722
3112.3488,3115.9556
3099.3271,3093.5547
3087.2193,3080.3608
3075.5627,3061.688
3064.5909,3049.0938
3055.8527,3041.6843
3049.7837,3026.0962
3046.6916,3026.4111
3045.9517,3053.8013
3046.4812,3085.1064
3048.2635,3100.187
3051.3283,3111.9634
3055.7321,3141.784
3061.4855,3178.4902
3067.605,3185.3252
3073.13,3175.0623
3077.7522,3176.1746
3081.8276,3259.132
3086.2925,3349.2805
3091.6294,3431.02
3097.5417,3449.669
3103.4462,3432.4565
3108.1782,3427.576
3112.0851,3425.6418
3117.411,3451.5254
3125.054,3446.6848
3134.0064,3425.1978
3143.3084,3406.1355
3152.7485,3397.7393
3162.1476,3379.1536
3171.8562,3339.2188
3182.1942,3268.8516
3193.9196,3225.8083
3205.9536,3175.3713
3216.7172,3182.4739
3226.2083,3229.1826
3234.9463,3278.4585
3243.4217,3326.0195
3251.8606,3344.3877
3260.5524,3347.9587
3269.2194,3362.3381
3276.8496,3362.8242
3283.3416,3361.44
3290.171,3358.1907
3298.4546,3356.0955
3308.0668,3352.493
3317.936,3356.3047
3327.7657,3358.3848
3337.3578,3356.231
3346.7006,3354.023
3356.5519,3347.7063
3366.7305,3342.1948
3376.2467,3340.4011
3383.6776,3348.9097
3388.6014,3326.2039
3391.7396,3304.9648
3393.2926,3266.2292
3392.7279,3239.6624
3390.332,3220.3472
3386.0962,3267.2947
3379.807,3337.8472
3371.723,3377.098
3362.7152,3408.1511
3353.5929,3409.8958
3344.7812,3401.4883
3336.0748,3390.6692
3327.5905,3378.7744
3319.6229,3348.4746
3311.9316,3313.2625
3305.3381,3277.3745
3300.2243,3227.5989
3296.1263,3176.6711
3292.4604,3134.2136
3288.3549,3079.261
3284.2833,3046.8008
3280.4272,3058.2087
3276.4346,3087.2578
3272.7694,3106.5142
3268.9844,3136.2139
3264.8011,3157.51
3260.4888,3158.6108
3256.2944,3178.9595
3253.6579,3201.8162
3252.7283,3216.7683
3253.0181,3226.223
3254.8602,3234.5186
3258.015,3203.7783
3262.9846,3180.8962
3270.8903,3172.2803
3281.0316,3149.677
3293.0059,3100.34
3305.8874,3068.0598
3318.6538,3015.5361
3332.6759,2992.3157
3347.5359,2986.7083
3361.6396,3014.956
3374.6156,3032.3403
3384.943,3040.527
3392.6924,3037.1685
3398.8496,3041.086
3402.1869,3047.115
3402.7492,3049.3325
3399.6221,3041.7249
3392.458,3036.4133
3383.5253,3028.2715
3373.6787,3013.1157
3362.3766,3003.8022
3350.9788,3000.0952
3339.0949,2995.2842
3327.5654,3027.8848
3318.2989,3062.6965
3310.1814,3092.127
3303.7291,3115.7664
3298.4395,3140.134
3292.411,3152.898
3286.8279,3187.9585
3280.8403,3200.2983
3273.5017,3189.2878
3264.7942,3178.0884
3252.8222,3163.896
3238.044,3177.4067
3220.888,3197.0698
3200.1996,3221.1167
3177.9335,3193.696
3154.9741,3176.876
3131.7775,3176.794
3110.3575,3158.098
3091.5537,3156.4004
3076.3458,3154.34
3066.2863,3141.8672
3061.2686,3150.876
3062.6016,3157.194
3069.0845,3159.0544
3078.8489,3164.5515
3091.2205,3161.9365
3105.3771,3156.5132
3119.2473,3140.6787
3131.4846,3132.6265
3140.2107,3129.6257
3144.1007,3139.2964
3142.8472,3151.251
3136.7363,3169.647
3126.4971,3189.3308
3113.859,3187.2856
3099.2529,3191.4736
3084.728,3205.5264
3072.4709,3216.6577
3063.4727,3227.0896
3059.6957,3240.6514
3061.9355,3238.4275
3070.4329,3228.6902
3085.5748,3223.729
3105.5356,3231.6514
3129.0924,3242.9985
3155.4068,3259.9666
3182.453,3262.732
3209.2216,3272.2983
3234.4037,3284.8186
3256.2813,3311.8284
3274.4852,3342.0686
3288.8563,3374.139
3299.9358,3409.01
3308.9754,3437.718
3316.146,3455.0664
3321.9103,3467.0273
3327.5103,3471.9849
3333.3019,3467.2292
3340.059,3473.0771
3348.6874,3487.049
3359.0208,3505.776
3371.2037,3520.006
3384.1333,3523.0596
3396.5666,3534.4956
3408.478,3545.8774
3418.9841,3555.4163
3427.8105,3560.3127
3433.6657,3562.2014
3435.205,3562.4373
3434.6835,3564.83
3432.3726,3571.564
3428.439,3584.1897
3423.5044,3599.1292
3419.0446,3612.415
3414.6386,3621.38
3409.3873,3622.0225
3403.7939,3616.14
3399.5253,3608.2175
3396.9096,3598.0645
3394.2977,3585.56
3391.2627,3572.509
3387.3433,3558.7441
3382.1161,3548.6975
3375.7059,3538.9155
3369.1738,3515.2163
3362.8956,3481.3723
3355.4657,3440.0107
3345.8432,3400.9233
3335.4003,3366.4236
3325.189,3334.2344
3315.4839,3309.5366
3306.2614,3277.209
3296.994,3258.6724
3287.8972,3245.8196
3278.1072,3246.7332
3268.1766,3242.1802
3259.5397,3249.625
3251.6189,3264.583
3243.4483,3302.1624
3235.0355,3323.0266
3226.9386,3320.7427
3219.6523,3308.2874
3213.2598,3293.7583
3208.1112,3270.2354
3204.7918,3254.2173
3202.8007,3240.914
3201.6576,3232.5146
3201.4941,3221.4617
3202.9909,3214.1511
3205.2522,3223.8303
3208.145,3198.7488
3211.6511,3126.4292
3215.4742,3084.3894
3218.7738,3070.5154
3221.5646,3071.023
3224.6945,3081.4255
3228.285,3090.8955
3231.9811,3106.8408
3235.4344,3127.3652
3238.5383,3136.09
3241.2265,3135.7122
3243.3159,3126.891
3244.949,3136.6677
3246.4841,3148.0059
3247.1837,3161.034
3246.0383,3184.2427
3243.3883,3228.9683
3239.5964,3261.5847
3235.0125,3304.6711
3230.3232,3331.8567
3225.2516,3322.3633
3219.871,3306.7144
3214.2531,3304.696
3208.245,3319.313
3203.4309,3308.15
3199.9476,3283.0686
3196.77,3258.4448
3194.1278,3238.2275
3191.3687,3255.4597
3188.6515,3278.1304
3186.4827,3298.1997
3184.0588,3301.3838
3182.1293,3304.103
3180.461,3294.4912
3178.0758,3281.338
3176.095,3270.0115
3174.395,3259.3442
3173.2482,3261.6191
3173.6811,3268.9258
3175.2617,3262.8486
3178.6827,3255.7922
3183.812,3254.526
3190.088,3245.845
3198.6072,3234.8794
3209.2803,3226.8423
3221.7555,3218.6675
3235.9901,3210.8477
3251.0424,3203.6968
3266.5301,3205.3838
3282.0023,3214.4607
3296.9209,3230.239
3311.5655,3248.2932
3325.524,3263.3252
3337.8645,3273.5522
3348.5148,3283.495
3357.6317,3298.605
3365.6232,3318.8062
3373.3224,3330.69
3380.9874,3332.0986
3388.7968,3339.0327
3396.9195,3339.85
3405.1835,3329.5244
3414.0284,3322.7434
3423.6617,3284.1653
3433.2846,3210.0322
3442.3446,3131.5742
3450.1348,3122.2507
3455.0738,3123.665
3458.756,3116.382
3459.9914,3102.4148
3458.0227,3108.5967
3452.9599,3121.543
3443.4836,3143.8933
3430.1053,3192.9915
3416.2664,3270.7048
3401.8591,3334.2136
3388.0027,3375.1914
3375.1857,3406.8386
3362.3863,3440.7207
3350.8009,3464.9253
3340.564,3477.7507
3332.2046,3488.2966
3326.9291,3498.4707
3323.2948,3501.1167
3319.2604,3478.1277
3315.4092,3459.0344
3310.6494,3432.062
3305.2905,3391.3306
3299.9069,3342.571
3293.4268,3298.269
3286.1447,3261.2285
3277.0339,3240.8157
3265.6464,3232.5132
3253.9445,3231.094
3242.7298,3230.857
3232.0889,3229.525
3222.8118,3228.0754
3213.6831,3220.9944
3203.355,3224.4177
3195.1872,3238.0142
3190.8716,3243.8354
3190.274,3258.7078
3193.1328,3273.8687
3197.034,3295.5012
3203.8568,3292.426
3211.5835,3264.7861
3218.9665,3251.093
3227.8903,3255.335
3238.2965,3239.289
3247.783,3193.3274
3254.6599,3157.74
3258.7794,3134.4072
3261.8959,3121.2588
3264.2308,3104.1206
3266.1646,3091.1042
3269.1939,3075.3503
3272.5581,3063.3237
3275.0698,3072.3523
3278.0056,3080.9136
3284.0634,3100.5789
3293.6176,3116.2744
3305.2508,3165.0469
3317.5578,3227.0657
3330.632,3327.9744
3343.9379,3414.9104
3355.9025,3425.345
3366.824,3370.9517
3378.161,3339.1343
3385.7335,3337.373
3388.0887,3354.8442
3385.202,3379.9094
3376.8946,3386.5947
3366.357,3371.9238
3355.257,3361.5217
3343.5875,3349.0398
3331.4705,3336.0115
3317.1848,3348.3906
3301.5331,3374.2
3288.0652,3392.1785
3277.1317,3353.625
3269.2526,3333.6797
3263.9866,3327.67
3258.9139,3329.5972
3254.1094,3330.5955
3249.8369,3335.8691
3246.7696,3354.8992
3245.8522,3371.4807
3244.9896,3387.4475
3242.3811,3405.1797
3238.2371,3418.5938
3232.3659,3409.379
3225.4454,3395.4893
3218.7716,3370.5432
3212.2926,3342.8381
3205.8986,3336.6106
3199.2581,3377.856
3192.247,3409.7627
3186.5615,3423.9573
3183.0757,3435.7024
3181.0867,3466.1653
3181.5174,3447.3315
3183.1824,3447.9465
3185.0818,3433.9202
3187.6691,3417.642
3190.8139,3422.447
3195.185,3433.9177
3200.8186,3445.9175
3206.0619,3455.5642
3210.7417,3457.599
3214.8846,3455.6116
3218.456,3505.2341
3223.1184,3510.4392
3229.0585,3471.6638
3233.8656,3445.8914
3239.0733,3450.6904
3246.0205,3465.7004
3255.4986,3519.2249
3267.7953,3527.299
3282.366,3475.2373
3300.202,3444.9653
3319.2567,3401.8528
3337.8422,3361.3645
3357.6519,3339.9321
3379.8669,3320.7102
3402.6677,3311.3267
3424.6465,3309.9148
3444.7403,3302.7056
3463.4788,3281.3892
3480.7024,3266.4155
3496.4699,3255.7017
3512.4717,3247.4106
3528.2385,3267.01
3541.8598,3293.6104
3552.9116,3283.473
3562.2937,3287.4966
3571.4438,3306.8203
3580.6971,3314.554
3588.9948,3333.5771
3595.523,3328.6304
3598.909,3312.9688
3597.7702,3300.7778
3595.0831,3289.2703
3592.395,3283.9617
3588.8492,3279.8835
3584.1327,3268.3186
3576.8839,3262.1099
3567.7456,3262.6392
3558.7723,3270.2844
3550.4464,3275.9702
3544.0173,3275.2773
3539.4586,3273.3499
3534.285,3279.4395
3527.718,3299.5544
3519.8103,3329.42
3510.8344,3351.2056
3500.9758,3361.3496
3489.0039,3352.8445
3473.9062,3358.0576
3455.3842,3352.1018
3433.1303,3337.6167
3408.4995,3323.8577
3383.9025,3317.9202
3359.9493,3320.032
3336.8925,3331.4126
3314.9266,3347.868
3294.4683,3351.0254
3277.0999,3354.6116
3263.7423,3334.5945
3254.719,3307.1177
3249.9929,3285.578
3247.665,3276.3003
3246.0469,3282.8638
3245.1129,3303.2751
3244.2972,3326.798
3243.2741,3350.688
3241.5298,3357.8914
3237.8489,3351.364
3231.549,3347.1587
3222.8334,3347.046
3212.0872,3353.461
3201.5139,3369.0125
3192.3743,3399.6987
3184.2901,3428.994
3177.5522,3444.6553
3173.6525,3432.2905
3174.4732,3411.476
3179.7865,3399.744
3189.6628,3391.6475
3202.9135,3389.0923
3218.2175,3401.1897
3233.628,3425.7502
3248.7523,3435.1897
3263.7044,3458.348
3277.2396,3526.725
3287.814,3577.5063
3294.7829,3612.7856
3297.935,3599.478
3298.1995,3565.5579
3295.351,3562.1008
3292.2219,3590.2136
3289.6274,3602.9905
3287.9786,3626.3286
3287.6199,3667.6055
3290.3084,3670.3755
3296.807,3581.047
3307.5605,3492.2886
3322.819,3448.533
3342.1671,3421.022
3364.0817,3409.6382
3386.7794,3403.2234
3407.5784,3407.9487
3426.0451,3421.409
3443.5387,3420.4553
3457.7144,3422.11
3466.6346,3420.7393
3470.2033,3410.498
3470.6057,3399.4333
3465.1661,3375.6848
3456.5141,3347.195
3446.4652,3356.8127
3437.8338,3378.1433
3430.8863,3392.1099
3425.5565,3404.654
3424.041,3414.5798
3427.698,3424.871
3435.8737,3437.1914
3448.4638,3450.117
3465.9952,3462.7698
3486.6603,3471.2952
3507.982,3474.381
3528.3523,3482.5598
3547.5225,3499.207
3564.0655,3517.3923
3575.0409,3538.7383
3581.3666,3567.5435
3584.7343,3599.5908
3585.363,3627.511
3582.1659,3649.734
3576.5311,3656.518
3569.1171,3683.3665
3562.2761,3704.0618
3555.1998,3717.521
3549.7496,3727.7788
3547.3861,3732.1982
3545.9026,3745.6465
3544.6913,3752.6614
3545.9592,3750.437
3549.225,3744.3267
3553.56,3729.0051
3557.3961,3719.485
3559.2518,3714.0913
3559.7277,3711.4175
3556.8098,3707.1235
3550.4425,3697.2766
3542.6891,3673.4368
3533.0064,3632.9824
3520.191,3584.1228
3505.6176,3540.5588
3489.3313,3523.0076
3472.691,3509.796
3456.6628,3492.361
3441.7832,3479.5493
3430.261,3470.317
3420.6113,3469.1094
3411.4019,3471.093
3404.1569,3459.3271
3399.4618,3449.8032
3397.2437,3428.5706
3396.9293,3414.0996
3397.3289,3398.4153
3398.0403,3366.028
3398.2234,3337.794
3397.1424,3313.3596
3396.6147,3296.9639
3396.4773,3283.0215
3395.7675,3257.4011
3394.505,3231.2092
3392.9489,3225.256
3389.3455,3217.4893
3384.2123,3193.22
3381.4091,3146.7888
3382.3187,3113.5085
3385.2436,3095.0574
3388.2766,3079.9375
3392.675,3063.8567
3398.1226,3035.6387
3403.1702,3017.2053
3408.9673,3008.2769
3417.2204,3000.2979
3425.9667,3021.4004
3431.5397,3051.1206
3433.7444,3082.2957
3434.7346,3111.1716
3435.2757,3143.212
3434.5768,3176.7742
3432.9398,3215.1223
3430.5295,3238.1472
3425.8684,3249.3096
3418.4705,3272.8066
3411.753,3319.362
3407.4034,3345.7324
3404.4086,3365.0464
3401.7188,3350.7275
3399.4463,3331.0056
3398.6849,3318.483
3398.975,3339.5684
3400.6521,3374.6187
3405.0885,3405.491
3411.1826,3438.6255
3416.6321,3456.63
3421.3632,3470.4568
3426.1615,3483.6643
3431.2795,3496.4272
3435.3357,3508.5962
3436.8777,3519.9016
3437.1227,3525.7944
3434.7064,3528.6829
3429.3632,3518.9954
3422.737,3507.1543
3417.4611,3492.181
3413.3591,3475.0132
3409.298,3471.9475
3404.701,3451.515
3400.5919,3443.3284
3397.3355,3435.1602
3394.9736,3429.114
3395.7712,3422.929
3398.3873,3450.1506
3400.7339,3467.2488
3401.5287,3459.3665
3401.9955,3481.4636
3403.9299,3477.0974
3407.0765,3429.3167
3410.5751,3406.8962
3414.7282,3393.223
3418.8817,3392.7573
3422.058,3380.3635
3425.3197,3342.5732
3430.0378,3315.7676
3436.5557,3312.665
3443.4997,3328.9438
3450.2154,3349.476
3456.7834,3382.538
3462.817,3422.2097
3468.2386,3442.1191
3474.0312,3449.5386
3480.4243,3431.8967
3485.871,3429.1855
3489.1805,3455.989
3490.877,3499.3352
3492.2789,3532.4922
3493.4728,3555.3389
3494.4288,3555.6003
3495.562,3552.2256
3496.4835,3545.2502
3496.5935,3555.636
3495.869,3563.4932
3495.6818,3567.4524
3496.938,3555.478
3498.3456,3543.9624
3499.5608,3533.98
3500.6538,3517.797
3501.1146,3501.8423
3499.2758,3488.3845
3496.7631,3470.9585
3495.488,3456.9087
3494.7645,3430.7678
3492.7373,3395.5317
3489.2985,3369.4277
3486.2934,3323.8462
3483.0511,3283.7073
3479.5573,3261.9265
3477.1573,3244.987
3476.5575,3231.533
3476.6318,3220.3884
3475.9994,3213.4685
3476.3777,3208.9683
3479.2369,3215.189
3483.6933,3247.114
3489.2111,3289.6658
3496.0832,3318.1804
3503.1751,3322.7856
3509.6948,3313.4734
3515.5268,3310.306
3521.9538,3344.0427
3528.5241,3370.0378
3533.164,3380.4006
3535.556,3381.9385
3536.657,3387.6501
3536.8269,3394.068
3534.6583,3398.19
3531.7983,3400.033
3528.6825,3399.612
3525.0458,3397.469
3520.9154,3396.297
3517.5461,3395.771
3515.9264,3395.3972
3515.6531,3397.379
3516.4416,3401.3027
3519.3612,3404.2976
3524.9187,3407.6448
3531.9216,3410.0403
3539.4542,3414.4185
3547.2217,3413.9177
3554.3379,3411.0623
3560.4077,3409.8955
3565.7228,3400.1619
3570.0291,3373.975
3573.2148,3343.901
3576.1945,3321.0447
3579.4184,3290.8052
3583.2854,3268.901
3586.4204,3268.9473
3589.6336,3265.3987
3594.9837,3268.3176
3602.061,3254.7463
3608.6009,3252.3228
3614.4709,3253.053
3619.284,3243.813
3623.3491,3228.3308
3627.7063,3214.8772
3634.3091,3201.1853
3643.235,3182.6821
3651.6123,3161.799
3657.4227,3171.3254
3661.3075,3201.3083
3664.3582,3240.9412
3666.0491,3310.8384
3666.6626,3377.9004
3665.6941,3429.7275
3661.553,3462.1746
3653.171,3488.8008
3641.2717,3510.7305
3628.3443,3525.093
3615.5125,3557.1282
3602.0851,3581.5764
3588.4837,3612.3323
3575.1912,3633.8677
3561.9204,3662.744
3549.8562,3697.388
3540.8106,3705.492
3535.5793,3656.5898
3532.9056,3587.2773
3530.6583,3522.1958
3528.538,3468.5762
3527.1977,3426.6567
3525.8481,3396.332
3524.0981,3374.4421
3521.7299,3374.1436
3517.0867,3392.2625
3508.9367,3430.7368
3497.025,3494.251
3482.449,3556.391
3466.2365,3609.0789
3448.0541,3646.2773
3428.3277,3660.3184
3407.7566,3676.4895
3384.694,3710.569
3359.9187,3760.313
3337.4945,3817.552
3319.0708,3845.0647
3303.5615,3880.7915
3289.69,3906.9194
3278.1154,3922.6184
3268.7175,3929.7607
3260.1793,3921.2285
3252.7405,3907.02
3248.6444,3866.0298
3246.3534,3818.9
3242.2677,3796.1592
3235.6104,3785.5366
3227.3362,3784.7178
3218.276,3775.4255
3208.6123,3769.555
3199.2186,3758.558
3190.4183,3721.1614
3180.629,3669.9014
3168.9187,3613.7178
3158.3084,3553.4978
3151.4591,3535.1104
3147.9103,3530.9185
3146.6643,3534.7012
3147.5161,3560.497
3150.2133,3568.2136
3154.3995,3564.5176
3160.2853,3547.8047
3169.0461,3534.6077
3180.4853,3530.4934
3191.6961,3523.9102
3201.9738,3512.3816
3211.2519,3504.9941
3217.9546,3499.5674
3224.5463,3510.5144
3232.7255,3522.5396
3242.1713,3527.038
3250.8002,3532.4744
3258.1182,3538.8833
3265.3237,3543.7825
3272.8784,3545.9507
3281.1678,3547.1216
3290.9383,3548.709
3302.7758,3545.293
3314.4109,3552.5186
3324.5789,3548.6946
3335.3228,3531.7378
3348.5259,3523.1577
3363.6315,3521.129
3379.7753,3519.6409
3396.1358,3512.588
3412.3005,3506.945
3427.415,3503.1086
3441.8433,3498.746
3456.9233,3499.0742
3472.1321,3497.8606
3485.201,3488.9048
3494.6257,3483.4912
3501.7,3478.9807
3506.7172,3474.0352
3510.3775,3468.156
3513.968,3458.2375
3517.4425,3447.2637
3520.3572,3423.2725
3522.2311,3413.7083
3524.2863,3407.1482
3529.1041,3407.985
3536.8639,3403.4944
3546.3989,3386.3284
3557.2165,3372.4639
3568.6496,3352.433
3579.6236,3321.5105
3589.7399,3320.9902
3599.4257,3326.098
3608.456,3309.7505
3615.1846,3291.6687
3617.8464,3246.8352
3615.6989,3199.9878
3609.5716,3147.8735
3600.076,3112.9607
3588.445,3092.8455
3575.5526,3080.5044
3561.1876,3034.7722
3545.7776,3010.2651
3530.7666,3003.784
3518.2311,3004.1753
3509.9248,3021.0645
3505.9825,3028.7185
3506.8132,3004.9265
3511.3192,2993.8323
3518.3775,2953.75
3526.974,2915.3823
3536.8208,2882.8
3546.3518,2865.0205
3553.8299,2846.3254
3557.6452,2835.9407
3555.5445,2830.3896
3547.4387,2827.276
3533.466,2810.07
3514.4242,2802.6907
3492.2285,2800.864
3467.5924,2808.8032
3440.9791,2829.379
3414.0803,2854.719
3388.7323,2884.3547
3366.8446,2934.5107
3349.8094,2968.3804
3337.6131,2998.5808
3329.6186,3005.389
3324.8188,3030.3418
3321.9813,3066.6145
3320.3669,3081.441
3318.851,3083.6707
3315.3014,3084.095
3307.9481,3088.9734
3295.9045,3085.7205
3278.7962,3102.2632
3257.3091,3121.3765
3232.6936,3139.5356
3206.471,3145.4417
3180.4795,3143.746
3156.023,3130.982
3134.4583,3117.525
3118.163,3113.4827
3107.4398,3157.5742
3102.1272,3203.453
3103.4321,3227.715
3109.1043,3248.0322
3118.1055,3255.1675
3129.9683,3274.9119
3143.1671,3312.249
3158.2971,3366.042
3173.6813,3421.6567
3185.8977,3442.3462
3194.6273,3445.995
3199.9659,3439.3909
3202.3565,3422.219
3203.0672,3387.7354
3201.07,3360.3464
3196.6298,3324.3625
3190.8973,3331.6301
3184.058,3326.1118
3178.4171,3335.7236
3175.1733,3367.585
3173.9799,3386.0156
3174.5281,3391.7722
3176.0224,3397.8674
3178.6568,3385.0369
3183.1559,3339.9312
3189.1617,3308.0078
3196.0203,3290.5994
3203.3404,3280.9297
3209.4746,3279.6238
3214.0534,3292.6123
3217.7641,3304.3806
3220.4474,3320.3083
3221.1391,3327.327
3219.7211,3339.8354
3217.2107,3356.9207
3213.9164,3360.79
3209.1876,3380.048
3204.0951,3374.8218
3200.3756,3367.0667
3196.8571,3361.6792
3192.5161,3363.9954
3188.3474,3350.625
3186.2222,3372.2659
3185.7068,3400.0474
3186.2365,3430.987
3188.0009,3459.765
3191.4124,3522.403
3196.2194,3569.411
3201.897,3584.0044
3208.6492,3587.4568
3214.0869,3562.462
3221.031,3540.8208
3230.9711,3532.6567
3243.1198,3517.7747
3256.2845,3491.953
3270.2408,3455.2554
3286.6448,3424.117
3302.6617,3387.8892
3317.3815,3354.1387
3332.3489,3339.113
3348.1874,3328.9634
3362.1731,3306.225
3373.0272,3268.325
3380.8873,3257.1501
3387.3756,3253.0645
3392.1466,3263.878
3395.1477,3264.3857
3398.2323,3233.53
3400.5571,3187.4907
3401.5356,3165.4163
3402.8173,3157.1045
3406.8967,3150.971
3413.4073,3137.8584
3420.9074,3131.2954
3428.9118,3133.1128
3438.5261,3138.1914
3449.3255,3141.9355
3459.7663,3143.2954
3469.6538,3150.2095
3478.6995,3170.5864
3484.6545,3167.2156
3486.8474,3158.9575
3486.0742,3141.4253
3482.4397,3112.0938
3475.784,3084.854
3465.4226,3069.5461
3452.8671,3057.065
3439.9543,3053.577
3426.8204,3050.7485
3414.4745,3051.6924
3404.4887,3054.71
3396.5888,3071.0054
3390.1927,3098.9153
3385.8102,3111.623
