Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3438.7308,3437.7095
3440.6565,3438.1028
3443.8543,3439.7434
3447.2538,3447.647
3450.6037,3452.4456
3453.2989,3457.7913
3454.6168,3461.1545
3454.7388,3454.6858
3452.8359,3456.5757
3449.2043,3450.0298
3443.0395,3441.3286
3433.9552,3425.298
3422.4899,3413.466
3409.0039,3399.619
3393.9982,3388.5583
3378.4583,3382.3638
3362.8944,3362.8518
3347.5069,3347.197
3332.5119,3337.458
3318.7119,3330.3936
3306.9927,3320.8127
3297.4255,3307.8752
3289.8068,3302.7412
3283.6604,3288.8215
3278.1833,3281.7085
3272.6257,3270.0156
3266.4228,3259.65
3259.5015,3244.3003
3251.4208,3224.238
3241.2327,3212.0454
3228.5598,3191.0845
3213.6127,3173.1182
3197.0881,3149.0369
3179.9993,3131.3213
3163.362,3116.2852
3148.0879,3101.163
3134.7162,3089.3154
3123.8038,3088.253
3116.4111,3097.5957
3113.3636,3105.4714
3114.8759,3110.4924
3120.4916,3112.39
3129.5734,3114.3542
3141.4178,3126.8936
3155.1743,3133.7456
3170.1826,3145.7114
3185.9244,3160.9304
3201.1922,3179.192
3214.3306,3202.4673
3226.0427,3231.1973
3236.6514,3249.573
3246.3404,3268.7053
3254.7842,3286.1785
3262.6024,3300.5112
3270.2627,3317.041
3276.3501,3331.1973
3280.8917,3338.6387
3286.7523,3344.3982
3293.8388,3343.354
3301.3838,3343.387
3308.5827,3340.8152
3314.7958,3343.7756
3321.9395,3345.7917
3329.3097,3352.247
3337.4933,3361.5671
3347.0218,3371.6257
3356.6178,3370.3596
3365.376,3378.56
3374.6834,3382.1113
3384.768,3376.8005
3395.4614,3383.0823
3406.1273,3395.4417
3416.2896,3403.5754
3427.3525,3415.9138
3438.3477,3421.947
3448.2564,3430.2532
3457.182,3432.084
3464.5941,3442.0972
3470.5123,3450.0095
3475.0376,3451.012
3478.1214,3458.8628
3480.2258,3455.2952
3480.6434,3448.7622
3477.7458,3453.1155
3475.1689,3449.4036
3473.275,3449.6013
3472.1009,3448.5159
3472.4478,3445.7834
3473.7295,3441.3223
3475.8965,3445.1514
3478.6446,3438.9653
3481.8667,3440.056
3486.4413,3436.2366
3491.406,3433.3901
3494.1833,3431.195
3494.7208,3414.5603
3492.1314,3427.0864
3486.5646,3415.586
3478.3975,3411.7356
3467.9081,3408.9216
3455.7578,3402.854
3442.0525,3401.6316
3427.0278,3403.0244
3412.9637,3400.8706
3401.8003,3399.9841
3393.8638,3402.9375
3389.8678,3410.3413
3389.3151,3415.6167
3392.4332,3423.7266
3397.8941,3427.1885
3405.2639,3426.8792
3414.0882,3426.0874
3422.954,3427.8105
3429.3245,3417.3457
3432.0158,3415.7314
3430.481,3426.1025
3424.2207,3422.5745
3413.7078,3416.4856
3399.7531,3400.46
3383.1023,3387.7505
3364.6624,3361.5835
3345.2352,3356.0244
3326.7028,3341.2861
3311.2765,3323.031
3299.8811,3303.7144
3293.2326,3291.2273
3291.5748,3272.1006
3294.0982,3264.7893
3299.8836,3251.1025
3308.2545,3245.1213
3318.2838,3218.4
3328.5451,3218.4941
3336.814,3200.1987
3341.2513,3190.7437
3341.842,3180.1067
3336.4485,3171.925
3327.1519,3182.6167
3314.599,3182.4397
3299.7951,3184.0505
3283.765,3184.5586
3267.8218,3156.226
3253.7814,3142.1628
3242.8023,3158.166
3235.4167,3179.0815
3231.4753,3148.526
3230.6274,3137.3528
3232.9909,3129.3513
3237.9313,3131.3823
3244.6055,3144.8923
3252.2024,3152.0051
3259.2574,3172.4858
3264.2964,3169.651
3266.3767,3167.3557
3264.6933,3169.0479
3259.1326,3165.9111
3249.7549,3161.0142
3236.8735,3141.2603
3220.8272,3139.6372
3202.024,3130.476
3181.2559,3121.199
3160.0745,3110.2507
3140.3607,3106.5112
3123.869,3098.9573
3111.4841,3087.7632
3103.0733,3092.3445
3098.4744,3089.4495
3097.485,3086.8325
3100.6899,3084.1462
3106.5646,3084.9988
3113.7151,3086.32
3122.186,3083.452
3131.0014,3087.2856
3138.7082,3098.1792
3144.5896,3106.7522
3149.6609,3121.4148
3153.6948,3134.49
3155.5982,3149.1707
3155.7282,3168.4585
3155.1551,3182.098
3155.2801,3196.3486
3155.4961,3206.6755
3156.4502,3217.0251
3158.9444,3228.547
3162.9317,3234.482
3167.7661,3248.6797
3173.9581,3252.1729
3181.8913,3257.1301
3190.8642,3263.0837
3199.8332,3253.733
3207.7461,3257.0876
3211.9282,3258.5156
3216.0544,3258.2761
3221.882,3262.5012
3228.5566,3266.3726
3235.3364,3278.1272
3242.3736,3281.4585
3250.9896,3294.8867
3259.0903,3306.8003
3267.2382,3317.3696
3277.5281,3328.4668
3290.7537,3336.5703
3303.9992,3350.374
3315.7426,3363.6936
3326.7168,3369.6047
3337.6969,3385.2053
3348.011,3397.4934
3358.1882,3411.587
3369.1031,3418.6428
3379.0722,3423.9521
3386.744,3425.6553
3393.3021,3431.0552
3401.1116,3446.9553
3410.0154,3460.9197
3418.8621,3467.8472
3427.3246,3474.8755
3436.1458,3480.2114
3444.0169,3488.334
3450.7356,3493.309
3457.4747,3498.308
3464.162,3502.3733
3469.0736,3502.4966
3470.6974,3497.8281
3469.934,3512.3123
3467.1915,3514.772
3462.2011,3504.3323
3454.9284,3499.2163
3446.505,3485.115
3436.8751,3479.2683
3425.6112,3462.6338
3413.8932,3446.8235
3403.3005,3433.5835
3393.9047,3414.2673
3384.8765,3398.131
3376.5721,3380.92
3369.4897,3361.584
3362.9795,3321.4707
3355.8912,3305.6099
3348.5361,3290.2349
3341.0444,3278.2117
3332.3381,3260.1309
3321.6517,3242.6997
3309.1904,3223.4458
3295.0532,3203.9697
3278.727,3184.099
3260.2566,3157.3347
3240.7048,3167.5947
3220.4041,3136.4753
3198.6739,3097.5571
3175.9849,3074.146
3153.5837,3055.636
3132.2815,3031.1968
3112.3656,3009.6755
3094.36,2993.1755
3078.6477,2977.5337
3064.9252,2972.3157
3052.8848,2968.9604
3043.4025,2960.019
3037.0932,2944.5059
3032.6135,2929.6553
3028.4384,2917.6675
3024.3799,2912.0342
3020.6376,2913.0542
3017.4083,2910.0068
3014.5835,2909.5667
3011.8375,2913.2058
3008.8866,2908.7964
3005.2071,2902.8088
3001.1358,2917.9404
2998.4899,2932.2134
2997.7181,2942.2708
2998.3329,2963.2727
3000.8391,2970.5215
3005.16,2989.9902
3011.424,3008.474
3020.127,3021.7231
3031.2404,3044.805
3045.5603,3069.7842
3062.496,3074.0742
3080.2702,3107.7163
3099.1636,3136.8867
3119.0321,3150.5088
3139.4281,3178.3813
3160.7939,3218.4048
3182.1627,3247.1755
3202.9788,3283.8477
3222.8134,3289.1497
3240.855,3309.0632
3258.3197,3330.6245
3275.4524,3353.801
3291.3023,3370.758
3306.0127,3375.0137
3319.8259,3397.3083
3332.6654,3411.1128
3344.9628,3422.1187
3356.4197,3434.5518
3367.0239,3436.0125
3376.2768,3449.4639
3383.2827,3458.3433
3388.2346,3451.4075
3391.4794,3454.207
3392.7033,3459.2517
3391.4761,3456.3188
3387.6547,3447.5542
3381.2805,3447.244
3372.8933,3434.2007
3363.0227,3423.11
3352.3362,3409.3335
3341.4439,3400.6694
3330.2557,3393.373
3319.0057,3392.405
3308.4909,3373.4458
3299.2888,3365.0242
3291.8368,3361.4138
3286.1679,3345.9883
3282.1161,3344.8525
3279.5336,3330.6804
3278.1653,3330.4258
3277.9421,3315.5896
3279.2418,3322.6982
3280.9736,3311.8066
3282.6747,3301.2998
3284.0273,3297.9243
3284.9631,3288.4436
3285.3997,3265.6375
3285.0773,3263.9963
3284.3687,3256.7825
3283.519,3249.4011
3282.8586,3243.7688
3282.6495,3240.961
3283.4389,3229.5598
3285.5682,3239.9524
3289.375,3232.3455
3295.0323,3228.3667
3302.3906,3261.8232
3311.0129,3279.2366
3320.1588,3299.5806
3329.3416,3317.7578
3338.2594,3343.5867
3346.3316,3365.9697
3352.8546,3382.3906
3357.385,3402.0889
3359.8487,3406.85
3360.6208,3409.2637
3360.2426,3409.4866
3359.4332,3410.5164
3358.7726,3408.3665
3358.5505,3404.5793
3359.5524,3407.3396
3362.2722,3403.2786
3367.434,3411.6995
3374.8723,3406.0635
3383.8529,3412.534
3393.741,3418.4478
3403.7465,3418.4365
3413.2698,3411.5833
3421.6747,3410.4346
3427.7884,3409.2246
3430.7488,3408.7463
3429.4526,3399.8477
3423.9464,3382.535
3414.9711,3379.0996
3402.8463,3368.2058
3387.6824,3362.1877
3370.3182,3356.0789
3351.4347,3346.5845
3332.4671,3345.906
3314.9139,3336.652
3298.9117,3328.872
3285.0361,3325.5261
3273.3099,3307.5386
3263.2082,3301.0608
3255.5894,3283.6985
3249.8851,3278.1875
3244.7239,3277.498
3239.7146,3257.9006
3233.3994,3272.5251
3225.6577,3246.7449
3217.1811,3231.5662
3206.7377,3228.3682
3194.6225,3228.5505
3181.4358,3223.466
3167.1017,3230.559
3154.1063,3222.723
3143.5676,3211.401
3135.3454,3205.4207
3131.1553,3178.7927
3129.8296,3164.2961
3131.5789,3161.706
3137.6735,3159.0652
3146.7086,3177.053
3158.8132,3191.306
3173.0417,3194.0933
3187.3993,3202.3667
3202.9462,3221.9302
3219.4142,3236.768
3235.3723,3262.771
3252.8415,3277.0454
3270.8132,3294.5684
3287.8598,3308.89
3304.1945,3332.7593
3318.8128,3336.0547
3332.2932,3349.8098
3345.3466,3330.8416
3357.0253,3336.1692
3368.3467,3336.557
3379.0703,3333.0918
3387.0178,3335.2356
3392.7197,3336.5122
3396.1515,3339.295
3398.7011,3335.4683
3402.2838,3327.993
3406.5706,3331.0657
3412.3765,3350.6328
3421.3929,3355.6687
3433.0711,3366.8848
3448.2749,3377.897
3467.5705,3400.011
3489.779,3403.183
3514.1415,3419.3557
3538.7905,3428.2847
3562.5658,3446.9248
3584.8245,3470.4988
3603.3256,3485.42
3616.4619,3485.4912
3624.0774,3489.2212
3625.4278,3493.6433
3618.5947,3498.275
3605.8656,3491.4182
3587.76,3497.9082
3566.604,3497.2793
3544.3281,3502.6123
3522.9409,3518.2026
3505.4661,3523.9934
3493.3124,3537.819
3486.9353,3544.1821
3488.7644,3544.5981
3497.1585,3563.7751
3511.2265,3573.7473
3528.7866,3553.9016
3547.624,3566.295
3566.5802,3568.4243
3582.2286,3533.4905
3592.7488,3537.3677
3596.9201,3540.897
3594.0915,3540.1968
3583.1125,3524.6362
3563.7694,3499.845
3537.1719,3477.7585
3506.0143,3472.8623
3472.1305,3445.254
3437.2654,3441.8198
3404.7016,3422.8132
3376.7502,3400.9417
3354.5726,3393.6084
3339.263,3389.4617
3331.7366,3382.0796
3330.8352,3376.4314
3336.3743,3373.2024
3343.8039,3367.563
3354.4584,3351.352
3366.2543,3347.602
3375.4323,3342.7534
3380.3496,3337.9253
3379.2876,3333.8657
3372.7653,3321.4763
3360.1744,3318.0217
3342.6645,3321.2805
3322.9708,3309.8604
3301.5547,3289.5972
3277.1028,3293.2058
3252.7469,3292.5818
3231.9795,3305.084
3216.8226,3290.883
3208.7649,3290.7761
3207.7322,3287.475
3216.2019,3294.9404
3229.7301,3297.527
3247.1212,3300.4329
3269.2779,3323.2043
3296.3087,3337.7983
3324.4385,3352.59
3351.5544,3384.9182
3376.1105,3394.8572
3396.7158,3408.6694
3413.2252,3419.6426
3425.9374,3430.3755
3436.1881,3453.2593
3444.6415,3463.2383
3449.3953,3460.8203
3451.2395,3476.1982
3452.7469,3478.6785
3454.4354,3492.776
3457.5563,3503.1836
3463.0481,3509.8015
3470.4171,3513.639
3479.3001,3517.9512
3488.5819,3510.7295
3498.7849,3511.7812
3511.7163,3510.9482
3525.6435,3518.9844
3539.1743,3515.778
3551.9378,3527.1846
3562.5008,3532.9043
3570.7739,3538.3677
3577.2339,3543.775
3582.5746,3557.2415
3587.6545,3569.1963
3591.434,3583.7053
3593.3728,3588.4106
3595.0668,3599.1584
3596.8655,3615.993
3599.4159,3631.8643
3603.8416,3640.8257
3609.6561,3646.7507
3616.3593,3646.6611
3622.9631,3649.6118
3629.4,3652.922
3637.0026,3655.6707
3645.0599,3661.2363
3652.71,3658.0364
3659.8311,3656.1533
3665.5633,3658.7842
3669.8006,3663.39
3672.8936,3664.929
3675.5661,3663.901
3678.5924,3666.6165
3681.1704,3673.402
3684.202,3667.1853
3688.6822,3671.3105
3694.5526,3665.0674
3701.3614,3668.1812
3708.8349,3643.661
3717.4817,3650.2107
3727.8284,3645.9592
3738.8419,3646.5312
3749.2488,3661.4688
3758.0213,3658.8
3763.7346,3672.635
3766.9963,3684.695
3767.9703,3689.6287
3766.0512,3688.1335
3760.6804,3678.179
3750.0237,3675.4958
3734.2566,3676.3691
3716.4594,3673.8218
3698.1795,3666.3413
3680.2808,3649.9165
3663.2391,3639.4917
3646.253,3623.7747
3629.8165,3606.7979
3614.2243,3585.327
3600.0327,3547.8862
3588.7658,3513.2358
3579.6863,3474.3735
3570.8422,3445.4902
3561.6713,3418.6582
3551.0028,3385.0872
3538.8356,3352.753
3525.8448,3324.6582
3511.8943,3306.1555
3497.3641,3293.7996
3481.4937,3287.3853
3463.4356,3291.803
3444.4838,3271.976
3426.2628,3272.2588
3409.5561,3266.5671
3395.62,3274.7827
3384.6003,3284.0962
3375.3491,3288.6597
3365.8437,3299.9731
3358.6787,3299.9937
3356.91,3299.2297
3360.6947,3301.0537
3366.8635,3304.8755
3374.7576,3307.441
3384.6854,3311.0422
3394.0015,3327.5688
3402.8436,3334.739
3413.1314,3360.14
3425.5198,3350.0476
3436.9803,3360.4526
3444.8969,3372.8079
3450.5721,3400.3433
3455.8094,3410.6409
3460.32,3429.5847
3465.0362,3444.5127
3471.5447,3456.013
3478.7996,3465.9688
3485.1208,3478.4336
3490.9866,3486.9434
3499.1944,3497.2473
3510.4812,3494.6409
3523.6054,3494.4902
3537.9435,3500.7021
3552.8779,3516.508
3567.9844,3546.97
3582.9285,3565.8086
3598.9217,3588.3115
3615.6982,3618.985
3631.7099,3634.1663
3644.7863,3654.024
3655.735,3655.926
3667.0842,3662.4148
3678.6872,3682.858
3690.6931,3699.6548
3703.0232,3708.3784
3715.0829,3710.5195
3726.0027,3727.1777
3736.2574,3735.1465
3747.671,3741.0774
3761.2526,3746.1917
3775.2046,3761.4446
3787.4458,3773.3232
3797.6435,3781.1223
3805.4664,3788.6355
3811.397,3771.0388
3816.4196,3782.6794
3820.9673,3803.0115
3823.8775,3808.0278
3822.6056,3809.396
3817.0939,3803.494
3808.489,3785.3608
3797.8944,3791.5166
3785.7644,3797.2803
3772.5334,3786.6782
3757.4331,3782.2017
3739.7198,3758.9597
3719.9866,3725.6401
3699.8315,3700.8345
3681.4722,3661.9165
3664.9786,3624.026
3649.567,3598.574
3635.0931,3574.8113
3621.4334,3557.4797
3609.4395,3540.3508
3600.5395,3521.783
3595.3362,3504.0835
3592.9248,3497.3684
3591.8323,3485.7617
3590.9606,3481.624
3590.6859,3490.7961
3591.8574,3493.6995
3594.1322,3487.7595
3597.462,3483.8079
3600.7229,3481.5757
3602.4332,3468.1575
3602.7636,3464.8364
3602.8993,3456.6348
3604.0608,3457.6003
3606.6664,3464.7568
3609.9589,3479.017
3613.6531,3494.883
3618.0783,3509.0737
3623.6112,3520.906
3631.285,3537.1377
3641.8003,3548.4985
3654.3997,3553.3325
3668.2715,3556.584
3682.4597,3566.55
3696.3184,3578.9905
3709.244,3584.581
3720.307,3612.2085
3731.1628,3621.863
3740.9249,3634.76
3747.126,3647.019
3749.3313,3666.0518
3749.5854,3681.4778
3746.7647,3689.177
3741.2667,3680.1587
3733.0507,3678.651
3723.3421,3667.9158
3712.7,3658.667
3700.2312,3650.6794
3687.4977,3648.083
3676.416,3640.708
3667.0747,3635.5396
3659.4015,3631.7776
3654.6702,3630.526
3651.5981,3631.7576
3649.5198,3632.72
3647.4666,3638.3806
3645.4638,3643.0725
3644.0487,3647.4463
3641.3486,3646.9243
3636.6725,3631.603
3630.5778,3611.4238
3622.375,3594.3147
3611.2272,3578.4673
3598.1271,3561.0515
3583.6054,3550.0837
3567.7048,3543.8403
3550.1025,3537.919
3532.0169,3528.3076
3514.4106,3519.1663
3496.4435,3500.5083
3477.7478,3484.1863
3459.8258,3472.9756
3444.074,3459.721
3430.4517,3448.082
3418.6608,3442.926
3409.1666,3437.0552
3401.8562,3428.98
3395.734,3406.5742
3391.0594,3393.1316
3388.36,3387.359
3387.3337,3368.1501
3386.6536,3335.509
3385.8033,3331.6875
3385.009,3327.845
3384.0306,3325.6147
3383.0248,3323.641
3382.7887,3332.975
3384.6292,3340.726
3387.3002,3341.6252
3390.552,3361.937
3394.9496,3364.899
3401.317,3374.1697
3409.6033,3389.6208
3419.3389,3387.5427
3430.6523,3400.3052
3442.9779,3392.9924
3455.1104,3409.778
3466.0039,3413.3271
3473.3206,3402.13
3479.2294,3448.2048
3485.2378,3444.5105
3489.4772,3441.0864
3491.8149,3452.3347
3494.1902,3440.596
3496.975,3447.2542
3498.5746,3456.2422
3500.7277,3468.3662
3505.922,3471.9688
3513.5784,3475.3516
3521.3727,3493.1577
3532.2033,3517.228
3548.2762,3527.987
3567.4217,3539.4097
3587.3545,3552.2944
3610.4777,3561.2766
3635.2519,3575.2158
3658.2793,3587.1096
3678.3969,3605.0613
3697.3227,3638.0962
3716.1696,3634.0017
3731.2682,3648.2996
3741.7906,3661.6765
3749.6779,3677.0388
3754.1213,3686.824
3754.4976,3692.9934
3751.2318,3694.313
3748.7798,3694.1294
3745.288,3692.7341
3738.5105,3684.023
3729.2849,3677.9075
3719.8174,3665.4546
3710.3271,3650.6108
3699.7982,3663.701
3689.7541,3624.8167
3680.379,3621.3633
3668.7608,3615.576
3655.2459,3599.4358
3642.8182,3589.794
3632.7178,3580.9348
3623.4102,3575.632
3613.4525,3573.446
3603.9848,3564.3105
3595.3185,3557.8438
3585.5307,3542.6157
3575.4797,3523.1775
3566.185,3515.243
3556.354,3496.4766
3543.6845,3473.8955
3527.4249,3452.8916
3509.5442,3438.484
3490.2744,3417.8662
3469.4835,3386.8909
3448.8536,3370.845
3429.0359,3358.4858
3409.2083,3345.0212
3390.0824,3350.9207
3374.3459,3341.9536
3364.3075,3361.386
3359.3671,3371.464
3358.1528,3363.4094
3361.4041,3364.278
3368.3307,3357.6233
3377.4126,3364.1519
3388.2161,3368.245
3400.92,3376.708
3413.916,3384.3503
3424.8169,3374.3386
3432.0872,3378.7593
3435.9862,3380.6292
3436.9686,3373.0845
3434.748,3366.0078
3431.6645,3365.6455
3429.1183,3356.563
3426.1419,3355.5469
3422.7685,3355.1243
3421.0512,3356.6606
3423.1427,3367.4443
3429.8505,3384.929
3441.1499,3397.531
3456.9824,3408.6199
3476.1293,3420.9246
3495.9997,3452.6626
3515.4666,3463.156
3534.9539,3468.1323
3553.3806,3456.7344
3567.9158,3445.688
3577.2748,3449.7683
3581.9484,3452.4263
3582.7739,3457.2505
3578.7836,3473.6284
3573.6018,3480.3696
3567.5031,3487.1113
3559.9509,3505.782
3552.0025,3509.9346
3545.6346,3526.8074
3542.9312,3527.176
3544.1131,3539.845
3547.9084,3544.022
3554.1395,3544.184
3562.4888,3549.2153
3571.4885,3549.5454
3581.1612,3552.3604
3591.1799,3554.659
3599.5308,3563.2563
3604.3613,3570.342
3605.1219,3578.859
3600.6768,3575.053
3593.4585,3579.469
3582.6117,3578.8477
3569.0106,3564.3267
3553.8106,3549.9597
3536.2311,3534.5515
3517.7317,3510.0652
3499.847,3492.2092
3484.1173,3478.964
3471.6562,3469.8542
3461.6656,3458.1106
3454.4623,3448.2375
3449.986,3435.4976
3447.0788,3434.1062
3445.4854,3412.8704
3445.1026,3401.4617
3445.3117,3396.5364
3444.8627,3383.0881
3442.7989,3373.8909
3438.7203,3353.6704
3432.9413,3355.8958
3425.7969,3361.5386
3418.2802,3352.8342
3411.6692,3344.2085
3406.0488,3340.0308
3401.754,3340.8108
3399.7005,3356.903
3400.8784,3364.02
3405.5932,3375.6003
3413.236,3393.6816
3423.1506,3385.2947
3434.9367,3380.5312
3447.5364,3393.2
3459.6071,3391.4841
3470.6888,3403.9487
3479.6979,3410.827
3485.7255,3422.381
3488.918,3427.39
3489.2375,3437.1226
3485.74,3446.9995
3480.1317,3425.8057
3471.9827,3428.0042
3463.3275,3431.23
3454.8507,3434.7341
3446.8596,3464.4426
3440.9314,3473.8657
3437.0817,3475.0654
3435.9171,3475.3577
3437.8686,3477.6653
3442.0749,3476.9
3449.1636,3478.8171
3458.4618,3471.473
3468.5407,3479.3755
3479.2092,3477.3494
3489.1619,3485.5073
3497.8534,3485.0093
3505.9244,3488.348
3512.9017,3491.3926
3518.6247,3498.0046
3522.764,3502.389
3524.8024,3511.3123
3526.2921,3519.628
3528.5058,3523.1614
3531.0664,3526.6199
3533.5912,3532.264
3534.9561,3534.8518
3535.0428,3536.854
3534.6255,3528.688
3534.5224,3519.6533
3533.2593,3506.9563
3529.9453,3492.6943
3523.6502,3477.6719
3513.4579,3463.6812
3501.2158,3456.2031
3487.4843,3448.845
3471.9948,3441.5234
3455.1597,3432.834
3435.883,3416.5295
3415.4285,3400.4373
3396.5243,3386.4094
3379.165,3375.0732
3363.9475,3364.8184
3350.5854,3343.076
3337.7618,3323.133
3326.8308,3301.1233
3318.0597,3284.233
3310.8905,3273.9194
3305.4329,3265.2842
3299.9516,3257.999
3293.9077,3243.421
3287.8099,3237.3486
3280.6721,3232.591
3273.2878,3231.7063
3266.4101,3232.3145
3259.8146,3233.9712
3253.8449,3238.5168
3248.1187,3215.4285
3243.0484,3216.392
3240.3016,3219.307
3241.0181,3227.096
3244.3838,3229.8523
3249.7742,3241.424
3255.9905,3255.1604
3262.6204,3263.3367
3270.4484,3268.2512
3279.1838,3273.4885
3287.8357,3282.7178
3295.0028,3282.8098
3299.0027,3276.649
3300.0895,3285.0356
3298.8999,3281.385
3295.901,3286.6433
3292.1255,3289.7996
3287.2845,3279.9673
3281.3751,3284.5505
3275.2158,3282.0142
3269.5021,3280.8557
3266.0016,3287.6433
3265.5021,3283.0652
3268.8419,3289.579
3274.3171,3297.2007
3281.2941,3305.185
3289.109,3314.9417
3298.5362,3324.808
3309.3377,3340.8477
3320.5785,3347.734
3331.1017,3352.748
3339.1,3356.0608
3344.3925,3358.9731
3347.7522,3359.946
3349.8455,3361.0244
3351.6298,3366.1948
3353.0629,3367.2432
3353.7773,3372.547
3354.3668,3371.406
3355.7333,3378.1843
3358.3658,3387.2876
3363.2801,3396.8867
3371.4994,3404.8376
3382.0496,3414.0476
3393.3414,3421.0696
3404.033,3434.5464
3415.4446,3443.0103
3427.4951,3452.9622
3438.3066,3458.0364
3447.2101,3463.1316
3453.8409,3464.702
3457.6402,3465.7522
3458.2807,3463.0012
3456.6887,3461.4502
3455.4896,3460.0715
3454.1708,3460.9329
3451.548,3463.352
3448.4791,3454.9365
3445.8441,3457.014
3444.4909,3453.4016
3444.7869,3455.4597
3446.293,3450.8237
3448.0044,3443.9536
3448.4222,3434.6218
3446.964,3432.601
3445.3438,3411.8604
3443.5843,3420.353
3440.5636,3413.932
3435.4388,3394.2417
3427.7167,3379.865
3417.7532,3365.9148
3406.3191,3358.484
3395.0504,3350.2844
3384.9943,3343.9512
3375.8216,3334.854
3366.9613,3318.7498
3359.0039,3307.443
3353.3228,3306.0583
3350.4585,3304.7373
3350.1004,3301.1404
3352.8209,3306.7046
3356.4539,3311.3296
3359.8421,3317.3599
3362.6679,3323.931
3364.9276,3330.1562
3366.5273,3324.6616
3366.8243,3322.0486
3363.4928,3325.4473
3357.6216,3320.5356
3349.2995,3320.1748
3339.0277,3316.5862
3328.6851,3314.7517
3319.3044,3311.5825
3311.0976,3308.6565
3304.8631,3315.769
3300.9643,3318.2156
3300.2517,3323.955
3304.7679,3342.2817
3312.4289,3344.004
3323.21,3339.02
3335.5129,3325.643
3347.4481,3328.7651
3358.1013,3322.666
3366.76,3320.351
3372.6793,3307.7532
3374.5697,3295.908
3371.6007,3284.6125
3363.694,3277.4805
3351.6446,3276.575
3336.9011,3269.4045
3320.7945,3261.5886
3305.0251,3265.8557
3290.2434,3258.6099
3276.674,3257.445
3265.6066,3251.2856
3257.7271,3250.2053
3253.1609,3244.2354
3251.5756,3235.7964
3251.7308,3226.6487
3252.3242,3217.563
3252.0395,3212.7356
3249.9293,3204.7175
3245.8625,3187.8828
3239.5566,3177.8425
3229.9104,3171.462
3216.9016,3163.325
3200.6723,3157.842
3181.81,3150.5134
3161.6885,3151.6558
3141.3457,3145.939
3121.9312,3140.9973
3104.1457,3134.6047
3088.0472,3132.6438
3074.2583,3135.419
3063.7142,3125.193
3056.8088,3123.0566
3053.4516,3119.6785
3052.9842,3122.5657
3054.8569,3114.5378
3057.5229,3112.8564
3060.5661,3112.2703
3063.4526,3112.809
3065.9145,3116.946
3067.0809,3115.007
3065.6358,3111.356
3061.2331,3107.682
3052.1334,3103.031
3039.295,3096.975
3026.7575,3092.7764
3014.5267,3091.3015
3001.7446,3087.3225
2988.3568,3085.562
2976.1676,3086.955
2966.481,3078.214
2959.2671,3072.1467
2955.1799,3059.3462
2956.7791,3048.3545
2961.6689,3039.6938
2967.8344,3037.8804
2976.0181,3037.521
2987.0188,3037.4507
3000.7725,3048.607
3015.8417,3060.3787
3031.1226,3068.7988
3045.5279,3079.9373
3056.889,3082.6697
3061.8724,3088.6047
3066.4463,3096.9502
3073.2396,3100.2876
3078.8732,3106.248
3082.2791,3100.7307
3084.1671,3113.2314
3089.5154,3111.0098
3095.8928,3122.6257
3103.3654,3125.8171
3115.6209,3139.4326
3132.5477,3157.739
3150.276,3177.035
3168.2785,3193.5825
3188.1299,3223.963
3210.4331,3251.4202
3231.7819,3277.6924
3250.3576,3301.8503
3267.3285,3318.9043
3279.6729,3326.144
3285.8527,3334.2698
3287.4908,3344.687
3287.7399,3349.0588
3284.4947,3349.677
3276.8305,3341.3242
3266.257,3344.9917
3256.1667,3344.3677
3247.6462,3345.1726
3240.6148,3335.8381
3237.5268,3325.9602
3238.4676,3323.3076
3241.4239,3320.0798
3246.4552,3318.6614
3255.485,3309.888
3267.8699,3314.0027
3280.615,3317.972
3291.6922,3316.2014
3301.6387,3317.1433
3309.3557,3308.8035
3312.9811,3315.0916
3313.4249,3315.3115
3310.8899,3320.421
3305.813,3324.175
3297.1281,3321.087
3287.0715,3325.1245
3277.9983,3317.2976
3270.5046,3320.0176
3264.6372,3320.2905
3261.683,3319.48
3262.7108,3313.3623
3266.355,3317.0605
3271.738,3322.25
3279.4416,3320.2932
3288.6397,3321.0608
3296.5352,3320.596
3302.1201,3317.7808
3305.4697,3308.7188
3306.2308,3304.7312
3302.8635,3303.4202
3295.7471,3299.9775
3286.4903,3292.0198
3275.8301,3279.5042
3263.4799,3268.6619
3251.0512,3258.7153
3240.0036,3241.933
3229.9663,3238.2263
3221.5242,3226.3577
3215.2608,3217.5967
3211.93,3210.4595
3210.9827,3197.6763
3210.1403,3189.6626
3209.2506,3172.1196
3208.9851,3161.9841
3208.7828,3157.165
3209.1935,3153.4958
3210.4691,3155.4263
3212.2603,3162.542
3214.281,3169.0974
3216.0205,3175.0771
3218.5037,3178.0989
3222.4561,3179.7087
3226.4869,3183.3774
3230.0675,3188.7385
3233.4185,3193.361
3235.9054,3190.1868
3237.3332,3193.5916
3236.8373,3193.4692
3234.6036,3186.7253
3230.6714,3184.4888
3223.9447,3170.4854
3214.7559,3157.8054
3204.3672,3142.575
3192.3202,3146.0276
3179.3563,3137.219
3166.3368,3128.4
3152.3165,3117.3896
3138.1747,3105.1091
3124.2371,3100.6338
3111.287,3092.5732
3100.4404,3081.2449
3091.5083,3070.9856
3084.7593,3060.1455
3080.4067,3045.5786
3077.1995,3032.0657
3074.8135,3017.101
3073.9168,3013.4363
