Actual_Validation_Value_Original,Predicted_Validation_Value_Original
2855.5511,3211.5625
2854.0586,3178.164
2852.8859,3131.5872
2852.3374,3094.5654
2852.8104,3057.1045
2853.6959,3044.8652
2854.2695,3021.2454
2854.5017,2995.0356
2855.5861,2968.6094
2858.9117,2941.9463
2863.3411,2930.905
2868.0428,2985.4473
2873.4367,3000.9902
2879.2314,2975.5344
2885.4613,2992.9338
2892.7741,3011.4011
2901.4501,3010.9258
2910.9912,3021.7102
2920.0751,3057.629
2926.2151,3084.2676
2931.5935,3105.064
2939.2729,3116.7908
2948.5355,3125.4944
2958.1143,3128.9824
2966.7692,3118.3042
2975.4655,3122.839
2983.9617,3140.6746
2991.867,3146.2974
3000.9368,3146.588
3012.2462,3171.1987
3023.0138,3179.6648
3031.987,3205.9915
3039.8419,3234.0767
3048.146,3267.6416
3057.4317,3285.8113
3066.8658,3315.7317
3076.8276,3334.038
3085.9008,3368.5098
3092.6388,3376.0254
3098.0572,3422.03
3104.8772,3474.759
3113.0732,3538.527
3120.7852,3586.968
3127.1284,3615.3418
3132.8348,3669.6873
3139.0103,3687.3337
3146.2981,3686.6013
3155.7061,3702.1082
3167.2677,3719.7397
3179.0771,3742.5225
3189.6982,3762.8376
3200.5504,3793.0955
3212.4891,3821.4075
3224.4653,3788.3347
3235.4861,3777.9373
3244.964,3774.6606
3252.5539,3765.6821
3257.5953,3752.8882
3260.0228,3751.5854
3261.173,3761.7778
3261.8358,3790.9207
3261.1576,3773.4946
3259.5707,3820.7014
3258.0397,3865.4526
3257.2338,3891.1216
3257.0577,3907.736
3257.988,3917.8833
3260.5785,3923.5933
3263.9127,3901.696
3267.2535,3871.5032
3270.0548,3841.5144
3272.1356,3821.617
3273.0772,3818.6987
3271.7796,3809.2534
3268.6931,3800.6555
3264.6204,3779.8733
3258.2782,3761.076
3249.6231,3721.0667
3239.6945,3677.2432
3228.2619,3653.293
3215.7222,3638.9895
3202.7618,3619.8232
3190.2044,3598.4812
3178.2838,3584.876
3166.2324,3596.5767
3153.8917,3658.9075
3142.5139,3659.744
3131.6878,3641.4077
3120.8425,3586.4045
3109.9306,3530.5005
3098.6379,3484.2305
3086.5694,3443.3376
3073.3482,3399.0444
3059.942,3365.6191
3046.763,3347.9993
3033.1105,3348.3005
3019.0969,3342.0552
3005.3861,3339.4675
2992.8612,3334.8987
2982.2144,3339.915
2973.1012,3326.3071
2966.155,3307.3403
2961.5068,3153.7961
2957.845,3106.6243
2955.6745,3069.6204
2954.9743,3065.129
2954.8789,3081.6313
2955.3991,3093.3655
2955.2265,3104.8687
2954.4955,3110.5027
2953.3174,3113.2512
2950.5848,3120.5024
2946.758,3126.8716
2941.7246,3139.1016
2934.744,3158.1802
2927.2414,3187.7852
2920.1459,3209.3376
2913.7343,3250.4917
2908.698,3245.4746
2904.2751,3238.38
2900.5709,3196.8445
2897.9971,3159.679
2895.9106,3142.1306
2895.1643,3123.6157
2895.7976,3099.3013
2896.6352,3086.458
2897.6552,3055.3062
2898.5756,3056.3276
2899.368,3056.93
2900.4888,3070.7673
2901.1941,3043.4902
2901.1275,3041.4475
2900.287,3036.2095
2897.7078,3083.8628
2893.7165,3068.6614
2888.91,3054.1653
2882.9218,3047.1917
2874.6168,3043.616
2863.3858,3054.4045
2852.8639,3068.199
2844.6152,3078.4846
2838.3869,3085.7024
2833.9681,3095.5977
2833.2424,3090.161
2838.6223,3098.5452
2844.9749,3095.0583
2853.9564,3094.3762
2867.2174,3093.62
2884.3455,3090.2383
2902.464,3097.1465
2919.1924,3130.2964
2930.9451,3160.023
2937.827,3169.714
2945.0839,3171.992
2953.6262,3166.0364
2962.5495,3142.835
2968.3221,3114.5105
2972.6417,3092.8188
2977.055,3092.326
2981.3435,3082.2395
2988.3442,3079.4731
3000.3314,3066.246
3015.0473,3074.449
3029.7952,3087.093
3044.3323,3129.1755
3060.6768,3132.9033
3080.7577,3185.6467
3101.8189,3240.3594
3123.5068,3366.7173
3144.687,3424.9146
3162.2634,3466.534
3176.1377,3497.279
3189.0723,3526.3386
3201.504,3559.655
3212.1613,3600.5134
3219.0008,3633.757
3221.8584,3639.044
3224.997,3675.636
3228.01,3689.1594
3232.0035,3685.8132
3238.2307,3692.6694
3244.92,3689.0662
3250.7795,3682.2788
3258.1556,3692.1282
3267.4019,3708.8076
3278.3706,3714.6562
3288.4583,3739.7424
3295.5697,3703.8774
3301.8921,3758.2026
3305.6163,3775.7742
3305.2297,3791.618
3303.1254,3832.3948
3298.2031,3816.8096
3290.006,3808.9426
3280.7434,3812.8232
3272.0302,3836.0227
3266.3387,3822.6282
3262.808,3822.4392
3259.8719,3860.614
3260.4765,3859.3774
3262.4674,3856.5771
3264.7326,3851.1155
3267.9976,3849.4048
3270.9304,3834.146
3272.0384,3855.0825
3270.3233,3841.639
3264.616,3820.9895
3256.9038,3821.4373
3246.8563,3814.8025
3233.4405,3752.3682
3219.3742,3704.117
3204.5708,3651.5195
3188.3381,3620.3406
3171.9675,3590.821
3155.8374,3560.5947
3140.9463,3529.9927
3127.7454,3548.195
3114.3053,3474.0674
3101.1833,3407.4065
3088.417,3333.0317
3074.3076,3260.8147
3060.8612,3187.5518
3049.0468,3133.2805
3036.9106,3105.8245
3024.5507,3137.3196
3011.93,3142.9258
2999.7586,3163.091
2990.4709,3182.0186
2983.1475,3174.49
2977.5976,3152.9587
2974.4695,3125.3005
2972.0361,3088.118
2971.1319,3091.9092
2973.8695,3073.4426
2978.7053,3040.3843
2984.5226,3023.8418
2989.6969,3019.554
2993.0983,3017.084
2995.4875,3013.2778
2996.4309,2998.2024
2995.4148,2988.753
2992.0239,2985.3145
2985.1016,3002.9568
2975.0459,3017.3066
2962.704,3013.9805
2950.9414,2995.8508
2941.0124,2968.4902
2931.8632,2937.5122
2925.5334,2907.8918
2923.9196,2870.3176
2927.113,2848.093
2935.6289,2825.674
2948.3553,2803.3801
2964.2974,2797.357
2981.5149,2804.175
2997.7357,2806.0225
3013.3243,2808.4822
3027.4411,2790.9675
3037.4386,2773.8179
3043.0571,2770.1882
3044.2723,2772.022
3041.569,2782.348
3036.3609,2754.7979
3028.7878,2746.698
3021.5662,2726.8933
3015.1158,2709.9988
3009.514,2690.0652
3006.5896,2696.374
3007.3846,2703.5515
3011.8294,2722.7053
3020.0817,2745.6409
3030.5729,2781.7744
3043.5331,2801.3328
3057.0623,2786.005
3069.0191,2807.5828
3080.3085,2803.687
3089.5327,2804.8354
3095.5538,2839.598
3097.8165,2896.6733
3095.2536,2903.3335
3089.0015,2884.2373
3079.9974,2911.353
3068.8527,2979.2024
3057.2601,3108.0737
3043.5724,3193.7432
3030.4761,3249.6045
3021.5358,3247.094
3017.738,3245.3813
3019.4305,3240.3464
3026.3077,3250.1985
3039.0137,3289.02
3055.3646,3333.6426
3074.0351,3362.0503
3094.9497,3401.7795
3118.7233,3425.9417
3142.3638,3464.773
3162.7066,3494.0925
3179.2398,3497.2612
3192.2685,3477.979
3201.3387,3451.493
3207.0807,3439.6375
3210.743,3417.624
3212.3312,3411.0544
3211.445,3390.4536
3208.5217,3385.9597
3206.7189,3403.4897
3207.3708,3420.9736
3209.3357,3386.2783
3212.5185,3354.4124
3217.0305,3328.1455
3221.9823,3302.2542
3226.7876,3210.894
3231.2397,3163.163
3235.2032,3118.1956
3237.2225,3085.1997
3235.0112,3180.519
3229.2108,3169.2222
3220.3547,3168.2322
3208.5274,3178.1736
3194.1273,3298.8843
3177.9425,3284.4907
3161.026,3283.2488
3143.4509,3302.7556
3126.3161,3333.5981
3111.9407,3351.643
3100.9251,3233.3638
3093.0509,3254.3503
3088.2102,3269.5137
3086.3401,3273.9224
3087.6136,3289.9585
3090.8513,3290.5605
3095.56,3283.0955
3101.5713,3287.768
3106.7622,3292.5679
3109.6143,3207.4937
3110.3155,3175.346
3108.6839,3210.058
3104.9548,3150.3132
3099.1692,3104.6052
3091.1846,3071.9695
3081.2251,3006.8667
3069.4571,2956.9924
3057.9924,2926.7805
3049.2549,2918.2515
3042.9234,2927.36
3037.8214,2938.2083
3034.892,2950.5054
3033.9837,2975.218
3034.5141,2993.286
3037.1793,2957.1753
3042.4677,2987.244
3049.7897,3014.2834
3057.2816,3056.0747
3063.4212,3112.5605
3069.4847,3146.9622
3076.8583,3166.7341
3084.3048,3177.076
3092.9404,3276.516
3101.0555,3267.6482
3106.3534,3266.4893
3111.1072,3274.6362
3116.2689,3285.9976
3122.3931,3294.47
3130.7057,3299.6929
3138.5406,3306.4463
3148.594,3329.3384
3162.6795,3349.1719
3177.199,3374.1448
3193.1559,3390.6382
3209.8845,3406.8735
3223.9856,3403.3572
3237.0508,3400.9585
3247.2363,3307.7368
3251.9995,3328.8132
3254.022,3314.8618
3249.8363,3353.575
3241.5664,3320.4429
3233.7924,3290.3257
3224.7952,3249.4368
3216.1087,3250.5881
3207.8732,3202.6294
3199.75,3155.1946
3195.5018,3105.8088
3192.61,3062.5642
3190.9219,3017.5115
3192.1169,2993.0327
3192.832,2971.5215
3192.7763,2959.1453
3192.6283,2945.6165
3190.8927,2940.206
3188.4629,2946.101
3184.1738,2952.1965
3177.2984,2963.4824
3170.0518,3017.375
3161.2932,3023.8286
3151.7061,3040.604
3143.9241,3075.6074
3137.6858,3091.277
3132.7356,3115.8481
3129.6007,3094.9602
3127.8827,3119.3794
3129.1037,3145.7515
3133.1602,3234.947
3138.5504,3273.7864
3145.9556,3285.9038
3153.6213,3248.4133
3159.9494,3271.022
3166.5105,3302.8706
3173.0025,3320.7751
3178.8502,3330.8093
3184.2023,3344.4053
3187.7433,3364.2012
3190.6315,3390.31
3193.4879,3418.6362
3195.6048,3446.1125
3198.8108,3462.4216
3203.1973,3496.174
3207.8535,3511.8347
3213.0113,3524.9788
3218.288,3589.265
3223.5536,3586.4475
3229.0192,3570.2876
3234.0791,3542.4658
3238.5816,3527.2112
3241.9752,3512.331
3242.8212,3503.5393
3241.1836,3498.1277
3238.5633,3490.981
3234.8228,3518.1396
3230.2629,3513.847
3225.0504,3506.719
3219.1036,3497.5002
3213.4981,3488.3296
3208.2203,3482.1204
3203.8826,3493.9023
3201.3778,3465.4297
3199.682,3451.7488
3198.6507,3423.1719
3198.0141,3369.4785
3197.0668,3319.14
3195.9924,3269.5046
3194.4844,3235.5112
3192.6658,3195.1667
3190.6662,3163.4436
3187.5299,3132.9155
3183.2494,3110.8079
3178.6391,3164.8704
3174.1405,3158.0413
3170.2106,3073.9048
3167.3028,3062.4631
3165.3104,3084.1611
3164.1494,3096.4966
3163.6584,3149.594
3163.9478,3158.0522
3165.8035,3172.7395
3169.1541,3187.5908
3173.7296,3207.273
3179.337,3237.1904
3185.0791,3271.1274
3190.7953,3313.644
3196.7405,3364.0261
3203.4912,3408.5085
3211.3146,3426.4868
3219.2933,3446.0708
3226.8199,3466.6807
3233.8349,3408.5789
3240.8597,3407.377
3248.4797,3407.4143
3256.6771,3354.9407
3265.1221,3338.2095
3272.9459,3325.429
3279.7834,3314.8945
3285.7373,3308.0168
3291.3056,3307.3762
3296.6995,3215.5242
3300.9705,3216.3022
3304.161,3221.482
3306.0368,3213.8718
3306.3609,3282.58
3306.4573,3254.8762
3306.2833,3232.9082
3306.0165,3229.6707
3306.1732,3068.0298
3305.9623,3086.7039
3306.6015,3095.8008
3308.6003,3145.2053
3310.7869,3162.5525
3313.2352,3180.861
3314.9954,3200.9243
3315.3128,3228.7913
3315.0671,3241.0225
3313.3414,3286.5154
3309.1809,3248.4294
3302.5701,3251.721
3292.5794,3270.3206
3280.4842,3287.1008
3268.3107,3308.5708
3255.9353,3312.6885
3244.3674,3298.935
3234.269,3287.863
3225.5465,3304.8943
3220.3355,3314.7576
3219.0641,3326.331
3221.2155,3292.4036
3227.2746,3280.9834
3234.8462,3276.1375
3242.4934,3276.023
3250.0924,3306.2651
3255.6067,3294.339
3259.2128,3281.22
3260.5009,3246.5154
3257.3106,3228.5488
3250.289,3226.3948
3238.9889,3217.654
3224.3686,3221.3154
3209.4302,3218.6943
3194.8825,3231.5808
3181.7556,3236.6963
3170.592,3240.421
3160.8955,3252.4783
3154.241,3211.716
3151.4144,3269.9785
3152.4613,3277.9292
3156.851,3282.812
3162.3916,3278.2935
3167.1796,3281.7393
3171.0548,3326.5789
3173.3591,3325.04
3174.4502,3325.196
3174.0353,3330.3984
3171.0205,3318.5283
3165.4218,3288.6697
3157.8674,3254.0999
3149.0257,3230.6802
3141.2376,3217.9136
3135.4746,3222.1562
3131.9674,3217.7256
3131.2752,3221.9736
3133.0711,3232.7988
3137.309,3244.1475
3144.9774,3259.0437
3155.8136,3277.8252
3169.8655,3296.5476
3185.9423,3315.2341
3201.9336,3338.4773
3217.1888,3361.7588
3231.2747,3378.7744
3244.4173,3405.6587
3257.2235,3423.4417
3268.5826,3441.4
3277.4686,3433.4536
3283.5787,3392.398
3287.1897,3388.218
3290.1859,3385.617
3293.6899,3338.5354
3297.2061,3407.5671
3299.983,3418.0464
3301.1197,3425.8523
3300.6162,3422.9885
3300.1541,3459.816
3301.8655,3446.8596
3305.2101,3435.3853
3308.3909,3426.2405
3309.4263,3414.9006
3307.6395,3454.3745
3305.4921,3448.619
3304.3139,3437.601
3305.1273,3424.0447
3305.9993,3442.159
3304.3065,3433.8123
3299.9158,3431.592
3294.5677,3447.5903
3290.1404,3465.64
3288.1407,3476.3794
3287.5013,3456.2073
3285.0949,3447.9236
3280.8774,3396.088
3274.8762,3379.213
3269.2851,3372.3882
3265.5251,3382.6965
3263.4682,3407.7866
3261.4479,3430.695
3257.79,3410.9902
3251.7666,3444.3206
3246.132,3319.352
3244.0565,3360.5227
3244.9794,3409.5022
3247.3764,3459.1877
3249.3508,3409.301
3251.2862,3432.6484
3254.9202,3435.9678
3261.1749,3421.7903
3269.5864,3342.3188
3278.9108,3417.577
3286.268,3404.587
3290.7583,3396.2285
3293.0924,3390.961
3292.7466,3416.9456
3290.8005,3427.924
3286.166,3410.0632
3278.3046,3399.06
3267.3303,3418.15
3253.5932,3392.1597
3239.3013,3350.9343
3227.5805,3297.0796
3219.2697,3230.6184
3214.3893,3175.894
3212.812,3131.8794
3214.3804,3116.144
3220.6283,3120.034
3232.2123,3124.9155
3248.2031,3272.9978
3267.2002,3263.46
3286.4058,3221.49
3303.4153,3141.4346
3318.3525,3096.9072
3330.7687,3067.3076
3340.3342,3031.4006
3346.8018,2990.5342
3348.6546,2968.431
3345.7608,2978.792
3339.2236,2991.3672
3330.5741,2979.388
3322.4726,2986.3037
3316.314,2996.7834
3311.6321,3018.883
3308.5006,3070.7476
3307.0158,3090.8977
3308.1289,3107.0623
3313.3062,3130.0469
3322.0284,3144.984
3332.3897,3146.2102
3342.0731,3163.52
3348.8305,3194.9714
3352.8329,3219.9204
3354.4425,3218.2444
3352.9111,3222.5352
3347.6306,3232.1448
3337.1282,3244.3625
3321.2559,3236.496
3301.7037,3241.086
3280.3619,3243.8796
3259.6215,3262.8293
3240.802,3276.016
3223.9302,3360.3428
3209.7682,3361.4487
3199.3457,3356.718
3193.9794,3345.2983
3193.4816,3253.23
3200.015,3245.6787
3209.3909,3314.2905
3220.7163,3320.7324
3231.9352,3345.9932
3242.5788,3387.979
3252.215,3383.993
3259.5209,3292.22
3264.3722,3310.5566
3265.6961,3324.8818
3262.666,3359.9233
3256.5355,3391.5842
3248.4644,3406.135
3239.632,3414.2754
3231.7681,3431.6692
3225.2597,3420.1677
3220.8505,3383.6729
3218.753,3300.87
3219.7753,3285.4404
3224.4908,3268.7292
3232.7246,3246.5994
3243.3282,3234.911
3254.9078,3272.6074
3266.3194,3272.4539
3275.4578,3272.912
3282.9907,3271.0828
3289.1928,3319.1462
3293.1747,3333.6794
3294.2647,3344.8164
3293.2172,3358.795
3291.2822,3367.9412
3288.1038,3376.8528
3283.8383,3378.5671
3279.7441,3378.6646
3277.4293,3380.7195
3276.0719,3349.8496
3275.324,3463.5652
3275.581,3478.8708
3276.8208,3492.2627
3278.5862,3508.0625
3280.648,3449.5796
3283.3667,3456.84
3285.987,3466.7266
3287.3993,3473.0576
3287.544,3478.7239
3286.8595,3482.7366
3285.4454,3479.6416
3282.9819,3435.965
3279.7115,3418.0815
3276.414,3426.6626
3272.6941,3431.3257
3268.5458,3440.976
3264.9644,3451.3752
3262.6679,3454.3943
3261.6347,3466.2104
3261.4048,3320.7385
3262.4184,3317.8196
3264.6847,3299.1516
3267.7315,3332.4656
3271.4221,3336.9824
3276.3519,3336.378
3282.0165,3279.2715
3287.6695,3266.8623
3292.8826,3251.7964
3297.7105,3238.4736
3302.2965,3229.7478
3306.2058,3240.8882
3309.5496,3264.364
3312.5337,3390.0122
3314.6774,3405.4702
3315.702,3414.8027
3316.1438,3419.404
3316.7148,3411.5825
3317.5745,3404.423
3318.3799,3403.103
3319.3902,3402.5193
3320.8101,3410.9353
3322.5726,3422.3667
3324.8358,3442.7178
3327.7584,3487.9746
3331.297,3482.5815
3334.7607,3489.9045
3337.6145,3487.8315
3339.7811,3474.0056
3340.9459,3461.8743
3340.5729,3454.63
3339.0098,3445.5813
3336.2838,3429.215
3331.9352,3411.961
3325.7098,3389.0068
3318.2526,3362.1018
3309.876,3355.2185
3301.6488,3300.9192
3294.0645,3335.932
3286.0057,3335.4204
3278.9239,3346.3933
3272.3562,3358.9792
3265.6641,3304.1287
3259.7505,3295.279
3255.507,3277.165
3252.5901,3261.7285
3250.6512,3249.121
3248.6203,3246.3755
3246.3913,3240.5056
3243.7714,3279.0627
3240.0958,3268.7876
3236.6045,3223.9714
3233.7453,3227.2651
3230.5884,3231.1292
3226.4619,3240.48
3221.735,3234.5454
3216.9797,3223.0276
3211.9374,3209.9253
3207.3493,3202.276
3205.014,3207.724
3204.3844,3188.7107
3203.8393,3186.5933
3203.3799,3159.0803
3205.3203,3187.495
3209.4683,3201.055
3213.819,3153.4124
3217.9924,3134.6594
3222.2695,3138.071
3225.7426,3125.8147
3227.691,3117.1638
3228.7128,3120.01
3229.6479,3131.6174
3229.1357,3147.8796
3226.2151,3158.6125
3222.217,3166.3193
3218.2141,3179.289
3214.1463,3198.4917
3210.0442,3210.2131
3206.9008,3222.701
3204.7232,3237.4922
3202.4802,3257.0134
3200.3374,3267.0085
3199.3347,3353.94
3199.5775,3354.907
3199.3972,3358.767
3198.4913,3363.555
3197.3347,3371.0833
3195.6684,3423.9827
3193.0178,3434.3147
3190.2175,3438.9949
3187.97,3444.1619
3185.8607,3440.925
3183.3951,3441.5178
3181.4916,3444.2134
3181.1381,3448.2024
3182.5711,3449.9944
3185.0026,3443.6658
3188.6378,3438.9465
3193.3719,3451.0159
3198.1472,3453.8352
3202.9197,3452.992
3208.0986,3442.39
3213.273,3427.3628
3217.3632,3414.4565
3219.6755,3406.4058
3220.9249,3398.9949
3221.2967,3403.7444
3220.3229,3412.2803
3218.7877,3423.8801
3217.0705,3432.2327
3215.1199,3452.8794
3212.9303,3470.6396
3210.9484,3500.0044
3210.3709,3499.0955
3211.3861,3496.1604
3213.6068,3508.0579
3217.4062,3531.2092
3222.4599,3500.888
3228.2287,3511.083
3234.7109,3517.6582
3242.1969,3505.75
3250.4413,3471.6177
3258.1165,3448.7688
3264.1728,3433.4937
3268.7072,3404.247
3271.7853,3384.91
3273.2237,3363.5728
3272.8512,3358.5227
3270.9695,3358.7412
3267.4223,3361.4624
3262.4228,3351.4932
3256.874,3344.7563
3251.8883,3346.6724
3248.2237,3345.4587
3246.0882,3364.338
3245.742,3380.3643
3248.386,3391.6978
3252.428,3406.3938
3258.1207,3401.7573
3265.414,3399.215
3273.7281,3387.4866
3281.7627,3380.6125
3287.5357,3368.4707
3290.2002,3354.2742
3289.1661,3344.9756
3284.4629,3329.9626
3276.4547,3300.8323
3265.3547,3291.3445
3251.2147,3248.253
3234.9065,3204.1274
3218.2447,3172.6174
3203.4259,3149.0938
3191.8883,3136.5718
3184.057,3130.9229
3180.1599,3124.0894
3181.2893,3120.4512
3186.6228,3142.812
3195.725,3125.4448
3207.4994,3124.995
3220.4132,3126.2776
3232.6731,3120.5068
3242.6696,3116.6472
3249.5018,3060.2305
3252.3322,3059.8687
3250.4777,3057.4368
3243.9696,3067.357
3233.3942,3084.5884
3219.7571,3098.2405
3203.9438,3158.957
3186.9869,3234.9885
3170.142,3247.2134
3154.272,3385.452
3140.0442,3403.1787
3127.8639,3382.1265
3117.9508,3411.8547
3109.949,3424.3257
3102.4764,3434.9614
3095.5536,3439.6165
3089.5822,3437.0232
3084.1668,3445.5398
3078.2822,3446.762
3070.8064,3433.2063
3062.4668,3412.4683
3053.3783,3393.1123
3042.8945,3370.1658
3031.752,3341.5542
3020.6383,3376.7861
3009.6503,3338.9998
2999.0649,3315.3035
2989.4076,3259.1172
2980.9855,3237.2695
2973.8168,3218.4602
2967.859,3210.1814
2963.9752,3206.1907
2962.0592,3193.961
2961.4939,3203.721
2961.9114,3219.3184
2964.0945,3234.249
2968.4189,3211.1377
2974.188,3238.9841
2980.8766,3259.6016
2988.5078,3270.3547
2996.9502,3285.5396
3005.6283,3250.37
3014.3465,3257.0588
3022.7069,3264.2722
3030.1084,3263.7498
3035.5879,3267.049
3039.037,3265.7905
3040.6535,3268.4128
3039.8855,3265.32
3036.5333,3254.5251
3030.9591,3209.4734
3023.918,3188.428
3015.7193,3170.214
3006.8126,3147.8772
2998.2258,3139.7537
2990.9701,3196.9937
2985.39,3188.9893
2981.927,3189.1655
2980.9262,3197.4565
2982.4013,3207.4902
2985.8798,3209.8762
2990.7767,3208.8337
2996.8406,3192.425
3003.2724,3197.0513
3008.9381,3214.3306
3013.271,3207.1091
3016.0646,3192.5476
3016.9941,3185.3792
3015.9761,3170.9949
3013.3566,3149.0295
3010.0424,3139.3333
3006.8021,3131.2727
3004.2138,3128.4592
3003.2934,3132.364
3004.8186,3140.2183
3008.5268,3152.35
3013.9816,3162.6404
3024.1131,3166.2158
3039.5115,3179.0227
3058.3772,3179.4414
3078.3392,3193.2136
3099.1423,3215.1987
3121.548,3248.7058
3142.8292,3276.3464
3161.2946,3354.2805
3176.9346,3379.4934
3189.3016,3379.6245
3197.0715,3358.4824
3200.2975,3341.0864
3201.951,3326.6956
3202.9394,3330.5635
3202.2479,3348.3516
3200.8562,3352.8909
3201.8398,3353.8467
3205.6707,3381.871
3212.3856,3411.7412
3221.7383,3448.9324
3233.8596,3516.5815
3246.1678,3525.4373
3258.4477,3507.8013
3270.9978,3486.831
3282.6337,3499.0852
3291.1513,3473.4612
3293.3487,3459.2795
3288.4866,3443.31
3279.727,3440.6646
3267.5386,3408.686
3252.5612,3373.9253
3236.5228,3326.723
3219.6869,3278.2324
3202.555,3223.9873
3186.4353,3164.3022
3173.5171,3106.2712
3165.7124,3055.2979
3161.5379,3030.0566
3159.6844,3017.2292
3159.4367,3015.582
3159.6905,3010.0205
3159.4146,2974.555
3158.7041,2966.2375
3157.064,2957.979
3152.8512,2951.6807
3143.9765,2956.3276
3130.3199,2968.832
3113.8701,3028.0635
3095.7146,3016.8638
3076.4784,2994.8506
3056.7318,2960.5327
3036.5438,2942.9272
3015.976,2938.5679
2996.2084,2956.9697
2978.8861,2960.8716
2964.9113,2984.1196
2953.0697,3006.759
2941.9169,3050.4104
2931.7478,3213.6077
2922.704,3235.955
2915.0707,3254.774
2909.2693,3238.1726
2904.9301,3233.685
2901.3588,3229.5637
2897.7523,3215.5798
2894.2079,3197.433
2892.3006,3039.43
2892.0383,3023.9817
2892.8926,3021.2537
2894.806,3030.0112
2897.0511,3047.8005
2899.5845,3098.99
2902.8246,3121.5276
2906.9123,3139.9563
2912.4499,3146.9353
2918.5036,3159.0562
2924.0523,3154.4915
2929.8528,3206.867
2935.8184,3228.1533
2942.1159,3255.9622
2949.2268,3281.155
2956.5489,3369.6436
2963.9991,3378.6
2971.0143,3379.5427
2977.3918,3383.9272
2984.2268,3388.9536
2991.316,3383.3843
2998.271,3371.4885
3005.3561,3355.3008
3012.1526,3318.5864
3018.7567,3298.899
3025.2993,3281.2769
3031.7829,3263.3994
3038.6194,3241.569
3045.0825,3224.763
3050.357,3199.8657
3054.4514,3188.232
3057.0594,3186.31
3058.0187,3189.3357
3057.5328,3193.2893
3055.5724,3196.8196
3052.135,3139.0222
3047.4201,3124.3022
3041.8808,3116.1992
3036.6146,3173.0261
3032.3682,3153.1448
3029.0786,3105.9
3027.1106,3067.0723
3026.6866,3033.4468
3027.6258,3011.3472
3029.8256,2952.2456
3032.9105,2916.5347
3036.0891,2893.9539
3038.7514,2877.689
3040.0709,2871.1658
3039.5848,2885.6943
3037.6214,2899.3972
3033.6771,2926.5325
3027.9603,2958.0051
3021.2564,2970.6384
3013.9149,3012.9724
3006.9387,3047.6528
3001.1082,3065.048
2996.9,3088.5522
2995.2398,3109.2168
2996.0313,3138.9824
2998.7421,3176.466
3003.0917,3198.5366
3009.722,3225.7292
3018.662,3250.2004
3029.0219,3279.5962
3039.2123,3317.4246
3049.5116,3346.2947
3059.6295,3336.3608
3067.9086,3358.611
3074.5566,3350.3186
3080.2025,3375.199
3085.4879,3396.2734
3089.9293,3393.8345
3093.1499,3422.7366
3095.8269,3453.9595
3098.6571,3498.7783
3101.661,3547.0935
3105.7878,3586.573
3111.5073,3628.9421
3117.9494,3670.1738
3124.559,3680.2034
3131.5277,3699.3271
3139.3634,3710.8884
3147.6156,3706.505
3155.4616,3706.7935
3162.7361,3668.324
3169.2887,3649.4346
3174.1218,3633.1787
3177.0803,3628.7075
3178.8395,3627.9087
3179.796,3620.4888
3179.8961,3631.853
3178.4334,3652.4053
3176.3736,3677.4563
3174.0938,3704.0674
3172.0869,3703.0652
3171.0377,3672.4434
3171.5766,3659.9177
3173.0275,3674.723
3174.7745,3676.5386
3177.2102,3674.5574
3180.5977,3671.918
3184.1467,3659.7253
3186.5678,3661.348
3187.0873,3654.7249
3185.1458,3655.9543
3180.7513,3648.299
3173.4678,3631.7412
3163.4857,3594.2493
3151.3303,3553.799
3136.4341,3494.484
3119.2428,3461.3828
3101.0186,3450.2937
3082.3142,3454.0696
3063.7994,3467.1614
3045.9506,3466.8748
3028.8365,3366.8052
3012.3001,3351.3735
2995.3723,3336.8499
2979.112,3343.6816
2964.7983,3332.0767
2952.1787,3310.065
2940.5471,3284.6848
2929.4126,3261.359
2919.2509,3249.4973
2910.5744,3247.5007
2903.4265,3242.9807
2898.4834,3234.2405
2896.0372,3213.4546
2895.0916,3198.0078
2895.6872,3189.2468
2898.4197,3162.8762
2903.7864,3137.276
2911.9969,3122.5674
2922.6147,3107.4226
2935.8337,3102.2627
2951.53,3095.1135
2968.3975,3084.8723
2986.2212,3104.5046
3005.3666,3136.9932
3025.043,3168.4902
3044.8856,3191.825
3063.4854,3201.4766
3079.832,3211.5212
3094.2334,3224.3335
3106.648,3242.1243
3117.4949,3263.0022
3126.8896,3277.1404
3133.8693,3301.0886
3138.5332,3323.6047
3142.5151,3343.7825
3147.2191,3362.176
3154.5068,3384.6855
3164.2408,3408.4087
3175.0979,3433.1401
3186.488,3442.8738
3197.8408,3456.925
3209.3835,3366.1921
3221.6463,3435.2112
3233.2871,3437.9985
3242.6218,3437.649
3248.3538,3433.6733
3249.4939,3429.951
3246.2615,3416.025
3239.936,3405.6482
3230.5464,3389.0754
3218.525,3374.6143
3203.4805,3353.3574
3185.8484,3332.6694
3167.4669,3313.0107
3150.0294,3295.6992
3135.0947,3276.0132
3123.3187,3262.4539
3114.2675,3242.1912
3107.9498,3222.8643
3104.3008,3207.5107
3103.1923,3199.1016
3104.6256,3195.2012
3107.7716,3195.4348
3110.6755,3186.4297
3109.8118,3176.091
3106.483,3189.6877
3101.3542,3204.538
3094.8415,3204.4685
3086.1752,3209.7031
3075.8126,3216.716
3064.5994,3223.0708
3051.4689,3237.0159
3037.702,3354.9246
3025.9214,3344.3667
