Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3430.8863,3090.2334
3425.5565,3066.412
3424.041,3029.8364
3427.698,2996.4312
3435.8737,2971.404
3448.4638,2986.2805
3465.9952,3015.9858
3486.6603,3024.758
3507.982,3045.8208
3528.3523,3073.6072
3547.5225,3098.8025
3564.0655,3107.7903
3575.0409,3131.3767
3581.3666,3157.3484
3584.7343,3137.0635
3585.363,3190.6963
3582.1659,3218.912
3576.5311,3247.0974
3569.1171,3284.7495
3562.2761,3333.8757
3555.1998,3368.2693
3549.7496,3394.5474
3547.3861,3407.9868
3545.9026,3412.087
3544.6913,3424.1035
3545.9592,3430.737
3549.225,3406.7456
3553.56,3401.871
3557.3961,3411.57
3559.2518,3434.7673
3559.7277,3449.68
3556.8098,3458.8809
3550.4425,3362.5366
3542.6891,3313.7788
3533.0064,3282.5732
3520.191,3316.1304
3505.6176,3360.6138
3489.3313,3361.8608
3472.691,3327.2903
3456.6628,3234.487
3441.7832,3216.474
3430.261,3200.4807
3420.6113,3186.6667
3411.4019,3181.429
3404.1569,3169.8389
3399.4618,3143.715
3397.2437,3117.1687
3396.9293,3099.1343
3397.3289,3082.1326
3398.0403,3072.5864
3398.2234,3072.0679
3397.1424,3043.99
3396.6147,3182.391
3396.4773,3204.7917
3395.7675,3220.822
3394.505,3210.7744
3392.9489,3170.9143
3389.3455,3393.9263
3384.2123,3381.8872
3381.4091,3342.394
3382.3187,3191.4863
3385.2436,3130.071
3388.2766,3265.912
3392.675,3224.306
3398.1226,3144.3877
3403.1702,3077.199
3408.9673,2972.2878
3417.2204,3078.4558
3425.9667,3006.6743
3431.5397,2975.7205
3433.7444,2970.433
3434.7346,2934.2405
3435.2757,2835.0444
3434.5768,2747.685
3432.9398,3118.2969
3430.5295,3083.6885
3425.8684,3044.1067
3418.4705,3017.82
3411.753,3011.7988
3407.4034,3100.7925
3404.4086,3178.821
3401.7188,3254.7825
3399.4463,3285.1448
3398.6849,3294.229
3398.975,3228.204
3400.6521,3168.205
3405.0885,3103.0344
3411.1826,3037.386
3416.6321,3016.1099
3421.3632,2996.6897
3426.1615,2959.6648
3431.2795,2920.1023
3435.3357,2890.0437
3436.8777,2874.506
3437.1227,2867.186
3434.7064,2468.7798
3429.3632,2475.3289
3422.737,2533.5505
3417.4611,2728.259
3413.3591,2718.284
3409.298,2713.5088
3404.701,2731.7974
3400.5919,2752.7358
3397.3355,2756.978
3394.9736,2763.349
3395.7712,2780.7354
3398.3873,2828.0735
3400.7339,2893.1555
3401.5287,2936.9448
3401.9955,3043.685
3403.9299,3128.1094
3407.0765,3181.134
3410.5751,3376.0825
3414.7282,3254.7883
3418.8817,3265.868
3422.058,3266.7944
3425.3197,3398.3455
3430.0378,3386.5212
3436.5557,3278.1821
3443.4997,3279.2874
3450.2154,3315.9353
3456.7834,3301.831
3462.817,3356.697
3468.2386,3369.8855
3474.0312,3338.1152
3480.4243,3368.4597
3485.871,3272.259
3489.1805,3288.4934
3490.877,3305.4595
3492.2789,3306.2195
3493.4728,3243.8655
3494.4288,3231.6694
3495.562,3228.5164
3496.4835,3239.826
3496.5935,3262.2534
3495.869,3287.9517
3495.6818,3317.6985
3496.938,3341.404
3498.3456,3355.8965
3499.5608,3364.7988
3500.6538,3384.8738
3501.1146,3411.1643
3499.2758,3426.615
3496.7631,3461.612
3495.488,3486.37
3494.7645,3410.7744
3492.7373,3387.0598
3489.2985,3378.18
3486.2934,3293.9949
3483.0511,3269.8857
3479.5573,3361.909
3477.1573,3304.6572
3476.5575,3391.029
3476.6318,3350.448
3475.9994,3326.1467
3476.3777,3326.1462
3479.2369,3380.6772
3483.6933,3392.9805
3489.2111,3386.1868
3496.0832,3438.3765
3503.1751,3409.366
3509.6948,3390.411
3515.5268,3403.357
3521.9538,3354.3704
3528.5241,3304.9177
3533.164,3256.802
3535.556,3194.0996
3536.657,3134.8508
3536.8269,3118.0112
3534.6583,3114.8103
3531.7983,3102.645
3528.6825,3113.1387
3525.0458,3102.068
3520.9154,3153.8762
3517.5461,3193.082
3515.9264,3192.1997
3515.6531,3174.2803
3516.4416,3306.5356
3519.3612,3326.6304
3524.9187,3354.4531
3531.9216,3376.1794
3539.4542,3160.9722
3547.2217,3141.5828
3554.3379,3136.018
3560.4077,3147.614
3565.7228,3158.1328
3570.0291,3180.924
3573.2148,3370.1465
3576.1945,3349.897
3579.4184,3355.6501
3583.2854,3335.5574
3586.4204,3321.8774
3589.6336,3312.9802
3594.9837,3376.864
3602.061,3372.8176
3608.6009,3332.655
3614.4709,3277.9753
3619.284,3255.1902
3623.3491,3239.9553
3627.7063,3245.818
3634.3091,3272.0571
3643.235,3328.5957
3651.6123,3170.3586
3657.4227,3200.0232
3661.3075,3249.9363
3664.3582,3261.0745
3666.0491,3270.3591
3666.6626,3269.6597
3665.6941,3261.318
3661.553,3240.9927
3653.171,3223.5288
3641.2717,3219.0305
3628.3443,3200.3647
3615.5125,3097.678
3602.0851,3076.926
3588.4837,3077.4258
3575.1912,3095.2363
3561.9204,3104.912
3549.8562,3111.545
3540.8106,3116.7327
3535.5793,3201.6147
3532.9056,3142.8687
3530.6583,3138.0156
3528.538,3092.557
3527.1977,3060.6978
3525.8481,3028.118
3524.0981,3004.3987
3521.7299,2964.6702
3517.0867,3037.5374
3508.9367,3028.4148
3497.025,3023.5256
3482.449,3027.845
3466.2365,3033.76
3448.0541,3039.8008
3428.3277,3030.093
3407.7566,2885.4558
3384.694,2887.941
3359.9187,2883.5479
3337.4945,2892.183
3319.0708,2921.9094
3303.5615,2956.9746
3289.69,2978.8623
3278.1154,3011.857
3268.7175,3031.2434
3260.1793,3030.6702
3252.7405,2997.6816
3248.6444,2975.1384
3246.3534,2973.0469
3242.2677,2977.5388
3235.6104,3048.3833
3227.3362,3114.3977
3218.276,3131.1118
3208.6123,3162.9421
3199.2186,3145.6387
3190.4183,3137.5225
3180.629,3164.5327
3168.9187,3102.5247
3158.3084,3067.4412
3151.4591,3010.579
3147.9103,2920.6824
3146.6643,2844.1096
3147.5161,2828.792
3150.2133,2792.8809
3154.3995,2761.1177
3160.2853,2752.0464
3169.0461,3006.3596
3180.4853,3038.0005
3191.6961,3030.9597
3201.9738,3041.478
3211.2519,3056.6553
3217.9546,3192.1204
3224.5463,3241.3257
3232.7255,3277.0754
3242.1713,3297.7397
3250.8002,3311.2515
3258.1182,3295.0369
3265.3237,3312.5496
3272.8784,3318.237
3281.1678,3304.898
3290.9383,3290.5608
3302.7758,3292.9226
3314.4109,3327.7112
3324.5789,3367.0994
3335.3228,3361.222
3348.5259,3367.6782
3363.6315,3395.7336
3379.7753,3422.3142
3396.1358,3444.3706
3412.3005,3392.965
3427.415,3348.4092
3441.8433,3349.1807
3456.9233,3403.7166
3472.1321,3366.4011
3485.201,3394.1646
3494.6257,3431.4077
3501.7,3337.829
3506.7172,3368.426
3510.3775,3376.4673
3513.968,3334.5332
3517.4425,3355.7666
3520.3572,3398.1138
3522.2311,3388.1606
3524.2863,3341.7607
3529.1041,3342.0415
3536.8639,3338.0627
3546.3989,3349.3281
3557.2165,3423.7751
3568.6496,3505.334
3579.6236,3526.9888
3589.7399,3447.6626
3599.4257,3487.2205
3608.456,3476.153
3615.1846,3474.9302
3617.8464,3500.755
3615.6989,3514.4468
3609.5716,3514.1243
3600.076,3504.1768
3588.445,3475.404
3575.5526,3429.641
3561.1876,3391.7263
3545.7776,3372.2983
3530.7666,3343.346
3518.2311,3334.316
3509.9248,3333.15
3505.9825,3272.2976
3506.8132,3258.692
3511.3192,3247.9226
3518.3775,3253.7122
3526.974,3244.8616
3536.8208,3301.932
3546.3518,3270.2632
3553.8299,3243.7139
3557.6452,3208.9685
3555.5445,3171.129
3547.4387,3104.5703
3533.466,3239.9316
3514.4242,3172.3196
3492.2285,3146.4585
3467.5924,3137.8435
3440.9791,3106.1038
3414.0803,2949.0125
3388.7323,2996.72
3366.8446,2970.4111
3349.8094,2976.6025
3337.6131,2977.3638
3329.6186,2999.0315
3324.8188,3009.6455
3321.9813,2989.1233
3320.3669,2996.2354
3318.851,2999.4658
3315.3014,3075.5288
3307.9481,3058.787
3295.9045,3064.1091
3278.7962,3088.4553
3257.3091,3094.283
3232.6936,3103.9734
3206.471,3068.1824
3180.4795,2858.6646
3156.023,2806.7004
3134.4583,2878.4326
3118.163,2896.3132
3107.4398,2915.3843
3102.1272,2993.5928
3103.4321,3027.4417
3109.1043,3054.8638
3118.1055,3079.8357
3129.9683,3122.7466
3143.1671,3222.5093
3158.2971,3243.7234
3173.6813,2991.0696
3185.8977,2960.3618
3194.6273,2970.2039
3199.9659,2971.997
3202.3565,2968.3206
3203.0672,2931.9753
3201.07,2893.098
3196.6298,3049.1028
3190.8973,3021.0186
3184.058,2987.9373
3178.4171,2974.9585
3175.1733,3017.0303
3173.9799,2985.4207
3174.5281,2985.6006
3176.0224,3043.8806
3178.6568,2977.9866
3183.1559,2923.076
3189.1617,2940.574
3196.0203,2983.8806
3203.3404,3053.8276
3209.4746,3096.0564
3214.0534,3142.292
3217.7641,3222.3193
3220.4474,3235.3276
3221.1391,3266.4785
3219.7211,3293.5054
3217.2107,3306.8806
3213.9164,3314.2317
3209.1876,3314.2354
3204.0951,3303.264
3200.3756,3304.5334
3196.8571,3310.4758
3192.5161,3314.0486
3188.3474,3314.4475
3186.2222,3340.2012
3185.7068,3301.9321
3186.2365,3353.0056
3188.0009,3341.5593
3191.4124,3354.1724
3196.2194,3372.3254
3201.897,3321.2488
3208.6492,3308.8145
3214.0869,3285.9478
3221.031,3279.769
3230.9711,3271.987
3243.1198,3259.6313
3256.2845,3264.3232
3270.2408,3247.0833
3286.6448,3260.2117
3302.6617,3172.544
3317.3815,3199.4265
3332.3489,3282.133
3348.1874,3315.9463
3362.1731,3295.1196
3373.0272,3268.0864
3380.8873,3257.4387
3387.3756,3422.9973
3392.1466,3350.7327
3395.1477,3290.6333
3398.2323,3253.8784
3400.5571,3214.3838
3401.5356,3151.5674
3402.8173,3110.6873
3406.8967,3158.9238
3413.4073,3229.5876
3420.9074,3271.6147
3428.9118,3308.2815
3438.5261,3338.3416
3449.3255,3358.497
3459.7663,3374.0544
3469.6538,3396.3428
3478.6995,3387.9175
3484.6545,3418.508
3486.8474,3442.0737
3486.0742,3459.4966
3482.4397,3478.0496
3475.784,3476.531
3465.4226,3459.5305
3452.8671,3415.9868
3439.9543,3377.9595
3426.8204,3343.8926
3414.4745,3341.24
3404.4887,3321.4177
3396.5888,3305.5776
3390.1927,3234.161
3385.8102,3185.3982
3383.4478,3179.5068
3382.2337,3201.137
3380.1834,3177.2678
3376.1439,3184.6436
3370.1022,3184.761
3361.5091,3279.7144
3349.3662,3307.8455
3334.3151,3298.5527
3316.6632,3295.2205
3296.1412,3345.2378
3274.1065,3332.8965
3252.2926,3321.4587
3232.3181,3308.0913
3214.8164,3302.9802
3200.0673,3302.47
3189.472,3293.4092
3184.031,3287.373
3183.2007,3281.5876
3187.6263,3279.8813
3195.7619,3276.5044
3206.7159,3271.6938
3219.1059,3261.9539
3232.7474,3256.1846
3247.1119,3262.1135
3261.0681,3242.988
3273.706,3211.435
3284.4628,3158.5156
3293.6408,3148.9211
3300.2063,3084.7627
3303.6047,3089.9797
3305.5717,3128.7969
3306.636,3173.8616
3306.9294,3203.7122
3306.1495,3246.3848
3307.3076,3280.3787
3310.9143,3314.1787
3315.3463,3330.386
3320.1915,3342.6733
3325.7522,3216.8506
3331.0019,3230.0166
3335.7792,3273.9824
3339.5525,3283.9722
3342.3721,3297.194
3344.424,3298.2173
3342.8191,3303.8862
3339.378,3311.9556
3334.1137,3326.828
3326.9098,3331.0295
3319.1546,3351.1096
3311.7802,3364.428
3305.3255,3383.6978
3301.4489,3388.437
3299.3901,3407.3186
3300.2503,3402.1543
3304.554,3394.6265
3310.968,3391.676
3320.2833,3379.7798
3332.1216,3369.2048
3344.7361,3318.383
3356.9436,3315.2598
3367.3502,3312.1375
3375.3212,3312.7178
3380.9428,3316.122
3383.2385,3321.873
3382.1369,3327.598
3377.6805,3335.6912
3369.3055,3346.8706
3357.5049,3360.4465
3343.3813,3376.7913
3328.3882,3392.9255
3312.8424,3402.0896
3294.582,3407.334
3276.2412,3406.167
3260.4848,3400.8325
3247.0314,3392.388
3235.4005,3370.5415
3225.8647,3341.604
3218.4512,3288.1038
3210.4567,3217.7388
3200.4117,3177.8428
3190.145,3177.0774
3181.3991,3185.0906
3171.2444,3185.8315
3158.2717,3215.7598
3142.9407,3156.1475
3126.0854,3157.0017
3108.1506,3138.8076
3090.2343,3128.487
3074.3352,3109.3418
3060.1591,3093.8203
3046.3098,3075.4065
3033.4595,3141.0212
3024.4478,3130.7375
3019.0721,3131.891
3013.679,3155.4556
3008.6995,3142.317
3008.1593,3131.156
3012.1517,3112.7148
3016.3156,3113.6313
3021.4626,3142.2375
3030.6349,3224.6333
3041.6588,3308.2878
3049.8664,3388.2021
3058.0363,3408.7517
3069.756,3358.2778
3082.8615,3356.2754
3094.6898,3367.1794
3106.4828,3355.6943
3119.522,3332.2766
3133.0527,3302.8704
3145.9894,3290.5132
3160.8765,3371.3555
3176.5974,3324.941
3191.889,3297.7095
3206.8815,3281.179
3223.7622,3269.0347
3241.5001,3257.37
3258.3862,3242.117
3276.1364,3226.7932
3292.4587,3255.2656
3308.4102,3235.0496
3322.8748,3220.1743
3336.592,3212.1748
3350.3731,3206.7522
3362.8045,3211.5935
3372.8365,3221.0422
3383.3817,3243.093
3392.5824,3250.509
3399.6924,3268.8096
3405.182,3280.0806
3408.5024,3303.3735
3412.0031,3322.3518
3414.7445,3332.9626
3415.7774,3325.9421
3416.2627,3332.5032
3417.0743,3325.5667
3416.7168,3323.1013
3416.8514,3323.0159
3416.4148,3322.2307
3415.6258,3334.741
3413.6214,3361.929
3409.3397,3375.408
3404.5265,3394.032
3398.4436,3405.243
3389.8581,3424.4673
3379.2988,3403.287
3367.1495,3368.6199
3353.0785,3364.0874
3339.0344,3377.1274
3324.6483,3378.5066
3310.6478,3387.8198
3297.1681,3411.7102
3283.2823,3424.2278
3271.5069,3423.6409
3263.1704,3422.0215
3256.6663,3419.475
3251.9095,3409.3352
3248.4287,3409.4065
3245.4523,3410.2595
3244.4617,3428.1357
3244.2227,3424.569
3244.3595,3273.3376
3244.534,3234.8293
3240.9625,3193.872
3235.6463,3161.3
3229.6752,3122.9978
3222.0198,3074.099
3213.7241,3044.9788
3204.5062,3036.2449
3194.5751,3050.2517
3186.4605,3068.8982
3179.9505,3073.9075
3176.8497,3097.6606
3178.706,3107.3142
3184.3181,3137.2837
3194.2303,3161.9077
3208.1821,3196.8708
3224.8056,3254.135
3243.6566,3294.2449
3263.1118,3307.0933
3282.1892,3311.0925
3300.0107,3306.816
3313.9533,3297.306
3323.138,3283.1184
3327.3637,3202.4673
3327.7329,3264.7812
3323.5307,3254.0454
3317.8195,3230.9478
3310.6523,3226.8567
3302.6403,3222.064
3293.7503,3221.695
3285.4521,3226.2844
3278.9383,3211.893
3274.0111,3186.9492
3272.3698,3137.9448
3274.2581,3096.5198
3278.9696,3064.659
3285.14,3034.5662
3291.4411,2979.56
3298.2332,2932.5286
3304.9062,2914.5334
3309.7942,2917.4294
3311.7667,2942.0815
3309.6172,2952.8167
3302.1197,2990.372
3289.5996,3004.1047
3273.13,3064.104
3253.4508,3018.7383
3230.6962,2937.7393
3205.0851,3112.9329
3178.01,3054.5813
3151.7663,2785.3958
3127.3263,2831.0964
3105.8946,2835.072
3088.5753,2837.1787
3074.7048,2824.873
3064.1152,2812.1995
3056.2527,2771.7861
3050.9123,2739.2676
3047.9045,2682.8545
3045.1621,2632.4045
3041.3082,2619.9712
3035.3534,2633.309
3025.7692,2665.785
3012.7048,2692.3354
2996.7796,2787.697
2978.3691,2868.197
2958.0647,2938.977
2936.0713,2974.776
2913.5075,2982.3906
2892.1655,2994.688
2872.8966,3030.417
2856.4209,3050.8171
2843.3268,3069.9458
2830.4198,3081.9387
2817.9493,3112.014
2810.3724,3149.528
2807.2961,3167.6204
2806.5662,3178.4995
2806.7826,3190.4385
2809.0651,3196.9785
2812.3057,3220.0469
2813.2585,3193.4778
2812.9766,3159.8057
2816.2898,3179.9512
2814.6059,3178.1987
2806.8219,3158.1045
2801.4592,3110.9045
2798.8315,3073.2478
2798.1005,3095.8188
2799.2082,3081.055
2806.2644,3055.8284
2819.1183,3084.7107
2831.7251,3215.5288
2843.2669,3305.3564
2859.383,3382.5867
2877.7428,3438.8804
2899.1096,3469.814
2922.7315,3498.508
2948.6271,3458.9216
2975.3433,3408.8713
3001.6749,3311.2856
3031.705,3392.8806
3064.2649,3373.7
3097.1284,3289.8745
3127.3417,3301.823
3157.4521,3375.4114
3186.5924,3435.5156
3214.1412,3514.0847
3239.7791,3550.4546
3264.7337,3578.2664
3287.6007,3597.13
3306.0305,3600.941
3322.8251,3581.5955
3340.5189,3542.5037
3358.9008,3579.2874
3374.9677,3588.5806
3389.7305,3536.4487
3403.3353,3494.928
3415.5777,3484.5723
3425.803,3467.242
3436.245,3425.9412
3446.6465,3399.7366
3452.0372,3368.604
3452.5929,3319.4116
3447.3932,3248.717
3441.0954,3204.3206
3432.5705,3187.5818
3423.3991,3242.5266
3416.3845,3314.4138
3410.646,3391.7214
3403.0248,3464.7253
3396.0555,3541.0444
3394.0732,3662.4937
3396.4365,3633.3052
3402.6668,3554.3254
3410.8283,3439.6821
3418.7315,3328.1096
3425.4364,3306.7678
3431.2949,3290.8396
3437.46,3278.3171
3444.841,3305.2185
3448.6112,3334.0186
3445.938,3344.9265
3440.3235,3349.3486
3432.8043,3295.5945
3424.462,3162.425
3416.7939,3073.5144
3407.0059,2939.3584
3395.3553,2804.9146
3382.332,2686.3389
3368.3424,2628.1277
3359.0914,2602.7146
3353.322,2618.375
3347.353,2619.9314
3341.6298,2621.1404
3333.5994,2625.812
3324.5499,2695.2583
3316.366,2685.3499
3307.8247,2700.5896
3300.3592,2686.7861
3291.4397,2683.6685
3278.3561,2986.3418
3266.026,2976.9988
3255.8132,2993.934
3248.4072,3024.3777
3244.4622,3023.825
3240.9682,3018.4797
3237.3317,2980.5544
3233.6426,3152.4795
3230.2998,3199.1042
3229.697,3254.0413
3230.1317,3265.0012
3226.2744,3271.0469
3218.6957,3281.8994
3206.546,3277.1887
3192.1628,3270.6118
3177.3418,3236.6272
3163.349,2940.7732
3151.6975,2955.437
3140.1399,2974.1511
3127.7028,2975.6543
3117.1403,2999.476
3109.7098,3021.6624
3106.691,2941.9456
3107.7917,2930.5334
3110.318,2928.796
3113.1254,2741.92
3114.4866,2639.3708
3114.2543,2546.2605
3114.8405,2421.9714
3114.2596,2304.682
3110.3173,2184.0862
3102.5743,2132.5505
3090.4645,2041.9078
3075.0723,1991.5178
3058.355,1959.0208
3040.3535,1912.9633
3022.2768,2095.4553
3004.4601,2151.001
2985.8162,2264.6577
2968.955,2090.9548
2955.4208,2033.7537
2944.4611,2085.1245
2937.7165,2024.6342
2934.0486,2029.0411
2931.9652,2034.0981
2931.7046,2053.7966
2931.5334,2086.0942
2932.3827,2117.8962
2934.6467,2229.1604
2935.5577,2365.3782
2935.2159,2409.4568
2932.1889,2434.4841
2924.6876,2438.4172
2917.5857,2467.6714
2911.9724,2493.6707
2907.8953,2557.2825
2904.9794,2851.0845
2903.1323,2866.3042
2904.8151,2892.0896
2909.2932,2940.6384
2916.2327,2988.1785
2928.3449,3042.4106
2945.0464,3111.822
2962.9293,3168.6343
2980.6155,3373.0054
2997.2845,3408.724
3014.4793,3429.707
3031.4647,3428.1892
3046.6545,3420.6052
3060.4419,3412.223
3070.7489,3422.5557
3076.5567,3424.4084
3080.7432,3441.0088
3083.5686,3448.0403
3082.9566,3428.4448
3083.5245,3407.3337
3085.4156,3365.2168
3088.9027,3287.2627
3093.3237,3249.5786
3099.8531,3205.6135
3110.9703,3091.2075
3123.652,3045.101
3135.3901,2974.114
3147.7311,2920.67
3161.458,2889.8267
3173.4629,2938.0752
3182.8284,2968.3184
3190.0529,2960.246
3195.1231,2996.59
3196.7876,2784.826
3195.7612,2734.2761
3194.3738,2866.3335
3193.6304,2797.1138
3191.5737,2723.986
3189.5589,2692.9336
3190.9594,2903.3777
3194.7878,2916.3657
3200.3452,2970.892
3207.8496,3315.9067
3217.8439,3355.8047
3229.2981,3393.3633
3240.3862,3423.523
3250.3473,3489.4822
3259.8796,3537.5627
3266.665,3598.527
3269.0614,3641.2727
3270.1144,3662.5962
3269.704,3676.916
3266.7208,3685.5671
3261.3691,3403.4143
3255.0369,3415.4463
3249.378,3423.9224
3245.9371,3437.7832
3245.1102,3450.9888
3247.0202,3460.6245
3250.6561,3459.3474
3254.0667,3452.8838
3257.2945,3450.0615
3264.3688,3426.924
3273.6468,3392.15
3280.2713,3362.7788
3284.8182,3334.4019
3286.0,3316.204
3283.7892,3271.0745
3283.4861,3220.044
3284.1638,3135.9194
3283.0893,2986.5925
3281.5167,2871.7507
3274.7683,2813.4614
3268.1485,2796.254
3267.4044,2835.6619
3266.3112,2858.6086
3265.2487,2897.0479
3263.0523,2943.439
3254.8608,2996.7217
3248.1828,3019.2554
3243.6017,2996.6917
3238.0886,2943.2634
3234.6358,2903.4326
3225.7962,2904.1943
3212.3188,2888.9333
3203.2379,2890.8638
3194.8462,2898.2646
3188.4317,2947.2117
3185.635,2969.8367
3178.5135,2980.2715
3169.6405,3003.72
3160.153,3039.8962
3148.3393,3018.0083
3140.9272,2995.7688
3133.6823,2989.494
3124.6533,2971.5273
3118.955,2968.6
3110.7294,3047.887
3100.5659,2988.709
3092.2725,2956.302
3082.2927,2880.343
3072.8943,2896.6882
3063.5928,2793.8489
3051.1486,2755.7603
3039.4751,2757.8916
3027.3146,2789.0469
3014.6568,2823.473
3007.6541,2854.179
3003.6151,2881.541
3000.722,2912.1704
3002.1817,2937.7876
3005.5937,2958.379
3011.9204,2976.4907
3020.824,2960.2356
3028.1712,2935.2354
3034.9301,2929.1245
3039.2289,2898.4763
3037.8944,2906.0527
3034.7043,2923.9253
3029.0853,2938.3914
3019.6876,2961.596
3009.071,3008.0378
2996.861,3051.6987
2984.753,3074.6206
2975.0155,3099.3433
2967.0294,3131.5762
2961.9034,3161.4824
2957.9825,3161.2253
2956.8391,3177.3545
2961.1045,3218.6287
2968.469,3256.0605
2976.1289,3275.6904
2985.5226,3290.344
2995.5766,3302.0166
3001.1598,3317.6675
3002.6278,3330.5906
3001.0432,3336.0254
2998.0628,3031.0205
2991.7913,3044.4717
2976.2898,3064.7178
2954.509,3083.7563
2935.7952,3108.4934
2919.267,3292.2952
2906.9209,3270.737
2899.231,3263.9614
2897.3658,3243.2427
2901.3503,3234.5977
2906.4206,3225.1309
2918.1928,3206.0566
2938.6192,3194.4358
2963.4162,3182.9817
2987.7148,3176.2815
3010.4006,3173.2432
3030.9986,3197.5386
3048.5373,3238.5427
3063.0874,3288.7244
3076.7937,3321.059
3087.9719,3366.7607
3095.5992,3413.0708
3099.8006,3424.089
3106.5328,3422.5928
3116.2234,3362.3936
3130.2669,3367.001
3150.0687,3366.4744
3172.1158,3342.167
3196.9045,3285.5742
3223.07,3257.7434
3251.9514,3260.7263
3284.4549,3275.5032
3317.2974,3302.841
3345.7742,3369.6692
3370.3251,3414.782
3389.5511,3432.3604
3401.9719,3443.7656
3409.336,3435.659
3414.0612,3425.1375
3416.407,3456.3647
3415.4818,3465.273
3411.1023,3479.8062
3407.3727,3493.4365
3406.0615,3505.0198
3405.1357,3507.4604
3406.7778,3515.81
3409.059,3461.1091
3411.5544,3464.2085
3414.1987,3475.5823
3415.7123,3468.6921
3415.3907,3481.4248
3412.1576,3486.3745
3403.5538,3487.628
3393.4062,3438.3813
3383.3717,3425.4263
3369.7291,3429.5056
3356.2158,3438.8691
3341.2549,3450.148
3325.8812,3454.4878
3314.9669,3408.077
3308.0662,3399.918
3305.389,3409.6936
3307.3073,3373.6663
3308.5962,3309.533
3310.8531,3132.9858
3315.1941,3145.3442
3317.3995,3159.8472
3318.9365,3170.352
3317.978,3174.4338
3313.4881,3202.128
3306.1058,3248.1157
3295.7313,3314.5945
3283.934,3418.8025
3272.2815,3434.873
3260.2935,3447.0386
3249.2149,3470.1948
3239.3602,3494.3657
3230.4827,3519.4507
3223.0706,3331.078
3216.2153,3332.185
3211.438,3298.361
3207.4812,3475.216
3201.5917,3439.3794
3194.923,3378.137
3185.8635,3314.946
3173.8788,3246.8738
3161.4521,3160.728
3146.9989,3108.837
3131.4684,3080.1333
3114.927,3035.2075
3095.6403,2992.0327
3077.463,2904.7783
3061.125,2924.9937
3046.3641,2905.374
3034.5553,2908.662
3023.9476,2893.8997
3014.7727,2873.8267
3007.8138,2860.3787
3002.517,2837.385
2999.9621,2802.489
2998.6525,2791.456
2996.8352,2652.3625
2995.4832,2567.4194
2994.3138,2540.587
2993.4361,2518.2693
2993.0913,2491.106
2992.3537,2450.1572
2991.6217,2336.3567
2991.0528,2242.406
2990.1887,2169.8228
2989.9944,2228.0913
2990.7491,2232.9229
2991.2162,2209.1787
2992.1265,2191.956
2993.6127,2219.2173
2995.1975,2245.9963
2997.0094,2271.502
2998.1715,2314.9395
2998.4501,2397.434
2999.3019,2436.5085
3000.0197,2456.1653
3000.3687,2520.2903
3000.8298,2521.7454
2999.4389,2613.6404
2997.1096,2601.6838
2995.4377,2572.924
2993.6191,2588.3083
2992.3671,2605.0645
2990.4138,2666.9375
2986.3521,2858.1584
2981.9924,2919.9924
2977.5642,2928.2493
2973.3017,2970.689
2970.1445,2976.1135
2966.7821,2978.6936
2962.6657,3009.039
2959.0242,3020.3455
2956.2701,3045.4478
2956.9515,3085.877
2961.0617,3129.67
2967.2789,3165.1216
2975.2165,3203.8416
2984.3876,3266.3955
2994.6782,3328.768
3008.4466,3383.9355
3025.129,3363.7842
3042.8699,3413.9524
3059.7321,3422.54
3073.1583,3424.765
3084.8845,3342.4175
3096.04,3345.8972
3103.6939,3331.9229
3109.7389,3323.3862
3115.0874,3253.1892
3119.6845,3289.256
3124.9359,3331.1943
3131.97,3362.6082
3144.7425,3372.186
3160.4764,3407.1658
3177.0889,3408.4006
3195.523,3391.5334
3217.4792,3387.7793
3241.5545,3397.914
3265.5386,3456.6245
3288.7244,3524.2546
3309.9667,3537.2976
3327.0618,3525.9978
3339.5395,3532.5754
3349.7809,3509.944
3358.1221,3493.4822
3363.0583,3500.982
3364.5009,3508.498
3364.8288,3510.6204
3364.9104,3494.5928
3365.6214,3624.3892
3366.688,3403.695
3370.0305,3382.8772
3375.4551,3358.9988
3380.3471,3347.056
3385.2792,3339.5305
3389.526,3343.4854
3390.7787,3343.4932
3389.4135,3364.7952
3386.4323,3395.9253
3381.2826,3421.1145
3373.2154,3434.675
3360.7629,3442.0928
3344.6928,3449.9329
3329.6748,3588.281
3315.9954,3579.175
3304.885,3433.2993
3297.9939,3472.2495
3292.2599,3433.461
3286.3058,3374.856
3281.8045,3285.1436
3279.2393,3197.142
3278.2149,3126.7153
3275.825,3070.6055
3268.4695,3043.115
3256.075,3009.0593
3239.6388,2970.0464
3218.6252,2916.3862
3195.1072,2895.8513
3170.7318,2857.9702
3142.6027,2827.347
3111.4447,2853.6345
3079.9344,2851.5974
3048.781,2850.5457
3019.5792,2853.405
2993.7347,2859.4773
2970.7804,2821.0183
2950.7613,2797.345
2932.0393,2767.757
2913.4999,2745.7202
2899.0884,2720.0576
2890.5135,2719.5115
2885.6457,2738.9941
2883.2893,2761.1482
2881.7282,2971.3655
2879.7731,2985.9558
2881.5111,3018.6614
2888.1719,3036.8147
2898.8202,3055.8499
2911.3005,3066.8743
2919.9354,3046.5203
2925.5579,3054.4026
2931.7086,3059.611
2938.0115,3058.4673
2945.4109,3060.679
2952.1124,3135.2046
2955.1447,3169.0193
