Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3372.8933,3376.301
3363.0227,3374.3362
3352.3362,3369.594
3341.4439,3370.2424
3330.2557,3369.0906
3319.0057,3371.5996
3308.4909,3374.98
3299.2888,3386.4438
3291.8368,3396.982
3286.1679,3404.3938
3282.1161,3409.2493
3279.5336,3410.5276
3278.1653,3402.7217
3277.9421,3403.3782
3279.2418,3408.7812
3280.9736,3421.3906
3282.6747,3427.2993
3284.0273,3437.2085
3284.9631,3446.29
3285.3997,3453.209
3285.0773,3450.7002
3284.3687,3445.842
3283.519,3446.8113
3282.8586,3439.2183
3282.6495,3431.207
3283.4389,3433.9473
3285.5682,3424.0269
3289.375,3422.984
3295.0323,3411.1912
3302.3906,3416.135
3311.0129,3410.999
3320.1588,3419.7402
3329.3416,3416.4482
3338.2594,3414.2468
3346.3316,3400.1636
3352.8546,3391.3743
3357.385,3372.5916
3359.8487,3353.8303
3360.6208,3332.8633
3360.2426,3304.2627
3359.4332,3290.3738
3358.7726,3265.838
3358.5505,3253.3367
3359.5524,3247.0525
3362.2722,3249.5186
3367.434,3254.134
3374.8723,3276.662
3383.8529,3290.3252
3393.741,3311.7188
3403.7465,3330.407
3413.2698,3350.5833
3421.6747,3374.7512
3427.7884,3385.8826
3430.7488,3387.1692
3429.4526,3386.413
3423.9464,3387.4666
3414.9711,3380.3
3402.8463,3367.0967
3387.6824,3354.7712
3370.3182,3360.1587
3351.4347,3343.3298
3332.4671,3339.9214
3314.9139,3331.2014
3298.9117,3319.0837
3285.0361,3312.9368
3273.3099,3309.6064
3263.2082,3311.9377
3255.5894,3312.2693
3249.8851,3316.44
3244.7239,3320.688
3239.7146,3325.222
3233.3994,3328.9954
3225.6577,3331.5015
3217.1811,3338.4338
3206.7377,3340.8472
3194.6225,3345.9395
3181.4358,3346.8298
3167.1017,3321.0269
3154.1063,3325.2432
3143.5676,3310.9578
3135.3454,3313.8752
3131.1553,3299.8733
3129.8296,3268.7979
3131.5789,3252.5098
3137.6735,3254.7556
3146.7086,3248.4175
3158.8132,3250.524
3173.0417,3254.132
3187.3993,3251.2546
3202.9462,3237.9795
3219.4142,3246.2935
3235.3723,3250.6824
3252.8415,3260.0942
3270.8132,3267.2913
3287.8598,3269.5903
3304.1945,3273.2524
3318.8128,3277.5981
3332.2932,3275.639
3345.3466,3276.1543
3357.0253,3271.7588
3368.3467,3269.6606
3379.0703,3272.8223
3387.0178,3267.4941
3392.7197,3276.2915
3396.1515,3270.773
3398.7011,3286.9836
3402.2838,3288.0137
3406.5706,3302.3416
3412.3765,3300.9482
3421.3929,3313.2083
3433.0711,3314.5564
3448.2749,3336.9875
3467.5705,3342.1753
3489.779,3358.2642
3514.1415,3364.6592
3538.7905,3387.9067
3562.5658,3393.4524
3584.8245,3400.1177
3603.3256,3408.6982
3616.4619,3422.9543
3624.0774,3431.8037
3625.4278,3441.0469
3618.5947,3446.9136
3605.8656,3451.526
3587.76,3457.918
3566.604,3462.9019
3544.3281,3465.3901
3522.9409,3471.001
3505.4661,3457.18
3493.3124,3457.116
3486.9353,3454.2568
3488.7644,3447.3308
3497.1585,3449.8755
3511.2265,3452.688
3528.7866,3450.3435
3547.624,3452.411
3566.5802,3455.5354
3582.2286,3455.31
3592.7488,3458.4766
3596.9201,3461.9204
3594.0915,3460.0042
3583.1125,3463.9697
3563.7694,3467.2292
3537.1719,3466.4353
3506.0143,3496.1455
3472.1305,3503.316
3437.2654,3513.395
3404.7016,3524.084
3376.7502,3528.037
3354.5726,3540.3496
3339.263,3549.7422
3331.7366,3555.3372
3330.8352,3560.3298
3336.3743,3564.8542
3343.8039,3569.5974
3354.4584,3597.8577
3366.2543,3604.7358
3375.4323,3614.4072
3380.3496,3623.272
3379.2876,3644.1953
3372.7653,3651.1438
3360.1744,3660.8657
3342.6645,3685.433
3322.9708,3697.0344
3301.5547,3679.064
3277.1028,3684.8716
3252.7469,3680.156
3231.9795,3676.4482
3216.8226,3669.0945
3208.7649,3658.3555
3207.7322,3650.5603
3216.2019,3643.0935
3229.7301,3634.542
3247.1212,3627.3633
3269.2779,3618.9612
3296.3087,3611.7805
3324.4385,3601.594
3351.5544,3589.2158
3376.1105,3569.932
3396.7158,3554.409
3413.2252,3541.716
3425.9374,3530.6016
3436.1881,3523.0312
3444.6415,3516.9973
3449.3953,3519.5715
3451.2395,3523.3662
3452.7469,3527.2698
3454.4354,3532.6233
3457.5563,3535.8933
3463.0481,3535.8833
3470.4171,3534.3257
3479.3001,3535.906
3488.5819,3542.3945
3498.7849,3552.3308
3511.7163,3561.97
3525.6435,3578.4146
3539.1743,3597.0107
3551.9378,3619.7522
3562.5008,3638.1238
3570.7739,3661.211
3577.2339,3680.0813
3582.5746,3690.7666
3587.6545,3708.5088
3591.434,3731.6482
3593.3728,3749.5784
3595.0668,3765.7996
3596.8655,3780.7317
3599.4159,3790.0615
3603.8416,3793.6514
3609.6561,3803.6113
3616.3593,3813.2607
3622.9631,3819.4734
3629.4,3826.6323
3637.0026,3822.9863
3645.0599,3831.9114
3652.71,3842.119
3659.8311,3849.4321
3665.5633,3857.8616
3669.8006,3867.2188
3672.8936,3878.5999
3675.5661,3890.8877
3678.5924,3901.0305
3681.1704,3915.5378
3684.202,3930.096
3688.6822,3940.4883
3694.5526,3949.744
3701.3614,3955.8887
3708.8349,3962.3792
3717.4817,3975.4834
3727.8284,3979.4744
3738.8419,3984.9106
3749.2488,3991.812
3758.0213,3999.5615
3763.7346,4013.212
3766.9963,4016.79
3767.9703,4018.3665
3766.0512,4018.3733
3760.6804,4026.1472
3750.0237,4040.8389
3734.2566,4069.4575
3716.4594,4094.9707
3698.1795,4115.028
3680.2808,4130.304
3663.2391,4140.586
3646.253,4127.2095
3629.8165,4103.3315
3614.2243,4076.6907
3600.0327,4053.597
3588.7658,4031.2537
3579.6863,4014.8542
3570.8422,3994.6821
3561.6713,3976.6272
3551.0028,3959.446
3538.8356,3953.2183
3525.8448,3958.0894
3511.8943,3960.7515
3497.3641,3958.2488
3481.4937,3949.445
3463.4356,3941.89
3444.4838,3926.4885
3426.2628,3901.8125
3409.5561,3873.382
3395.62,3835.445
3384.6003,3805.7583
3375.3491,3756.6675
3365.8437,3724.3809
3358.6787,3684.1965
3356.91,3650.7014
3360.6947,3619.1975
3366.8635,3588.6243
3374.7576,3555.1934
3384.6854,3530.995
3394.0015,3508.8408
3402.8436,3498.672
3413.1314,3492.0637
3425.5198,3484.3506
3436.9803,3464.17
3444.8969,3460.3938
3450.5721,3457.1836
3455.8094,3462.6865
3460.32,3468.4492
3465.0362,3475.2192
3471.5447,3480.46
3478.7996,3492.526
3485.1208,3499.5908
3490.9866,3512.4653
3499.1944,3522.9578
3510.4812,3528.3389
3523.6054,3527.8296
3537.9435,3526.4312
3552.8779,3525.9973
3567.9844,3521.596
3582.9285,3524.3308
3598.9217,3531.5085
3615.6982,3539.8704
3631.7099,3552.2466
3644.7863,3558.7434
3655.735,3562.9456
3667.0842,3571.9968
3678.6872,3575.9119
3690.6931,3577.1143
3703.0232,3586.6355
3715.0829,3595.9001
3726.0027,3604.7537
3736.2574,3612.598
3747.671,3614.525
3761.2526,3619.6543
3775.2046,3623.3953
3787.4458,3632.761
3797.6435,3641.6409
3805.4664,3657.3994
3811.397,3670.0579
3816.4196,3678.9385
3820.9673,3695.93
3823.8775,3708.8008
3822.6056,3734.2295
3817.0939,3762.3254
3808.489,3790.1997
3797.8944,3816.0432
3785.7644,3830.2903
3772.5334,3839.1042
3757.4331,3844.9084
3739.7198,3841.7378
3719.9866,3833.8174
3699.8315,3823.4915
3681.4722,3810.664
3664.9786,3801.2742
3649.567,3787.5461
3635.0931,3773.5974
3621.4334,3771.7715
3609.4395,3763.786
3600.5395,3754.5347
3595.3362,3746.071
3592.9248,3740.9585
3591.8323,3738.6653
3590.9606,3741.7776
3590.6859,3747.2754
3591.8574,3762.4468
3594.1322,3782.986
3597.462,3803.685
3600.7229,3811.4514
3602.4332,3817.753
3602.7636,3824.2158
3602.8993,3821.2988
3604.0608,3820.9763
3606.6664,3822.4912
3609.9589,3833.3525
3613.6531,3832.7065
3618.0783,3820.9062
3623.6112,3810.903
3631.285,3800.286
3641.8003,3798.5574
3654.3997,3793.622
3668.2715,3787.8484
3682.4597,3787.417
3696.3184,3783.6382
3709.244,3778.1582
3720.307,3771.661
3731.1628,3780.1726
3740.9249,3781.0637
3747.126,3779.6248
3749.3313,3753.7817
3749.5854,3740.073
3746.7647,3727.1045
3741.2667,3709.7888
3733.0507,3683.6606
3723.3421,3661.6677
3712.7,3643.84
3700.2312,3605.9163
3687.4977,3580.964
3676.416,3557.0505
3667.0747,3522.7708
3659.4015,3495.3992
3654.6702,3479.7996
3651.5981,3466.0483
3649.5198,3463.6604
3647.4666,3461.071
3645.4638,3462.4622
3644.0487,3465.8867
3641.3486,3472.1191
3636.6725,3478.789
3630.5778,3486.17
3622.375,3491.23
3611.2272,3493.0156
3598.1271,3501.9492
3583.6054,3505.3806
3567.7048,3508.2915
3550.1025,3515.9307
3532.0169,3533.2407
3514.4106,3551.861
3496.4435,3565.979
3477.7478,3580.0217
3459.8258,3586.8904
3444.074,3590.7695
3430.4517,3585.6262
3418.6608,3573.932
3409.1666,3565.7292
3401.8562,3567.3103
3395.734,3564.178
3391.0594,3550.9307
3388.36,3529.6194
3387.3337,3509.9578
3386.6536,3496.8271
3385.8033,3478.4414
3385.009,3478.1567
3384.0306,3486.5527
3383.0248,3494.9727
3382.7887,3499.8318
3384.6292,3509.5886
3387.3002,3532.6624
3390.552,3554.44
3394.9496,3568.5645
3401.317,3570.1458
3409.6033,3568.8108
3419.3389,3554.0767
3430.6523,3533.0056
3442.9779,3526.9727
3455.1104,3520.097
3466.0039,3514.86
3473.3206,3504.2747
3479.2294,3507.108
3485.2378,3510.6467
3489.4772,3521.001
3491.8149,3528.329
3494.1902,3539.1904
3496.975,3547.4373
3498.5746,3555.492
3500.7277,3562.5945
3505.922,3571.1765
3513.5784,3580.3015
3521.3727,3593.0405
3532.2033,3597.8804
3548.2762,3606.194
3567.4217,3610.4104
3587.3545,3617.095
3610.4777,3622.2246
3635.2519,3625.829
3658.2793,3628.6145
3678.3969,3626.779
3697.3227,3634.06
3716.1696,3641.5825
3731.2682,3645.1804
3741.7906,3645.2258
3749.6779,3646.4773
3754.1213,3650.2983
3754.4976,3657.665
3751.2318,3663.9846
3748.7798,3668.608
3745.288,3679.5618
3738.5105,3691.259
3729.2849,3707.095
3719.8174,3722.3816
3710.3271,3734.961
3699.7982,3744.2527
3689.7541,3744.4443
3680.379,3735.8447
3668.7608,3725.8438
3655.2459,3717.6184
3642.8182,3709.8442
3632.7178,3704.598
3623.4102,3701.0754
3613.4525,3697.4385
3603.9848,3693.5894
3595.3185,3689.0479
3585.5307,3686.062
3575.4797,3685.3843
3566.185,3685.1543
3556.354,3687.3638
3543.6845,3689.7925
3527.4249,3692.4612
3509.5442,3695.267
3490.2744,3707.0488
3469.4835,3710.6587
3448.8536,3711.6914
3429.0359,3711.7559
3409.2083,3705.7483
3390.0824,3696.3533
3374.3459,3687.434
3364.3075,3678.69
3359.3671,3670.8914
3358.1528,3658.0718
3361.4041,3651.1414
3368.3307,3648.2012
3377.4126,3645.1523
3388.2161,3642.7275
3400.92,3642.9272
3413.916,3642.8687
3424.8169,3641.2212
3432.0872,3633.617
3435.9862,3631.0432
3436.9686,3628.589
3434.748,3625.119
3431.6645,3620.4048
3429.1183,3615.91
3426.1419,3606.5657
3422.7685,3603.1184
3421.0512,3601.7024
3423.1427,3599.8882
3429.8505,3596.1726
3441.1499,3590.1409
3456.9824,3574.719
3476.1293,3566.0447
3495.9997,3557.2078
3515.4666,3550.3005
3534.9539,3543.7053
3553.3806,3539.0596
3567.9158,3536.2039
3577.2748,3525.2063
3581.9484,3521.911
3582.7739,3518.306
3578.7836,3515.757
3573.6018,3514.85
3567.5031,3516.5227
3559.9509,3518.151
3552.0025,3519.4941
3545.6346,3520.533
3542.9312,3521.8828
3544.1131,3524.1785
3547.9084,3525.6267
3554.1395,3537.034
3562.4888,3537.4285
3571.4885,3539.3882
3581.1612,3542.6755
3591.1799,3547.4104
3599.5308,3550.3018
3604.3613,3551.7927
3605.1219,3556.318
3600.6768,3562.5469
3593.4585,3571.9106
3582.6117,3578.3872
3569.0106,3584.3108
3553.8106,3590.385
3536.2311,3595.384
3517.7317,3598.6562
3499.847,3601.4175
3484.1173,3599.3157
3471.6562,3605.4453
3461.6656,3603.264
3454.4623,3600.5012
3449.986,3593.1594
3447.0788,3584.6372
3445.4854,3575.1172
3445.1026,3556.4243
3445.3117,3544.2402
3444.8627,3532.1384
3442.7989,3527.6323
3438.7203,3530.7458
3432.9413,3534.6328
3425.7969,3537.158
3418.2802,3537.2932
3411.6692,3540.7402
3406.0488,3531.6123
3401.754,3534.5786
3399.7005,3535.867
3400.8784,3535.1204
3405.5932,3536.1638
3413.236,3536.8232
3423.1506,3536.7117
3434.9367,3536.5552
3447.5364,3524.4067
3459.6071,3525.6353
3470.6888,3522.6765
3479.6979,3523.194
3485.7255,3523.3948
3488.918,3516.4314
3489.2375,3515.6768
3485.74,3515.826
3480.1317,3515.343
3471.9827,3514.295
3463.3275,3513.1904
3454.8507,3509.4836
3446.8596,3533.6865
3440.9314,3531.7585
3437.0817,3532.679
3435.9171,3533.7446
3437.8686,3534.8713
3442.0749,3534.5293
3449.1636,3533.154
3458.4618,3523.7034
3468.5407,3522.648
3479.2092,3521.7178
3489.1619,3521.311
3497.8534,3520.755
3505.9244,3530.337
3512.9017,3534.9602
3518.6247,3538.0288
3522.764,3541.7722
3524.8024,3547.1748
3526.2921,3556.0676
3528.5058,3562.7097
3531.0664,3564.7012
3533.5912,3567.1343
3534.9561,3567.24
3535.0428,3564.519
3534.6255,3569.6743
3534.5224,3565.0374
3533.2593,3559.7988
3529.9453,3555.2834
3523.6502,3552.7896
3513.4579,3552.085
3501.2158,3554.2383
3487.4843,3556.776
3471.9948,3559.387
3455.1597,3561.2522
3435.883,3561.8633
3415.4285,3561.8708
3396.5243,3560.8906
3379.165,3567.8098
3363.9475,3565.9963
3350.5854,3563.3206
3337.7618,3559.799
3326.8308,3555.497
3318.0597,3548.232
3310.8905,3538.3992
3305.4329,3528.9543
3299.9516,3521.2856
3293.9077,3514.3438
3287.8099,3508.1218
3280.6721,3501.1074
3273.2878,3492.7842
3266.4101,3485.7983
3259.8146,3477.5002
3253.8449,3472.306
3248.1187,3463.0967
3243.0484,3454.0518
3240.3016,3419.122
3241.0181,3405.4604
3244.3838,3393.6992
3249.7742,3383.788
3255.9905,3374.141
3262.6204,3365.064
3270.4484,3359.0088
3279.1838,3353.9895
3287.8357,3351.6506
3295.0028,3349.621
3299.0027,3349.1255
3300.0895,3348.894
3298.8999,3350.6123
3295.901,3330.8975
3292.1255,3330.1167
3287.2845,3330.3242
3281.3751,3330.45
3275.2158,3330.8542
3269.5021,3342.5273
3266.0016,3343.732
3265.5021,3346.4155
3268.8419,3348.9836
3274.3171,3352.458
3281.2941,3356.1868
3289.109,3359.0034
3298.5362,3360.9065
3309.3377,3346.7644
3320.5785,3348.2349
3331.1017,3351.2122
3339.1,3354.9092
3344.3925,3359.3962
3347.7522,3364.3608
3349.8455,3369.09
3351.6298,3373.1187
3353.0629,3377.501
3353.7773,3382.9004
3354.3668,3405.8477
3355.7333,3413.9412
3358.3658,3421.9795
3363.2801,3429.6145
3371.4994,3436.6963
3382.0496,3444.0479
3393.3414,3451.608
3404.033,3458.3196
3415.4446,3466.73
3427.4951,3473.768
3438.3066,3480.6362
3447.2101,3504.0813
3453.8409,3512.0955
3457.6402,3521.7988
3458.2807,3536.4805
3456.6887,3549.9622
3455.4896,3560.6755
3454.1708,3573.528
3451.548,3589.5369
3448.4791,3602.4658
3445.8441,3612.6016
3444.4909,3619.8875
3444.7869,3644.9714
3446.293,3650.1396
3448.0044,3651.9233
3448.4222,3654.0652
3446.964,3657.1714
3445.3438,3660.8445
3443.5843,3663.063
3440.5636,3663.436
3435.4388,3658.7158
3427.7167,3657.3381
3417.7532,3660.0127
3406.3191,3660.7805
3395.0504,3657.5369
3384.9943,3650.7751
3375.8216,3642.4268
3366.9613,3628.439
3359.0039,3620.8345
3353.3228,3614.6897
3350.4585,3607.3386
3350.1004,3571.4265
3352.8209,3567.924
3356.4539,3565.7495
3359.8421,3560.965
3362.6679,3552.704
3364.9276,3544.6023
3366.5273,3536.6758
3366.8243,3532.8198
3363.4928,3528.9546
3357.6216,3524.3274
3349.2995,3522.7852
3339.0277,3518.8743
3328.6851,3492.1206
3319.3044,3492.9307
3311.0976,3495.582
3304.8631,3493.2295
3300.9643,3491.8438
3300.2517,3491.514
3304.7679,3485.296
3312.4289,3479.1855
3323.21,3472.835
3335.5129,3442.9902
3347.4481,3439.882
3358.1013,3417.0972
3366.76,3390.1406
3372.6793,3367.717
3374.5697,3343.965
3371.6007,3319.2815
3363.694,3294.2568
3351.6446,3269.0496
3336.9011,3246.5867
3320.7945,3223.294
3305.0251,3207.3503
3290.2434,3193.3582
3276.674,3181.149
3265.6066,3182.499
3257.7271,3185.7036
3253.1609,3185.0654
3251.5756,3186.704
3251.7308,3197.5916
3252.3242,3196.853
3252.0395,3197.317
3249.9293,3195.921
3245.8625,3191.9585
3239.5566,3184.9158
3229.9104,3180.8694
3216.9016,3173.2673
3200.6723,3165.8423
3181.81,3170.5186
3161.6885,3170.37
3141.3457,3168.7175
3121.9312,3186.6743
3104.1457,3186.9956
3088.0472,3176.319
3074.2583,3162.8064
3063.7142,3153.179
3056.8088,3143.7793
3053.4516,3138.4329
3052.9842,3137.6987
3054.8569,3135.085
3057.5229,3126.0967
3060.5661,3115.014
3063.4526,3102.762
3065.9145,3081.6914
3067.0809,3086.8037
3065.6358,3069.1895
3061.2331,3060.5261
3052.1334,3062.477
3039.295,3075.2134
3026.7575,3093.006
3014.5267,3111.7393
3001.7446,3132.575
2988.3568,3154.788
2976.1676,3176.0854
2966.481,3186.9944
2959.2671,3190.318
2955.1799,3196.3254
2956.7791,3206.142
2961.6689,3217.8755
2967.8344,3227.308
2976.0181,3227.8132
2987.0188,3239.7761
3000.7725,3236.505
3015.8417,3229.775
3031.1226,3222.1187
3045.5279,3216.3228
3056.889,3212.361
3061.8724,3209.1802
3066.4463,3209.1865
3073.2396,3211.891
3078.8732,3208.1565
3082.2791,3206.1497
3084.1671,3202.7832
3089.5154,3201.8723
3095.8928,3203.4187
3103.3654,3208.5051
3115.6209,3210.57
3132.5477,3209.1182
3150.276,3209.0532
3168.2785,3214.393
3188.1299,3232.1885
3210.4331,3240.768
3231.7819,3248.905
3250.3576,3253.3293
3267.3285,3261.26
3279.6729,3273.7366
3285.8527,3285.4468
3287.4908,3294.7598
3287.7399,3304.8162
3284.4947,3310.1296
3276.8305,3310.3625
3266.257,3310.8682
3256.1667,3313.8005
3247.6462,3318.1768
3240.6148,3319.1912
3237.5268,3315.455
3238.4676,3312.9902
3241.4239,3309.3157
3246.4552,3303.8286
3255.485,3296.096
3267.8699,3284.916
3280.615,3279.0051
3291.6922,3270.4766
3301.6387,3267.4756
3309.3557,3266.8965
3312.9811,3262.1333
3313.4249,3263.7458
3310.8899,3290.1152
3305.813,3303.0925
3297.1281,3324.4128
3287.0715,3349.6897
3277.9983,3365.7185
3270.5046,3379.458
3264.6372,3387.763
3261.683,3398.133
3262.7108,3407.309
3266.355,3412.5696
3271.738,3419.3743
3279.4416,3423.4287
3288.6397,3424.3027
3296.5352,3430.8787
3302.1201,3438.0242
3305.4697,3443.0994
3306.2308,3441.7424
3302.8635,3435.0723
3295.7471,3431.0874
3286.4903,3435.72
3275.8301,3432.2737
3263.4799,3425.6682
3251.0512,3419.6086
3240.0036,3419.9685
3229.9663,3416.2607
3221.5242,3409.373
3215.2608,3402.5571
3211.93,3394.1973
3210.9827,3385.708
3210.1403,3376.992
3209.2506,3368.238
3208.9851,3359.4624
3208.7828,3348.7932
3209.1935,3336.3264
3210.4691,3325.764
3212.2603,3320.208
3214.281,3314.3137
3216.0205,3307.9119
3218.5037,3301.3086
3222.4561,3293.5254
3226.4869,3281.1653
3230.0675,3267.8132
3233.4185,3253.2212
3235.9054,3237.8198
3237.3332,3228.4363
3236.8373,3213.5574
3234.6036,3201.1309
3230.6714,3190.4128
3223.9447,3180.5989
3214.7559,3172.2295
3204.3672,3166.1252
3192.3202,3161.1008
3179.3563,3154.8665
3166.3368,3148.8555
3152.3165,3148.0725
3138.1747,3143.1138
3124.2371,3139.3694
3111.287,3132.739
3100.4404,3126.7253
3091.5083,3122.3423
3084.7593,3121.169
3080.4067,3115.5803
3077.1995,3106.4214
3074.8135,3088.637
3073.9168,3068.4316
3073.4747,3053.4482
3073.1899,3027.4988
3072.3814,2999.7292
3070.4728,2979.2637
3068.0446,2963.6775
3064.5313,2954.8418
3060.1816,2947.6143
3056.4855,2951.3606
3053.0257,2959.6868
3049.9928,2971.7913
3048.2469,2984.3508
3047.4784,2988.4263
3048.7798,2990.8547
3052.2909,2989.0378
3057.8178,2989.5786
3065.6768,2996.389
3074.2208,3005.333
3082.6351,3011.8364
3090.6684,3019.7437
3096.7221,3027.091
3102.4868,3034.9126
3107.9615,3040.3914
3111.1647,3043.7441
3111.6258,3057.1824
3109.6527,3088.748
3106.3077,3115.1924
3101.472,3143.43
3095.2582,3171.4597
3089.0706,3193.794
3084.239,3203.4563
3079.65,3216.2795
3075.6033,3229.5493
3073.4958,3237.8806
3073.9965,3246.228
3076.4744,3260.1733
3081.1987,3271.0137
3087.3047,3275.7747
3093.9241,3280.678
3099.7225,3283.4543
3104.7589,3277.062
3110.0667,3269.2297
3114.2907,3261.6013
3115.9632,3259.2324
3113.3884,3254.4001
3108.2114,3255.974
3103.2099,3252.928
3099.122,3251.5024
3095.7942,3247.876
3093.4073,3242.8086
3092.9256,3240.0952
3093.1458,3235.9998
3094.761,3234.478
3099.5002,3237.5803
3107.9705,3244.7134
3118.1582,3249.541
3128.1266,3253.7927
3137.1028,3262.4893
3145.8024,3271.7485
3153.9919,3278.6565
3161.4984,3285.568
3168.9721,3290.3137
3174.4369,3296.4045
3176.9882,3305.4783
3177.7656,3313.7275
3178.5144,3321.8984
3180.016,3328.45
3181.6688,3328.7654
3182.7333,3327.7656
3184.3435,3329.3489
3186.1244,3330.4036
3187.8871,3333.0334
3191.2688,3335.779
3195.6074,3342.334
3200.0639,3347.0986
3204.1903,3350.9133
3207.5819,3356.4375
3210.9454,3363.711
3214.0104,3368.7573
3215.9917,3373.8325
3218.2023,3377.3777
3219.9693,3381.4531
3219.5582,3384.3557
3218.1269,3386.2039
3216.0293,3386.9524
3213.9963,3387.0771
3212.5888,3383.8008
3210.8703,3384.3386
3209.1223,3386.8745
3207.6562,3390.5837
3205.8623,3390.797
3206.6514,3391.795
3209.953,3397.2703
3213.786,3402.798
3217.7417,3394.9465
3220.8,3381.5015
3223.6042,3369.2695
3227.2953,3355.7385
3229.6687,3341.0725
3230.2516,3324.7734
3228.3308,3306.7117
3222.3213,3282.9834
3215.1206,3255.2231
3207.7693,3229.7505
3199.8673,3205.235
3192.3814,3185.539
3184.2252,3170.4265
3177.3673,3165.6467
3173.8833,3161.4597
3172.434,3149.254
3174.1587,3135.6626
3178.249,3124.2922
3182.9796,3113.1968
3189.2203,3102.2766
3195.3343,3093.62
3201.0679,3089.886
3206.3992,3091.8918
3209.4599,3093.9705
3211.1968,3096.0898
3211.5012,3099.5007
3207.6372,3104.5056
3202.5465,3110.177
3196.2027,3113.0466
3190.1244,3114.3394
3183.466,3115.3887
3174.6987,3118.5715
3165.0896,3122.0286
3155.4382,3123.9153
3146.6244,3126.551
3140.4375,3126.2898
3137.2768,3125.655
3136.1158,3125.5505
3135.6766,3127.085
3135.9021,3127.75
3137.6146,3123.7148
3139.9987,3118.3704
3141.6915,3113.4104
3142.1545,3109.0857
3141.1972,3103.36
3137.7174,3100.8086
3131.4228,3095.541
3123.5632,3089.366
3114.8833,3085.2673
3105.8727,3083.3882
3096.6853,3080.3616
3088.2023,3074.351
3081.5502,3068.879
3077.0574,3067.0142
3075.6494,3069.795
3078.2002,3071.4875
3083.4623,3071.715
3090.3062,3067.8298
3098.0349,3067.5232
3106.9706,3066.6865
3116.8034,3066.3958
3125.6606,3067.0984
3132.6365,3066.0388
3137.1536,3068.089
3139.0845,3073.261
3138.6503,3082.051
3136.5536,3088.8684
3133.0727,3095.582
3127.7402,3098.0007
3120.7066,3095.5032
3113.524,3083.7644
3107.2348,3067.1077
3102.3306,3059.298
3099.2048,3057.8013
3098.0101,3056.799
3098.5589,3061.2466
3100.1114,3068.4612
3102.5906,3074.3574
3106.4885,3081.2747
3111.6347,3085.89
3116.9739,3085.6262
3121.8051,3091.8547
3125.8113,3101.5173
3128.7062,3108.9417
3131.1104,3118.3008
3133.7125,3129.6484
3136.7115,3142.595
3139.633,3158.1355
3141.711,3175.7542
3143.7133,3193.4106
3146.4555,3212.597
3149.8657,3231.965
3154.2118,3239.5269
3159.0829,3244.7944
3164.0411,3245.8303
3168.8037,3248.1226
3172.9487,3261.3853
3176.6985,3266.3184
3181.2214,3271.0383
3186.9974,3278.2185
3193.6803,3280.8853
3200.2015,3282.5266
3206.9608,3285.8647
3215.3968,3287.5999
3224.8749,3294.676
3235.1029,3303.5776
3245.4614,3312.9973
3255.5817,3319.7422
3264.8265,3328.7542
3272.1095,3337.2473
3278.2342,3349.6348
3283.794,3363.1924
3287.637,3365.8796
3290.0324,3381.9912
3292.0301,3400.614
3293.6354,3419.1821
3296.0876,3437.3245
3299.8342,3458.3628
3305.7429,3477.0352
3313.7104,3488.6306
3322.7254,3493.0933
3332.9643,3497.4314
3344.5958,3497.2012
3356.5947,3489.6343
3368.4463,3479.8955
3378.9492,3471.166
3386.2015,3462.087
3389.0043,3458.2551
3386.3959,3457.762
3379.1293,3462.4534
3368.0998,3469.3538
3352.9299,3470.048
3333.9907,3471.1648
3312.4199,3472.3928
3289.3534,3473.2183
3267.3203,3473.8716
3248.3143,3473.1152
3233.3066,3470.5557
3223.1855,3464.8564
3217.2143,3458.3826
3215.6674,3453.6763
3219.655,3455.7776
3227.0053,3452.539
3237.0059,3451.0256
3247.7348,3443.0908
3256.4708,3441.4343
3262.2924,3437.4722
3263.6427,3431.6633
3259.7118,3424.115
3251.9668,3414.4045
3239.2967,3405.4683
3223.0468,3395.431
3204.5024,3379.5835
3184.5599,3364.7039
3166.2596,3346.5864
3151.4605,3326.3499
3142.1587,3296.785
3139.7818,3264.8337
3142.8534,3237.8423
3151.4586,3213.7087
3165.5225,3191.97
3183.7001,3175.986
3205.5564,3163.6348
3228.1301,3157.4768
3248.2791,3151.5645
3264.2827,3147.4783
3274.2868,3143.5671
3279.2179,3144.7412
3280.1019,3146.397
3275.2166,3149.342
3266.4955,3154.804
3254.1135,3161.284
3240.0463,3163.9558
3227.0085,3166.6946
3216.4364,3166.0276
3209.653,3165.2358
3206.156,3166.448
3204.922,3164.0066
3205.6417,3163.757
3207.8931,3157.2476
3211.7278,3148.5503
3216.244,3143.916
3219.9143,3141.2686
3221.1104,3141.7837
3218.0738,3143.4822
3211.3741,3145.2688
3201.0178,3149.835
3190.3493,3154.7622
3179.3884,3164.3525
3165.9214,3171.0347
3150.1153,3180.6006
3131.8815,3190.1978
3112.9462,3197.4746
3098.29,3205.8345
3088.8407,3214.8804
3084.4735,3215.2793
3083.5549,3207.1309
3083.1155,3202.1724
3084.8547,3205.5269
3089.853,3216.8887
3098.3486,3226.0256
3110.6109,3239.1313
3123.5169,3251.2188
3134.372,3260.4585
3142.7247,3265.3289
3148.9441,3282.1453
3155.2689,3291.3762
3162.658,3298.2573
3169.3182,3308.0168
3174.2576,3290.754
3176.9036,3303.3223
