Actual_Validation_Value_Original,Predicted_Validation_Value_Original
3075.5627,3013.9956
3064.5909,3009.5637
3055.8527,3006.3691
3049.7837,3018.9841
3046.6916,3005.0664
3045.9517,2995.4531
3046.4812,2987.167
3048.2635,2985.2317
3051.3283,2983.6995
3055.7321,2983.828
3061.4855,2989.668
3067.605,2992.707
3073.13,3001.8882
3077.7522,3012.2227
3081.8276,3027.9644
3086.2925,3039.4136
3091.6294,3052.813
3097.5417,3071.2178
3103.4462,3086.2136
3108.1782,3102.6816
3112.0851,3120.7075
3117.411,3132.5437
3125.054,3145.568
3134.0064,3154.8992
3143.3084,3163.8281
3152.7485,3172.046
3162.1476,3178.936
3171.8562,3192.384
3182.1942,3213.3916
3193.9196,3223.6724
3205.9536,3234.3242
3216.7172,3256.934
3226.2083,3264.7305
3234.9463,3263.4102
3243.4217,3272.0642
3251.8606,3283.2942
3260.5524,3291.6191
3269.2194,3299.354
3276.8496,3310.907
3283.3416,3316.5024
3290.171,3325.0024
3298.4546,3331.1687
3308.0668,3335.0823
3317.936,3345.131
3327.7657,3356.742
3337.3578,3367.6143
3346.7006,3382.0942
3356.5519,3392.1458
3366.7305,3405.0823
3376.2467,3411.4785
3383.6776,3406.2258
3388.6014,3409.5623
3391.7396,3409.3584
3393.2926,3408.157
3392.7279,3399.9163
3390.332,3390.6633
3386.0962,3382.4973
3379.807,3370.4797
3371.723,3358.2058
3362.7152,3344.3428
3353.5929,3332.9592
3344.7812,3323.8435
3336.0748,3316.6123
3327.5905,3306.265
3319.6229,3273.682
3311.9316,3261.6804
3305.3381,3252.3962
3300.2243,3245.2546
3296.1263,3237.1277
3292.4604,3231.0056
3288.3549,3222.3633
3284.2833,3216.814
3280.4272,3210.706
3276.4346,3208.5757
3272.7694,3210.5007
3268.9844,3216.1733
3264.8011,3220.148
3260.4888,3216.3718
3256.2944,3219.2817
3253.6579,3219.3127
3252.7283,3226.998
3253.0181,3237.677
3254.8602,3249.5571
3258.015,3269.3398
3262.9846,3292.4644
3270.8903,3318.7222
3281.0316,3347.358
3293.0059,3376.1643
3305.8874,3403.827
3318.6538,3427.4185
3332.6759,3446.9448
3347.5359,3458.4348
3361.6396,3467.7024
3374.6156,3475.317
3384.943,3476.1848
3392.6924,3473.9043
3398.8496,3454.842
3402.1869,3451.4314
3402.7492,3447.8313
3399.6221,3441.6577
3392.458,3435.6816
3383.5253,3427.2605
3373.6787,3427.933
3362.3766,3414.247
3350.9788,3392.7288
3339.0949,3373.7751
3327.5654,3354.7512
3318.2989,3331.277
3310.1814,3308.281
3303.7291,3299.1829
3298.4395,3291.9734
3292.411,3284.8667
3286.8279,3275.124
3280.8403,3256.795
3273.5017,3239.726
3264.7942,3233.952
3252.8222,3221.9272
3238.044,3204.1213
3220.888,3178.9739
3200.1996,3159.4812
3177.9335,3147.5771
3154.9741,3136.6238
3131.7775,3130.891
3110.3575,3116.8877
3091.5537,3103.4224
3076.3458,3098.7532
3066.2863,3100.1975
3061.2686,3096.0242
3062.6016,3091.5168
3069.0845,3090.9746
3078.8489,3093.7449
3091.2205,3096.5012
3105.3771,3104.8582
3119.2473,3109.7046
3131.4846,3110.6614
3140.2107,3108.2063
3144.1007,3103.0974
3142.8472,3095.7087
3136.7363,3081.248
3126.4971,3064.4236
3113.859,3051.11
3099.2529,3042.6975
3084.728,3042.6975
3072.4709,3045.4954
3063.4727,3051.8796
3059.6957,3065.8994
3061.9355,3088.6292
3070.4329,3119.4275
3085.5748,3135.6372
3105.5356,3157.8992
3129.0924,3180.1284
3155.4068,3203.831
3182.453,3221.2297
3209.2216,3237.6804
3234.4037,3251.707
3256.2813,3270.4766
3274.4852,3287.1633
3288.8563,3306.7864
3299.9358,3328.3525
3308.9754,3333.8723
3316.146,3343.9531
3321.9103,3357.4285
3327.5103,3365.5337
3333.3019,3373.193
3340.059,3383.978
3348.6874,3401.4006
3359.0208,3413.2913
3371.2037,3420.3484
3384.1333,3430.413
3396.5666,3441.2021
3408.478,3447.669
3418.9841,3457.679
3427.8105,3464.9902
3433.6657,3459.258
3435.205,3461.3293
3434.6835,3465.3623
3432.3726,3472.343
3428.439,3473.591
3423.5044,3463.7168
3419.0446,3462.8513
3414.6386,3458.0203
3409.3873,3449.664
3403.7939,3442.8748
3399.5253,3434.469
3396.9096,3421.8633
3394.2977,3410.554
3391.2627,3416.7197
3387.3433,3399.7617
3382.1161,3386.9502
3375.7059,3380.3313
3369.1738,3364.0513
3362.8956,3344.5942
3355.4657,3327.7432
3345.8432,3311.8357
3335.4003,3300.2996
3325.189,3287.6162
3315.4839,3279.2666
3306.2614,3269.7498
3296.994,3256.4053
3287.8972,3245.664
3278.1072,3234.4834
3268.1766,3229.6116
3259.5397,3221.1453
3251.6189,3205.7837
3243.4483,3194.881
3235.0355,3185.8186
3226.9386,3164.7847
3219.6523,3161.64
3213.2598,3160.4482
3208.1112,3165.6562
3204.7918,3172.0767
3202.8007,3176.6614
3201.6576,3184.7761
3201.4941,3192.5493
3202.9909,3200.9841
3205.2522,3207.9536
3208.145,3212.099
3211.6511,3215.4814
3215.4742,3218.9587
3218.7738,3232.8267
3221.5646,3237.9006
3224.6945,3245.24
3228.285,3242.1729
3231.9811,3250.611
3235.4344,3252.0735
3238.5383,3251.4495
3241.2265,3256.717
3243.3159,3246.941
3244.949,3240.2659
3246.4841,3230.4343
3247.1837,3227.153
3246.0383,3220.7246
3243.3883,3215.4373
3239.5964,3209.0732
3235.0125,3202.7827
3230.3232,3198.3916
3225.2516,3185.6704
3219.871,3181.7517
3214.2531,3175.807
3208.245,3170.733
3203.4309,3166.174
3199.9476,3161.642
3196.77,3156.3396
3194.1278,3147.5835
3191.3687,3139.5754
3188.6515,3129.7869
3186.4827,3124.4258
3184.0588,3119.6516
3182.1293,3118.687
3180.461,3124.1223
3178.0758,3127.128
3176.095,3128.759
3174.395,3130.888
3173.2482,3132.6704
3173.6811,3131.3347
3175.2617,3131.3262
3178.6827,3138.904
3183.812,3149.7566
3190.088,3161.0525
3198.6072,3178.4678
3209.2803,3198.082
3221.7555,3217.674
3235.9901,3245.4817
3251.0424,3262.4412
3266.5301,3276.9846
3282.0023,3291.4355
3296.9209,3310.0244
3311.5655,3331.6565
3325.524,3353.913
3337.8645,3374.725
3348.5148,3390.822
3357.6317,3404.7952
3365.6232,3414.1904
3373.3224,3425.2595
3380.9874,3433.411
3388.7968,3440.2063
3396.9195,3448.3315
3405.1835,3454.6667
3414.0284,3461.0098
3423.6617,3467.6584
3433.2846,3472.487
3442.3446,3471.7905
3450.1348,3463.5654
3455.0738,3460.6804
3458.756,3455.493
3459.9914,3452.088
3458.0227,3443.7856
3452.9599,3434.987
3443.4836,3428.789
3430.1053,3424.1194
3416.2664,3418.278
3401.8591,3413.1516
3388.0027,3405.1663
3375.1857,3390.888
3362.3863,3378.0315
3350.8009,3367.4102
3340.564,3351.191
3332.2046,3339.828
3326.9291,3328.9084
3323.2948,3322.5881
3319.2604,3316.2173
3315.4092,3309.2817
3310.6494,3302.985
3305.2905,3298.0972
3299.9069,3287.8513
3293.4268,3275.9104
3286.1447,3264.765
3277.0339,3255.5908
3265.6464,3250.4585
3253.9445,3246.703
3242.7298,3243.3525
3232.0889,3236.9973
3222.8118,3223.362
3213.6831,3209.1567
3203.355,3201.8098
3195.1872,3201.8652
3190.8716,3198.851
3190.274,3196.5132
3193.1328,3196.9683
3197.034,3194.4749
3203.8568,3199.1252
3211.5835,3205.8704
3218.9665,3213.2485
3227.8903,3219.6575
3238.2965,3228.523
3247.783,3237.4746
3254.6599,3247.5825
3258.7794,3257.5933
3261.8959,3259.0715
3264.2308,3265.3242
3266.1646,3271.7705
3269.1939,3273.2917
3272.5581,3276.466
3275.0698,3280.059
3278.0056,3283.0676
3284.0634,3285.2847
3293.6176,3287.4917
3305.2508,3289.8364
3317.5578,3292.4468
3330.632,3293.521
3343.9379,3294.9817
3355.9025,3292.4407
3366.824,3284.0806
3378.161,3280.509
3385.7335,3272.7441
3388.0887,3264.4937
3385.202,3262.2996
3376.8946,3255.955
3366.357,3244.4194
3355.257,3233.9148
3343.5875,3247.2405
3331.4705,3241.2097
3317.1848,3234.8647
3301.5331,3226.3608
3288.0652,3196.8762
3277.1317,3199.2278
3269.2526,3202.7026
3263.9866,3204.571
3258.9139,3209.8003
3254.1094,3200.9128
3249.8369,3195.318
3246.7696,3192.4575
3245.8522,3189.1318
3244.9896,3182.8801
3242.3811,3180.6812
3238.2371,3172.0117
3232.3659,3171.6096
3225.4454,3166.9363
3218.7716,3150.525
3212.2926,3147.3293
3205.8986,3144.6907
3199.2581,3148.3892
3192.247,3153.6108
3186.5615,3158.251
3183.0757,3161.937
3181.0867,3162.1584
3181.5174,3158.946
3183.1824,3156.0886
3185.0818,3162.1155
3187.6691,3171.9766
3190.8139,3175.7522
3195.185,3185.2595
3200.8186,3187.983
3206.0619,3203.6958
3210.7417,3204.6084
3214.8846,3207.7485
3218.456,3211.1865
3223.1184,3218.0452
3229.0585,3225.6353
3233.8656,3235.329
3239.0733,3249.7832
3246.0205,3264.7175
3255.4986,3286.3337
3267.7953,3315.7068
3282.366,3343.2026
3300.202,3366.152
3319.2567,3381.2292
3337.8422,3405.4258
3357.6519,3427.8958
3379.8669,3453.739
3402.6677,3478.3137
3424.6465,3508.3918
3444.7403,3542.404
3463.4788,3567.7769
3480.7024,3589.3823
3496.4699,3607.7915
3512.4717,3620.7683
3528.2385,3641.5356
3541.8598,3647.6372
3552.9116,3661.8103
3562.2937,3670.6455
3571.4438,3673.58
3580.6971,3673.4268
3588.9948,3668.3604
3595.523,3666.623
3598.909,3663.0437
3597.7702,3652.056
3595.0831,3641.5974
3592.395,3629.8105
3588.8492,3612.1648
3584.1327,3588.2603
3576.8839,3565.2207
3567.7456,3541.964
3558.7723,3530.591
3550.4464,3517.7803
3544.0173,3505.9116
3539.4586,3491.8977
3534.285,3478.0142
3527.718,3455.3777
3519.8103,3437.7031
3510.8344,3419.8167
3500.9758,3399.1594
3489.0039,3369.2886
3473.9062,3328.3408
3455.3842,3293.2896
3433.1303,3264.6667
3408.4995,3243.6973
3383.9025,3223.2632
3359.9493,3202.3108
3336.8925,3182.1008
3314.9266,3168.3965
3294.4683,3160.8853
3277.0999,3156.112
3263.7423,3151.3945
3254.719,3147.0134
3249.9929,3148.9856
3247.665,3148.411
3246.0469,3150.5208
3245.1129,3148.9817
3244.2972,3148.4949
3243.2741,3148.9873
3241.5298,3152.5032
3237.8489,3140.7048
3231.549,3136.5344
3222.8334,3127.9324
3212.0872,3112.318
3201.5139,3110.4097
3192.3743,3105.865
3184.2901,3118.897
3177.5522,3120.6365
3173.6525,3125.563
3174.4732,3134.555
3179.7865,3135.0454
3189.6628,3135.5771
3202.9135,3140.697
3218.2175,3149.3157
3233.628,3166.187
3248.7523,3174.7266
3263.7044,3187.2034
3277.2396,3194.399
3287.814,3192.235
3294.7829,3201.7832
3297.935,3204.91
3298.1995,3205.4456
3295.351,3206.488
3292.2219,3214.0828
3289.6274,3210.363
3287.9786,3208.1162
3287.6199,3201.8442
3290.3084,3194.4846
3296.807,3193.2505
3307.5605,3198.7632
3322.819,3206.3525
3342.1671,3201.6235
3364.0817,3217.5498
3386.7794,3228.9277
3407.5784,3239.1155
3426.0451,3251.5166
3443.5387,3260.8787
3457.7144,3267.2346
3466.6346,3276.031
3470.2033,3284.1792
3470.6057,3293.7634
3465.1661,3306.2708
3456.5141,3314.33
3446.4652,3313.26
3437.8338,3303.7102
3430.8863,3316.8079
3425.5565,3329.3904
3424.041,3352.0947
3427.698,3370.0793
3435.8737,3382.881
3448.4638,3398.2178
3465.9952,3417.8977
3486.6603,3437.0303
3507.982,3459.514
3528.3523,3477.989
3547.5225,3500.412
3564.0655,3507.7273
3575.0409,3525.8445
3581.3666,3537.2405
3584.7343,3533.7012
3585.363,3540.7046
3582.1659,3547.841
3576.5311,3556.5964
3569.1171,3548.4238
3562.2761,3556.9443
3555.1998,3553.7485
3549.7496,3561.92
3547.3861,3564.2615
3545.9026,3565.4062
3544.6913,3562.6792
3545.9592,3562.8198
3549.225,3550.1194
3553.56,3540.5103
3557.3961,3529.6746
3559.2518,3514.6765
3559.7277,3497.318
3556.8098,3477.9893
3550.4425,3468.5923
3542.6891,3461.8198
3533.0064,3464.2793
3520.191,3460.5066
3505.6176,3452.6262
3489.3313,3457.0156
3472.691,3470.531
3456.6628,3485.569
3441.7832,3480.2249
3430.261,3475.1924
3420.6113,3467.1802
3411.4019,3453.966
3404.1569,3449.277
3399.4618,3443.593
3397.2437,3421.8174
3396.9293,3406.2583
3397.3289,3393.4712
3398.0403,3375.4177
3398.2234,3366.7693
3397.1424,3357.643
3396.6147,3348.8481
3396.4773,3344.4917
3395.7675,3343.2092
3394.505,3338.105
3392.9489,3329.688
3389.3455,3323.146
3384.2123,3311.6301
3381.4091,3310.7146
3382.3187,3295.6077
3385.2436,3293.958
3388.2766,3292.6558
3392.675,3285.683
3398.1226,3280.048
3403.1702,3275.6328
3408.9673,3276.055
3417.2204,3276.4297
3425.9667,3270.704
3431.5397,3270.2495
3433.7444,3272.9246
3434.7346,3268.6904
3435.2757,3273.3528
3434.5768,3269.7427
3432.9398,3269.6997
3430.5295,3261.0408
3425.8684,3250.165
3418.4705,3233.9172
3411.753,3223.9836
3407.4034,3217.6174
3404.4086,3216.9744
3401.7188,3210.8499
3399.4463,3213.578
3398.6849,3224.656
3398.975,3246.0889
3400.6521,3255.661
3405.0885,3261.1206
3411.1826,3264.5093
3416.6321,3266.4287
3421.3632,3274.4888
3426.1615,3281.8416
3431.2795,3289.6594
3435.3357,3292.3706
3436.8777,3294.6843
3437.1227,3302.4988
3434.7064,3303.704
3429.3632,3302.4836
3422.737,3301.915
3417.4611,3295.075
3413.3591,3285.5227
3409.298,3286.1277
3404.701,3291.169
3400.5919,3295.252
3397.3355,3304.585
3394.9736,3318.2405
3395.7712,3332.5386
3398.3873,3345.6533
3400.7339,3357.1367
3401.5287,3366.5645
3401.9955,3368.3682
3403.9299,3376.2473
3407.0765,3384.4238
3410.5751,3394.6765
3414.7282,3407.921
3418.8817,3418.0896
3422.058,3430.5134
3425.3197,3434.2976
3430.0378,3449.4382
3436.5557,3469.2412
3443.4997,3485.8293
3450.2154,3493.7888
3456.7834,3487.0972
3462.817,3489.5156
3468.2386,3492.1406
3474.0312,3491.6797
3480.4243,3490.9915
3485.871,3480.6743
3489.1805,3480.3616
3490.877,3494.4407
3492.2789,3502.1047
3493.4728,3498.9692
3494.4288,3499.6697
3495.562,3525.2947
3496.4835,3527.3955
3496.5935,3524.7966
3495.869,3526.096
3495.6818,3515.966
3496.938,3516.925
3498.3456,3511.2568
3499.5608,3504.4973
3500.6538,3487.8699
3501.1146,3478.012
3499.2758,3474.0051
3496.7631,3466.6653
3495.488,3452.3125
3494.7645,3443.0945
3492.7373,3439.794
3489.2985,3437.63
3486.2934,3419.1687
3483.0511,3428.9827
3479.5573,3438.8674
3477.1573,3441.5054
3476.5575,3440.3892
3476.6318,3438.3948
3475.9994,3435.9575
3476.3777,3435.4136
3479.2369,3433.5618
3483.6933,3432.6619
3489.2111,3430.2302
3496.0832,3426.8914
3503.1751,3421.401
3509.6948,3409.7249
3515.5268,3415.8203
3521.9538,3415.1072
3528.5241,3409.1885
3533.164,3416.367
3535.556,3418.27
3536.657,3430.4773
3536.8269,3432.6958
3534.6583,3431.6118
3531.7983,3429.1409
3528.6825,3433.6233
3525.0458,3425.4854
3520.9154,3427.9617
3517.5461,3426.6646
3515.9264,3428.2986
3515.6531,3433.3079
3516.4416,3435.3699
3519.3612,3440.132
3524.9187,3451.538
3531.9216,3465.726
3539.4542,3474.8765
3547.2217,3492.1501
3554.3379,3508.7568
3560.4077,3526.9678
3565.7228,3536.201
3570.0291,3550.0837
3573.2148,3561.077
3576.1945,3573.1313
3579.4184,3574.201
3583.2854,3587.8342
3586.4204,3593.1865
3589.6336,3599.3684
3594.9837,3594.5508
3602.061,3603.3145
3608.6009,3609.5674
3614.4709,3622.2527
3619.284,3630.2695
3623.3491,3631.6677
3627.7063,3634.2427
3634.3091,3632.8577
3643.235,3633.5935
3651.6123,3635.2063
3657.4227,3634.9397
3661.3075,3639.186
3664.3582,3643.7034
3666.0491,3643.047
3666.6626,3640.7896
3665.6941,3638.074
3661.553,3631.135
3653.171,3623.5364
3641.2717,3615.5952
3628.3443,3611.809
3615.5125,3610.3225
3602.0851,3595.0574
3588.4837,3578.344
3575.1912,3572.565
3561.9204,3564.235
3549.8562,3554.2273
3540.8106,3541.6787
3535.5793,3504.8843
3532.9056,3494.9004
3530.6583,3494.839
3528.538,3487.548
3527.1977,3477.2642
3525.8481,3464.1162
3524.0981,3451.323
3521.7299,3440.5664
3517.0867,3449.5166
3508.9367,3448.481
3497.025,3439.7837
3482.449,3430.374
3466.2365,3418.1113
3448.0541,3405.9236
3428.3277,3389.4631
3407.7566,3359.8545
3384.694,3342.385
3359.9187,3325.9744
3337.4945,3312.628
3319.0708,3299.619
3303.5615,3287.1409
3289.69,3277.5334
3278.1154,3272.7607
3268.7175,3272.8599
3260.1793,3275.977
3252.7405,3272.521
3248.6444,3263.169
3246.3534,3252.4111
3242.2677,3240.738
3235.6104,3217.152
3227.3362,3196.739
3218.276,3173.5552
3208.6123,3147.2622
3199.2186,3122.3213
3190.4183,3105.0637
3180.629,3100.8474
3168.9187,3102.358
3158.3084,3091.8372
3151.4591,3088.6157
3147.9103,3092.55
3146.6643,3098.7554
3147.5161,3111.9463
3150.2133,3116.739
3154.3995,3118.2798
3160.2853,3121.8289
3169.0461,3142.3198
3180.4853,3157.9238
3191.6961,3172.7654
3201.9738,3193.6187
3211.2519,3211.1565
3217.9546,3238.639
3224.5463,3258.2031
3232.7255,3280.828
3242.1713,3297.2727
3250.8002,3314.3572
3258.1182,3330.6233
3265.3237,3337.3884
3272.8784,3340.4216
3281.1678,3348.1973
3290.9383,3354.1877
3302.7758,3355.4165
3314.4109,3359.3599
3324.5789,3357.353
3335.3228,3358.9834
3348.5259,3359.4414
3363.6315,3365.821
3379.7753,3374.68
3396.1358,3388.8142
3412.3005,3406.187
3427.415,3422.5269
3441.8433,3439.0618
3456.9233,3452.0034
3472.1321,3467.867
3485.201,3485.1309
3494.6257,3498.0337
3501.7,3514.7935
3506.7172,3527.9927
3510.3775,3540.099
3513.968,3541.5781
3517.4425,3544.087
3520.3572,3539.537
3522.2311,3550.9312
3524.2863,3559.0986
3529.1041,3575.2974
3536.8639,3584.6995
3546.3989,3588.3547
3557.2165,3596.9785
3568.6496,3605.6765
3579.6236,3611.4102
3589.7399,3608.1423
3599.4257,3616.7678
3608.456,3613.1433
3615.1846,3612.6692
3617.8464,3606.8652
3615.6989,3605.5935
3609.5716,3602.258
3600.076,3595.8762
3588.445,3594.4824
3575.5526,3586.1477
3561.1876,3585.008
3545.7776,3580.1716
3530.7666,3568.256
3518.2311,3561.9749
3509.9248,3558.669
3505.9825,3559.8638
3506.8132,3568.215
3511.3192,3566.058
3518.3775,3561.964
3526.974,3558.094
3536.8208,3545.8833
3546.3518,3531.4805
3553.8299,3518.3987
3557.6452,3509.3638
3555.5445,3493.7622
3547.4387,3475.4487
3533.466,3464.1038
3514.4242,3447.269
3492.2285,3428.2905
3467.5924,3415.4097
3440.9791,3409.5432
3414.0803,3409.8208
3388.7323,3400.116
3366.8446,3385.2102
3349.8094,3368.8528
3337.6131,3358.1462
3329.6186,3347.4053
3324.8188,3332.2715
3321.9813,3314.197
3320.3669,3294.4946
3318.851,3279.0955
3315.3014,3255.826
3307.9481,3236.2285
3295.9045,3209.8086
3278.7962,3178.9172
3257.3091,3158.2273
3232.6936,3144.7166
3206.471,3129.902
3180.4795,3124.7148
3156.023,3112.424
3134.4583,3106.6855
3118.163,3097.4749
3107.4398,3093.7874
3102.1272,3093.7676
3103.4321,3093.5623
3109.1043,3095.3337
3118.1055,3091.8706
3129.9683,3092.513
3143.1671,3098.694
3158.2971,3112.2622
3173.6813,3126.4954
3185.8977,3143.773
3194.6273,3164.9612
3199.9659,3172.5022
3202.3565,3187.562
3203.0672,3191.8872
3201.07,3194.5996
3196.6298,3200.9492
3190.8973,3208.089
3184.058,3214.1912
3178.4171,3224.9558
3175.1733,3219.521
3173.9799,3223.0754
3174.5281,3223.6301
3176.0224,3222.3835
3178.6568,3237.5144
3183.1559,3232.6875
3189.1617,3244.9067
3196.0203,3257.8208
3203.3404,3268.935
3209.4746,3277.4626
3214.0534,3285.7136
3217.7641,3301.5522
3220.4474,3315.422
3221.1391,3328.8855
3219.7211,3334.9985
3217.2107,3337.5747
3213.9164,3335.4053
3209.1876,3338.295
3204.0951,3344.9438
3200.3756,3353.3813
3196.8571,3372.355
3192.5161,3381.7107
3188.3474,3391.965
3186.2222,3453.0813
3185.7068,3408.0002
3186.2365,3443.201
3188.0009,3448.5293
3191.4124,3442.8179
3196.2194,3454.101
3201.897,3391.5928
3208.6492,3390.686
3214.0869,3383.205
3221.031,3379.475
3230.9711,3379.5562
3243.1198,3372.826
3256.2845,3364.9167
3270.2408,3357.1902
3286.6448,3352.392
3302.6617,3378.5703
3317.3815,3371.2354
3332.3489,3367.9817
3348.1874,3364.3118
3362.1731,3353.8618
3373.0272,3351.3943
3380.8873,3352.6787
3387.3756,3338.1858
3392.1466,3344.4138
3395.1477,3344.5337
3398.2323,3345.4077
3400.5571,3361.0737
3401.5356,3387.7095
3402.8173,3398.606
3406.8967,3412.3108
3413.4073,3427.7112
3420.9074,3442.7927
3428.9118,3450.0173
3438.5261,3463.158
3449.3255,3467.481
3459.7663,3474.262
3469.6538,3481.2886
3478.6995,3469.2932
3484.6545,3466.1245
3486.8474,3466.4158
3486.0742,3467.2144
3482.4397,3464.5679
3475.784,3457.7373
3465.4226,3453.675
3452.8671,3448.5364
3439.9543,3443.4077
3426.8204,3444.113
3414.4745,3444.2402
3404.4887,3441.8804
3396.5888,3434.8855
3390.1927,3428.974
3385.8102,3418.6316
3383.4478,3408.1316
3382.2337,3392.7988
3380.1834,3381.5645
3376.1439,3370.8345
3370.1022,3357.9246
3361.5091,3342.3787
3349.3662,3326.853
3334.3151,3324.9036
3316.6632,3312.8184
3296.1412,3295.7524
3274.1065,3277.5823
3252.2926,3262.2034
3232.3181,3248.692
3214.8164,3239.8975
3200.0673,3240.6272
3189.472,3240.2683
3184.031,3238.6646
3183.2007,3242.4126
3187.6263,3245.7534
3195.7619,3248.3452
3206.7159,3254.5417
3219.1059,3262.0713
3232.7474,3270.2793
3247.1119,3275.9082
3261.0681,3280.4417
3273.706,3288.225
3284.4628,3304.5693
3293.6408,3312.6702
3300.2063,3317.1934
3303.6047,3328.7146
3305.5717,3333.482
3306.636,3339.374
3306.9294,3343.4688
3306.1495,3344.9897
3307.3076,3345.0242
3310.9143,3346.772
3315.3463,3347.3596
3320.1915,3355.2185
3325.7522,3350.3486
3331.0019,3351.8325
3335.7792,3360.5906
3339.5525,3355.406
3342.3721,3353.7673
3344.424,3355.2783
3342.8191,3354.1143
3339.378,3347.457
3334.1137,3345.4387
3326.9098,3344.945
3319.1546,3343.1116
3311.7802,3343.9805
3305.3255,3349.7314
3301.4489,3357.8403
3299.3901,3362.169
3300.2503,3366.4788
3304.554,3370.5063
3310.968,3376.9895
3320.2833,3385.4446
3332.1216,3391.0977
3344.7361,3396.1367
3356.9436,3398.9253
3367.3502,3400.1504
3375.3212,3399.378
3380.9428,3398.4583
3383.2385,3395.8875
3382.1369,3393.6624
3377.6805,3388.554
3369.3055,3383.1377
3357.5049,3376.685
3343.3813,3359.903
3328.3882,3352.4932
3312.8424,3345.2627
3294.582,3336.0464
3276.2412,3324.4817
3260.4848,3309.8684
3247.0314,3288.726
3235.4005,3265.2373
3225.8647,3235.554
3218.4512,3206.5693
3210.4567,3180.1855
3200.4117,3150.7473
3190.145,3117.6084
3181.3991,3087.7375
3171.2444,3065.0183
3158.2717,3045.1667
3142.9407,3016.3481
3126.0854,2998.7231
3108.1506,2976.763
3090.2343,2948.4478
3074.3352,2933.8545
3060.1591,2921.3555
3046.3098,2912.0122
3033.4595,2923.057
3024.4478,2919.579
3019.0721,2920.8328
3013.679,2932.6606
3008.6995,2939.4248
3008.1593,2947.253
3012.1517,2955.8635
3016.3156,2964.4841
3021.4626,2974.729
3030.6349,2981.9531
3041.6588,2993.588
3049.8664,3007.7742
3058.0363,3024.5063
3069.756,3039.3557
3082.8615,3046.8281
3094.6898,3061.9666
3106.4828,3087.5647
3119.522,3103.6643
3133.0527,3119.2573
3145.9894,3135.7285
3160.8765,3163.1895
3176.5974,3175.862
3191.889,3187.6997
3206.8815,3198.974
3223.7622,3206.2903
3241.5001,3211.755
3258.3862,3216.9407
3276.1364,3226.4438
3292.4587,3240.8728
3308.4102,3256.45
3322.8748,3274.3318
3336.592,3287.1667
3350.3731,3303.9187
3362.8045,3318.7405
3372.8365,3330.7585
3383.3817,3340.6233
3392.5824,3347.2622
3399.6924,3356.2568
3405.182,3361.0444
3408.5024,3365.894
3412.0031,3369.5818
3414.7445,3368.9392
3415.7774,3368.2993
3416.2627,3368.5364
3417.0743,3373.5552
3416.7168,3374.7292
3416.8514,3373.1091
3416.4148,3372.2832
3415.6258,3368.0361
3413.6214,3363.0393
3409.3397,3356.4407
3404.5265,3344.5261
3398.4436,3332.264
3389.8581,3315.1594
3379.2988,3302.9595
3367.1495,3294.7524
3353.0785,3289.2832
3339.0344,3274.2917
3324.6483,3261.379
3310.6478,3250.9255
3297.1681,3235.4414
3283.2823,3224.2188
3271.5069,3213.3423
3263.1704,3202.939
3256.6663,3199.4553
3251.9095,3200.209
3248.4287,3192.7178
3245.4523,3185.8137
3244.4617,3180.9507
3244.2227,3184.2415
3244.3595,3194.3777
3244.534,3198.7395
3240.9625,3199.9934
3235.6463,3203.7048
3229.6752,3200.7346
3222.0198,3191.513
3213.7241,3185.0723
3204.5062,3178.347
3194.5751,3169.2805
3186.4605,3165.3054
3179.9505,3160.1821
3176.8497,3161.1501
3178.706,3156.55
3184.3181,3160.5288
3194.2303,3170.842
3208.1821,3188.0083
3224.8056,3199.9238
3243.6566,3215.464
3263.1118,3233.4324
3282.1892,3247.1726
3300.0107,3266.7554
3313.9533,3277.9304
3323.138,3278.4922
3327.3637,3283.9272
3327.7329,3295.0386
3323.5307,3296.8594
3317.8195,3297.6863
3310.6523,3294.2112
3302.6403,3291.4172
3293.7503,3286.977
3285.4521,3284.3867
3278.9383,3282.9792
3274.0111,3283.7126
3272.3698,3281.5454
3274.2581,3278.906
3278.9696,3271.339
3285.14,3266.7246
3291.4411,3260.3015
3298.2332,3253.5742
3304.9062,3247.3772
3309.7942,3241.2996
3311.7667,3227.0352
3309.6172,3211.4744
3302.1197,3189.5737
3289.5996,3173.4053
3273.13,3162.2896
3253.4508,3155.1125
3230.6962,3155.6042
3205.0851,3140.765
3178.01,3136.324
3151.7663,3138.2913
3127.3263,3126.119
3105.8946,3125.0188
3088.5753,3119.8086
3074.7048,3112.0713
3064.1152,3100.2356
3056.2527,3085.661
3050.9123,3068.1997
3047.9045,3060.3289
3045.1621,3055.146
3041.3082,3043.9482
3035.3534,3031.733
3025.7692,3023.2864
3012.7048,3015.5833
2996.7796,2997.638
2978.3691,2985.2148
2958.0647,2973.6487
2936.0713,2955.154
2913.5075,2937.3503
2892.1655,2921.5217
2872.8966,2907.1755
2856.4209,2891.7527
2843.3268,2878.7705
2830.4198,2869.0618
2817.9493,2861.1511
2810.3724,2853.1194
2807.2961,2843.7383
2806.5662,2837.163
2806.7826,2832.6755
2809.0651,2829.2764
2812.3057,2825.52
2813.2585,2833.2334
2812.9766,2825.023
2816.2898,2830.1428
2814.6059,2838.1245
2806.8219,2832.703
2801.4592,2834.6042
2798.8315,2830.5447
